pair_id,label,probability,prediction
3708061579#3467577097,0,0.30725408,0
2057146445#1918821009,0,0.109944455,0
4636382579#121528725386,0,0.087174505,0
1914706723#1878732185,0,0.35807237,0
102179535594#34108474773,0,0.11581063,0
4683019723#325639508083,0,0.09713317,0
2056297322#4238325930,0,0.08897849,0
2065684660#2640338192,0,0.07592666,0
18466522141#3976610099,0,0.09894658,0
5210263415#5199216300,0,0.27771777,0
3903296434#4464914770,0,0.36894554,0
3072564418#4451342522,0,0.08166611,0
76198377822#174007019522,0,0.11119294,0
3945370752#4020730390,0,0.30368018,0
1888052790#4436356008,0,0.1375904,0
4465664542#4451124293,0,0.35543922,0
3693891469#1639324466,0,0.12394767,0
2135054445#373850277197,0,0.12517227,0
3915411982#3931049291,0,0.325735,0
3887317351#3887317437,0,0.35499188,0
309312102749#309319424084,0,0.3768524,0
6015536211#2056478070,0,0.18206167,0
4261128456#14613476507,0,0.16184944,0
3445564730#3876586389,0,0.22789863,0
4777051438#487072504294,0,0.25063756,0
3846598639#2123106282,0,0.104294725,0
49857216438#5172721151,0,0.1683778,0
1479236024#1371717862,0,0.3717066,0
3488840316#2063057962,0,0.1338109,0
2600554617#4206181444,0,0.121372975,0
2340035845#2009723716,0,0.1312289,0
4591945469#107725292534,0,0.2769349,0
4746786446#4261128456,0,0.103205055,0
1920503864#4226659635,0,0.09619517,0
2183968048#2180579787,0,0.39603898,0
190161454564#150594495671,0,0.16020033,0
173652977366#3474685542,0,0.08064662,0
1955012315#2061947277,0,0.11736965,0
1711846546#4721167510,0,0.14780103,0
3551393318#3474685542,0,0.1727991,0
4538335537#4538332005,1,0.34499493,0
1702937295#24480297189,0,0.13672361,0
4726073967#2066880892,0,0.092687786,0
1431887069#3728447268,0,0.112064525,0
9062983415#2756949375,0,0.0729663,0
2098280462#4238958432,0,0.118691206,0
2058258958#1635546537,0,0.22541662,0
4157438427#1644753296,0,0.11656273,0
185272730170#190799447397,0,0.094176665,0
178258449477#1579044786,0,0.088504665,0
3551952830#3551952826,0,0.3414727,0
1778986389#1878732185,0,0.39466748,0
10530767652#1639233949,0,0.19475038,0
2062233925#2063057962,0,0.19852991,0
5022594784#49857216438,0,0.16728666,0
4256622048#2057186102,0,0.10961044,0
70372592196#68727490330,0,0.107437484,0
1391856996#4020730390,0,0.1056711,0
2111351705#2113288221,0,0.37576374,0
4435393512#5209201860,0,0.20753577,0
4624517252#197910587768,0,0.17981842,0
4900124238#1770010645,0,0.24771434,0
4242516938#2072319821,0,0.17674264,0
5210259474#5210263415,0,0.37969458,0
4636041774#4636508851,0,0.3794071,0
3441097472#4385069368,0,0.078642376,0
4296050182#4804118400,0,0.31869715,0
1965402836#2075899540,0,0.08517511,0
107725292534#4451342506,0,0.28766775,0
2054817755#1801542793,0,0.1338675,0
4808465998#3402798577,0,0.08166611,0
4645346456#4242516938,0,0.10212547,0
4129173722#3032272328,0,0.14743239,0
3931049291#4274088677,0,0.23083305,0
5199216295#5199216296,0,0.39492998,0
1660870123#3575171441,0,0.14829372,0
4715649755#5206381674,0,0.102664,0
4145044745#4285491833,0,0.11481439,0
18465766142#4479644011,0,0.10475175,0
3077307902#2114716134,0,0.08404061,0
4492819954#2137028345,0,0.09730459,0
3887317351#179819475882,0,0.09334688,0
4665681736#2796703699,0,0.16913125,0
2061947277#1519768568,0,0.20793757,0
3798429541#10530767652,0,0.17036992,0
1833697097#4720990748,0,0.1866133,0
2067534525#1374701015,0,0.20323272,0
4436356008#2063873633,0,0.13156325,0
4451288784#4451131613,0,0.41037226,0
179819475882#47896517559,0,0.118640155,0
4645346456#5172721151,0,0.08858347,0
2127640300#3077905761,0,0.09973295,0
4372714526#3878447634,1,0.2717829,0
3232083339#3077307902,0,0.08021325,0
4195960848#3878854642,0,0.11279541,0
2016866279#2119493181,0,0.15297888,0
174007019522#2358058218,0,0.0986857,0
4451288784#4435837459,0,0.41046086,0
110232280082#1806561207,0,0.079281576,0
4226659635#4226659634,0,0.36928666,0
65334336497#4687016047,0,0.09747628,0
2054788692#3572871605,0,0.1483554,0
18468040932#5205831892,0,0.32600316,0
4683019723#3839297007,0,0.14761661,0
4451124306#1374749246,0,0.091382116,0
3903296434#4080777239,0,0.2860695,0
3052770867#1726551362,1,0.20633377,0
156117444392#10530767652,0,0.09973295,0
4804117479#3946838650,0,0.20055768,0
4606793746#4511530729,1,0.28115883,0
4636041770#4590470198,0,0.37136456,0
1639325148#1639324466,0,0.38012597,0
81553649652#81553005637,0,0.37059546,0
4226781300#4015185289,0,0.08181272,0
373850283306#2135054445,0,0.14098549,0
2218941944#5205831892,0,0.10017222,0
190330815066#4763974603,0,0.116864756,0
1660411271#2054699471,0,0.12738101,0
4254790910#4274088675,0,0.37642252,0
4033211157#4081237414,0,0.12912793,0
23593454505#4632469809,0,0.21833585,0
77188486609#4040761448,0,0.07349652,0
4435837459#3729925561,0,0.07850098,0
2070686849#1906908670,1,0.2230384,0
3043166693#2338916683,0,0.071332,0
4591638149#62533690929,0,0.10856642,0
314601953357#156118078425,0,0.08921626,0
5199216295#5210263415,0,0.35239676,0
4451124306#4451124293,0,0.3597858,0
3927040910#2067003861,0,0.30172196,0
4591664277#4792331959,0,0.13799646,0
4897454517#82852791222,0,0.093678,0
2183968048#2026258519,1,0.13730097,0
3052169593#3052760872,0,0.19299524,0
3046735667#2056513884,0,0.3546286,0
3052180518#4242849949,0,0.27415702,0
3052165975#3871526816,0,0.09955773,0
4495500756#4205424867,0,0.15941359,0
2066482479#3043166693,1,0.2827405,0
4492819954#4436356008,0,0.11124121,0
1479238948#1479238953,0,0.3414727,0
2135391712#2455894769,0,0.10585582,0
2183968048#2181531828,0,0.3838434,0
2165145983#1552934060,0,0.0877982,0
3551393318#3020557801,0,0.088662356,0
2009723716#3887317351,0,0.10194652,0
5162703470#29607898384,0,0.26654816,0
1741705970#3077766580,0,0.09260569,0
4408496432#4877560558,0,0.08517511,0
2065701964#4027278504,0,0.15552686,0
4584646241#1671508853,0,0.07349652,0
3648904752#109765155485,0,0.077447854,0
4435792377#1438255025,0,0.093512304,0
6015919609#2296574953,0,0.37261933,0
1546017096#32143080284,0,0.108471945,0
1947384727#5066872862,0,0.08426642,0
3835082917#3997209484,0,0.13161905,0
2059109005#4057038032,0,0.107718736,0
2297005450#5162703470,0,0.28577045,0
1590547354#3881629589,0,0.14306794,0
2183968048#2183963548,0,0.39373463,0
201204584648#14613464473,0,0.105948284,0
2055601072#2165145983,1,0.3427915,0
3501281334#4188977524,0,0.35970148,0
114018376174#4081237414,0,0.074365705,0
1565925308#1878732185,0,0.36528686,0
1472855034#2061947277,0,0.14390807,0
4636041770#2113712804,0,0.296909,0
5210260401#5210259474,0,0.37794238,0
2061947277#4435792377,0,0.10604082,0
3045486706#1519768568,0,0.2163425,0
