pair_id,label,probability,prediction
29607392514#5163452200,0,0.03442355,0
2061441544#4514271066,0,0.99978644,1
1401982309#4945702240,0,7.513915e-05,0
2060192911#2060192915,0,0.99861693,1
2016866277#2056078364,0,0.0004994205,0
4450888165#1423044582,0,8.284656e-05,0
109765155485#111110399548,0,0.99992335,1
4624086112#3395466908,0,6.761842e-05,0
3929215225#1659519065,0,7.197912e-05,0
2115678997#4435566465,0,6.502816e-05,0
1431887069#2054699471,0,0.9900058,1
4735432768#2057573219,0,0.9999274,1
4998365450#3108657350,0,0.9999206,1
2183968048#1456843034,0,6.8148714e-05,0
4526688599#4035397646,0,0.00045297577,0
2055946129#5194366020,0,0.0034902103,0
2162682667#4658956014,0,0.00020622674,0
3046447657#4219594137,0,0.00012053649,0
2640338192#2063888292,0,0.00015476662,0
4057038032#5010064143,0,6.761842e-05,0
5210263415#5210259386,0,0.99492985,1
4735432768#2057552209,0,0.99958426,1
227607176751#4548461997,0,0.00013186583,0
114693583065#2061309885,0,7.602479e-05,0
2283920901#4514271066,0,0.99356186,1
1425598204#4077027238,0,0.00022516826,0
1659951159#1780636692,0,0.0001482583,0
1401982309#4698569942,0,0.009090384,0
3285703159#3072525687,0,9.49829e-05,0
3474743878#3816455026,0,7.0037735e-05,0
138960910846#1656969937,0,0.00032125026,0
391306865273#4256622048,0,7.967302e-05,0
1639325148#5199216301,0,8.1881444e-05,0
3053472155#2137028345,1,0.99991655,1
1316070394#1319944364,0,0.99985576,1
392281366488#4283786658,1,0.9999329,1
1537709306#3591598898,0,6.761842e-05,0
2163161399#2055581605,0,7.0037735e-05,0
2640338192#2150886701,0,0.00016093082,0
4206177048#4946289727,0,0.000111044465,0
4436356008#4159034451,0,6.761842e-05,0
4947650145#4261128456,0,7.311255e-05,0
2071864814#2070691342,0,0.98087597,1
124657516337#44498925795,0,0.00015598026,0
90189177932#69609155599,0,0.9957437,1
4425561518#3770456617,0,0.9975751,1
1487584016#3054084564,0,7.4263815e-05,0
4636508851#4232728984,0,7.311255e-05,0
4176537188#4356117363,0,6.302759e-05,0
4532035181#364662576302,0,0.9998306,1
1417009342#1354017991,0,0.99992037,1
3816455026#4108649868,0,0.98780584,1
4199527734#37959222365,0,6.327425e-05,0
4165151066#4470296934,1,0.9983834,1
5210259474#5210260401,0,0.98518616,1
314601336135#4448697469,0,7.874486e-05,0
3972742243#3903280573,0,0.00024971965,0
152713369272#2455894769,1,0.999879,1
3319075608#4538332005,0,9.761566e-05,0
4720990746#4720990747,0,6.579465e-05,0
1634250118#2117971399,0,0.9997352,1
2119478248#2114716134,1,0.9996057,1
3230219871#5121642074,0,6.895199e-05,0
4425561518#4425561412,0,0.00018093578,0
4742698844#2058531412,0,9.610242e-05,0
1637980981#2118643101,0,6.976471e-05,0
4529171819#4698569942,0,7.572843e-05,0
3446029032#3742463975,0,0.0034564096,0
4790633062#2297005450,0,8.888084e-05,0
2059124838#3806980943,0,7.031184e-05,0
4024663252#4454799835,0,0.0022872274,0
1456843034#1590408241,1,0.99448806,1
4479070818#4705427870,0,7.197912e-05,0
1347237190#2296451977,0,7.1140596e-05,0
3927439605#4188977524,0,0.00014942093,0
69055008791#90189177932,0,0.99986184,1
2063888292#2063878463,0,6.477467e-05,0
4256981120#4232666143,0,0.9997881,1
4465664542#4188896319,0,6.9492744e-05,0
1410164195#69282286107,0,0.0055012386,0
3870637640#1634282666,0,7.3974305e-05,0
1778986389#2120518542,1,0.9752254,1
1661790023#2055601072,0,0.9982212,1
3578109143#3761153782,0,0.00013083976,0
1558033119#3972742243,0,6.7092245e-05,0
2162682667#1762522969,1,0.9999305,1
1537709308#4111311078,0,7.0037735e-05,0
4451089335#4448830722,0,6.605214e-05,0
1354017991#2118965491,1,0.99991715,1
4506633524#1592367367,0,0.00037118545,0
2114438559#2136847331,0,0.00014091855,0
4261128456#4261128452,0,8.25236e-05,0
1656969942#2026258519,0,6.8148714e-05,0
4356117363#3017056355,0,0.0013432378,0
2068611560#3591598898,0,8.7503e-05,0
138961977066#156277076551,0,0.98959166,1
4206201723#3648903741,0,7.572843e-05,0
4774992939#90189177932,0,6.735481e-05,0
4623017083#1639394625,0,7.5433214e-05,0
4636382579#4636508851,0,0.00043648144,0
5169257472#5169252712,0,0.008830246,0
7161173338#5123189265,0,0.999652,1
3053472155#3081986781,0,0.9999329,1
2060836540#3926963318,0,7.0037735e-05,0
156276503685#2061441544,0,7.197912e-05,0
4272887201#4272885125,0,0.0005953407,0
4691126574#4448697469,1,0.99993074,1
4774992939#2165145983,0,6.579465e-05,0
3402256673#4680095395,0,8.029784e-05,0
1434305170#1320992608,0,0.9999168,1
2058531412#138960910846,0,7.7524135e-05,0
1535646713#1637980981,1,0.9999318,1
370314330573#492316061640,0,0.003337405,0
3913419748#3580539229,1,0.9998859,1
2359474749#3016942950,1,0.9995523,1
4589775642#3836992879,1,0.9999145,1
2183428945#2181531828,0,0.0003792433,0
2057120532#2057186115,0,0.00016474657,0
5210263415#4070427569,0,6.895199e-05,0
4636143697#4945702240,0,7.905304e-05,0
3249354040#2359474749,0,6.253713e-05,0
4327866563#6633392282,0,0.9960083,1
2180579787#2119388082,0,0.00015537225,0
2118643101#18466210670,0,7.998482e-05,0
4774992939#4451342506,0,6.895199e-05,0
1417009342#4529171819,0,6.579465e-05,0
1416827061#1431851220,0,0.9999274,1
2070627808#1778563595,0,0.0003047533,0
1780636702#1716261756,0,0.13483286,0
146778888902#2359348328,0,0.00018667821,0
1403216308#309312101477,0,7.513915e-05,0
212394033260#167570408533,0,0.99906915,1
1667001955#2059124992,1,0.00027966435,0
4623972834#4196030610,0,0.99993217,1
3934681694#4860360403,0,0.9998591,1
14613461654#2455842713,0,0.966347,1
1830525975#1818675501,0,0.99988127,1
3060607943#1556785910,0,6.735481e-05,0
4256906448#107725296889,0,6.735481e-05,0
1965402836#1733350200,0,7.197912e-05,0
3591598900#1805614122,0,6.68307e-05,0
4226659635#3881629589,0,7.572843e-05,0
53263231637#53263277044,0,9.535461e-05,0
4212827921#4057038032,0,6.735481e-05,0
2640338192#4219594127,0,6.5282664e-05,0
2057186102#3926967278,1,0.9999145,1
302839388028#4524153991,0,7.513915e-05,0
4455655369#4451089335,0,6.4270615e-05,0
3644272514#3683502845,0,0.00022737742,0
4034038494#1372557160,0,7.058701e-05,0
4272137501#1347237190,0,6.735481e-05,0
2061673563#1430988070,0,0.9943909,1
4420971756#29299658960,0,0.00010310212,0
121528725386#3601857963,0,6.895199e-05,0
4553673830#4768693982,0,9.6478514e-05,0
2057186102#2055946129,0,7.254361e-05,0
4808240601#4720990747,0,0.00619299,0
2292556895#4526688596,0,7.602479e-05,0
202581283129#2296537627,0,0.00029251014,0
3551952830#1537709308,0,0.99979776,1
2128656141#1885490974,1,0.99992573,1
2060192915#2027457810,0,7.141902e-05,0
3766757689#4673557611,1,0.0006070755,0
4532014296#4526688599,0,8.547617e-05,0
4755359264#3766757689,0,0.00016219281,0
237523614768#18468082722,0,0.00015720345,0
5210259474#2067179166,0,6.377049e-05,0
3648903741#3081986781,0,8.220189e-05,0
1500161456#5076405390,0,0.00021866863,0
5078702464#208339001895,0,6.657017e-05,0
4129173722#4435666805,0,7.513915e-05,0
3836576451#11087571368,0,7.0863265e-05,0
4226781300#14613455236,0,7.2827526e-05,0
3285703159#178615973311,0,8.284656e-05,0
4454799835#1639901072,0,8.382305e-05,0
4157551094#4179651570,0,0.00012731104,0
81553005637#5031079827,0,0.0024107816,0
114693583065#5194366020,0,7.0037735e-05,0
