pair_id,label,probability,prediction
4934929781#1434308545,0,6.761842e-05,0
35840895191#4332430854,0,0.000115919334,0
1810185303#19200751877,0,0.9998752,1
4405820651#2071810750,0,6.579465e-05,0
4283871990#1701502009,0,0.99297464,1
4833740538#4657604028,0,6.377049e-05,0
207032695430#550633511658,0,7.058701e-05,0
4514268207#97115450346,0,6.761842e-05,0
3887327251#3559141874,0,7.2827526e-05,0
1628142291#1961624635,0,6.976471e-05,0
2081856411#3633114696,0,6.327425e-05,0
61480810216#14613525328,0,6.761842e-05,0
3082154081#113940347013,0,6.657017e-05,0
4442404182#41556618165,0,8.220189e-05,0
1760567279#4674166292,0,0.000108049564,0
1543994516#4726063649,0,6.502816e-05,0
4883979137#2118850114,0,0.0010024584,0
4358894069#4717147193,0,6.922183e-05,0
2064580910#2073591147,0,7.513915e-05,0
4657264966#4821187508,1,0.999926,1
3937838359#3756773168,0,7.662102e-05,0
197780879481#4158629441,0,6.976471e-05,0
379478720787#3479468876,0,6.922183e-05,0
2076000953#4155453347,0,6.402007e-05,0
4657264966#58909543123,0,7.7524135e-05,0
4636350698#1639256138,0,7.6920885e-05,0
4206185741#3633303372,0,9.610242e-05,0
3077591998#1741741476,0,0.05439932,0
3630377995#135661412204,0,0.00011959858,0
4070369143#1841861991,0,7.662102e-05,0
4332430854#244380536377,0,7.513915e-05,0
4668248026#4015322905,0,8.581068e-05,0
176559958604#187850583866,0,0.030879717,0
1371718847#2062777752,0,6.735481e-05,0
4893654052#4397754007,0,0.00012731104,0
3429530265#3951836421,0,9.610242e-05,0
2079134592#30238763253,0,0.002795477,0
2058316912#4040422114,0,6.841543e-05,0
2059208034#2118636976,0,7.141902e-05,0
65121698593#1639859238,0,7.226082e-05,0
4590034064#1721524699,0,6.895199e-05,0
2152065366#3044853716,0,0.053009775,0
1653994308#5174644144,0,8.61465e-05,0
4473639064#1372548918,0,6.352188e-05,0
1729872694#1711682143,0,7.967302e-05,0
2079134592#2107319978,0,7.7524135e-05,0
3429530265#4915072924,0,7.967302e-05,0
2112404854#4273495849,0,6.377049e-05,0
2198670733#1396458706,0,7.4263815e-05,0
2066964990#2037039871,0,6.895199e-05,0
3633533062#29401716667,0,7.513915e-05,0
2055388911#3634100347,0,6.7092245e-05,0
4293069425#3961805889,0,6.976471e-05,0
4145538930#4273495849,0,6.579465e-05,0
1372178479#3926916973,0,7.0037735e-05,0
3494646727#2113489584,0,7.8132114e-05,0
5066826501#210832073881,0,8.156225e-05,0
4726348614#4542039020,0,6.327425e-05,0
4557840495#3702620538,0,9.6478514e-05,0
2071860396#2056226500,0,6.452215e-05,0
3637013838#499646724147,0,6.657017e-05,0
1314229142#2055388911,0,8.382305e-05,0
3400442486#3400949384,0,8.9228684e-05,0
3967431644#1728174551,0,9.351047e-05,0
3467124013#1726849895,0,7.4846226e-05,0
3072527640#1681387366,0,6.605214e-05,0
4726063649#1811606501,0,6.605214e-05,0
1502419182#1437065018,0,0.00010350561,0
76157113368#3637013838,1,0.9998889,1
3026064813#4726063649,1,0.99974877,1
2071810750#3475310737,0,0.000115919334,0
3042130107#1960991500,1,0.9983897,1
1314229142#2059208034,0,8.992846e-05,0
3053522778#2119615174,0,8.7503e-05,0
1639874909#2070908678,0,6.657017e-05,0
3692837048#1667389566,1,0.9990434,1
3214249594#2054781182,0,6.4270615e-05,0
1995007743#3047893935,0,0.00010637459,0
3559141878#4206177622,0,7.197912e-05,0
4606763895#2054781182,0,6.761842e-05,0
2215543173#4236851222,0,0.000111044465,0
4813716345#4542039020,0,0.16640432,0
4969770564#4426912526,0,7.0863265e-05,0
2667613191#4651001595,0,7.6920885e-05,0
3301628409#1502507146,0,6.553815e-05,0
2452901483#4716933437,0,7.4263815e-05,0
3249295282#1437868238,0,8.7503e-05,0
156117172741#156277193948,0,7.7524135e-05,0
4416668619#4893654052,0,7.602479e-05,0
17373109457#528895744557,0,6.477467e-05,0
207032695430#3728591592,0,6.553815e-05,0
3831306913#97115450346,0,0.00077330566,0
4683128574#4683128693,0,6.402007e-05,0
2067590020#4851856042,0,6.402007e-05,0
133162664120#176559958604,1,0.99993265,1
4157401170#4642851315,0,6.657017e-05,0
3954632610#3419405027,0,7.8437886e-05,0
5091621114#1314318421,0,7.368593e-05,0
4442404182#2070908678,0,6.841543e-05,0
4320035753#2055388911,1,0.99991286,1
2075941248#3995754516,0,9.0988404e-05,0
92368429738#4687269370,0,0.9816127,1
