pair_id,label,probability,prediction
3708061579#3467577097,0,0.0002715261,0
2057146445#1918821009,0,0.0003921184,0
4636382579#121528725386,0,0.00030741905,0
1914706723#1878732185,0,0.0088243075,0
102179535594#34108474773,0,0.00029276285,0
4683019723#325639508083,0,0.00025865913,0
2056297322#4238325930,0,0.00026086727,0
2065684660#2640338192,0,0.00026172004,0
18466522141#3976610099,0,0.00096270494,0
5210263415#5199216300,0,0.19150406,0
3903296434#4464914770,0,0.21719073,0
3072564418#4451342522,0,0.00032580152,0
76198377822#174007019522,0,0.0002739243,0
3945370752#4020730390,0,0.9958942,1
1888052790#4436356008,0,0.997827,1
4465664542#4451124293,0,0.0018272715,0
3693891469#1639324466,0,0.0003327162,0
2135054445#373850277197,0,0.00030278743,0
3915411982#3931049291,0,0.99857783,1
3887317351#3887317437,0,0.00083609583,0
309312102749#309319424084,0,0.039730668,0
6015536211#2056478070,0,0.053220674,0
4261128456#14613476507,0,0.00040651445,0
3445564730#3876586389,0,0.0003792159,0
4777051438#487072504294,0,0.0052151065,0
3846598639#2123106282,0,0.00025457426,0
49857216438#5172721151,0,0.00047496046,0
1479236024#1371717862,0,0.9034638,1
3488840316#2063057962,0,0.00033873777,0
2600554617#4206181444,0,0.00034098673,0
2340035845#2009723716,0,0.00047969466,0
4591945469#107725292534,0,0.030400677,0
4746786446#4261128456,0,0.0002525532,0
1920503864#4226659635,0,0.00026057696,0
2183968048#2180579787,0,0.06069212,0
190161454564#150594495671,0,0.08510974,0
173652977366#3474685542,0,0.0002683265,0
1955012315#2061947277,0,0.00031794136,0
1711846546#4721167510,0,0.0010325881,0
3551393318#3474685542,0,0.2011199,0
4538335537#4538332005,1,0.9988261,1
1702937295#24480297189,0,0.011131735,0
4726073967#2066880892,0,0.00075312465,0
1431887069#3728447268,0,0.0006252511,0
9062983415#2756949375,0,0.0002600689,0
2098280462#4238958432,0,0.00029753207,0
2058258958#1635546537,0,0.9977182,1
4157438427#1644753296,0,0.0004501924,0
185272730170#190799447397,0,0.0012908974,0
178258449477#1579044786,0,0.00037282472,0
3551952830#3551952826,0,0.4311725,0
1778986389#1878732185,0,0.003915393,0
10530767652#1639233949,0,0.00032560687,0
2062233925#2063057962,0,0.0002713685,0
5022594784#49857216438,0,0.00031083153,0
4256622048#2057186102,0,0.00038013342,0
70372592196#68727490330,0,0.99602795,1
1391856996#4020730390,0,0.0002578564,0
2111351705#2113288221,0,0.0016673156,0
4435393512#5209201860,0,0.99799275,1
4624517252#197910587768,0,0.009429205,0
4900124238#1770010645,0,0.028333101,0
4242516938#2072319821,0,0.0013357041,0
5210259474#5210263415,0,0.09759775,0
4636041774#4636508851,0,0.0072804983,0
3441097472#4385069368,0,0.00027901825,0
4296050182#4804118400,0,0.004949472,0
1965402836#2075899540,0,0.00036155764,0
107725292534#4451342506,0,0.98483294,1
2054817755#1801542793,0,0.00469901,0
4808465998#3402798577,0,0.00026403085,0
4645346456#4242516938,0,0.014472622,0
4129173722#3032272328,0,0.0042410027,0
3931049291#4274088677,0,0.9977144,1
5199216295#5199216296,0,0.19238004,0
1660870123#3575171441,0,0.00028911897,0
4715649755#5206381674,0,0.000759342,0
