pair_id,label,probability,prediction
4895194761#3935134734,0,5.4042e-05,0
4965700329#3204907291,0,2.842991e-05,0
3043036534#2065121798,0,2.7566222e-05,0
3582409643#4427940311,0,2.616635e-05,0
138649305625#4004633045,0,2.6521786e-05,0
2057082510#4623955861,0,4.5045454e-05,0
3077905761#3292344806,0,0.11050303,0
4111406344#3043166693,0,2.9750068e-05,0
2069380321#210012116583,0,2.8561677e-05,0
4900256072#3606108939,0,3.39369e-05,0
2057660030#2050760324,0,2.6347512e-05,0
4345845643#3287633018,0,3.2800024e-05,0
1644134375#4283348799,1,0.9990926,1
2098918003#303433622485,0,2.5728772e-05,0
4264534612#9043448493,0,2.7036564e-05,0
2183963548#3295629869,0,2.70018e-05,0
4898730811#4004633045,0,2.6445157e-05,0
4623324616#2066977172,0,2.8644574e-05,0
2062181997#443982000626,0,2.888928e-05,0
1416301524#2058563113,1,0.9998599,1
2057202369#3927439605,0,2.6124912e-05,0
4657320935#1633806208,0,2.4997416e-05,0
3287136296#3287136303,0,8.474491e-05,0
4941134416#4335101562,0,4.2780954e-05,0
1955012315#142083821417,0,2.7697452e-05,0
1718702641#5185554343,0,7.027752e-05,0
4641732096#4185479835,0,3.7733298e-05,0
1372537976#5169209205,0,2.6738104e-05,0
124076009506#66891007246,0,2.6239868e-05,0
69055886795#68727484174,0,0.00013019225,0
4498422001#3033447588,0,2.5080013e-05,0
1438441441#3290843988,0,7.495779e-05,0
1848719127#179195001984,0,2.5993002e-05,0
3072525687#2067590404,0,2.9746974e-05,0
2068611560#2297009298,0,8.0173886e-05,0
2301850248#4057297840,1,0.9968027,1
212394033260#114453608394,0,0.99982953,1
303433622485#3792586113,0,2.6662123e-05,0
4529171947#6633358861,0,0.0900532,0
4449163726#142083821417,0,2.5697922e-05,0
1564005555#4900256072,0,2.5756906e-05,0
3779069464#2050883606,0,3.1969827e-05,0
392281366488#1952051609,0,2.4972758e-05,0
5022076775#4196027218,0,3.5779896e-05,0
4145771589#3881831374,1,0.9904992,1
3589653390#4255048934,0,0.00010812563,0
4006392099#4277815885,0,2.6364782e-05,0
3717616592#3202641160,0,3.338517e-05,0
1416629632#3728594582,0,2.5778605e-05,0
200792633059#102180093107,0,2.5324076e-05,0
4226781300#4777455284,0,3.440707e-05,0
4429667301#1674286778,0,2.9697232e-05,0
2114279054#4782028642,0,2.9583092e-05,0
2057186115#3792586113,0,2.686862e-05,0
4749417182#2119387186,0,2.6280137e-05,0
4877012874#1391856996,0,2.9581739e-05,0
4464938911#1740857110,0,2.6893202e-05,0
3458092809#3887327251,0,2.8596973e-05,0
117873856741#3056865396,0,2.5059762e-05,0
2069380321#3881831374,0,2.9695617e-05,0
4226659635#14613455658,0,2.988653e-05,0
3576237842#1410173485,0,2.5240483e-05,0
3708976648#2615156599,0,0.9999696,1
38406123057#3416051894,0,2.5352223e-05,0
4081158129#5196417840,0,2.7717635e-05,0
4643938191#2057660030,0,3.0194986e-05,0
2224193149#2085225572,0,2.4993244e-05,0
204767102724#4469025400,0,6.363757e-05,0
3576237842#4132115994,0,2.8204526e-05,0
248509310374#448871401046,0,3.7830763e-05,0
2977432095#4883419414,1,0.99995637,1
2115662086#2068436073,1,0.99994886,1
4197957154#49507593260,1,0.99996054,1
1541915947#2050760324,0,3.410626e-05,0
1639385502#1479236027,0,3.299441e-05,0
4657354311#4933360994,0,3.0672814e-05,0
2058881485#4573019780,0,2.7428841e-05,0
4674140626#3540847089,0,2.5372978e-05,0
4883419414#1349608070,0,3.2523374e-05,0
4006392099#3633760178,1,0.99996746,1
4144296423#2063941871,0,0.06686957,0
1882949681#8609591019,0,2.589846e-05,0
2058531416#2057082510,0,2.6323278e-05,0
2117971399#1410173485,0,0.99988604,1
190486841338#109165560395,0,0.20488894,0
4059739506#2057186115,0,4.3971653e-05,0
3986575237#4006392099,0,2.6243872e-05,0
1712613661#1649349373,0,2.5661779e-05,0
3075632210#150594502346,0,2.771177e-05,0
1517548862#3290768654,0,2.711276e-05,0
2111320607#4256926363,0,2.5189458e-05,0
4975664600#90189177809,0,0.00039294575,0
4959793179#1416629632,0,2.773715e-05,0
3061887297#2183968048,0,2.5331032e-05,0
4219594137#4219594127,0,0.0028445295,0
3993258388#4255048934,0,5.719801e-05,0
65277266246#3287136295,0,2.5059739e-05,0
13389301105#3475895224,0,0.00016624028,0
1995007743#3047893935,0,2.9685141e-05,0
4435802207#2057120532,0,2.5899719e-05,0
487072504294#3550979323,0,0.001038089,0
2061309885#1431930648,0,0.87338954,1
443982000626#3404236704,0,2.8842373e-05,0
3077309817#2060056771,0,2.7492946e-05,0
4212792387#3489875333,0,2.9988654e-05,0
1978617477#1457252565,0,2.6315847e-05,0
2055492411#5102675634,0,2.5531574e-05,0
2056662276#3831306913,0,0.4424857,0
4450968363#2063941870,0,2.5210293e-05,0
191333072438#96073549554,0,2.6855503e-05,0
335140370164#52308312082,0,2.522554e-05,0
1882949681#2075393157,0,2.4507224e-05,0
4622989684#200569781240,0,3.2450014e-05,0
3042374102#1523991651,0,5.4873206e-05,0
1859050383#2058531416,0,2.7013444e-05,0
2088439298#4200743404,0,2.5332694e-05,0
4082182753#280987330860,0,3.3064556e-05,0
2640338192#3290768654,0,0.9865562,1
1384518673#190662008501,0,2.6457215e-05,0
3945392968#1833924490,0,2.5238412e-05,0
4893087221#2010425525,0,5.1037285e-05,0
1573188123#1694365644,1,0.99995697,1
335230006871#2057120532,0,2.7535008e-05,0
1650171815#3551393130,0,2.603483e-05,0
2301850248#2062990764,0,3.297305e-05,0
4460813658#4460827792,1,0.99067897,1
1457252565#1711730143,1,0.99991536,1
48384062571#4645346456,0,0.009294407,0
391306865273#3484000884,0,0.000102006445,0
4264534612#1517548862,0,4.0301737e-05,0
4735364801#1733350200,0,4.1882733e-05,0
192584035425#4132115994,0,3.0694704e-05,0
13389301105#2010425525,0,4.4636403e-05,0
3445826974#200792633059,0,2.6383621e-05,0
4808983543#75267388021,0,2.5731251e-05,0
204767102724#4091776857,0,0.00026001158,0
2065121798#2297009298,0,0.00017529722,0
3883325282#1312624571,0,2.6128948e-05,0
4623324616#4185963090,0,2.9653422e-05,0
1637581644#3887327251,0,4.473919e-05,0
109165560395#150594502346,0,0.99996865,1
3946584694#4883419414,0,3.6930276e-05,0
2056478070#2070627808,0,0.38293332,0
96073549554#2063596099,0,2.8701668e-05,0
2054666779#3792586113,0,2.6660751e-05,0
102180093107#4065734118,0,2.575435e-05,0
3728591592#3728594582,1,0.99995995,1
5090005101#1694379811,0,3.635761e-05,0
1320992607#1479236027,0,0.99769646,1
2301850248#3610178183,0,2.9400366e-05,0
3517506225#1320992610,0,2.6681657e-05,0
4574521416#2119467444,0,2.746483e-05,0
496613160423#4015401444,0,2.6273447e-05,0
1372606932#2070534468,1,0.99990404,1
3887327251#4348498011,0,2.7549666e-05,0
2050760324#4460827792,0,2.6403002e-05,0
2068611560#4623955861,0,0.0042680902,0
4657354311#4232666143,0,0.999524,1
2296574953#2068611560,0,0.9999516,1
4435630212#3072527640,0,2.4822319e-05,0
2054734151#2057706385,0,0.0029689004,0
3792586113#1815633130,0,3.5254434e-05,0
4612302183#4145496082,0,2.4771025e-05,0
4384418878#4603465738,0,2.5148172e-05,0
2744122330#4457149562,0,0.99994814,1
1872011272#4867525539,0,3.956457e-05,0
1818747488#2043683805,0,7.616753e-05,0
3416051894#3551736332,1,0.9997069,1
5205797148#4464914770,0,2.877029e-05,0
4361071311#2119467444,0,2.6748408e-05,0
