pair_id,label,probability,prediction
2070627808#2056478070,0,6.1088555e-05,0
4479070818#4323500485,0,0.00032886598,0
2455800880#4972894326,0,0.0069982093,0
4593095274#3214249595,0,1.991099e-05,0
4206242446#4206267336,0,6.761842e-05,0
3551393318#3513178266,0,0.00020662982,0
2078774568#4672808661,0,1.76402e-05,0
4643718292#4200577198,0,1.8342893e-05,0
4401870234#2058148983,0,1.770924e-05,0
2069774757#3431879179,0,0.00010150382,0
4256622048#4346970606,0,1.743469e-05,0
3764759336#4034038494,0,2.5566074e-05,0
2114341514#2062075977,0,6.657017e-05,0
6015919609#1557919756,0,1.743469e-05,0
1701333916#2026258516,0,1.770924e-05,0
3903296442#1953270965,0,0.00021070437,0
4435686270#1574873794,0,4.629322e-05,0
18465816919#2057811649,0,2.3830244e-05,0
1728174549#4991881534,0,0.00011412239,0
8431814058#1627587582,0,1.757143e-05,0
4804861605#4780994423,1,0.99996746,1
4851901157#1326086493,0,1.8271383e-05,0
1639219119#2296574953,0,4.5044595e-05,0
2062845102#2235828707,0,1.791799e-05,0
4656986610#1437868238,0,1.9525884e-05,0
1818739935#4457149562,0,1.757143e-05,0
4641374150#2115880476,0,1.7502925e-05,0
1438441444#3642422898,0,3.8528935e-05,0
3836576451#3836676657,0,5.4333646e-05,0
1914706723#3054671141,0,1.7848133e-05,0
2057342439#4206269897,0,1.7848133e-05,0
3108657350#178258449477,0,0.9831822,1
4435528162#4530026053,0,0.99966526,1
4232666143#3055576029,0,1.7502925e-05,0
2059400154#1639390814,0,3.867973e-05,0
1401982678#8431809688,0,9.993032e-05,0
4867542841#4659194738,0,1.757143e-05,0
3044025040#3411721643,0,0.0012668908,0
4581502608#4538419241,0,1.8414685e-05,0
1905948078#1394397775,1,0.9999634,1
1701333916#1374772535,0,6.229334e-05,0
3557197892#2247165276,0,1.791799e-05,0
1537709311#4209814745,0,0.9950563,1
4572636295#4535941097,0,0.14229147,0
5037293131#4898626808,0,1.8342893e-05,0
5096293410#1457252585,0,1.7988115e-05,0
2026258521#2026258520,0,8.957788e-05,0
4354044382#1416528046,0,0.94433105,1
1639219119#2359435242,0,1.8851368e-05,0
14613469834#4535949395,1,0.99995244,1
4589595738#4619195159,0,3.4808123e-05,0
4451288784#3446029040,0,0.9999703,1
2058563113#202363939789,0,1.7988115e-05,0
1437868238#4628867825,0,1.9148227e-05,0
2068436073#4129122420,0,1.805852e-05,0
1640340946#1811606488,1,0.99978346,1
102514982310#1914706723,0,1.757143e-05,0
4176217131#3032709817,0,2.430024e-05,0
2114716134#3903296442,0,0.00019949314,0
4944579314#2055886100,0,1.757143e-05,0
2275666316#1711687490,0,1.8631748e-05,0
2062770841#2067377960,1,0.99997544,1
2977755545#50016874555,0,1.7848133e-05,0
50602314209#4471122121,0,0.00019110434,0
4479096588#4261185678,1,0.99997365,1
97115452949#4479095804,0,1.805852e-05,0
3487828521#1594535010,0,1.8271383e-05,0
6871473475#4065721591,0,1.76402e-05,0
2092174215#1816430010,0,2.0704138e-05,0
2183968048#1374772550,0,1.8200151e-05,0
1914403252#4206242446,0,1.7848133e-05,0
3289002540#3289002505,0,0.99921906,1
4298588573#3772512066,0,5.0447285e-05,0
3836676657#4542321633,0,9.7997676e-05,0
4022447951#14613456118,0,1.8631748e-05,0
29608029868#4915591396,0,1.7502925e-05,0
4867542841#4657354294,0,1.8342893e-05,0
3525845999#1316058339,0,1.791799e-05,0
3791139342#2314360284,0,1.7502925e-05,0
5018389488#4538419241,0,1.8129196e-05,0
1639390814#1430988070,0,1.7988115e-05,0
2150036453#3926867260,0,0.00029711513,0
3642422898#3107598853,0,3.0838408e-05,0
1640340946#4408616491,0,1.7988115e-05,0
