pair_id,label,probability,prediction
2070627808#2056478070,0,3.6478537e-05,0
4479070818#4323500485,0,0.0004907226,0
2455800880#4972894326,0,0.0006838353,0
4593095274#3214249595,0,1.6442495e-05,0
4206242446#4206267336,0,0.0012399962,0
3551393318#3513178266,0,0.0005399804,0
2078774568#4672808661,0,1.1256751e-05,0
4643718292#4200577198,0,1.2171439e-05,0
4401870234#2058148983,0,1.2557797e-05,0
2069774757#3431879179,0,0.00012982171,0
4256622048#4346970606,0,1.15236935e-05,0
3764759336#4034038494,0,0.0013564017,0
2114341514#2062075977,0,0.005230278,0
6015919609#1557919756,0,1.1936026e-05,0
1701333916#2026258516,0,1.1434016e-05,0
3903296442#1953270965,0,4.1013736e-05,0
4435686270#1574873794,0,4.417339e-05,0
18465816919#2057811649,0,1.1256751e-05,0
1728174549#4991881534,0,2.9083441e-05,0
8431814058#1627587582,0,1.1478769e-05,0
4804861605#4780994423,1,0.99988544,1
4851901157#1326086493,0,1.1300807e-05,0
1639219119#2296574953,0,3.6194666e-05,0
2062845102#2235828707,0,1.1300807e-05,0
4656986610#1437868238,0,1.12128655e-05,0
1818739935#4457149562,0,1.1659529e-05,0
4641374150#2115880476,0,1.188949e-05,0
1438441444#3642422898,0,0.00018093578,0
3836576451#3836676657,0,2.5466403e-05,0
1914706723#3054671141,0,1.12128655e-05,0
2057342439#4206269897,0,1.1300807e-05,0
3108657350#178258449477,0,0.005250641,0
4435528162#4530026053,0,0.4189643,0
4232666143#3055576029,0,1.2266899e-05,0
2059400154#1639390814,0,0.009072807,0
1401982678#8431809688,0,3.9288818e-05,0
4867542841#4659194738,0,1.1300807e-05,0
3044025040#3411721643,0,0.99986863,1
4581502608#4538419241,0,1.1169151e-05,0
1905948078#1394397775,1,0.99990726,1
1701333916#1374772535,0,1.9756046e-05,0
3557197892#2247165276,0,1.1300807e-05,0
1537709311#4209814745,0,0.00015356239,0
4572636295#4535941097,0,0.99863297,1
5037293131#4898626808,0,1.1169151e-05,0
5096293410#1457252585,0,1.1300807e-05,0
2026258521#2026258520,0,6.7092245e-05,0
4354044382#1416528046,0,0.05379964,0
1639219119#2359435242,0,1.1982739e-05,0
14613469834#4535949395,1,0.9996499,1
4589595738#4619195159,0,3.6764635e-05,0
4451288784#3446029040,0,0.9998776,1
2058563113#202363939789,0,1.1843139e-05,0
1437868238#4628867825,0,1.2029639e-05,0
2068436073#4129122420,0,1.1568796e-05,0
1640340946#1811606488,1,0.9998969,1
102514982310#1914706723,0,1.1796968e-05,0
4176217131#3032709817,0,1.6701422e-05,0
2114716134#3903296442,0,4.248121e-05,0
4944579314#2055886100,0,1.1568796e-05,0
2275666316#1711687490,0,1.3367695e-05,0
2062770841#2067377960,1,0.99987364,1
2977755545#50016874555,0,1.1659529e-05,0
50602314209#4471122121,0,0.00027053355,0
4479096588#4261185678,1,0.99984705,1
97115452949#4479095804,0,1.1568796e-05,0
3487828521#1594535010,0,1.12128655e-05,0
6871473475#4065721591,0,1.2606946e-05,0
2092174215#1816430010,0,2.9773113e-05,0
2183968048#1374772550,0,1.138944e-05,0
1914403252#4206242446,0,1.1300807e-05,0
3289002540#3289002505,0,0.0072047687,0
4298588573#3772512066,0,0.0107351625,0
3836676657#4542321633,0,2.9889638e-05,0
4022447951#14613456118,0,1.1345038e-05,0
29608029868#4915591396,0,1.1982739e-05,0
4867542841#4657354294,0,1.2029639e-05,0
3525845999#1316058339,0,1.1478769e-05,0
3791139342#2314360284,0,1.1434016e-05,0
5018389488#4538419241,0,1.12128655e-05,0
1639390814#1430988070,0,1.1125608e-05,0
2150036453#3926867260,0,0.011353657,0
3642422898#3107598853,0,2.7751648e-05,0
1640340946#4408616491,0,1.1169151e-05,0
4405676807#4304261357,0,4.70222e-05,0
3882201915#4572374020,0,1.15236935e-05,0
75959618233#2135054445,0,1.1300807e-05,0
4973150488#1639390814,0,1.1796968e-05,0
4304261357#4214739605,0,0.00030415886,0
4454965094#4450888165,1,0.9998945,1
2111350136#2113288221,0,2.1867905e-05,0
2169220658#5165108496,0,0.00011637299,0
1816428069#3227376447,0,0.9998191,1
2119398744#2165015487,0,0.00010190106,0
1784900254#97115452949,0,1.1169151e-05,0
146777938215#364679238122,0,1.6636308e-05,0
8431809688#53263275323,0,1.1434016e-05,0
4215038721#4726704241,0,1.1568796e-05,0
2727127831#4202096119,0,0.00013032975,0
2062766801#2113760999,0,0.00017197855,0
4231111906#4232471781,0,0.018211821,0
3794247232#2727127831,0,0.00021402177,0
3269719212#2066246683,0,8.284656e-05,0
4003298247#4397595587,0,1.791799e-05,0
4272843119#3836676657,0,1.1843139e-05,0
1811606488#2452901483,0,6.7883055e-05,0
2061309144#2059483876,0,0.00019794097,0
14613464513#146011937628,0,1.1936026e-05,0
3347114660#4687116172,0,1.1568796e-05,0
3580539229#1701333916,0,1.1300807e-05,0
18468188878#4658620132,0,1.16140745e-05,0
1840606003#4149299298,0,1.1256751e-05,0
14613588147#14613464473,0,0.00011367751,0
3794247232#4898626808,0,6.553815e-05,0
1646144729#1427286361,0,1.1843139e-05,0
2054657150#4761512241,0,1.1345038e-05,0
5318769457#5169257623,0,1.2314911e-05,0
1635692869#2058316912,0,2.195349e-05,0
2057685237#4165585148,0,2.3830244e-05,0
4489521100#3439202323,1,0.9999039,1
2338916683#3770456617,0,1.1796968e-05,0
3461052410#3259289288,0,1.1705164e-05,0
5318769457#5210078086,1,0.9993575,1
4259241183#2074458538,0,0.00026842885,0
4542039020#4761512241,1,7.8437886e-05,0
2066509477#1718471304,0,1.15236935e-05,0
4542386587#1656969942,0,1.2219075e-05,0
4210986952#46983614517,0,1.1659529e-05,0
2124411604#4232471781,0,1.1300807e-05,0
3628533316#3446029040,0,1.15236935e-05,0
2604119334#2027890207,0,1.2805474e-05,0
54158093151#4479070818,0,1.1478769e-05,0
2455800880#2118416856,0,1.188949e-05,0
2027929598#4450602322,1,0.9998996,1
3501285885#1639699607,0,1.188949e-05,0
2075914534#3054434630,0,7.3398674e-05,0
4483987744#5154681248,0,1.1936026e-05,0
4643943359#2296451977,0,0.000532652,0
5173394727#146011948003,1,0.99989843,1
4687116172#1347237190,0,1.3846005e-05,0
3882201915#2122362220,0,1.4971083e-05,0
1752749942#4247271139,1,0.99990606,1
1770010645#55721888445,0,1.138944e-05,0
4699280965#1694379811,0,1.138944e-05,0
4130010417#4448830722,0,0.0001349925,0
1313607746#4726704241,0,1.2029639e-05,0
4620685919#4718263231,0,0.0005162725,0
3609077013#3474372520,1,0.99991035,1
4272885125#1701333916,0,1.1300807e-05,0
4316999113#4176217131,0,1.1434016e-05,0
3831256267#4542039020,0,1.2219075e-05,0
1914403252#4479070818,0,1.1169151e-05,0
2113288221#3903296442,1,0.9998416,1
4804861605#4130010417,0,1.1705164e-05,0
2068602973#2078774568,0,1.6766788e-05,0
157726428514#167570408533,1,0.44958898,0
422592070627#14613456118,0,1.2123987e-05,0
2092938385#2057986140,1,0.99989104,1
1701333847#1398443073,0,2.4395345e-05,0
18466210670#4750249486,0,1.1169151e-05,0
4589678847#4619195159,0,3.2444816e-05,0
2111041560#2056078364,0,6.502816e-05,0
3050045988#1951195150,0,0.9676251,1
3227376447#1813034413,0,0.9998247,1
3347114660#1427286361,0,1.1705164e-05,0
117154450703#3999176481,0,1.456727e-05,0
4898626808#3046471496,0,1.1843139e-05,0
3108657350#5183692300,0,1.2029639e-05,0
1653994308#4613276653,0,0.0005368274,0
50602314209#53263275323,1,0.99988544,1
2111041560#1694379812,0,6.205049e-05,0
4034038494#2338916683,0,1.2123987e-05,0
2296493468#4535949395,0,0.94853723,1
373850283306#3054671141,0,1.1434016e-05,0
100995265790#1633806208,0,0.0008119704,0
4635981164#4825375981,0,1.15236935e-05,0
4289086328#3836576451,0,0.9723097,1
1557919756#1319944364,0,0.006314365,0
2092610519#3269719212,0,2.1613141e-05,0
3594649033#3359180524,0,3.2571796e-05,0
5090005101#212394033260,0,0.008219693,0
125323389433#4223934140,0,0.0018530595,0
4656986610#2168053481,0,6.7092245e-05,0
