pair_id,label,probability,prediction
4934929781#1434308545,0,0.4975905,0
35840895191#4332430854,0,0.4982916,0
1810185303#19200751877,0,0.49839827,0
4405820651#2071810750,0,0.4976658,0
4283871990#1701502009,0,0.50178736,1
4833740538#4657604028,0,0.4968229,0
207032695430#550633511658,0,0.49810627,0
4514268207#97115450346,0,0.49724758,0
3887327251#3559141874,0,0.5006106,1
1628142291#1961624635,0,0.49404225,0
2081856411#3633114696,0,0.4967261,0
61480810216#14613525328,0,0.4961724,0
3082154081#113940347013,0,0.5003734,1
4442404182#41556618165,0,0.50145334,1
1760567279#4674166292,0,0.50058407,1
1543994516#4726063649,0,0.49836844,0
4883979137#2118850114,0,0.4998858,0
4358894069#4717147193,0,0.49141434,0
2064580910#2073591147,0,0.50011414,1
4657264966#4821187508,1,0.49722084,0
3937838359#3756773168,0,0.5001232,1
197780879481#4158629441,0,0.496106,0
379478720787#3479468876,0,0.49415267,0
2076000953#4155453347,0,0.4981479,0
4657264966#58909543123,0,0.49738663,0
4636350698#1639256138,0,0.4996025,0
4206185741#3633303372,0,0.493208,0
3077591998#1741741476,0,0.5006833,1
3630377995#135661412204,0,0.49916288,0
4070369143#1841861991,0,0.50220174,1
4332430854#244380536377,0,0.4968192,0
4668248026#4015322905,0,0.50270057,1
176559958604#187850583866,0,0.4988731,0
3633114696#4655118040,0,0.49863166,0
1371718847#2062777752,0,0.4991194,0
4893654052#4397754007,0,0.4961442,0
3429530265#3951836421,0,0.49781692,0
2079134592#30238763253,0,0.49809837,0
2058316912#4040422114,0,0.494893,0
2059208034#2118636976,0,0.49943635,0
65121698593#1639859238,0,0.4970645,0
4590034064#1721524699,0,0.49936536,0
2152065366#3044853716,0,0.499447,0
1653994308#5174644144,0,0.49814618,0
4473639064#1372548918,0,0.49572617,0
1729872694#1711682143,0,0.5007226,1
2079134592#2107319978,0,0.50532025,1
3429530265#4915072924,0,0.500499,1
2112404854#4273495849,0,0.5003212,1
2198670733#1396458706,0,0.49506903,0
2066964990#2037039871,0,0.49897394,0
3633533062#29401716667,0,0.49877053,0
2055388911#3634100347,0,0.50098133,1
4293069425#3961805889,0,0.4996695,0
4145538930#4273495849,0,0.49594194,0
1372178479#3926916973,0,0.49924126,0
3494646727#2113489584,0,0.4993513,0
5066826501#210832073881,0,0.5013444,1
4726348614#4542039020,0,0.4997665,0
4557840495#3702620538,0,0.4994073,0
2071860396#2056226500,0,0.49885952,0
3637013838#499646724147,0,0.4962569,0
1314229142#2055388911,0,0.50325245,1
3400442486#3400949384,0,0.49334076,0
3967431644#1728174551,0,0.49984768,0
3467124013#1726849895,0,0.49872226,0
3072527640#1681387366,0,0.4966412,0
4726063649#1811606501,0,0.4973413,0
1502419182#1437065018,0,0.49680185,0
76157113368#3637013838,1,0.49543175,0
3026064813#4726063649,1,0.49685964,0
2071810750#3475310737,0,0.49620035,0
3042130107#1960991500,1,0.49789643,0
1314229142#2059208034,0,0.49971673,0
3053522778#2119615174,0,0.50096095,1
1639874909#2070908678,0,0.49601063,0
3692837048#1667389566,1,0.4962384,0
3214249594#2054781182,0,0.49894586,0
1995007743#3047893935,0,0.5007221,1
3559141878#4206177622,0,0.5008808,1
4606763895#2054781182,0,0.4952211,0
