pair_id,label,probability,prediction
4934929781#1434308545,0,0.0013777326,0
35840895191#4332430854,0,0.0014550629,0
1810185303#19200751877,0,0.004801641,0
4405820651#2071810750,0,0.0014048679,0
4283871990#1701502009,0,0.9394706,1
4833740538#4657604028,0,0.9655115,1
207032695430#550633511658,0,0.0014103585,0
4514268207#97115450346,0,0.0013804223,0
3887327251#3559141874,0,0.96405166,1
1628142291#1961624635,0,0.0013643618,0
2081856411#3633114696,0,0.0016678823,0
61480810216#14613525328,0,0.0013696945,0
3082154081#113940347013,0,0.94957596,1
4442404182#41556618165,0,0.0013617034,0
1760567279#4674166292,0,0.18322797,0
1543994516#4726063649,0,0.0013939502,0
4883979137#2118850114,0,0.021348475,0
4358894069#4717147193,0,0.0013696945,0
2064580910#2073591147,0,0.0013858177,0
4657264966#4821187508,1,0.9659959,1
3937838359#3756773168,0,0.0013885231,0
197780879481#4158629441,0,0.0013670255,0
379478720787#3479468876,0,0.0013723688,0
2076000953#4155453347,0,0.0013723688,0
4657264966#58909543123,0,0.0013723688,0
4636350698#1639256138,0,0.0014186349,0
4206185741#3633303372,0,0.052086018,0
3077591998#1741741476,0,0.01200735,0
3630377995#135661412204,0,0.001375048,0
4070369143#1841861991,0,0.34449857,0
4332430854#244380536377,0,0.1725201,0
4668248026#4015322905,0,0.0013696945,0
176559958604#187850583866,0,0.9644221,1
1371718847#2062777752,0,0.0014579034,0
4893654052#4397754007,0,0.09973295,0
3429530265#3951836421,0,0.0013777326,0
2079134592#30238763253,0,0.8156734,1
2058316912#4040422114,0,0.0014437558,0
2059208034#2118636976,0,0.0013777326,0
65121698593#1639859238,0,0.0013696945,0
4590034064#1721524699,0,0.0015337331,0
2152065366#3044853716,0,0.46703932,0
1653994308#5174644144,0,0.0013643618,0
4473639064#1372548918,0,0.0013696945,0
1729872694#1711682143,0,0.0014409429,0
2079134592#2107319978,0,0.0013696945,0
3429530265#4915072924,0,0.0014241792,0
2112404854#4273495849,0,0.0013939502,0
2198670733#1396458706,0,0.0013723688,0
2066964990#2037039871,0,0.05660026,0
3633533062#29401716667,0,0.0013643618,0
2055388911#3634100347,0,0.001999432,0
4293069425#3961805889,0,0.0013696945,0
4145538930#4273495849,0,0.03207038,0
1372178479#3926916973,0,0.034261618,0
3494646727#2113489584,0,0.0013804223,0
5066826501#210832073881,0,0.0013670255,0
4726348614#4542039020,0,0.0013670255,0
4557840495#3702620538,0,0.00478301,0
2071860396#2056226500,0,0.0013696945,0
3637013838#499646724147,0,0.0014750635,0
1314229142#2055388911,0,0.0014158707,0
3400442486#3400949384,0,0.0014837189,0
3967431644#1728174551,0,0.0013670255,0
3467124013#1726849895,0,0.0014103585,0
