pair_id,label,probability,prediction
3708061579#3467577097,0,0.00063124346,0
2057146445#1918821009,0,0.0005193048,0
4636382579#121528725386,0,0.0005680935,0
1914706723#1878732185,0,0.99650973,1
102179535594#34108474773,0,0.0005527786,0
4683019723#325639508083,0,0.0004926423,0
2056297322#4238325930,0,0.00047656128,0
2065684660#2640338192,0,0.0004897656,0
18466522141#3976610099,0,0.00057254656,0
5210263415#5199216300,0,0.9990434,1
3903296434#4464914770,0,0.0010362669,0
3072564418#4451342522,0,0.0005714301,0
76198377822#174007019522,0,0.00055494095,0
3945370752#4020730390,0,0.9994493,1
1888052790#4436356008,0,0.9994967,1
4465664542#4451124293,0,0.76524264,1
3693891469#1639324466,0,0.00048500832,0
2135054445#373850277197,0,0.00052954187,0
3915411982#3931049291,0,0.8558512,1
3887317351#3887317437,0,0.9913139,1
309312102749#309319424084,0,0.77509457,1
6015536211#2056478070,0,0.024145423,0
4261128456#14613476507,0,0.00062511285,0
3445564730#3876586389,0,0.00046917636,0
4777051438#487072504294,0,0.0042729364,0
3846598639#2123106282,0,0.00048217614,0
49857216438#5172721151,0,0.0009640919,0
1479236024#1371717862,0,0.9994504,1
3488840316#2063057962,0,0.00044945232,0
2600554617#4206181444,0,0.00057254656,0
2340035845#2009723716,0,0.0006654022,0
4591945469#107725292534,0,0.99903023,1
4746786446#4261128456,0,0.0006512682,0
1920503864#4226659635,0,0.0005102608,0
2183968048#2180579787,0,0.9979691,1
190161454564#150594495671,0,0.013222822,0
173652977366#3474685542,0,0.00075246283,0
1955012315#2061947277,0,0.0008056567,0
1711846546#4721167510,0,0.0005254231,0
3551393318#3474685542,0,0.0009235809,0
4538335537#4538332005,1,0.99948263,1
1702937295#24480297189,0,0.0008442883,0
4726073967#2066880892,0,0.000971646,0
1431887069#3728447268,0,0.00055711175,0
9062983415#2756949375,0,0.00053892744,0
2098280462#4238958432,0,0.0005072812,0
2058258958#1635546537,0,0.99950254,1
4157438427#1644753296,0,0.0004601059,0
185272730170#190799447397,0,0.0020269,0
178258449477#1579044786,0,0.0006462033,0
3551952830#3551952826,0,0.9995272,1
1778986389#1878732185,0,0.8524448,1
10530767652#1639233949,0,0.00044076296,0
2062233925#2063057962,0,0.0004305571,0
5022594784#49857216438,0,0.00045297577,0
4256622048#2057186102,0,0.0004926423,0
70372592196#68727490330,0,0.9986594,1
1391856996#4020730390,0,0.00044076296,0
2111351705#2113288221,0,0.0007657964,0
4435393512#5209201860,0,0.9991928,1
4624517252#197910587768,0,0.0008626078,0
4900124238#1770010645,0,0.9750835,1
4242516938#2072319821,0,0.008847355,0
