pair_id,label,probability,prediction
29607392514#5163452200,0,0.06315891,0
2061441544#4514271066,0,0.2218322,0
1401982309#4945702240,0,0.014802261,0
2060192911#2060192915,0,0.0012483912,0
2016866277#2056078364,0,0.87128216,1
4450888165#1423044582,0,0.00030030243,0
109765155485#111110399548,0,0.27942345,0
4624086112#3395466908,0,0.00031006968,0
3929215225#1659519065,0,0.00029840675,0
2115678997#4435566465,0,0.0002932484,0
1431887069#2054699471,0,0.008096169,0
4735432768#2057573219,0,0.0003505108,0
4998365450#3108657350,0,0.98375493,1
2183968048#1456843034,0,0.00032639966,0
4526688599#4035397646,0,0.028071992,0
2055946129#5194366020,0,0.0007943912,0
2162682667#4658956014,0,0.030403474,0
3046447657#4219594137,0,0.0005084687,0
2640338192#2063888292,0,0.09153417,0
4057038032#5010064143,0,0.00030073503,0
5210263415#5210259386,0,0.06503485,0
4735432768#2057552209,0,0.17863248,0
227607176751#4548461997,0,0.0002993311,0
114693583065#2061309885,0,0.0002847467,0
2283920901#4514271066,0,0.38241348,0
1425598204#4077027238,0,0.00032363975,0
1659951159#1780636692,0,0.22505444,0
1401982309#4698569942,0,0.008627563,0
3285703159#3072525687,0,0.0002775182,0
3474743878#3816455026,0,0.00029289103,0
138960910846#1656969937,0,0.00033849681,0
391306865273#4256622048,0,0.0002915443,0
1639325148#5199216301,0,0.0003586267,0
3053472155#2137028345,1,0.60593706,1
1316070394#1319944364,0,0.99167913,1
392281366488#4283786658,1,0.9984535,1
1537709306#3591598898,0,0.00027558007,0
2163161399#2055581605,0,0.00030985422,0
2640338192#2150886701,0,0.02715981,0
4206177048#4946289727,0,0.0020762593,0
4436356008#4159034451,0,0.00036706935,0
4947650145#4261128456,0,0.0003112247,0
2071864814#2070691342,0,0.0009077676,0
124657516337#44498925795,0,0.00032940635,0
90189177932#69609155599,0,0.841271,1
4425561518#3770456617,0,0.0007677481,0
1487584016#3054084564,0,0.00032749813,0
4636508851#4232728984,0,0.00028834378,0
4176537188#4356117363,0,0.00028059943,0
4532035181#364662576302,0,0.968777,1
1417009342#1354017991,0,0.9987142,1
3816455026#4108649868,0,0.5936102,1
4199527734#37959222365,0,0.0002909675,0
4165151066#4470296934,1,0.39449227,0
5210259474#5210260401,0,0.0026820314,0
314601336135#4448697469,0,0.00050538353,0
3972742243#3903280573,0,0.147045,0
152713369272#2455894769,1,0.9983242,1
3319075608#4538332005,0,0.00050283904,0
4720990746#4720990747,0,0.0020650045,0
1634250118#2117971399,0,0.9956488,1
2119478248#2114716134,1,0.9988669,1
3230219871#5121642074,0,0.0002860315,0
4425561518#4425561412,0,0.00037864727,0
4742698844#2058531412,0,0.0003756362,0
1637980981#2118643101,0,0.00042205077,0
4529171819#4698569942,0,0.00030768852,0
3446029032#3742463975,0,0.99847347,1
4790633062#2297005450,0,0.00030289573,0
2059124838#3806980943,0,0.00028444605,0
4024663252#4454799835,0,0.0003267914,0
1456843034#1590408241,1,0.9984652,1
4479070818#4705427870,0,0.00029821738,0
1347237190#2296451977,0,0.00033399856,0
3927439605#4188977524,0,0.00633742,0
69055008791#90189177932,0,0.99885,1
2063888292#2063878463,0,0.000305939,0
4256981120#4232666143,0,0.9912521,1
4465664542#4188896319,0,0.00029436382,0
1410164195#69282286107,0,0.00038742184,0
3870637640#1634282666,0,0.00030427895,0
1778986389#2120518542,1,0.001165233,0
1661790023#2055601072,0,0.03371697,0
3578109143#3761153782,0,0.14199916,0
1558033119#3972742243,0,0.00031114282,0
2162682667#1762522969,1,0.8640931,1
1537709308#4111311078,0,0.0002909362,0
4451089335#4448830722,0,0.0030461736,0
1354017991#2118965491,1,0.9986272,1
4506633524#1592367367,0,0.85358113,1
2114438559#2136847331,0,0.0007540798,0
4261128456#4261128452,0,0.00058001216,0
1656969942#2026258519,0,0.00028878206,0
4356117363#3017056355,0,0.00046246097,0
2068611560#3591598898,0,0.0002988606,0
138961977066#156277076551,0,0.9986928,1
4206201723#3648903741,0,0.00028933154,0
4774992939#90189177932,0,0.00042024636,0
4623017083#1639394625,0,0.00031821034,0
4636382579#4636508851,0,0.6650403,1
5169257472#5169252712,0,0.0004339979,0
7161173338#5123189265,0,0.045435708,0
3053472155#3081986781,0,0.11320783,0
2060836540#3926963318,0,0.00028311278,0
156276503685#2061441544,0,0.00030181272,0
4272887201#4272885125,0,0.74231374,1
4691126574#4448697469,1,0.99584335,1
4774992939#2165145983,0,0.00028505528,0
3402256673#4680095395,0,0.00035962398,0
1434305170#1320992608,0,0.9985923,1
2058531412#138960910846,0,0.0007768695,0
1535646713#1637980981,1,0.9987362,1
370314330573#492316061640,0,0.9807699,1
3913419748#3580539229,1,0.99871683,1
2359474749#3016942950,1,0.9984256,1
4589775642#3836992879,1,0.9981439,1
2183428945#2181531828,0,0.9985159,1
2057120532#2057186115,0,0.30019808,0
5210263415#4070427569,0,0.00056849106,0
4636143697#4945702240,0,0.024050195,0
3249354040#2359474749,0,0.00028431538,0
4327866563#6633392282,0,0.019681666,0
2180579787#2119388082,0,0.980956,1
2118643101#18466210670,0,0.00034853147,0
4774992939#4451342506,0,0.0002723433,0
1417009342#4529171819,0,0.0002946884,0
1416827061#1431851220,0,0.35145444,0
2070627808#1778563595,0,0.00029264734,0
1780636702#1716261756,0,0.0020504526,0
146778888902#2359348328,0,0.00033414125,0
1403216308#309312101477,0,0.00032466423,0
212394033260#167570408533,0,0.99188316,1
1667001955#2059124992,1,0.004867963,0
4623972834#4196030610,0,0.99875295,1
3934681694#4860360403,0,0.998401,1
14613461654#2455842713,0,0.97019356,1
1830525975#1818675501,0,0.99821246,1
3060607943#1556785910,0,0.00029587586,0
4256906448#107725296889,0,0.00028090537,0
1965402836#1733350200,0,0.00027978464,0
3591598900#1805614122,0,0.00028694762,0
4226659635#3881629589,0,0.0003041003,0
53263231637#53263277044,0,0.00059517665,0
4212827921#4057038032,0,0.00028991088,0
2640338192#4219594127,0,0.00028972022,0
2057186102#3926967278,1,0.5065837,1
302839388028#4524153991,0,0.00032305406,0
4455655369#4451089335,0,0.0005676691,0
