pair_id,label,probability,prediction
4895194761#3935134734,0,0.00041829355,0
4965700329#3204907291,0,0.00035827467,0
3043036534#2065121798,0,0.00034494558,0
3582409643#4427940311,0,0.0003327578,0
138649305625#4004633045,0,0.00034009828,0
2057082510#4623955861,0,0.002648953,0
3077905761#3292344806,0,0.00043679713,0
4111406344#3043166693,0,0.0003868017,0
2069380321#210012116583,0,0.0004186554,0
4900256072#3606108939,0,0.9824567,1
2057660030#2050760324,0,0.00031150313,0
4345845643#3287633018,0,0.00036087478,0
1644134375#4283348799,1,0.9942755,1
2098918003#303433622485,0,0.00035511193,0
4264534612#9043448493,0,0.00036480738,0
2183963548#3295629869,0,0.0004521971,0
4898730811#4004633045,0,0.00032395218,0
4623324616#2066977172,0,0.00030048515,0
2062181997#443982000626,0,0.00030202948,0
1416301524#2058563113,1,0.99851066,1
2057202369#3927439605,0,0.00033774143,0
4657320935#1633806208,0,0.0002898495,0
3287136296#3287136303,0,0.02505268,0
4941134416#4335101562,0,0.0007641744,0
1955012315#142083821417,0,0.00029479855,0
1718702641#5185554343,0,0.0061633205,0
4641732096#4185479835,0,0.00035259436,0
1372537976#5169209205,0,0.00032673654,0
124076009506#66891007246,0,0.0003249522,0
69055886795#68727484174,0,0.7376151,1
4498422001#3033447588,0,0.00034470524,0
1438441441#3290843988,0,0.00032385302,0
1848719127#179195001984,0,0.00034992615,0
3072525687#2067590404,0,0.00048748433,0
2068611560#2297009298,0,0.018858865,0
2301850248#4057297840,1,0.94157803,1
212394033260#114453608394,0,0.22307368,0
303433622485#3792586113,0,0.00033212834,0
4529171947#6633358861,0,0.9961301,1
4449163726#142083821417,0,0.0003120013,0
1564005555#4900256072,0,0.0003472248,0
3779069464#2050883606,0,0.0003565717,0
392281366488#1952051609,0,0.0003381419,0
5022076775#4196027218,0,0.00035712516,0
4145771589#3881831374,1,0.97770965,1
3589653390#4255048934,0,0.0006668192,0
4006392099#4277815885,0,0.00031263253,0
3717616592#3202641160,0,0.00044018685,0
1416629632#3728594582,0,0.00031717567,0
200792633059#102180093107,0,0.00048146106,0
4226781300#4777455284,0,0.0005015162,0
4429667301#1674286778,0,0.00035939916,0
2114279054#4782028642,0,0.00034631105,0
2057186115#3792586113,0,0.00034074025,0
4749417182#2119387186,0,0.00042468717,0
4877012874#1391856996,0,0.0004389202,0
4464938911#1740857110,0,0.0003860029,0
3458092809#3887327251,0,0.0003210788,0
117873856741#3056865396,0,0.0003081882,0
2069380321#3881831374,0,0.0004899547,0
4226659635#14613455658,0,0.0003747883,0
3576237842#1410173485,0,0.0003376287,0
3708976648#2615156599,0,0.99876606,1
38406123057#3416051894,0,0.00030812036,0
4081158129#5196417840,0,0.0005589893,0
4643938191#2057660030,0,0.0003556811,0
2224193149#2085225572,0,0.00031790527,0
204767102724#4469025400,0,0.00036677692,0
3576237842#4132115994,0,0.00036013775,0
248509310374#448871401046,0,0.0013603579,0
2977432095#4883419414,1,0.9968503,1
2115662086#2068436073,1,0.9965693,1
4197957154#49507593260,1,0.9985404,1
1541915947#2050760324,0,0.00039703748,0
1639385502#1479236027,0,0.00038101358,0
4657354311#4933360994,0,0.0005104136,0
2058881485#4573019780,0,0.00036329037,0
4674140626#3540847089,0,0.00035446085,0
4883419414#1349608070,0,0.00036306583,0
4006392099#3633760178,1,0.98901236,1
4144296423#2063941871,0,0.19833641,0
1882949681#8609591019,0,0.00030678403,0
2058531416#2057082510,0,0.007522929,0
2117971399#1410173485,0,0.9926615,1
190486841338#109165560395,0,0.024008421,0
4059739506#2057186115,0,0.00039569286,0
3986575237#4006392099,0,0.00031340722,0
1712613661#1649349373,0,0.0003174201,0
3075632210#150594502346,0,0.0003982978,0
1517548862#3290768654,0,0.00034143953,0
2111320607#4256926363,0,0.00031695623,0
4975664600#90189177809,0,0.00042137443,0
4959793179#1416629632,0,0.00034503755,0
3061887297#2183968048,0,0.00036685538,0
4219594137#4219594127,0,0.057642095,0
3993258388#4255048934,0,0.00053097715,0
65277266246#3287136295,0,0.00031804835,0
13389301105#3475895224,0,0.024147073,0
1995007743#3047893935,0,0.00035037412,0
4435802207#2057120532,0,0.00031099925,0
487072504294#3550979323,0,0.00060823216,0
2061309885#1431930648,0,0.18267965,0
443982000626#3404236704,0,0.0003343439,0
3077309817#2060056771,0,0.00030999165,0
4212792387#3489875333,0,0.00036619973,0
1978617477#1457252565,0,0.00033625547,0
2055492411#5102675634,0,0.00028750626,0
2056662276#3831306913,0,0.9597336,1
4450968363#2063941870,0,0.0003507006,0
191333072438#96073549554,0,0.00035832115,0
335140370164#52308312082,0,0.000626307,0
1882949681#2075393157,0,0.00032612035,0
4622989684#200569781240,0,0.0005911193,0
3042374102#1523991651,0,0.00031528628,0
1859050383#2058531416,0,0.0003635346,0
2088439298#4200743404,0,0.00033469693,0
4082182753#280987330860,0,0.00034554067,0
2640338192#3290768654,0,0.2825769,0
1384518673#190662008501,0,0.00031425036,0
3945392968#1833924490,0,0.00032735828,0
4893087221#2010425525,0,0.03658769,0
1573188123#1694365644,1,0.9981335,1
335230006871#2057120532,0,0.0003311258,0
1650171815#3551393130,0,0.00033666284,0
2301850248#2062990764,0,0.00034392078,0
4460813658#4460827792,1,0.8171748,1
1457252565#1711730143,1,0.9979506,1
48384062571#4645346456,0,0.024745585,0
391306865273#3484000884,0,0.0009198341,0
4264534612#1517548862,0,0.00036897126,0
4735364801#1733350200,0,0.00033058738,0
192584035425#4132115994,0,0.00039781755,0
13389301105#2010425525,0,0.0012820424,0
3445826974#200792633059,0,0.00044756514,0
4808983543#75267388021,0,0.00039777148,0
204767102724#4091776857,0,0.010007034,0
2065121798#2297009298,0,0.06475954,0
3883325282#1312624571,0,0.00041682058,0
4623324616#4185963090,0,0.00033243815,0
1637581644#3887327251,0,0.0017218752,0
109165560395#150594502346,0,0.99858934,1
3946584694#4883419414,0,0.00037643273,0
2056478070#2070627808,0,0.028335793,0
96073549554#2063596099,0,0.00029362604,0
2054666779#3792586113,0,0.0003082217,0
102180093107#4065734118,0,0.0007616713,0
3728591592#3728594582,1,0.99895763,1
5090005101#1694379811,0,0.00036030705,0
1320992607#1479236027,0,0.99447364,1
2301850248#3610178183,0,0.0008502018,0
3517506225#1320992610,0,0.0003740389,0
4574521416#2119467444,0,0.00037800675,0
496613160423#4015401444,0,0.00031253535,0
1372606932#2070534468,1,0.9887677,1
3887327251#4348498011,0,0.00030622148,0
2050760324#4460827792,0,0.00034619172,0
2068611560#4623955861,0,0.00039274336,0
4657354311#4232666143,0,0.41271114,0
2296574953#2068611560,0,0.63389874,1
4435630212#3072527640,0,0.0003294786,0
2054734151#2057706385,0,0.00067003886,0
3792586113#1815633130,0,0.0003476206,0
4612302183#4145496082,0,0.00041641408,0
4384418878#4603465738,0,0.0003395095,0
2744122330#4457149562,0,0.6211894,1
1872011272#4867525539,0,0.00048878905,0
1818747488#2043683805,0,0.00051781954,0
3416051894#3551736332,1,0.9861558,1
5205797148#4464914770,0,0.00045402412,0
4361071311#2119467444,0,0.0003150537,0
102180093107#156276919685,0,0.00043788963,0
489466582552#3512605559,0,0.001296552,0
2057186115#2101227068,0,0.00035048538,0
1785937268#3489875333,0,0.3796894,0
18465839155#1639330963,0,0.021455765,0
68727484174#211516818734,0,0.0003976566,0
3540847089#5196417840,0,0.00037163368,0
3062884266#2073951091,0,0.00033794946,0
4941134416#4196027218,0,0.0003875641,0
1465579387#4938744224,0,0.0004408014,0
1590545992#3033453452,0,0.00032194014,0
4199527734#3929215225,0,0.00032712118,0
3887327251#4145044745,0,0.00053459854,0
418215123949#3747287828,0,0.0003852805,0
1740857110#1872011272,0,0.0003697505,0
38406123057#5185245258,0,0.9105082,1
2012443116#4057038032,0,0.00037178112,0
1815633130#1410173485,0,0.00036996434,0
2114279054#1523991651,0,0.00045351632,0
4132115994#1312745457,0,0.0003855283,0
3370936702#1438441441,0,0.0003167327,0
8431808974#1438255025,0,0.00032562888,0
2026258516#135707428689,0,0.0003302579,0
1715361146#169388103646,0,0.00033446378,0
3850067472#4673640575,0,0.00038669756,0
4590537395#2111320607,1,0.99880445,1
1929601246#3606108939,0,0.00044532388,0
