pair_id,label,probability,prediction
29607392514#5163452200,0,0.00027053355,0
2061441544#4514271066,0,0.94762397,1
1401982309#4945702240,0,0.0015397267,0
2060192911#2060192915,0,0.87125593,1
2016866277#2056078364,0,0.0041019293,0
4450888165#1423044582,0,9.3145936e-05,0
109765155485#111110399548,0,0.99857306,1
4624086112#3395466908,0,9.170197e-05,0
3929215225#1659519065,0,0.000100714,0
2115678997#4435566465,0,9.572778e-05,0
1431887069#2054699471,0,0.0033634927,0
4735432768#2057573219,0,0.9994012,1
4998365450#3108657350,0,0.9993148,1
2183968048#1456843034,0,9.351047e-05,0
4526688599#4035397646,0,0.9989434,1
2055946129#5194366020,0,0.0068239546,0
2162682667#4658956014,0,0.9976495,1
3046447657#4219594137,0,0.009125638,0
2640338192#2063888292,0,0.00020105747,0
4057038032#5010064143,0,9.3145936e-05,0
5210263415#5210259386,0,0.7584211,1
4735432768#2057552209,0,0.9994173,1
227607176751#4548461997,0,9.915273e-05,0
114693583065#2061309885,0,9.2421134e-05,0
2283920901#4514271066,0,0.114022784,0
1425598204#4077027238,0,0.00014710471,0
1659951159#1780636692,0,0.002396731,0
1401982309#4698569942,0,0.6036106,1
3285703159#3072525687,0,9.6478514e-05,0
3474743878#3816455026,0,9.49829e-05,0
138960910846#1656969937,0,0.00018814208,0
391306865273#4256622048,0,0.00011682841,0
1639325148#5199216301,0,0.000108049564,0
3053472155#2137028345,1,0.9994653,1
1316070394#1319944364,0,0.99964786,1
392281366488#4283786658,1,0.99962807,1
1537709306#3591598898,0,9.387641e-05,0
2163161399#2055581605,0,9.4612624e-05,0
2640338192#2150886701,0,0.10087862,0
4206177048#4946289727,0,0.0003263076,0
4436356008#4159034451,0,0.000543152,0
4947650145#4261128456,0,9.387641e-05,0
2071864814#2070691342,0,0.0001830682,0
124657516337#44498925795,0,0.000113234375,0
90189177932#69609155599,0,0.9993563,1
4425561518#3770456617,0,0.005149607,0
1487584016#3054084564,0,9.7997676e-05,0
4636508851#4232728984,0,9.351047e-05,0
4176537188#4356117363,0,9.387641e-05,0
4532035181#364662576302,0,0.99890554,1
1417009342#1354017991,0,0.9995141,1
3816455026#4108649868,0,0.99972993,1
4199527734#37959222365,0,9.7235126e-05,0
4165151066#4470296934,1,0.9994012,1
5210259474#5210260401,0,0.84777886,1
314601336135#4448697469,0,0.0001313518,0
3972742243#3903280573,0,0.98628414,1
152713369272#2455894769,1,0.010408315,0
3319075608#4538332005,0,0.000100714,0
4720990746#4720990747,0,9.83812e-05,0
1634250118#2117971399,0,0.99097973,1
2119478248#2114716134,1,0.9995635,1
3230219871#5121642074,0,9.3145936e-05,0
4425561518#4425561412,0,0.001480828,0
4742698844#2058531412,0,0.00010595991,0
1637980981#2118643101,0,0.00010554686,0
4529171819#4698569942,0,0.0001097509,0
3446029032#3742463975,0,0.9993724,1
4790633062#2297005450,0,0.000108049564,0
2059124838#3806980943,0,9.3145936e-05,0
4024663252#4454799835,0,0.0015129383,0
1456843034#1590408241,1,0.99952626,1
4479070818#4705427870,0,9.3145936e-05,0
1347237190#2296451977,0,9.170197e-05,0
3927439605#4188977524,0,0.00013289992,0
69055008791#90189177932,0,0.9994286,1
2063888292#2063878463,0,0.000104317325,0
4256981120#4232666143,0,0.9987816,1
4465664542#4188896319,0,0.0001088969,0
1410164195#69282286107,0,0.00029711513,0
3870637640#1634282666,0,9.06337e-05,0
1778986389#2120518542,1,0.79787195,1
1661790023#2055601072,0,0.9987306,1
3578109143#3761153782,0,0.00011279297,0
1558033119#3972742243,0,9.351047e-05,0
2162682667#1762522969,1,0.9915052,1
1537709308#4111311078,0,9.3145936e-05,0
4451089335#4448830722,0,0.00094546226,0
1354017991#2118965491,1,0.99953544,1
4506633524#1592367367,0,0.9985979,1
