pair_id,label,probability,prediction
2070627808#2056478070,0,0.017654369,0
4479070818#4323500485,0,0.00015377795,0
2455800880#4972894326,0,0.0017740829,0
4593095274#3214249595,0,4.0990588e-05,0
4206242446#4206267336,0,0.00023507622,0
3551393318#3513178266,0,0.17161049,0
2078774568#4672808661,0,3.9705326e-05,0
4643718292#4200577198,0,3.761958e-05,0
4401870234#2058148983,0,4.2328313e-05,0
2069774757#3431879179,0,5.15891e-05,0
4256622048#4346970606,0,3.762252e-05,0
3764759336#4034038494,0,5.564636e-05,0
2114341514#2062075977,0,0.00014749434,0
6015919609#1557919756,0,3.87904e-05,0
1701333916#2026258516,0,4.048181e-05,0
3903296442#1953270965,0,0.0011876177,0
4435686270#1574873794,0,4.020684e-05,0
18465816919#2057811649,0,5.260816e-05,0
1728174549#4991881534,0,5.4175955e-05,0
8431814058#1627587582,0,3.8249535e-05,0
4804861605#4780994423,1,0.99991715,1
4851901157#1326086493,0,3.672048e-05,0
1639219119#2296574953,0,5.1292514e-05,0
2062845102#2235828707,0,3.548941e-05,0
4656986610#1437868238,0,3.8510716e-05,0
1818739935#4457149562,0,4.0074698e-05,0
4641374150#2115880476,0,4.357197e-05,0
1438441444#3642422898,0,5.736385e-05,0
3836576451#3836676657,0,7.5567914e-05,0
1914706723#3054671141,0,3.7378053e-05,0
2057342439#4206269897,0,3.6731268e-05,0
3108657350#178258449477,0,0.005445511,0
4435528162#4530026053,0,0.0010358559,0
4232666143#3055576029,0,3.7336806e-05,0
2059400154#1639390814,0,3.6883648e-05,0
1401982678#8431809688,0,0.44578126,0
4867542841#4659194738,0,3.8265513e-05,0
3044025040#3411721643,0,0.09746393,0
4581502608#4538419241,0,0.00011998798,0
1905948078#1394397775,1,0.9999571,1
1701333916#1374772535,0,5.1170427e-05,0
3557197892#2247165276,0,3.637488e-05,0
1537709311#4209814745,0,0.99951184,1
4572636295#4535941097,0,0.99968207,1
5037293131#4898626808,0,3.780851e-05,0
5096293410#1457252585,0,3.7099715e-05,0
2026258521#2026258520,0,0.94441813,1
4354044382#1416528046,0,0.99306315,1
1639219119#2359435242,0,4.8576432e-05,0
14613469834#4535949395,1,0.9999336,1
4589595738#4619195159,0,4.521537e-05,0
4451288784#3446029040,0,0.98311114,1
2058563113#202363939789,0,3.7096495e-05,0
1437868238#4628867825,0,3.899435e-05,0
2068436073#4129122420,0,3.9685186e-05,0
1640340946#1811606488,1,0.9998511,1
102514982310#1914706723,0,4.5954974e-05,0
4176217131#3032709817,0,0.0007191854,0
2114716134#3903296442,0,0.0005090842,0
4944579314#2055886100,0,3.6494963e-05,0
2275666316#1711687490,0,3.9753748e-05,0
2062770841#2067377960,1,0.99980754,1
2977755545#50016874555,0,3.5854082e-05,0
50602314209#4471122121,0,0.0030914021,0
4479096588#4261185678,1,0.9999541,1
97115452949#4479095804,0,3.5700992e-05,0
3487828521#1594535010,0,3.665939e-05,0
6871473475#4065721591,0,7.450364e-05,0
2092174215#1816430010,0,7.78798e-05,0
2183968048#1374772550,0,3.6634614e-05,0
1914403252#4206242446,0,3.7301e-05,0
3289002540#3289002505,0,0.16843493,0
4298588573#3772512066,0,0.00010529233,0
3836676657#4542321633,0,8.5364576e-05,0
4022447951#14613456118,0,3.7082238e-05,0
29608029868#4915591396,0,3.75407e-05,0
4867542841#4657354294,0,3.7667614e-05,0
3525845999#1316058339,0,3.8311522e-05,0
3791139342#2314360284,0,3.9835337e-05,0
5018389488#4538419241,0,4.7432575e-05,0
1639390814#1430988070,0,3.5192967e-05,0
2150036453#3926867260,0,0.011186768,0
3642422898#3107598853,0,4.291383e-05,0
1640340946#4408616491,0,3.6301826e-05,0
4405676807#4304261357,0,0.00011345443,0
3882201915#4572374020,0,3.7242924e-05,0
75959618233#2135054445,0,3.9013434e-05,0
4973150488#1639390814,0,3.470815e-05,0
4304261357#4214739605,0,0.00038995058,0
4454965094#4450888165,1,0.44702104,0
2111350136#2113288221,0,8.2814644e-05,0
2169220658#5165108496,0,4.1104027e-05,0
1816428069#3227376447,0,0.99939215,1
2119398744#2165015487,0,0.0029190704,0
1784900254#97115452949,0,3.5964145e-05,0
146777938215#364679238122,0,4.367644e-05,0
8431809688#53263275323,0,3.7483253e-05,0
4215038721#4726704241,0,4.046132e-05,0
2727127831#4202096119,0,6.109274e-05,0
2062766801#2113760999,0,0.00018316545,0
4231111906#4232471781,0,0.00022172315,0
3794247232#2727127831,0,4.5281646e-05,0
3269719212#2066246683,0,0.0009153382,0
4003298247#4397595587,0,3.8945185e-05,0
4272843119#3836676657,0,5.3605665e-05,0
1811606488#2452901483,0,8.003678e-05,0
2061309144#2059483876,0,0.00014761886,0
14613464513#146011937628,0,3.7871185e-05,0
3347114660#4687116172,0,5.2632142e-05,0
3580539229#1701333916,0,3.963103e-05,0
18468188878#4658620132,0,3.699662e-05,0
1840606003#4149299298,0,3.7548114e-05,0
14613588147#14613464473,0,0.00077580864,0
3794247232#4898626808,0,4.017625e-05,0
1646144729#1427286361,0,3.6679256e-05,0
2054657150#4761512241,0,3.7785114e-05,0
5318769457#5169257623,0,3.6844656e-05,0
1635692869#2058316912,0,5.2660507e-05,0
2057685237#4165585148,0,3.8444883e-05,0
4489521100#3439202323,1,0.9999565,1
2338916683#3770456617,0,3.9509934e-05,0
3461052410#3259289288,0,3.9628085e-05,0
5318769457#5210078086,1,0.9998841,1
4259241183#2074458538,0,4.054254e-05,0
4542039020#4761512241,1,0.04288167,0
2066509477#1718471304,0,3.755069e-05,0
4542386587#1656969942,0,3.793231e-05,0
4210986952#46983614517,0,3.6893387e-05,0
2124411604#4232471781,0,4.1170017e-05,0
3628533316#3446029040,0,3.6394067e-05,0
2604119334#2027890207,0,5.083449e-05,0
54158093151#4479070818,0,3.646998e-05,0
2455800880#2118416856,0,3.7537913e-05,0
2027929598#4450602322,1,0.99995077,1
3501285885#1639699607,0,4.1701278e-05,0
2075914534#3054434630,0,9.703876e-05,0
4483987744#5154681248,0,4.0982184e-05,0
4643943359#2296451977,0,0.00029902108,0
5173394727#146011948003,1,0.99865437,1
4687116172#1347237190,0,4.0868574e-05,0
3882201915#2122362220,0,5.41256e-05,0
1752749942#4247271139,1,0.99786204,1
1770010645#55721888445,0,3.570511e-05,0
4699280965#1694379811,0,3.7967737e-05,0
4130010417#4448830722,0,0.0009427417,0
1313607746#4726704241,0,4.435541e-05,0
4620685919#4718263231,0,0.0004876581,0
3609077013#3474372520,1,0.9999492,1
4272885125#1701333916,0,3.616862e-05,0
4316999113#4176217131,0,3.8885883e-05,0
3831256267#4542039020,0,3.6796093e-05,0
1914403252#4479070818,0,3.643452e-05,0
2113288221#3903296442,1,0.9991093,1
4804861605#4130010417,0,4.1007715e-05,0
2068602973#2078774568,0,7.25569e-05,0
5014897285#4197138413,0,0.9238799,1
157726428514#167570408533,1,0.9638801,1
422592070627#14613456118,0,4.5287346e-05,0
2092938385#2057986140,1,0.99995303,1
1701333847#1398443073,0,5.046254e-05,0
18466210670#4750249486,0,4.9418024e-05,0
4589678847#4619195159,0,4.5395962e-05,0
2111041560#2056078364,0,0.0007185836,0
3050045988#1951195150,0,0.7441871,1
3227376447#1813034413,0,0.9895517,1
3347114660#1427286361,0,5.8193735e-05,0
117154450703#3999176481,0,4.150679e-05,0
4898626808#3046471496,0,4.490135e-05,0
3108657350#5183692300,0,3.8212453e-05,0
1653994308#4613276653,0,0.0008908996,0
50602314209#53263275323,1,0.99984896,1
2111041560#1694379812,0,0.00041370734,0
4034038494#2338916683,0,4.2973334e-05,0
2296493468#4535949395,0,0.9757377,1
373850283306#3054671141,0,3.825705e-05,0
100995265790#1633806208,0,0.9805386,1
4635981164#4825375981,0,3.8692786e-05,0
4289086328#3836576451,0,0.075111054,0
1557919756#1319944364,0,0.17652471,0
2092610519#3269719212,0,4.972113e-05,0
3594649033#3359180524,0,0.00011000131,0
5090005101#212394033260,0,7.455758e-05,0
125323389433#4223934140,0,9.5032e-05,0
4656986610#2168053481,0,5.0041446e-05,0
4259429802#4260680249,0,0.8454769,1
3929215225#2007847537,0,4.6095774e-05,0
14613588147#54158093151,0,0.00027772548,0
4479096850#107725296889,1,0.9993068,1
4161797606#4132281843,0,7.1052185e-05,0
1903466347#3487828521,0,4.601751e-05,0
2058316912#4851901157,0,0.3823633,0
1810185303#3557197892,0,3.637963e-05,0
3236601708#1438326380,0,5.563124e-05,0
2124411604#4536041187,0,3.7946967e-05,0
1684789889#2977755545,0,3.552822e-05,0
1382214880#2111041560,0,0.0038878694,0
18468695966#2068602973,0,0.0017060213,0
4926426630#114453608394,0,4.0862848e-05,0
2003710867#3630377420,0,0.0003078781,0
219547393842#2114341514,0,3.624655e-05,0
378133536273#2455842713,0,3.765526e-05,0
3404019592#1847712017,0,0.0033783636,0
2114341514#8431809688,1,0.9998995,1
1533602348#3594649033,0,4.5937624e-05,0
2254264382#23230310067,0,0.0028925254,0
4667944802#3648904906,0,3.7739523e-05,0
2119476678#3644272514,0,4.1768104e-05,0
4215038721#4451124306,0,0.00024723125,0
4705583754#4735432768,0,5.1102787e-05,0
2007329552#5018368651,0,3.8682785e-05,0
156277207697#3401731422,0,3.734307e-05,0
2111350136#19705527158,0,3.8239978e-05,0
4687116172#107725290582,0,4.8814003e-05,0
2026258516#1565913509,0,3.8832255e-05,0
2115151765#2281691154,0,0.00064010796,0
2455800880#4972894677,0,0.1107686,0
10530767652#10175162517,1,0.999959,1
2079572106#2075416140,0,5.626609e-05,0
4417849752#18467669365,0,3.815616e-05,0
1701333916#1543155210,0,3.9961546e-05,0
1712080073#2314360284,0,3.5366975e-05,0
564144132292#4232471781,0,3.928717e-05,0
378133536273#1416827061,0,3.776494e-05,0
4549189933#3114734058,0,3.6973903e-05,0
4623949166#1751364886,0,4.646695e-05,0
3550979323#1816427364,0,4.552637e-05,0
2074019451#2058148983,0,3.9999824e-05,0
4489521100#21269204096,0,6.112031e-05,0
1477156406#309312101477,0,5.3678355e-05,0
3629624977#2111818909,0,3.597684e-05,0
2338916683#2339749085,0,0.00011967387,0
3055576029#2115880476,0,4.6943744e-05,0
22859701254#2117948923,1,0.9999213,1
1497880313#4215038721,0,5.4071585e-05,0
3439202323#2003336437,0,3.698759e-05,0
1537709317#4057032761,0,4.647023e-05,0
1727736762#1712570793,0,0.99807394,1
4623947495#309312102749,0,5.9159724e-05,0
4867542841#3896058143,0,3.8424656e-05,0
3882201915#4391919171,1,0.9888031,1
4298588573#4641374150,0,0.09756692,0
1326086493#2057685237,0,3.8790993e-05,0
3648904752#3669306485,0,0.027786164,0
