pair_id,label,probability,prediction
2016174783#97115452949,0,0.0010105757,0
3831306916#18465755385,0,0.0009854073,0
4413493983#5050453220,0,0.0009955629,0
1711900697#3956668079,0,0.0010083464,0
4142357884#3731893848,0,0.0017389149,0
4662116837#4572965795,0,0.00097177515,0
2723629064#54161621292,0,0.54734254,1
106428061780#18466202308,1,0.9348854,1
1427123096#4196598949,0,0.0027765436,0
2070915408#4037072294,0,0.07926025,0
2168024759#4196027218,0,0.10670375,0
2055437333#2180548061,0,0.0060640797,0
52466288934#5175525100,0,0.0012439709,0
4541783818#1646206864,0,0.0014934514,0
2063941816#5183122889,1,0.18055916,0
161012326997#176559958604,0,0.7729582,1
1485299019#3876493191,0,0.0010044585,0
176559958604#393149434328,0,0.31987515,0
4465948199#1751365895,0,0.5834194,1
485901844230#444631792208,1,0.64592105,1
2063941816#3236199283,0,0.0014917451,0
3861213317#5154388777,0,0.0011968748,0
4144101559#1384521138,0,0.7828559,1
156395460805#422592070627,0,0.0031568396,0
2009659663#3806625615,0,0.0017906168,0
14613459908#3330388304,0,0.0015921445,0
4157495788#4592047596,0,0.01849609,0
4191138952#4595274213,0,0.053496704,0
3920807098#4214739605,0,0.72168416,1
4551054156#5175525100,0,0.0011332657,0
2024265127#4282239841,0,0.0011132588,0
2119398048#3845908374,0,0.053293422,0
460209096026#3863546507,0,0.0023259516,0
4529633660#197780911762,0,0.0013929583,0
4605074002#4614462519,0,0.8845694,1
1372606932#4420971485,0,0.0028616455,0
156277200942#4595087666,1,0.8476202,1
412749747421#4218576924,0,0.001063172,0
4687137331#11970072568,0,0.35721326,0
4091678030#4145921553,0,0.0026527504,0
3471203285#3475310737,0,0.7461633,1
4165910360#3074346052,0,0.0018985369,0
2727127831#32262401468,0,0.0015086562,0
69069111469#390564862652,0,0.0011219003,0
1415647813#4649435459,0,0.7517031,1
1641739489#3545638010,0,0.0010687985,0
2061528577#3046506090,0,0.0009918588,0
3576237842#2058575359,0,0.58542377,1
3252574422#1639157122,0,0.004396085,0
1946464415#4572426635,0,0.0019386921,0
87216201397#3831256267,0,0.0010859352,0
3076813357#3077676449,0,0.0012074243,0
5165641659#2055878958,0,0.0010989398,0
2343156405#3532144993,1,0.9000003,1
4426984278#3911832277,1,0.9180561,1
318037396491#3446005398,0,0.19153784,0
1665910528#4970033197,0,0.0010112933,0
1702827843#4205391929,0,0.0010616523,0
2270062912#5080010232,0,0.0012764198,0
1504338841#3630377420,0,0.0010003443,0
4259834054#4301048457,0,0.0015160085,0
3046506090#4410510890,0,0.002983636,0
4420971543#1372606932,0,0.0016397473,0
1639247978#3046086497,0,0.13745193,0
11970072568#1434294268,0,0.07347066,0
4919205804#4968145391,0,0.0024911205,0
2340086397#4636583527,0,0.0012110117,0
3419433581#4495321261,0,0.019202845,0
42156242181#4935501979,1,0.37124118,0
3630377420#3630377995,0,0.07781952,0
3043046316#1608452100,0,0.30287987,0
54161619771#4808142872,0,0.0016236502,0
2146475582#4701577010,0,0.0014964053,0
3709270070#3945392968,0,0.0010960245,0
2056146720#1711900697,0,0.925679,1
4657355965#1489629640,0,0.0015994329,0
444631849230#444631792208,0,0.64258933,1
4855224068#3424502550,0,0.001010158,0
4904481611#3920807098,0,0.087050736,0
2195335976#1372181647,0,0.0012052847,0
1681387366#2054967573,0,0.0010214102,0
2311760701#4439261964,0,0.22565593,0
3049961545#2756903470,0,0.8755715,1
2756903470#3279454241,0,0.0016420126,0
5029004785#2332755780,0,0.0010479245,0
3559141873#3060181630,0,0.0010097519,0
3945392968#3990733484,0,0.0039409194,0
3934516600#4595274213,0,0.0051436257,0
1752646423#3564326181,0,0.0010447577,0
3474466257#4140186799,0,0.0017556687,0
3048645827#2152065366,0,0.112154774,0
2068446331#58909543123,0,0.0010694345,0
3608869908#4611838827,0,0.73821324,1
2055375491#2168049650,0,0.026847333,0
106428061780#4204386191,0,0.062098432,0
4687908846#110021560113,0,0.7933672,1
4551054156#4955620505,0,0.0010217904,0
3403976708#3860598463,0,0.12686934,0
11970072568#52270761597,1,0.9119928,1
32262401468#167670882866,0,0.0010740872,0
2114975127#361264235472,0,0.13616088,0
1727840041#1929021158,0,0.0009989219,0
4142231832#36777289481,0,0.0010871255,0
54163135140#5208375738,0,0.7975157,1
4155663854#3899203698,0,0.11448744,0
4662032123#3749873906,0,0.55125374,1
3551736332#2064229512,0,0.001047897,0
4475471841#14275135237,0,0.0014776362,0
4373986045#4635484607,0,0.0083805835,0
4699490400#4447157300,0,0.5657646,1
1841861991#1775476124,0,0.0016170625,0
4338459775#4529633660,0,0.0020688705,0
2058703491#1415647813,0,0.0010357818,0
4413493983#4662116837,1,0.8672414,1
5264068958#4529336313,0,0.91892904,1
4687908846#1401982699,0,0.0047162,0
3878463637#25123048102,0,0.09082495,0
1739907335#2057137359,0,0.50928044,1
5018444082#3256705889,0,0.0011346365,0
4681884668#2055437333,0,0.001603025,0
3532144993#3806625615,0,0.8656611,1
1778967707#4874906617,0,0.001142825,0
4848821942#1639155385,0,0.44162902,0
3916588372#1760643058,0,0.0010583351,0
4077568242#3709787539,0,0.00309481,0
4593095273#4593095271,0,0.072100654,0
4855224068#3458373106,0,0.0011199984,0
4809373098#4958426955,0,0.0019168403,0
2119633636#3404246290,0,0.0011978796,0
3945392968#4673436487,0,0.0012163033,0
4683128574#493119725481,0,0.001143552,0
3045310388#3474466257,0,0.0019159977,0
4662116837#3055420907,0,0.0010336038,0
4354201228#87820911338,0,0.0014309222,0
4593095273#469266459718,0,0.0011564703,0
49577430316#175758471828,0,0.3960933,0
4176264466#4475404893,0,0.2626468,0
4959796164#1929021158,0,0.0010766817,0
4958426955#4801743381,0,0.002026771,0
249039268558#3747074740,0,0.005251503,0
3236199283#3458373106,0,0.75697464,1
212932071327#212932071631,0,0.2970965,0
19528299331#1472057121,0,0.001110997,0
3553807367#3394520011,1,0.90735936,1
1639330963#3792586113,0,0.0010674323,0
5214033799#498980611251,0,0.32028213,0
5214033799#3055420907,0,0.0010432791,0
3054434630#1416629632,0,0.0017314462,0
1416247746#4614462519,0,0.001510154,0
263142720576#372481782919,1,0.55442065,1
1427491136#3842666513,0,0.803621,1
1840879535#2119443297,0,0.02048025,0
3244737739#3946781548,0,0.0022179647,0
2120323997#4514032938,0,0.12031625,0
2058564331#2118674361,1,0.9020867,1
2055878958#393149434328,0,0.001223411,0
4144101559#4742629929,0,0.0011623723,0
2056507060#4426984278,0,0.0011298528,0
135661412204#4590537395,0,0.057925787,0
469266459718#4899151313,0,0.6682069,1
4661758768#343200247912,0,0.0010925011,0
2068742136#3613461228,0,0.010317299,0
4393085087#4971996310,0,0.0011815868,0
2177411281#2059020105,0,0.0014147224,0
5029004785#5078771664,0,0.0010752114,0
4439261965#2311760701,0,0.8263248,1
2066523987#2059400382,0,0.000992808,0
5145421612#2280334878,0,0.0010305763,0
19216062361#1406235976,0,0.0060698767,0
2054734151#4971703188,0,0.0010992314,0
2059208034#153095594519,0,0.0026120376,0
2075941248#3256705889,0,0.0011453273,0
1427491136#33816431380,0,0.0010329614,0
2009659663#2067590020,0,0.015089577,0
75959618233#36777289481,1,0.92907894,1
3279454241#3709270070,0,0.4718349,0
3458373106#3076813357,0,0.0012600152,0
46446169240#14613456118,0,0.004046559,0
469266459718#372481782919,0,0.34548223,0
1751364887#5264068958,0,0.0014178541,0
4593095273#4385543508,0,0.14877638,0
5956875678#1369517864,0,0.001019341,0
3517506238#3272204798,1,0.91105634,1
1802184127#3236199283,0,0.11903864,0
2058564331#3361906432,0,0.67515135,1
3419405027#3363370392,0,0.15171593,0
2114196661#3548460152,0,0.0016026724,0
4730881018#49988216795,0,0.0016378484,0
207574173015#4687137331,0,0.0012177327,0
2180548061#3074346052,0,0.09286369,0
2055633495#393149434328,0,0.0014286273,0
444631792208#1787836721,0,0.00099843,0
4697654812#49988216795,0,0.0012913609,0
4991881534#1472057110,1,0.4298961,0
4196027218#3403976708,0,0.112747885,0
4353218398#4662032123,1,0.8697473,1
3043046316#1504338841,0,0.19780493,0
4205712058#2073958683,0,0.4694747,0
1372181647#4527413574,0,0.0026708306,0
4968145391#2117980081,0,0.0010953638,0
3509208588#186973639403,0,0.0010521495,0
1504287585#4256816954,0,0.0012015238,0
2071779729#52270761597,0,0.0023230566,0
1417066102#3361906432,0,0.5803352,1
4900256072#2063589630,1,0.8654811,1
2070908678#4256816954,0,0.002936526,0
4106504104#2054815625,0,0.001185704,0
19216062361#2056662276,0,0.70850956,1
3861078888#1712135288,0,0.0013734697,0
169319828385#4867525539,0,0.0014980508,0
3764168689#3395420110,0,0.0011018876,0
4082166838#2118674361,0,0.8176039,1
4808687386#5210078086,0,0.9256265,1
2065276113#3419433581,0,0.6175929,1
422592070627#4590537395,0,0.0012627346,0
1815809122#2055582885,1,0.8996559,1
4448156610#2007944924,0,0.001240335,0
2028313311#3709420925,0,0.0015309113,0
4595087666#159199657944,0,0.0011860784,0
1415628286#4649435459,0,0.18301407,0
5066791121#54163685093,0,0.88148165,1
3878463637#1406235976,0,0.0015542109,0
42516442180#102554223320,0,0.0009808317,0
3249862225#3249295279,0,0.0010686702,0
4572426635#18465755385,0,0.001155062,0
1759667553#4144101559,0,0.7116762,1
3797709918#4570911542,0,0.0011084266,0
343200247912#156277200942,0,0.0011149442,0
1666737679#86599436514,0,0.00095264,0
4786537439#49988216795,0,0.00414433,0
3213623350#2064651676,0,0.0025490096,0
4635484607#4146072324,0,0.0023459431,0
3583250290#4720475237,0,0.0010841856,0
2055582885#2054967573,0,0.0010963985,0
4836816015#4538068355,0,0.8152099,1
2174689695#4076081612,0,0.0014835846,0
3361906432#5054957764,0,0.047438066,0
4024788228#2009659663,0,0.05086673,0
4715892100#4196397569,0,0.0010512362,0
1541828296#4955035552,0,0.0013515301,0
2727127831#1541828296,0,0.8124316,1
4473639064#1452953298,0,0.06690272,0
212932071631#4933601180,0,0.0029008633,0
64521537843#1504287585,0,0.0026586852,0
3891956878#4218576924,1,0.8809961,1
4572965795#2343156405,0,0.0010884901,0
3030484462#4808142872,0,0.0010017654,0
1409996381#4593095271,0,0.0009800509,0
