pair_id,label,probability,prediction
29607392514#5163452200,0,0.034499455,0
2061441544#4514271066,0,0.32575032,0
1401982309#4945702240,0,0.59547627,1
2060192911#2060192915,0,0.012473426,0
2016866277#2056078364,0,0.11268351,0
4450888165#1423044582,0,0.0012685867,0
109765155485#111110399548,0,0.65359604,1
4624086112#3395466908,0,0.00083662826,0
3929215225#1659519065,0,0.0010653635,0
2115678997#4435566465,0,0.001627443,0
1431887069#2054699471,0,0.20743583,0
4735432768#2057573219,0,0.26355547,0
4998365450#3108657350,0,0.8205368,1
2183968048#1456843034,0,0.003685128,0
4526688599#4035397646,0,0.020560784,0
2055946129#5194366020,0,0.03476121,0
2162682667#4658956014,0,0.6337545,1
3046447657#4219594137,0,0.43336868,0
2640338192#2063888292,0,0.37595037,0
4057038032#5010064143,0,0.00088346656,0
5210263415#5210259386,0,0.026352774,0
4735432768#2057552209,0,0.0908931,0
227607176751#4548461997,0,0.0014889543,0
114693583065#2061309885,0,0.00081296684,0
2283920901#4514271066,0,0.012251751,0
1425598204#4077027238,0,0.0042469134,0
1659951159#1780636692,0,0.8079075,1
1401982309#4698569942,0,0.14277285,0
3285703159#3072525687,0,0.0007721379,0
3474743878#3816455026,0,0.000643027,0
138960910846#1656969937,0,0.0011836586,0
391306865273#4256622048,0,0.0012925521,0
1639325148#5199216301,0,0.0008827262,0
3053472155#2137028345,1,0.72082746,1
1316070394#1319944364,0,0.6387644,1
392281366488#4283786658,1,0.53539693,1
1537709306#3591598898,0,0.00063826516,0
2163161399#2055581605,0,0.0007404618,0
2640338192#2150886701,0,0.48474827,0
4206177048#4946289727,0,0.183674,0
4436356008#4159034451,0,0.8391125,1
4947650145#4261128456,0,0.00090104406,0
2071864814#2070691342,0,0.84648204,1
124657516337#44498925795,0,0.11877327,0
90189177932#69609155599,0,0.74613786,1
4425561518#3770456617,0,0.034971334,0
1487584016#3054084564,0,0.014014823,0
4636508851#4232728984,0,0.0007115649,0
4176537188#4356117363,0,0.001109901,0
4532035181#364662576302,0,0.7505814,1
1417009342#1354017991,0,0.6370262,1
3816455026#4108649868,0,0.39590898,0
4199527734#37959222365,0,0.21957478,0
4165151066#4470296934,1,0.56671035,1
5210259474#5210260401,0,0.029078193,0
314601336135#4448697469,0,0.0015399217,0
3972742243#3903280573,0,0.2136944,0
152713369272#2455894769,1,0.74496233,1
3319075608#4538332005,0,0.0037959574,0
4720990746#4720990747,0,0.063908085,0
1634250118#2117971399,0,0.7577905,1
2119478248#2114716134,1,0.8119254,1
3230219871#5121642074,0,0.0006244257,0
4425561518#4425561412,0,0.38066205,0
4742698844#2058531412,0,0.0011733533,0
1637980981#2118643101,0,0.0014137365,0
4529171819#4698569942,0,0.0028764394,0
3446029032#3742463975,0,0.82052976,1
4790633062#2297005450,0,0.0016551936,0
2059124838#3806980943,0,0.00064025994,0
4024663252#4454799835,0,0.0021250402,0
1456843034#1590408241,1,0.7235202,1
4479070818#4705427870,0,0.0008798825,0
1347237190#2296451977,0,0.000706025,0
3927439605#4188977524,0,0.027202291,0
69055008791#90189177932,0,0.46662128,0
2063888292#2063878463,0,0.001974492,0
4256981120#4232666143,0,0.3057144,0
4465664542#4188896319,0,0.0008265072,0
1410164195#69282286107,0,0.012315231,0
3870637640#1634282666,0,0.0008250483,0
1778986389#2120518542,1,0.65151554,1
1661790023#2055601072,0,0.18739247,0
3578109143#3761153782,0,0.058711484,0
1558033119#3972742243,0,0.004071587,0
2162682667#1762522969,1,0.5945853,1
1537709308#4111311078,0,0.00064070185,0
4451089335#4448830722,0,0.73138666,1
1354017991#2118965491,1,0.59411776,1
4506633524#1592367367,0,0.7828969,1
2114438559#2136847331,0,0.6592777,1
4261128456#4261128452,0,0.018775677,0
1656969942#2026258519,0,0.0012010548,0
4356117363#3017056355,0,0.031265818,0
2068611560#3591598898,0,0.0006576323,0
138961977066#156277076551,0,0.8771407,1
4206201723#3648903741,0,0.11949081,0
4774992939#90189177932,0,0.00219416,0
4623017083#1639394625,0,0.0009067208,0
4636382579#4636508851,0,0.023120768,0
5169257472#5169252712,0,0.26778814,0
7161173338#5123189265,0,0.7672845,1
3053472155#3081986781,0,0.28846675,0
2060836540#3926963318,0,0.00064093823,0
156276503685#2061441544,0,0.0007254273,0
4272887201#4272885125,0,0.13571566,0
4691126574#4448697469,1,0.026493598,0
4774992939#2165145983,0,0.0007009355,0
3402256673#4680095395,0,0.00088665605,0
1434305170#1320992608,0,0.43364045,0
2058531412#138960910846,0,0.0015786897,0
1535646713#1637980981,1,0.7824203,1
370314330573#492316061640,0,0.8066658,1
3913419748#3580539229,1,0.82089365,1
2359474749#3016942950,1,0.024148615,0
4589775642#3836992879,1,0.7078412,1
2183428945#2181531828,0,0.04517349,0
2057120532#2057186115,0,0.17315227,0
5210263415#4070427569,0,0.00082648394,0
4636143697#4945702240,0,0.72924584,1
3249354040#2359474749,0,0.0014656556,0
4327866563#6633392282,0,0.75696206,1
2180579787#2119388082,0,0.59588504,1
2118643101#18466210670,0,0.022136744,0
4774992939#4451342506,0,0.0006226826,0
1417009342#4529171819,0,0.0006652992,0
1416827061#1431851220,0,0.7264139,1
2070627808#1778563595,0,0.00079478725,0
1780636702#1716261756,0,0.027961876,0
146778888902#2359348328,0,0.37043747,0
1403216308#309312101477,0,0.00081125885,0
212394033260#167570408533,0,0.18851823,0
1667001955#2059124992,1,0.6697531,1
4623972834#4196030610,0,0.8423752,1
3934681694#4860360403,0,0.84870046,1
14613461654#2455842713,0,0.6432114,1
1830525975#1818675501,0,0.77237386,1
3060607943#1556785910,0,0.002160738,0
4256906448#107725296889,0,0.004298922,0
1965402836#1733350200,0,0.00093479117,0
3591598900#1805614122,0,0.0010431991,0
4226659635#3881629589,0,0.0018661381,0
53263231637#53263277044,0,0.6830858,1
4212827921#4057038032,0,0.000746147,0
2640338192#4219594127,0,0.0006906418,0
2057186102#3926967278,1,0.20217311,0
302839388028#4524153991,0,0.0010036443,0
4455655369#4451089335,0,0.019292455,0
3644272514#3683502845,0,0.025091177,0
4034038494#1372557160,0,0.0006609424,0
4272137501#1347237190,0,0.001084357,0
2061673563#1430988070,0,0.20991933,0
4420971756#29299658960,0,0.0015318474,0
121528725386#3601857963,0,0.0006982244,0
4553673830#4768693982,0,0.0016849074,0
2057186102#2055946129,0,0.0006626987,0
4808240601#4720990747,0,0.6362801,1
2292556895#4526688596,0,0.00073079404,0
202581283129#2296537627,0,0.19680876,0
3551952830#1537709308,0,0.803485,1
2128656141#1885490974,1,0.6707797,1
2060192915#2027457810,0,0.00063557795,0
3766757689#4673557611,1,0.5505289,1
4532014296#4526688599,0,0.7369095,1
4755359264#3766757689,0,0.4495242,0
237523614768#18468082722,0,0.020530378,0
5210259474#2067179166,0,0.001005206,0
3648903741#3081986781,0,0.0014655398,0
1500161456#5076405390,0,0.0034098723,0
5078702464#208339001895,0,0.0021483502,0
4129173722#4435666805,0,0.00078121905,0
3836576451#11087571368,0,0.0009893539,0
4226781300#14613455236,0,0.0009545962,0
3285703159#178615973311,0,0.00063353253,0
4454799835#1639901072,0,0.00068117696,0
4157551094#4179651570,0,0.07637979,0
81553005637#5031079827,0,0.4563853,0
114693583065#5194366020,0,0.0009124963,0
4530026055#4272885125,0,0.0006790698,0
4623934568#309312102749,0,0.76465863,1
2059397275#3077307902,0,0.030432008,0
3712801411#3046447657,0,0.00064534723,0
2183428945#4435586554,0,0.0008289839,0
1434312727#1479236028,1,0.4147308,0
2088554701#2739075334,1,0.7286872,1
53263277044#53263229623,0,0.026955806,0
4524153991#2062285767,0,0.0648639,0
4111311078#3931049291,0,0.66136914,1
314601336135#14613464513,0,0.0018358129,0
5169252503#4624086112,0,0.0023957186,0
3017056355#4317041484,0,0.0020275782,0
1932250238#2088439298,0,0.8585603,1
1429413488#2057685237,0,0.0073367367,0
2111038059#3023688258,0,0.837622,1
2057146445#2112891471,0,0.6485495,1
203654552716#3986575237,0,0.0022494327,0
156277076551#18466210670,0,0.254181,0
5210263415#5352675624,0,0.29598647,0
3245545040#3580539229,0,0.65415555,1
4090681438#1307874587,0,0.62905043,1
2671772709#4254790911,0,0.66901225,1
173652977366#167570408533,0,0.35979804,0
3986575237#3287633018,0,0.00075282785,0
3995923367#3052165975,0,0.00080225064,0
4285709207#2007329552,0,0.0010337441,0
4065724850#1401982309,0,0.5796219,1
2058531416#2057082463,0,0.0020067033,0
4357742929#4878082767,0,0.028613152,0
4973150488#2455842712,0,0.6433198,1
1727736762#1727736761,0,0.03892858,0
4327866563#2058563113,0,0.0043595806,0
1429413488#2056156370,0,0.5546925,1
4529171819#4877560558,0,0.7056554,1
5163452200#12910266318,0,0.0010472863,0
492316061640#436617713935,0,0.002043041,0
