pair_id,label,probability,prediction
29607392514#5163452200,0,7.782753e-05,0
2061441544#4514271066,0,0.9470882,1
1401982309#4945702240,0,0.00038446192,0
2060192911#2060192915,0,3.535625e-05,0
2016866277#2056078364,0,0.990329,1
4450888165#1423044582,0,1.4971083e-05,0
109765155485#111110399548,0,0.9997273,1
4624086112#3395466908,0,1.4912718e-05,0
3929215225#1659519065,0,1.4912718e-05,0
2115678997#4435566465,0,1.4971083e-05,0
1431887069#2054699471,0,0.0021074724,0
4735432768#2057573219,0,2.8857117e-05,0
4998365450#3108657350,0,0.99937004,1
2183968048#1456843034,0,1.5088501e-05,0
4526688599#4035397646,0,0.40642014,0
2055946129#5194366020,0,0.00026119032,0
2162682667#4658956014,0,0.062046263,0
3046447657#4219594137,0,2.617234e-05,0
2640338192#2063888292,0,5.5189234e-05,0
4057038032#5010064143,0,1.4912718e-05,0
5210263415#5210259386,0,0.0003275843,0
4735432768#2057552209,0,0.9998036,1
227607176751#4548461997,0,1.5088501e-05,0
114693583065#2061309885,0,1.5029678e-05,0
2283920901#4514271066,0,0.025883388,0
1425598204#4077027238,0,3.0718184e-05,0
1659951159#1780636692,0,0.8732689,1
1401982309#4698569942,0,0.00060000725,0
3285703159#3072525687,0,1.4971083e-05,0
3474743878#3816455026,0,1.4971083e-05,0
138960910846#1656969937,0,1.6964426e-05,0
391306865273#4256622048,0,1.5812602e-05,0
1639325148#5199216301,0,1.5874492e-05,0
3053472155#2137028345,1,0.9997603,1
1316070394#1319944364,0,0.91173136,1
392281366488#4283786658,1,0.9998965,1
1537709306#3591598898,0,1.5088501e-05,0
2163161399#2055581605,0,1.520684e-05,0
2640338192#2150886701,0,0.0025608707,0
4206177048#4946289727,0,2.5566074e-05,0
4436356008#4159034451,0,0.00023875263,0
4947650145#4261128456,0,1.4912718e-05,0
2071864814#2070691342,0,0.00017332718,0
124657516337#44498925795,0,2.0145691e-05,0
90189177932#69609155599,0,0.0006386796,0
4425561518#3770456617,0,0.9979292,1
1487584016#3054084564,0,1.689829e-05,0
4636508851#4232728984,0,1.5029678e-05,0
4176537188#4356117363,0,1.5029678e-05,0
4532035181#364662576302,0,0.0015427325,0
1417009342#1354017991,0,0.99982256,1
3816455026#4108649868,0,0.00037191084,0
4199527734#37959222365,0,2.0704138e-05,0
4165151066#4470296934,1,0.9992461,1
5210259474#5210260401,0,5.5405224e-05,0
314601336135#4448697469,0,1.8342893e-05,0
3972742243#3903280573,0,0.018761085,0
152713369272#2455894769,1,0.9997594,1
3319075608#4538332005,0,1.5386091e-05,0
4720990746#4720990747,0,2.0383159e-05,0
1634250118#2117971399,0,0.9981969,1
2119478248#2114716134,1,0.9997478,1
3230219871#5121642074,0,1.4912718e-05,0
4425561518#4425561412,0,0.0014579034,0
4742698844#2058531412,0,1.568955e-05,0
1637980981#2118643101,0,1.6964426e-05,0
4529171819#4698569942,0,1.4971083e-05,0
3446029032#3742463975,0,0.08441725,0
4790633062#2297005450,0,1.5628384e-05,0
2059124838#3806980943,0,1.4971083e-05,0
4024663252#4454799835,0,1.770924e-05,0
1456843034#1590408241,1,0.9974885,1
4479070818#4705427870,0,1.4912718e-05,0
1347237190#2296451977,0,1.9679026e-05,0
3927439605#4188977524,0,0.00088304584,0
69055008791#90189177932,0,0.9989975,1
2063888292#2063878463,0,1.5998992e-05,0
4256981120#4232666143,0,0.99975365,1
4465664542#4188896319,0,1.5386091e-05,0
1410164195#69282286107,0,2.2650353e-05,0
3870637640#1634282666,0,1.4971083e-05,0
1778986389#2120518542,1,0.0013831175,0
1661790023#2055601072,0,0.00016410438,0
3578109143#3761153782,0,0.00018378458,0
1558033119#3972742243,0,1.5446309e-05,0
2162682667#1762522969,1,0.9905509,1
1537709308#4111311078,0,1.5029678e-05,0
4451089335#4448830722,0,0.0007687913,0
1354017991#2118965491,1,0.9997398,1
4506633524#1592367367,0,0.99909425,1
2114438559#2136847331,0,3.9596955e-05,0
4261128456#4261128452,0,2.3830244e-05,0
1656969942#2026258519,0,1.4912718e-05,0
4356117363#3017056355,0,2.0948186e-05,0
2068611560#3591598898,0,1.520684e-05,0
138961977066#156277076551,0,0.0054905633,0
4206201723#3648903741,0,1.683241e-05,0
4774992939#90189177932,0,1.4971083e-05,0
4623017083#1639394625,0,2.2562052e-05,0
4636382579#4636508851,0,0.9996147,1
5169257472#5169252712,0,5.7612193e-05,0
7161173338#5123189265,0,0.9968945,1
3053472155#3081986781,0,0.99544394,1
2060836540#3926963318,0,1.4912718e-05,0
156276503685#2061441544,0,1.5088501e-05,0
4272887201#4272885125,0,0.9768908,1
4691126574#4448697469,1,0.99933076,1
4774992939#2165145983,0,1.4971083e-05,0
3402256673#4680095395,0,1.5147556e-05,0
1434305170#1320992608,0,0.9997613,1
2058531412#138960910846,0,1.6124473e-05,0
1535646713#1637980981,1,0.9983223,1
370314330573#492316061640,0,0.010013569,0
3913419748#3580539229,1,0.9998579,1
2359474749#3016942950,1,0.99983585,1
4589775642#3836992879,1,0.99977654,1
2183428945#2181531828,0,0.98020524,1
2057120532#2057186115,0,3.308471e-05,0
5210263415#4070427569,0,1.5088501e-05,0
