pair_id,label,probability,prediction
2016174783#97115452949,0,2.5434223e-05,0
3831306916#18465755385,0,2.5597421e-05,0
4413493983#5050453220,0,2.6048832e-05,0
1711900697#3956668079,0,2.6255137e-05,0
4142357884#3731893848,0,2.6357942e-05,0
4662116837#4572965795,0,2.9091125e-05,0
2723629064#54161621292,0,0.00041261868,0
106428061780#18466202308,1,0.999944,1
1427123096#4196598949,0,2.6056114e-05,0
2070915408#4037072294,0,0.003911255,0
2168024759#4196027218,0,0.00024425657,0
2055437333#2180548061,0,2.6360558e-05,0
52466288934#5175525100,0,2.6357893e-05,0
4541783818#1646206864,0,2.5216905e-05,0
2063941816#5183122889,1,0.9999443,1
161012326997#176559958604,0,7.637212e-05,0
1485299019#3876493191,0,2.9913963e-05,0
176559958604#393149434328,0,0.91693586,1
4465948199#1751365895,0,0.9777711,1
485901844230#444631792208,1,0.9995652,1
2063941816#3236199283,0,2.6557876e-05,0
3861213317#5154388777,0,2.5286548e-05,0
4144101559#1384521138,0,6.936536e-05,0
156395460805#422592070627,0,2.6963387e-05,0
2009659663#3806625615,0,2.7378113e-05,0
14613459908#3330388304,0,2.7206335e-05,0
4157495788#4592047596,0,9.401671e-05,0
4191138952#4595274213,0,2.8896031e-05,0
3920807098#4214739605,0,0.005376254,0
4551054156#5175525100,0,2.9154724e-05,0
2024265127#4282239841,0,2.6775306e-05,0
2119398048#3845908374,0,3.4160686e-05,0
460209096026#3863546507,0,2.5575047e-05,0
4529633660#197780911762,0,2.8884102e-05,0
4605074002#4614462519,0,0.85449976,1
1372606932#4420971485,0,2.5701158e-05,0
156277200942#4595087666,1,0.99996245,1
412749747421#4218576924,0,2.488311e-05,0
4687137331#11970072568,0,0.0034872303,0
4091678030#4145921553,0,2.9220442e-05,0
3471203285#3475310737,0,0.31904244,0
4165910360#3074346052,0,2.6591024e-05,0
2727127831#32262401468,0,2.6072245e-05,0
69069111469#390564862652,0,2.953224e-05,0
1415647813#4649435459,0,4.224657e-05,0
1641739489#3545638010,0,2.954875e-05,0
2061528577#3046506090,0,2.7039503e-05,0
3576237842#2058575359,0,0.5100342,1
3252574422#1639157122,0,2.7782553e-05,0
1946464415#4572426635,0,4.4133183e-05,0
87216201397#3831256267,0,4.537631e-05,0
3076813357#3077676449,0,2.81364e-05,0
5165641659#2055878958,0,2.5147405e-05,0
2343156405#3532144993,1,0.9990583,1
4426984278#3911832277,1,0.999966,1
318037396491#3446005398,0,3.9889124e-05,0
1665910528#4970033197,0,3.164101e-05,0
1702827843#4205391929,0,2.6954851e-05,0
2270062912#5080010232,0,2.6086373e-05,0
1504338841#3630377420,0,2.6480087e-05,0
4259834054#4301048457,0,3.0731077e-05,0
3046506090#4410510890,0,3.8225247e-05,0
4420971543#1372606932,0,2.6739634e-05,0
1639247978#3046086497,0,3.6093814e-05,0
11970072568#1434294268,0,3.3196276e-05,0
4919205804#4968145391,0,3.1684613e-05,0
2340086397#4636583527,0,2.7539105e-05,0
3419433581#4495321261,0,5.2798492e-05,0
42156242181#4935501979,1,0.99995923,1
3630377420#3630377995,0,4.9137765e-05,0
3043046316#1608452100,0,0.074633464,0
54161619771#4808142872,0,2.621668e-05,0
2146475582#4701577010,0,2.5706257e-05,0
3709270070#3945392968,0,2.4954948e-05,0
2056146720#1711900697,0,0.08369779,0
4657355965#1489629640,0,2.7306149e-05,0
444631849230#444631792208,0,3.574143e-05,0
4855224068#3424502550,0,2.5400044e-05,0
4904481611#3920807098,0,5.42815e-05,0
2195335976#1372181647,0,4.112834e-05,0
1681387366#2054967573,0,2.5378906e-05,0
2311760701#4439261964,0,3.0257823e-05,0
3049961545#2756903470,0,5.8415135e-05,0
2756903470#3279454241,0,2.5409201e-05,0
5029004785#2332755780,0,2.7437603e-05,0
3559141873#3060181630,0,2.6802745e-05,0
3945392968#3990733484,0,2.690177e-05,0
3934516600#4595274213,0,5.5996523e-05,0
1752646423#3564326181,0,3.9726085e-05,0
3474466257#4140186799,0,2.5887224e-05,0
3048645827#2152065366,0,0.99967265,1
2068446331#58909543123,0,2.8013936e-05,0
3608869908#4611838827,0,4.2018073e-05,0
2055375491#2168049650,0,0.015271021,0
106428061780#4204386191,0,3.1951018e-05,0
4687908846#110021560113,0,3.546458e-05,0
4551054156#4955620505,0,5.2327665e-05,0
3403976708#3860598463,0,0.00064520014,0
11970072568#52270761597,1,0.006125338,0
32262401468#167670882866,0,2.915058e-05,0
2114975127#361264235472,0,5.316768e-05,0
1727840041#1929021158,0,2.5648176e-05,0
4142231832#36777289481,0,2.7109838e-05,0
54163135140#5208375738,0,0.9999715,1
4155663854#3899203698,0,0.000777015,0
4662032123#3749873906,0,3.730221e-05,0
3551736332#2064229512,0,2.5479085e-05,0
4475471841#14275135237,0,2.820017e-05,0
4373986045#4635484607,0,3.9556573e-05,0
4699490400#4447157300,0,7.658807e-05,0
1841861991#1775476124,0,2.6356234e-05,0
4338459775#4529633660,0,2.8622893e-05,0
2058703491#1415647813,0,2.8407794e-05,0
4413493983#4662116837,1,0.99996614,1
5264068958#4529336313,0,4.414e-05,0
4687908846#1401982699,0,2.7218015e-05,0
3878463637#25123048102,0,4.4357777e-05,0
1739907335#2057137359,0,0.00010111413,0
5018444082#3256705889,0,3.061606e-05,0
4681884668#2055437333,0,2.530855e-05,0
3532144993#3806625615,0,0.01317849,0
1778967707#4874906617,0,2.590666e-05,0
4848821942#1639155385,0,2.8043365e-05,0
3916588372#1760643058,0,3.9917173e-05,0
4077568242#3709787539,0,2.8606464e-05,0
4593095273#4593095271,0,0.99994516,1
4855224068#3458373106,0,2.5325451e-05,0
4809373098#4958426955,0,2.554424e-05,0
2119633636#3404246290,0,3.1894455e-05,0
3945392968#4673436487,0,3.055481e-05,0
4683128574#493119725481,0,2.4698727e-05,0
3045310388#3474466257,0,2.633955e-05,0
4662116837#3055420907,0,2.6508233e-05,0
4354201228#87820911338,0,2.7122505e-05,0
4593095273#469266459718,0,2.8652388e-05,0
49577430316#175758471828,0,3.7131642e-05,0
4176264466#4475404893,0,0.00015504932,0
4959796164#1929021158,0,2.6281365e-05,0
4958426955#4801743381,0,2.7792146e-05,0
249039268558#3747074740,0,2.6376401e-05,0
3236199283#3458373106,0,0.66430223,1
212932071327#212932071631,0,0.13909164,0
19528299331#1472057121,0,2.6712847e-05,0
3553807367#3394520011,1,0.99996674,1
1639330963#3792586113,0,2.644178e-05,0
5214033799#498980611251,0,0.0046047615,0
5214033799#3055420907,0,2.5921363e-05,0
3054434630#1416629632,0,0.0013118722,0
1416247746#4614462519,0,2.8604827e-05,0
263142720576#372481782919,1,0.9999664,1
1427491136#3842666513,0,0.00014759199,0
1840879535#2119443297,0,6.729139e-05,0
3244737739#3946781548,0,2.8933448e-05,0
2120323997#4514032938,0,4.044951e-05,0
2058564331#2118674361,1,0.9999534,1
