pair_id,label,probability,prediction
2070627808#2056478070,0,0.007176882,0
4479070818#4323500485,0,0.99933845,1
2455800880#4972894326,0,0.0015277629,0
4593095274#3214249595,0,0.00079008617,0
4206242446#4206267336,0,0.00084759004,0
3551393318#3513178266,0,0.0008744718,0
2078774568#4672808661,0,0.00079008617,0
4643718292#4200577198,0,0.00077633,0
4401870234#2058148983,0,0.00079162966,0
2069774757#3431879179,0,0.00079317606,0
4256622048#4346970606,0,0.0007839425,0
3764759336#4034038494,0,0.0008642928,0
2114341514#2062075977,0,0.9924959,1
6015919609#1557919756,0,0.0008151457,0
1701333916#2026258516,0,0.000796278,0
3903296442#1953270965,0,0.00079162966,0
4435686270#1574873794,0,0.0007748164,0
18465816919#2057811649,0,0.0010403185,0
1728174549#4991881534,0,0.00077330566,0
8431814058#1627587582,0,0.000782414,0
4804861605#4780994423,1,0.9995054,1
4851901157#1326086493,0,0.00079008617,0
1639219119#2296574953,0,0.0009308179,0
2062845102#2235828707,0,0.00079008617,0
4656986610#1437868238,0,0.019775838,0
1818739935#4457149562,0,0.00080251833,0
4641374150#2115880476,0,0.00079008617,0
1438441444#3642422898,0,0.0007687913,0
3836576451#3836676657,0,0.99740905,1
1914706723#3054671141,0,0.00079317606,0
2057342439#4206269897,0,0.00078088854,0
3108657350#178258449477,0,0.98157746,1
4435528162#4530026053,0,0.0008710656,0
4232666143#3055576029,0,0.00079939206,0
2059400154#1639390814,0,0.0007839425,0
1401982678#8431809688,0,0.0009888597,0
4867542841#4659194738,0,0.00078854576,0
3044025040#3411721643,0,0.9988463,1
4581502608#4538419241,0,0.0007870084,0
1905948078#1394397775,1,0.999554,1
1701333916#1374772535,0,0.000782414,0
3557197892#2247165276,0,0.0007870084,0
1537709311#4209814745,0,0.9995753,1
4572636295#4535941097,0,0.9989183,1
5037293131#4898626808,0,0.00078088854,0
5096293410#1457252585,0,0.0008040859,0
2026258521#2026258520,0,0.9995703,1
4354044382#1416528046,0,0.998784,1
1639219119#2359435242,0,0.0008056567,0
14613469834#4535949395,1,0.05696638,0
4589595738#4619195159,0,0.0008103873,0
4451288784#3446029040,0,0.8218677,1
2058563113#202363939789,0,0.00079008617,0
1437868238#4628867825,0,0.0008056567,0
2068436073#4129122420,0,0.00079317606,0
1640340946#1811606488,1,0.99956685,1
102514982310#1914706723,0,0.0007978335,0
4176217131#3032709817,0,0.0009850082,0
2114716134#3903296442,0,0.00077784655,0
4944579314#2055886100,0,0.00079939206,0
2275666316#1711687490,0,0.0008103873,0
2062770841#2067377960,1,0.9995695,1
2977755545#50016874555,0,0.00079939206,0
50602314209#4471122121,0,0.0008642928,0
4479096588#4261185678,1,0.9995523,1
97115452949#4479095804,0,0.00080251833,0
3487828521#1594535010,0,0.00078854576,0
6871473475#4065721591,0,0.00079008617,0
2092174215#1816430010,0,0.00086092605,0
2183968048#1374772550,0,0.000796278,0
1914403252#4206242446,0,0.000796278,0
3289002540#3289002505,0,0.9991013,1
4298588573#3772512066,0,0.000782414,0
3836676657#4542321633,0,0.9737447,1
4022447951#14613456118,0,0.000782414,0
29608029868#4915591396,0,0.0008263576,0
4867542841#4657354294,0,0.00079317606,0
3525845999#1316058339,0,0.00079939206,0
3791139342#2314360284,0,0.00079317606,0
5018389488#4538419241,0,0.0007947255,0
1639390814#1430988070,0,0.00078854576,0
2150036453#3926867260,0,0.00084264233,0
3642422898#3107598853,0,0.0007748164,0
1640340946#4408616491,0,0.0007839425,0
4405676807#4304261357,0,0.00079008617,0
3882201915#4572374020,0,0.00079939206,0
75959618233#2135054445,0,0.00079008617,0
4973150488#1639390814,0,0.0008040859,0
4304261357#4214739605,0,0.00086936745,0
4454965094#4450888165,1,0.9971439,1
2111350136#2113288221,0,0.0007643033,0
2169220658#5165108496,0,0.00081673806,0
1816428069#3227376447,0,0.9995678,1
2119398744#2165015487,0,0.0007870084,0
1784900254#97115452949,0,0.00079939206,0
146777938215#364679238122,0,0.00079939206,0
8431809688#53263275323,0,0.00079317606,0
4215038721#4726704241,0,0.00083446025,0
2727127831#4202096119,0,0.00077784655,0
2062766801#2113760999,0,0.001006378,0
4231111906#4232471781,0,0.0066540097,0
3794247232#2727127831,0,0.00079939206,0
3269719212#2066246683,0,0.0008199321,0
4003298247#4397595587,0,0.00078854576,0
4272843119#3836676657,0,0.00081673806,0
1811606488#2452901483,0,0.042403832,0
2061309144#2059483876,0,0.0008642928,0
14613464513#146011937628,0,0.0008040859,0
3347114660#4687116172,0,0.0008231385,0
3580539229#1701333916,0,0.00079939206,0
18468188878#4658620132,0,0.0008295892,0
1840606003#4149299298,0,0.00079008617,0
14613588147#14613464473,0,0.99957365,1
3794247232#4898626808,0,0.00079317606,0
1646144729#1427286361,0,0.000796278,0
2054657150#4761512241,0,0.0007839425,0
5318769457#5169257623,0,0.0007839425,0
1635692869#2058316912,0,0.0007672925,0
2057685237#4165585148,0,0.00094730896,0
4489521100#3439202323,1,0.99959475,1
2338916683#3770456617,0,0.0008199321,0
3461052410#3259289288,0,0.00078854576,0
5318769457#5210078086,1,0.00085590064,0
4259241183#2074458538,0,0.0007702932,0
4542039020#4761512241,1,0.0014550629,0
2066509477#1718471304,0,0.0007839425,0
4542386587#1656969942,0,0.00079317606,0
4210986952#46983614517,0,0.0008183336,0
2124411604#4232471781,0,0.0007978335,0
3628533316#3446029040,0,0.00078088854,0
2604119334#2027890207,0,0.000796278,0
54158093151#4479070818,0,0.0007870084,0
2455800880#2118416856,0,0.0008247465,0
2027929598#4450602322,1,0.9995695,1
3501285885#1639699607,0,0.0008263576,0
2075914534#3054434630,0,0.00080880744,0
4483987744#5154681248,0,0.00079317606,0
4643943359#2296451977,0,0.072243,0
5173394727#146011948003,1,0.9993436,1
4687116172#1347237190,0,0.00079939206,0
3882201915#2122362220,0,0.0008103873,0
1752749942#4247271139,1,0.0009344577,0
1770010645#55721888445,0,0.0007870084,0
4699280965#1694379811,0,0.0008040859,0
4130010417#4448830722,0,0.07846566,0
1313607746#4726704241,0,0.0008040859,0
4620685919#4718263231,0,0.00081673806,0
3609077013#3474372520,1,0.9995851,1
4272885125#1701333916,0,0.00078854576,0
4316999113#4176217131,0,0.0007870084,0
3831256267#4542039020,0,0.00077784655,0
1914403252#4479070818,0,0.00079008617,0
2113288221#3903296442,1,0.9993411,1
4804861605#4130010417,0,0.00079317606,0
2068602973#2078774568,0,0.00095473166,0
157726428514#167570408533,1,0.03365296,0
422592070627#14613456118,0,0.00079939206,0
2092938385#2057986140,1,0.9995956,1
1701333847#1398443073,0,0.00080880744,0
18466210670#4750249486,0,0.00079939206,0
4589678847#4619195159,0,0.0008040859,0
2111041560#2056078364,0,0.00089869124,0
3050045988#1951195150,0,0.10311471,0
3227376447#1813034413,0,0.4130776,0
3347114660#1427286361,0,0.0008040859,0
117154450703#3999176481,0,0.00079317606,0
4898626808#3046471496,0,0.00079008617,0
3108657350#5183692300,0,0.0007978335,0
1653994308#4613276653,0,0.00079008617,0
50602314209#53263275323,1,0.9993411,1
2111041560#1694379812,0,0.0008103873,0
4034038494#2338916683,0,0.0008119704,0
2296493468#4535949395,0,0.7259645,1
373850283306#3054671141,0,0.00079939206,0
100995265790#1633806208,0,0.00081673806,0
4635981164#4825375981,0,0.00079939206,0
4289086328#3836576451,0,0.008251599,0
1557919756#1319944364,0,0.9995778,1
2092610519#3269719212,0,0.0008263576,0
3594649033#3359180524,0,0.000796278,0
5090005101#212394033260,0,0.00081673806,0
125323389433#4223934140,0,0.0009830883,0
4656986610#2168053481,0,0.00083772355,0
4259429802#4260680249,0,0.06928941,0
3929215225#2007847537,0,0.00079317606,0
14613588147#54158093151,0,0.99953353,1
4479096850#107725296889,1,0.99948174,1
4161797606#4132281843,0,0.00081355654,0
1903466347#3487828521,0,0.00086767256,0
2058316912#4851901157,0,0.0008642928,0
