pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.18432395
4965700329#3204907291,0,1,0.5237696
3043036534#2065121798,0,0,0.19650435
3582409643#4427940311,0,0,0.22473516
138649305625#4004633045,0,0,0.23419735
2057082510#4623955861,0,0,0.3049675
3077905761#3292344806,0,0,0.25187948
4111406344#3043166693,0,1,0.5019097
2069380321#210012116583,0,0,0.3846913
4900256072#3606108939,0,1,0.55396724
2057660030#2050760324,0,0,0.23419735
4345845643#3287633018,0,0,0.3767489
1644134375#4283348799,1,1,0.7941027
2098918003#303433622485,0,0,0.23419735
4264534612#9043448493,0,0,0.23419735
2183963548#3295629869,0,0,0.23419735
4898730811#4004633045,0,0,0.19650435
4623324616#2066977172,0,0,0.2628432
2062181997#443982000626,0,0,0.22473516
1416301524#2058563113,1,1,0.8677423
2057202369#3927439605,0,0,0.40514538
4657320935#1633806208,0,0,0.30735695
3287136296#3287136303,0,0,0.36703837
4941134416#4335101562,0,1,0.5886609
1955012315#142083821417,0,0,0.20509242
1718702641#5185554343,0,0,0.18408142
4641732096#4185479835,0,0,0.23419735
1372537976#5169209205,0,1,0.534957
124076009506#66891007246,0,0,0.23419735
69055886795#68727484174,0,0,0.46022776
4498422001#3033447588,0,0,0.2628432
1438441441#3290843988,0,0,0.30051842
1848719127#179195001984,0,0,0.23419735
3072525687#2067590404,0,0,0.21485624
2068611560#2297009298,0,0,0.1305877
2301850248#4057297840,1,1,0.7604257
212394033260#114453608394,0,1,0.5247086
303433622485#3792586113,0,0,0.19148375
4529171947#6633358861,0,1,0.9362151
4449163726#142083821417,0,0,0.2166762
1564005555#4900256072,0,0,0.18786664
3779069464#2050883606,0,0,0.23419735
392281366488#1952051609,0,0,0.24691445
5022076775#4196027218,0,0,0.23419735
4145771589#3881831374,1,1,0.7176556
3589653390#4255048934,0,0,0.4203042
4006392099#4277815885,0,0,0.23419735
3717616592#3202641160,0,0,0.23419735
1416629632#3728594582,0,0,0.23419735
200792633059#102180093107,0,0,0.22858389
4226781300#4777455284,0,0,0.23419735
4429667301#1674286778,0,0,0.28922808
2114279054#4782028642,0,0,0.25092858
2057186115#3792586113,0,0,0.21788532
4749417182#2119387186,0,0,0.1176596
4877012874#1391856996,0,0,0.38532788
4464938911#1740857110,0,0,0.417245
3458092809#3887327251,0,0,0.4151428
117873856741#3056865396,0,0,0.28002095
2069380321#3881831374,0,0,0.23419735
4226659635#14613455658,0,1,0.53853667
3576237842#1410173485,0,0,0.4647457
3708976648#2615156599,0,1,0.58974385
38406123057#3416051894,0,0,0.196342
4081158129#5196417840,0,0,0.42668584
4643938191#2057660030,0,0,0.4011299
2224193149#2085225572,0,0,0.23419735
204767102724#4469025400,0,0,0.23419735
3576237842#4132115994,0,0,0.2081607
248509310374#448871401046,0,0,0.39674157
2977432095#4883419414,1,1,0.51084393
2115662086#2068436073,1,1,0.77773553
4197957154#49507593260,1,1,0.87239033
1541915947#2050760324,0,1,0.55435455
1639385502#1479236027,0,0,0.27384877
4657354311#4933360994,0,1,0.5674179
2058881485#4573019780,0,0,0.23419735
4674140626#3540847089,0,0,0.23419735
4883419414#1349608070,0,0,0.4268222
4006392099#3633760178,1,1,0.5801377
4144296423#2063941871,0,1,0.77280176
1882949681#8609591019,0,1,0.7399728
2058531416#2057082510,0,0,0.4711418
2117971399#1410173485,0,0,0.26508924
