pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.17817266
3831306916#18465755385,0,0,0.3125538
4413493983#5050453220,0,0,0.12923802
1711900697#3956668079,0,1,0.6386243
4142357884#3731893848,0,0,0.24829821
4662116837#4572965795,0,0,0.24829821
2723629064#54161621292,0,1,0.5709675
106428061780#18466202308,1,1,0.72494197
1427123096#4196598949,0,0,0.24829821
2070915408#4037072294,0,1,0.6835769
2168024759#4196027218,0,0,0.4704149
2055437333#2180548061,0,0,0.43135947
52466288934#5175525100,0,0,0.24829821
4541783818#1646206864,0,0,0.14073157
2063941816#5183122889,1,0,0.23015176
161012326997#176559958604,0,0,0.31418282
1485299019#3876493191,0,0,0.4669285
176559958604#393149434328,0,0,0.48477972
4465948199#1751365895,0,0,0.34324205
485901844230#444631792208,1,1,0.5734301
2063941816#3236199283,0,0,0.21781024
3861213317#5154388777,0,0,0.2012953
4144101559#1384521138,0,1,0.6351572
156395460805#422592070627,0,1,0.547409
2009659663#3806625615,0,0,0.359424
14613459908#3330388304,0,0,0.18761264
4157495788#4592047596,0,0,0.36798048
4191138952#4595274213,0,0,0.4289321
3920807098#4214739605,0,1,0.7290291
4551054156#5175525100,0,1,0.5051523
2024265127#4282239841,0,0,0.34360152
2119398048#3845908374,0,0,0.37402397
460209096026#3863546507,0,1,0.5444622
4529633660#197780911762,0,1,0.6591362
4605074002#4614462519,0,0,0.2867454
1372606932#4420971485,0,0,0.13099068
156277200942#4595087666,1,1,0.8031822
412749747421#4218576924,0,0,0.16369568
4687137331#11970072568,0,1,0.6401009
4091678030#4145921553,0,0,0.21944688
3471203285#3475310737,0,1,0.53887403
4165910360#3074346052,0,0,0.117511995
2727127831#32262401468,0,0,0.24829821
69069111469#390564862652,0,0,0.49528423
1415647813#4649435459,0,0,0.39126
1641739489#3545638010,0,0,0.22438055
2061528577#3046506090,0,0,0.31530234
3576237842#2058575359,0,0,0.48265597
3252574422#1639157122,0,0,0.24829821
1946464415#4572426635,0,0,0.24829821
87216201397#3831256267,0,0,0.3814905
3076813357#3077676449,0,0,0.34559983
5165641659#2055878958,0,0,0.23748359
2343156405#3532144993,1,1,0.9454304
4426984278#3911832277,1,1,0.6473338
318037396491#3446005398,0,1,0.7172463
1665910528#4970033197,0,0,0.2857534
1702827843#4205391929,0,0,0.2206032
2270062912#5080010232,0,0,0.12784292
1504338841#3630377420,0,0,0.13904534
4259834054#4301048457,0,0,0.40506697
3046506090#4410510890,0,0,0.3301759
4420971543#1372606932,0,0,0.13099068
1639247978#3046086497,0,1,0.5955877
11970072568#1434294268,0,0,0.24829821
4919205804#4968145391,0,1,0.547409
2340086397#4636583527,0,0,0.19632554
3419433581#4495321261,0,0,0.4931287
42156242181#4935501979,1,1,0.7897927
3630377420#3630377995,0,0,0.35721785
3043046316#1608452100,0,1,0.513438
54161619771#4808142872,0,1,0.53850126
2146475582#4701577010,0,0,0.38401866
3709270070#3945392968,0,0,0.15878178
2056146720#1711900697,0,0,0.23015176
4657355965#1489629640,0,0,0.1732872
444631849230#444631792208,0,1,0.55157346
4855224068#3424502550,0,0,0.28534532
4904481611#3920807098,0,1,0.5387326
2195335976#1372181647,0,0,0.25053635
1681387366#2054967573,0,0,0.24829821
2311760701#4439261964,0,0,0.4076653
3049961545#2756903470,0,0,0.18493584
2756903470#3279454241,0,0,0.1825238
5029004785#2332755780,0,0,0.1998761
3559141873#3060181630,0,0,0.38855556
3945392968#3990733484,0,1,0.5153573
3934516600#4595274213,0,0,0.32064152
1752646423#3564326181,0,0,0.24829821
3474466257#4140186799,0,0,0.18982962
3048645827#2152065366,0,1,0.5222539
2068446331#58909543123,0,0,0.21781024
3608869908#4611838827,0,0,0.29604465
2055375491#2168049650,0,1,0.73537445
106428061780#4204386191,0,0,0.42488685
4687908846#110021560113,0,1,0.6046935
4551054156#4955620505,0,1,0.61347616
3403976708#3860598463,0,0,0.35609934
11970072568#52270761597,1,1,0.6297089
32262401468#167670882866,0,0,0.16810931
2114975127#361264235472,0,1,0.70378643
1727840041#1929021158,0,0,0.24829821
4142231832#36777289481,0,0,0.31704396
54163135140#5208375738,0,1,0.81047255
4155663854#3899203698,0,0,0.36998802
4662032123#3749873906,0,1,0.6865236
3551736332#2064229512,0,0,0.2289726
4475471841#14275135237,0,0,0.2857534
4373986045#4635484607,0,1,0.6701578
4699490400#4447157300,0,0,0.261606
1841861991#1775476124,0,0,0.12208811
4338459775#4529633660,0,0,0.24829821
2058703491#1415647813,0,0,0.3376095
4413493983#4662116837,1,1,0.7375298
5264068958#4529336313,0,1,0.50751144
4687908846#1401982699,0,0,0.21781024
3878463637#25123048102,0,1,0.65201294
1739907335#2057137359,0,1,0.6150569
5018444082#3256705889,0,0,0.15352304
4681884668#2055437333,0,0,0.4015705
3532144993#3806625615,0,1,0.77709424
1778967707#4874906617,0,0,0.44627076
4848821942#1639155385,0,0,0.30283326
3916588372#1760643058,0,0,0.18774281
4077568242#3709787539,0,1,0.62774944
4593095273#4593095271,0,0,0.45240492
4855224068#3458373106,0,0,0.29605606
4809373098#4958426955,0,0,0.39310524
2119633636#3404246290,0,0,0.16133104
3945392968#4673436487,0,0,0.16386381
4683128574#493119725481,0,0,0.24829821
3045310388#3474466257,0,0,0.18455541
4662116837#3055420907,0,0,0.18820007
4354201228#87820911338,0,0,0.11952205
4593095273#469266459718,0,0,0.24829821
49577430316#175758471828,0,0,0.3212409
4176264466#4475404893,0,1,0.6029517
4959796164#1929021158,0,0,0.2289726
4958426955#4801743381,0,0,0.21097532
249039268558#3747074740,0,0,0.21781024
