pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,6.0315661428042966e-05
2057146445#1918821009,0,0,5.25569926450682e-06
4636382579#121528725386,0,0,1.4588170467359394e-05
1914706723#1878732185,0,1,0.9999998354536352
102179535594#34108474773,0,0,6.0446638617130244e-05
4683019723#325639508083,0,0,5.25569926450682e-06
2056297322#4238325930,0,0,1.5617896249718842e-05
2065684660#2640338192,0,0,7.268234374265686e-06
18466522141#3976610099,0,0,1.1244339335880764e-05
5210263415#5199216300,0,1,0.6768727475455608
3903296434#4464914770,0,0,0.005792387148659555
3072564418#4451342522,0,0,1.5603709304160118e-05
76198377822#174007019522,0,0,5.434766900197155e-06
3945370752#4020730390,0,1,0.9999999616623548
1888052790#4436356008,0,0,0.11605822618008375
4465664542#4451124293,0,1,0.9996388870427684
3693891469#1639324466,0,0,7.268234374265686e-06
2135054445#373850277197,0,0,0.00017202256690309494
3915411982#3931049291,0,0,0.03500101638373227
3887317351#3887317437,0,1,0.9998488857436929
309312102749#309319424084,0,1,1.0
6015536211#2056478070,0,0,0.03017170438900518
4261128456#14613476507,0,0,0.07464434704937059
3445564730#3876586389,0,0,0.023100249808349318
4777051438#487072504294,0,0,0.03365096800967603
3846598639#2123106282,0,0,5.710844313974152e-06
49857216438#5172721151,0,0,0.0001751522566515418
1479236024#1371717862,0,0,0.08388618800393072
3488840316#2063057962,0,0,7.490273320052006e-06
2600554617#4206181444,0,0,5.720783422803813e-06
2340035845#2009723716,0,0,5.929319323752646e-06
4591945469#107725292534,0,0,0.009513233360369145
4746786446#4261128456,0,0,9.223036613086293e-06
1920503864#4226659635,0,0,5.25569926450682e-06
2183968048#2180579787,0,1,0.6032777046381055
190161454564#150594495671,0,0,0.00011766293062963767
173652977366#3474685542,0,0,3.7400690470011286e-05
1955012315#2061947277,0,0,1.1010437542327344e-05
1711846546#4721167510,0,0,0.0003232530333229167
3551393318#3474685542,0,0,0.012526688701369559
4538335537#4538332005,1,1,0.8074403345624709
1702937295#24480297189,0,0,0.0005394224752528039
4726073967#2066880892,0,0,5.710844313974152e-06
1431887069#3728447268,0,0,1.1799730426241523e-05
9062983415#2756949375,0,0,0.0006838742416688176
2098280462#4238958432,0,0,0.002121105071212571
2058258958#1635546537,0,0,0.015324365150298128
4157438427#1644753296,0,0,0.0009150259716487295
185272730170#190799447397,0,0,3.616650166036428e-05
178258449477#1579044786,0,0,2.1021566221662297e-05
3551952830#3551952826,0,0,0.04879418337816461
1778986389#1878732185,0,1,1.0
10530767652#1639233949,0,0,0.015602388891656823
2062233925#2063057962,0,0,0.0036743143880068893
5022594784#49857216438,0,0,0.00019629982439354655
4256622048#2057186102,0,0,7.268234374265686e-06
70372592196#68727490330,0,0,0.025492956463436866
1391856996#4020730390,0,0,0.0009340683284113473
2111351705#2113288221,0,0,0.3707143591985195
4435393512#5209201860,0,0,3.873599601559093e-05
4624517252#197910587768,0,0,1.1010437542327344e-05
4900124238#1770010645,0,0,0.0003475251313455653
4242516938#2072319821,0,0,0.0006006561914218057
5210259474#5210263415,0,0,0.35288827847316584
4636041774#4636508851,0,1,0.9999999999999432
3441097472#4385069368,0,0,6.303660933282555e-06
4296050182#4804118400,0,0,0.0016556878834634874
1965402836#2075899540,0,0,1.1963938599190226e-05
107725292534#4451342506,0,0,0.00532943347353029
2054817755#1801542793,0,0,4.359311134627732e-05
4808465998#3402798577,0,0,0.0002553427626652756
4645346456#4242516938,0,0,0.00026859501075629695
4129173722#3032272328,0,0,0.006988925734058981
3931049291#4274088677,0,0,6.505023914479446e-05
5199216295#5199216296,0,1,1.0
1660870123#3575171441,0,0,1.7979338268014553e-05
4715649755#5206381674,0,0,5.756129132148832e-06
4145044745#4285491833,0,0,0.0001491680342706133
18465766142#4479644011,0,0,5.445132881022465e-06
3077307902#2114716134,0,0,1.8355444639007555e-05
4492819954#2137028345,0,0,1.6459139247699186e-05
3887317351#179819475882,0,0,0.020890347049969872
4665681736#2796703699,0,0,0.011894233356512579
2061947277#1519768568,0,0,3.002141975842922e-05
3798429541#10530767652,0,0,0.008238794450847554
1833697097#4720990748,0,1,0.9921833329312363
2067534525#1374701015,0,0,0.01641695002123112
4436356008#2063873633,0,0,0.001547845731940134
4451288784#4451131613,0,1,0.9999999907434187
179819475882#47896517559,0,0,5.132696440504477e-05
4645346456#5172721151,0,0,0.00013075898840889086
2127640300#3077905761,0,0,0.00020677943688271865
4372714526#3878447634,1,1,0.8798952260438144
3232083339#3077307902,0,0,8.104876087763836e-05
4195960848#3878854642,0,0,6.249979198722558e-06
2016866279#2119493181,0,0,5.9292890718678354e-05
174007019522#2358058218,0,0,2.0876115448440136e-05
4451288784#4435837459,0,1,0.9999999955585679
110232280082#1806561207,0,0,7.905404036563874e-06
4226659635#4226659634,0,0,0.004834095879689882
65334336497#4687016047,0,0,5.25569926450682e-06
2054788692#3572871605,0,0,5.833198917459414e-06
18468040932#5205831892,0,1,0.9843954861332342
4683019723#3839297007,0,0,6.7093490108640574e-06
4451124306#1374749246,0,0,5.25569926450682e-06
3903296434#4080777239,0,0,0.007008666855497809
3052770867#1726551362,1,0,0.003982217449213025
156117444392#10530767652,0,0,5.656835026629619e-05
4804117479#3946838650,0,0,0.02205160249588631
4606793746#4511530729,1,0,7.839273785653472e-05
4636041770#4590470198,0,1,0.9999999999964757
1639325148#1639324466,0,1,0.5011237288832525
81553649652#81553005637,0,0,0.25973942298179636
4226781300#4015185289,0,0,9.558970753945714e-06
373850283306#2135054445,0,0,0.00017202256690309494
2218941944#5205831892,0,0,9.046411277916328e-05
190330815066#4763974603,0,0,0.0029282571361965797
1660411271#2054699471,0,0,6.7093490108640574e-06
4254790910#4274088675,0,0,0.05103664514630537
4033211157#4081237414,0,0,0.002627263332675679
23593454505#4632469809,0,0,4.651888201881234e-05
77188486609#4040761448,0,0,5.918493684974367e-06
4435837459#3729925561,0,0,7.001466934356282e-05
2070686849#1906908670,1,1,0.8857844427340827
3043166693#2338916683,0,0,9.289601216890317e-06
4591638149#62533690929,0,0,0.00048702118587811734
314601953357#156118078425,0,0,0.050890836103683314
5199216295#5210263415,0,1,0.6860954045402516
4451124306#4451124293,0,1,0.9996988537193257
3927040910#2067003861,0,0,0.00018897793031091883
4591664277#4792331959,0,0,0.001143740613299191
4897454517#82852791222,0,0,8.199797827006626e-06
2183968048#2026258519,1,0,0.04478505391742981
3052169593#3052760872,0,0,0.001019146144701484
3046735667#2056513884,0,1,0.9995650270457471
3052180518#4242849949,0,0,0.10246150950466928
3052165975#3871526816,0,0,0.00012225291663541766
4495500756#4205424867,0,0,0.0031672385602016925
2066482479#3043166693,1,0,0.008365343658085793
4492819954#4436356008,0,0,0.0004443393653829594
1479238948#1479238953,0,1,0.9844749408028685
2135391712#2455894769,0,0,0.00012769240455423364
2183968048#2181531828,0,1,0.7863952352471724
2165145983#1552934060,0,0,1.868778008973466e-05
3551393318#3020557801,0,0,0.0003636277804294618
2009723716#3887317351,0,1,0.8083123925943477
5162703470#29607898384,0,0,0.32213744412162393
1741705970#3077766580,0,0,2.833559161457075e-05
4408496432#4877560558,0,0,7.262618285400195e-05
2065701964#4027278504,0,0,4.00891849223315e-05
4584646241#1671508853,0,0,1.2421630052310226e-05
3648904752#109765155485,0,0,7.764885196059214e-06
4435792377#1438255025,0,0,0.00012579125911271015
6015919609#2296574953,0,1,1.0
1546017096#32143080284,0,0,2.3098262246933494e-05
1947384727#5066872862,0,0,3.896520048191113e-05
3835082917#3997209484,0,0,2.4345228645918813e-05
2059109005#4057038032,0,0,5.288171478854078e-06
2297005450#5162703470,0,0,0.4824489283585327
1590547354#3881629589,0,0,5.797379961184763e-06
2183968048#2183963548,0,1,0.6695513491406937
201204584648#14613464473,0,0,1.1969756283811748e-05
2055601072#2165145983,1,0,7.028813294633114e-05
3501281334#4188977524,0,1,1.0
114018376174#4081237414,0,0,0.00027657298351140594
1565925308#1878732185,0,1,0.9999999999999432
1472855034#2061947277,0,0,6.0421265821801285e-06
4636041770#2113712804,0,1,0.9997498878005416
5210260401#5210259474,0,0,0.35288827847316584
2061947277#4435792377,0,0,1.4330504210929212e-05
3045486706#1519768568,0,0,5.4264999135000925e-05
121528725386#1929467433,0,0,1.753636449228484e-05
4636354282#81553649652,0,0,5.25569926450682e-06
152713369272#152713373107,0,1,0.9999999706769249
1806561207#3111759030,1,0,0.0009524651951147092
190799447397#208339001895,1,0,5.437110229492317e-05
2165015466#2119476678,0,0,7.651555953596744e-05
4435564795#1778986389,0,0,0.00012635712301131732
110232280082#107257732918,0,0,0.0009153293709204842
117154450703#110232280082,0,0,1.9212239086036964e-05
2117971399#2159160651,0,1,0.9852123374344396
1656969942#1665894324,1,1,0.9999637114586897
65334336497#3045486706,0,0,3.95574105140838e-05
2026258519#2026258524,0,1,0.9999999999998295
2656914275#2057202369,0,0,5.721202422524791e-06
4435393512#1716102732,0,0,1.5068418790223642e-05
4185479835#3054149737,0,0,6.816541907395077e-06
1386596352#1805614122,0,0,5.708828449165471e-05
6633392282#315728832242,0,0,5.500551683963279e-05
3708061579#3709709254,0,0,0.00013221596854305235
1590408241#4271919356,0,0,8.939565291955317e-06
3108657350#4606793746,0,0,5.513407893310826e-05
4808465998#4750249486,0,0,2.3782099982817548e-05
4451289887#3991704859,0,0,1.5081048750679336e-05
5199216301#5199216295,0,1,1.0
65334336497#5062861485,0,0,7.89766415954538e-06
3402798577#4185479835,0,0,6.982255131760104e-06
2057155052#2135391712,0,0,0.3196656927625301
4944507977#6015536211,0,1,0.9837356024728107
4261128452#5182386323,0,0,0.00022620345356137996
2016866285#2159739159,0,0,0.00017957177112821476
1914706723#4147318683,0,0,9.474342507423954e-06
90189177932#90189177809,0,1,0.9002280199809392
5210263415#2118416856,0,0,5.710844313974152e-06
4188977524#2065684660,0,0,2.6592953531604592e-05
2339749085#2049629924,0,0,5.710844313974152e-06
1971464426#2019713645,1,1,0.9999999999983515
197910587768#117277915830,0,0,0.00044441722742891686
323098110922#1537709306,0,0,4.453457937712614e-05
138962707346#4215058789,0,0,5.25569926450682e-06
3551952830#4683019723,0,0,5.714675925984969e-06
1965402836#4540676462,0,0,5.434766900197155e-06
1537709306#156274815378,0,0,4.183830816000398e-06
1955012315#1875282048,0,0,1.8714530298457836e-05
152713373107#18466522141,0,1,0.9314281800519192
3951061982#69607734288,0,0,8.067070938545556e-06
