pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.2656977818249853
3831306916#18465755385,0,0,0.14066921349453812
4413493983#5050453220,0,0,0.28683196537065025
1711900697#3956668079,0,0,0.40734141546594255
4142357884#3731893848,0,0,0.22513021345001727
4662116837#4572965795,0,0,0.22513021345001727
2723629064#54161621292,0,0,0.34957440655939637
106428061780#18466202308,1,1,0.7140328306896778
1427123096#4196598949,0,0,0.22513021345001727
2070915408#4037072294,0,1,0.5874394927795537
2168024759#4196027218,0,1,0.5347804359173227
2055437333#2180548061,0,0,0.4058402223253689
52466288934#5175525100,0,0,0.22513021345001727
4541783818#1646206864,0,0,0.11551652810807363
2063941816#5183122889,1,0,0.3572255879324676
161012326997#176559958604,0,0,0.36001552209795473
1485299019#3876493191,0,0,0.3443978819594194
176559958604#393149434328,0,1,0.504954733746138
4465948199#1751365895,0,0,0.3927752654464323
485901844230#444631792208,1,1,0.9322000587769463
2063941816#3236199283,0,0,0.2004735221072703
3861213317#5154388777,0,0,0.17931813322241025
4144101559#1384521138,0,1,0.5236090846014546
156395460805#422592070627,0,0,0.33471413076684947
2009659663#3806625615,0,0,0.26103247348777286
14613459908#3330388304,0,0,0.356778235555944
4157495788#4592047596,0,0,0.21772545783047226
4191138952#4595274213,0,1,0.5517506521744004
3920807098#4214739605,0,1,0.623701581218194
4551054156#5175525100,0,1,0.6338256005859226
2024265127#4282239841,0,0,0.2471248941410061
2119398048#3845908374,0,0,0.3757844261443882
460209096026#3863546507,0,0,0.4249891327231593
4529633660#197780911762,0,0,0.30768807825478117
4605074002#4614462519,0,0,0.4106106605515589
1372606932#4420971485,0,0,0.20382421132969514
156277200942#4595087666,1,1,0.9163081744238605
412749747421#4218576924,0,0,0.13843169692353233
4687137331#11970072568,0,1,0.7016878683966009
4091678030#4145921553,0,0,0.22678554330739792
3471203285#3475310737,0,1,0.758750044819708
4165910360#3074346052,0,0,0.20722281012977342
2727127831#32262401468,0,0,0.22513021345001727
69069111469#390564862652,0,0,0.4405371992146197
1415647813#4649435459,0,0,0.15307132248579172
1641739489#3545638010,0,0,0.21669528019555426
2061528577#3046506090,0,0,0.28867989314179465
3576237842#2058575359,0,1,0.6113610775225645
3252574422#1639157122,0,0,0.22513021345001727
1946464415#4572426635,0,0,0.22513021345001727
87216201397#3831256267,0,0,0.2649837341880481
3076813357#3077676449,0,0,0.11728874688918613
5165641659#2055878958,0,0,0.23104396964146787
2343156405#3532144993,1,1,0.6837162625251536
4426984278#3911832277,1,1,0.7614771824480009
318037396491#3446005398,0,1,0.6775914851792872
1665910528#4970033197,0,0,0.18503948501536746
1702827843#4205391929,0,0,0.07493626018464221
2270062912#5080010232,0,0,0.13211090336838324
1504338841#3630377420,0,0,0.12090739957361711
4259834054#4301048457,0,0,0.19213753618387486
3046506090#4410510890,0,0,0.2259404565065159
4420971543#1372606932,0,0,0.17072285835874698
1639247978#3046086497,0,0,0.1940496049197676
11970072568#1434294268,0,0,0.22513021345001727
4919205804#4968145391,0,0,0.33471413076684947
2340086397#4636583527,0,0,0.11239033087870642
3419433581#4495321261,0,0,0.413112525562408
42156242181#4935501979,1,0,0.48855443163827317
3630377420#3630377995,0,0,0.16127139060038906
3043046316#1608452100,0,1,0.8318655369812292
54161619771#4808142872,0,0,0.3498143025187375
2146475582#4701577010,0,0,0.21825640481178477
3709270070#3945392968,0,0,0.17515702266237068
2056146720#1711900697,0,0,0.15457144617147178
4657355965#1489629640,0,0,0.2122762237000408
444631849230#444631792208,0,1,0.818316341408766
4855224068#3424502550,0,0,0.24511010126122984
4904481611#3920807098,0,0,0.16873154515659738
2195335976#1372181647,0,0,0.2643642417148615
1681387366#2054967573,0,0,0.22513021345001727
2311760701#4439261964,0,0,0.2792545968715196
3049961545#2756903470,0,0,0.31435163253224685
2756903470#3279454241,0,0,0.21036182179409882
5029004785#2332755780,0,0,0.18308993111583713
3559141873#3060181630,0,0,0.21423440630367466
3945392968#3990733484,0,0,0.4475792462024713
3934516600#4595274213,0,0,0.4077214261842708
1752646423#3564326181,0,0,0.22513021345001727
3474466257#4140186799,0,0,0.23903973117693078
3048645827#2152065366,0,0,0.225777307978967
2068446331#58909543123,0,0,0.2004735221072703
3608869908#4611838827,0,1,0.5368248518806054
2055375491#2168049650,0,0,0.4711331267035398
106428061780#4204386191,0,0,0.3595822350616545
4687908846#110021560113,0,0,0.43209071555519213
4551054156#4955620505,0,0,0.33562445261391305
3403976708#3860598463,0,0,0.28204315110779615
11970072568#52270761597,1,1,0.5969074137347796
32262401468#167670882866,0,0,0.18840884681149192
2114975127#361264235472,0,0,0.2170587907078145
1727840041#1929021158,0,0,0.22513021345001727
4142231832#36777289481,0,0,0.4981357976347794
54163135140#5208375738,0,1,0.599825637076177
4155663854#3899203698,0,0,0.19224726703948553
4662032123#3749873906,0,0,0.3518440436922673
3551736332#2064229512,0,0,0.22921188449385962
4475471841#14275135237,0,0,0.1788631040193707
4373986045#4635484607,0,1,0.7152672512784942
4699490400#4447157300,0,0,0.256153876897573
1841861991#1775476124,0,0,0.10976274391893186
4338459775#4529633660,0,0,0.23889871067247828
2058703491#1415647813,0,0,0.2366290604045792
4413493983#4662116837,1,1,0.7263721627969808
5264068958#4529336313,0,1,0.5545576340584554
4687908846#1401982699,0,0,0.2004735221072703
3878463637#25123048102,0,0,0.09561481891973132
1739907335#2057137359,0,0,0.328727933952154
5018444082#3256705889,0,0,0.20017705770638483
4681884668#2055437333,0,0,0.2044821746941105
3532144993#3806625615,0,1,0.6225945215344754
1778967707#4874906617,0,0,0.3167965885529499
4848821942#1639155385,0,0,0.34964687502527825
3916588372#1760643058,0,0,0.14675995993420238
4077568242#3709787539,0,1,0.5746281149323003
4593095273#4593095271,0,1,0.6265288478497134
4855224068#3458373106,0,0,0.22115801599429427
4809373098#4958426955,0,0,0.20793239811856498
2119633636#3404246290,0,0,0.23399152613138008
3945392968#4673436487,0,0,0.1168302948421872
4683128574#493119725481,0,0,0.22513021345001727
3045310388#3474466257,0,0,0.22271745563625334
4662116837#3055420907,0,0,0.253940028710303
4354201228#87820911338,0,0,0.078804146949976
4593095273#469266459718,0,0,0.22513021345001727
49577430316#175758471828,0,0,0.4509745679889008
4176264466#4475404893,0,1,0.5919858131022019
4959796164#1929021158,0,0,0.22921188449385962
4958426955#4801743381,0,1,0.562109789417555
249039268558#3747074740,0,0,0.2004735221072703
3236199283#3458373106,0,0,0.49530890278232503
212932071327#212932071631,0,1,0.7054266893269279
19528299331#1472057121,0,0,0.16903776784480692
3553807367#3394520011,1,1,0.5803145481867716
1639330963#3792586113,0,0,0.12855074065113894
5214033799#498980611251,0,0,0.22947555759102592
5214033799#3055420907,0,0,0.1929711818581488
3054434630#1416629632,0,0,0.3429086598176095
1416247746#4614462519,0,0,0.21036182179409882
263142720576#372481782919,1,1,0.8283798425428174
1427491136#3842666513,0,1,0.7381636905829344
1840879535#2119443297,0,1,0.948958424935083
3244737739#3946781548,0,0,0.22513021345001727
2120323997#4514032938,0,0,0.1251804269291963
2058564331#2118674361,1,1,0.5314119324213968
2055878958#393149434328,0,0,0.22498326709112632
4144101559#4742629929,0,0,0.09703086845190854
2056507060#4426984278,0,0,0.24160552605402263
135661412204#4590537395,0,0,0.12882157683455325
469266459718#4899151313,0,0,0.2834959286425785
4661758768#343200247912,0,0,0.22513021345001727
2068742136#3613461228,0,0,0.4573717192772681
4393085087#4971996310,0,0,0.1297312408384442
2177411281#2059020105,0,0,0.22513021345001727
5029004785#5078771664,0,0,0.24200169196281243
4439261965#2311760701,0,0,0.4260432641299562
2066523987#2059400382,0,0,0.22513021345001727
5145421612#2280334878,0,0,0.24273787148726134
19216062361#1406235976,0,0,0.22513021345001727
2054734151#4971703188,0,0,0.11637040744057725
2059208034#153095594519,0,1,0.5097955725072139
2075941248#3256705889,0,0,0.4054826672439984
1427491136#33816431380,0,0,0.22513021345001727
2009659663#2067590020,0,0,0.17226655513537675
75959618233#36777289481,1,1,0.6337210369720253
3279454241#3709270070,0,1,0.5046287197643803
3458373106#3076813357,0,0,0.23295631585065804
46446169240#14613456118,0,0,0.22819099496060927
469266459718#372481782919,0,0,0.4671685686939535
1751364887#5264068958,0,0,0.22513021345001727
4593095273#4385543508,0,0,0.23852231177572683
5956875678#1369517864,0,0,0.34389637135591705
3517506238#3272204798,1,0,0.3854337880333634
1802184127#3236199283,0,1,0.6792654939560299
2058564331#3361906432,0,0,0.29629836226705675
3419405027#3363370392,0,0,0.21981968546651262
2114196661#3548460152,0,0,0.21200781649728154
4730881018#49988216795,0,0,0.2004735221072703
207574173015#4687137331,0,0,0.22513021345001727
2180548061#3074346052,0,0,0.48170410379460493
2055633495#393149434328,0,0,0.242425449997088
444631792208#1787836721,0,0,0.1941908776486687
4697654812#49988216795,0,0,0.22513021345001727
4991881534#1472057110,1,1,0.5857494518906059
4196027218#3403976708,0,1,0.641435542785901
4353218398#4662032123,1,1,0.5944103330349664
3043046316#1504338841,0,1,0.9927207891559909
4205712058#2073958683,0,0,0.4301168011776463
1372181647#4527413574,0,0,0.1550663523081326
4968145391#2117980081,0,0,0.22513021345001727
3509208588#186973639403,0,0,0.22513021345001727
1504287585#4256816954,0,0,0.2004735221072703
2071779729#52270761597,0,0,0.22513021345001727
1417066102#3361906432,0,1,0.5216602245498322
4900256072#2063589630,1,1,0.9171138796621983
2070908678#4256816954,0,0,0.2004735221072703
4106504104#2054815625,0,0,0.21193826367647786
19216062361#2056662276,0,1,0.5560587229161015
3861078888#1712135288,0,0,0.22678554330739792
169319828385#4867525539,0,0,0.2565209736606257
3764168689#3395420110,0,0,0.2389043154442836
4082166838#2118674361,0,0,0.30981617340126777
4808687386#5210078086,0,0,0.3732444777485747
2065276113#3419433581,0,0,0.07035051428837417
422592070627#4590537395,0,0,0.4869586865712954
1815809122#2055582885,1,1,0.6144217618283765
4448156610#2007944924,0,0,0.06788080826766141
2028313311#3709420925,0,0,0.22513021345001727
4595087666#159199657944,0,0,0.1375012323985338
1415628286#4649435459,0,0,0.19023891504577514
5066791121#54163685093,0,1,0.5900829376694489
3878463637#1406235976,0,0,0.36444428440535404
42516442180#102554223320,0,0,0.18440158761009723
3249862225#3249295279,0,0,0.0806180112146682
4572426635#18465755385,0,0,0.14665640173315983
1759667553#4144101559,0,1,0.5243935691717572
3797709918#4570911542,0,0,0.2004735221072703
343200247912#156277200942,0,0,0.15860681949560543
1666737679#86599436514,0,0,0.2520783893220949
4786537439#49988216795,0,0,0.21725174401867964
3213623350#2064651676,0,0,0.38222436006977206
4635484607#4146072324,0,0,0.1347737045755341
3583250290#4720475237,0,0,0.15784639659470032
2055582885#2054967573,0,0,0.22513021345001727
4836816015#4538068355,0,0,0.41782150288141234
2174689695#4076081612,0,0,0.31686872264486166
3361906432#5054957764,0,0,0.22513021345001727
4024788228#2009659663,0,0,0.36040405325435526
4715892100#4196397569,0,0,0.1954205892984304
1541828296#4955035552,0,0,0.2918024883095774
2727127831#1541828296,0,1,0.5808688392775467
4473639064#1452953298,0,0,0.2650790204171012
212932071631#4933601180,0,0,0.28553642557436526
64521537843#1504287585,0,0,0.2849188962327867
3891956878#4218576924,1,0,0.10936178010477912
4572965795#2343156405,0,0,0.22513021345001727
3030484462#4808142872,0,0,0.22450426572256088
1409996381#4593095271,0,0,0.20203035553055518
2114975127#2058557454,1,0,0.4522851774778456
3053961277#1416629632,0,0,0.23150472097061606
2116329768#4726895334,0,0,0.22513021345001727
4529336313#3081987257,0,0,0.2535314718339033
2055968018#3045573162,0,0,0.3524179916467348
280340628271#4256816954,0,0,0.22513021345001727
3271713292#5185554343,0,0,0.199653282282088
1427491136#4038687308,0,0,0.33644595826691887
4904481611#2723629064,0,0,0.22513021345001727
4933845886#5214033799,0,0,0.3495738072235563
4683128792#4999205013,0,0,0.3799397008331804
3709270070#1312624571,0,0,0.2855468377578671
211516820389#485901844230,0,0,0.3511695495840017
3553807367#3260153956,0,0,0.22513021345001727
5142907913#54163685093,0,1,0.5447852922600067
1502419182#3559141874,0,1,0.8121326046012113
4590321636#64521537843,0,0,0.23051104859407415
4076081612#3946781548,0,0,0.21238971494735007
335140370164#335140369784,0,1,0.8084928639348924
1695721912#1372181647,0,0,0.1807496393401317
18466071844#335140370164,0,1,0.7177451446555153
2247165276#3260153956,0,0,0.36068413901712837
1388947018#4129126365,0,0,0.1901588072872621
3799008310#3507037384,0,0,0.2577667670878725
4346498056#4893421020,0,0,0.16000476686973278
1665941990#18469239595,0,0,0.15726933185926095
4205712058#113560958124,0,0,0.23910336597761994
87216201397#1919936224,0,0,0.21224912497951168
2177411281#4835619445,0,0,0.3204447395267618
5306873645#4450676959,0,0,0.22513021345001727
4697654812#3608869908,0,0,0.2683285995241071
3532144993#3559141874,0,1,0.5799853495648237
54353744279#412749747421,0,0,0.22513021345001727
4730881018#8431808974,0,0,0.1774320162396813
5109735650#1950837411,0,0,0.35786481990529373
4572426635#5142907913,0,0,0.3320585599401413
161900063353#80108597514,0,0,0.4298222082933233
2064651676#3084169617,0,0,0.2544564399787539
4825418852#81508598767,0,0,0.32351309939882433
1369517864#1995007743,0,0,0.2499854572869564
2063718969#2068463319,0,0,0.3194673742129488
5043019547#1760226057,0,0,0.22513021345001727
4077609999#3777224242,0,1,0.5364648673429244
4945184061#4674188079,0,0,0.10358358710644984
4919205804#3878815869,0,0,0.4447234733157475
2343156405#106428061780,0,0,0.24511010126122984
4345919767#1681387366,0,0,0.22513021345001727
412056582497#3300207940,0,0,0.17458233935056325
3927343389#3458373106,0,0,0.20834240512769447
4848821942#4704351814,0,1,0.669505236689611
3709420925#1929021158,0,0,0.32958332024530373
4991881534#3964333871,0,0,0.3404297026179728
4037072294#3938344378,0,0,0.194390177558241
4256816954#2054734151,0,0,0.2004735221072703
14613463282#4570911542,0,0,0.22513021345001727
3047893935#2120091370,1,0,0.3959440475194237
550633511658#3799008310,0,0,0.18503948501536746
1457325177#4272787218,0,0,0.22513021345001727
3891956878#3392381011,0,0,0.3282216516945443
3406488822#4514032938,0,0,0.4736538719399911
5081037246#2119478072,0,0,0.24511010126122984
4590321636#102363039688,0,0,0.2312794162201427
2007944924#4874906617,0,1,0.5055190567010365
4683128792#4541783818,0,1,0.7522752132123417
113560958124#117756682724,0,0,0.4248094746919844
1497880313#422593008553,0,0,0.28702454524303533
4575208945#1628142291,0,1,0.5960734218184127
156118033327#3697829010,0,0,0.2642947078552969
4878268441#4206039345,0,0,0.1926537405579063
4572489122#3455616150,0,0,0.25029340221982166
5142907913#5080010232,0,0,0.3155025622221117
4335139014#2063941816,0,0,0.17372997241554955
1557919756#1401982372,0,0,0.15219302808779012
5078771664#4883413805,0,0,0.057008259614932666
54163685093#3532144993,0,0,0.34389637135591705
11970072568#110021560113,0,1,0.5020260516219882
135661412204#1457325177,0,0,0.2996519447628908
3093321300#155972603815,0,0,0.3167965885529499
3271713292#33816431380,0,0,0.22513021345001727
4931022240#4140024129,0,0,0.22513021345001727
120510885920#2071779729,0,0,0.4539460798330986
1417066102#3424502550,1,1,0.6684436686565485
3054581913#5045583576,0,0,0.22513021345001727
5145421612#4970033197,1,1,0.6543047088617654
18465755385#18466071844,0,0,0.07962456086329944
5046725254#4918821582,1,1,0.6087914180578335
2068446331#2111230146,0,0,0.16685660331121902
3300207940#1369517864,0,0,0.41537266634515235
4904481611#4958426955,0,0,0.26730516393922843
1416629632#2065681864,0,0,0.3149699762603252
4619555960#444631849230,0,0,0.1553248421180425
4572965795#2064229512,0,0,0.280696350103982
4401274222#1372181647,0,0,0.15684909950969783
3831256267#4339070553,0,0,0.21941492352395525
4037072294#4649435459,0,1,0.5076190827375743
197780911762#230316955194,1,1,0.7368886688289403
1666737679#2009659663,1,1,0.6455301271539124
4157461682#4592047596,0,0,0.22336870202784953
4662032123#4271210979,0,1,0.5615393998883939
156277193948#1646206854,0,0,0.22033455630528265
2007934907#1633806208,0,1,0.5411827251165401
156277208014#361450260462,0,0,0.15995462273974448
2059772017#4912578167,0,0,0.22513021345001727
4968145391#1702827843,0,0,0.33471413076684947
87216201397#422593008553,0,0,0.2202335163450536
3861213317#1950837411,0,0,0.28298289710887653
4808134107#4144101559,0,0,0.10002612776601105
1628142292#4437686963,1,1,0.5011896322900661
2075416377#3956668079,0,0,0.3271060575371771
2127292827#4077568242,0,0,0.19893712207031863
4475404893#4107459058,0,0,0.34670688749403694
4082166838#16522754571,0,0,0.22513021345001727
3303709815#3046506090,0,1,0.5202984154758433
3558421108#2058823150,0,0,0.4453549615810174
4272787218#96073549554,0,0,0.34389637135591705
2056507060#2120091370,0,1,0.5000393820146176
2058564331#2024265127,0,0,0.34705218653318365
4200744172#1973212681,1,1,0.7399669581593972
1760526319#1835570826,0,0,0.147977264715229
4683128792#2280334878,0,1,0.709930819253465
1512751759#2067590020,0,0,0.352094831569228
4786537439#4918821582,0,0,0.18274147153882697
1415628286#3799008310,0,0,0.36882792820185445
372481782919#4904481611,0,0,0.22513021345001727
2723629064#5046656102,0,1,0.6049307166209895
4261169259#4808134107,0,0,0.23721776197064373
5142907913#5109735650,1,1,0.7823005957870754
4282239841#2280334878,0,0,0.31334537028661774
176077750624#169319828385,1,1,0.7810950354707614
1369517864#4387127297,0,0,0.227001709978543
1406235988#1666737679,0,0,0.22513021345001727
4628982425#3863546507,0,0,0.1246013594814442
5123172296#47066263949,1,1,0.5158948426283428
460209096026#14894146968,1,1,0.5014810269154674
19528299331#3474466257,0,0,0.21193826367647786
1427491136#4373986045,0,0,0.4981568255310281
1665941990#4457940843,0,0,0.4191074036569199
1628142292#1628142291,0,0,0.35060430872193843
3938344378#194338163529,0,0,0.3167965885529499
4387192350#3046506090,0,0,0.3178014321394506
2055885530#25271558033,0,0,0.22513021345001727
2054841626#1681387366,0,0,0.24035353503368764
156277193948#4661968358,0,0,0.22941909732496577
3863546507#4348212443,0,0,0.13190547734971647
153095594519#113940347013,0,0,0.35112634944211113
4662032123#4264556978,0,0,0.22513021345001727
4624526050#1665910528,0,0,0.11180535860541702
3842666513#3997203055,0,0,0.35041589594929096
4730651453#1504287585,0,1,0.7001191754740973
1500005536#18465755385,1,1,0.6824468688538707
186808739086#3938344378,0,0,0.3167965885529499
4361945080#4333918634,0,1,0.5789998023190537
422593008553#1472057121,0,1,0.9331178443804171
1964085071#1681387366,0,0,0.20009247265531765
4975664600#1415647813,0,0,0.29958257968275986
1437065018#1502419182,0,1,0.5721811657943079
3792586113#161900063353,0,0,0.17871762160504254
2115584027#230316955194,0,0,0.22513021345001727
2057336614#3279454241,0,1,0.7491525698091557
1369517864#4161954899,0,0,0.13764648445630692
4661968358#4361945080,0,0,0.19367776022443606
2010699610#4070758202,1,0,0.47249333591991566
335140370164#3784845932,0,0,0.16134798893569757
14613463282#5214033799,0,0,0.13034320808175978
175758471828#318037396491,0,0,0.23324210663155737
