pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.004398460494848705
4855192008#3931035425,0,0,0.08075059755372548
18465850062#4589801151,1,1,0.9999875383588261
4206160273#4970014021,0,0,0.001236568071557284
1321408657#2058207302,0,0,0.003952678391346005
4302208677#4259834054,0,0,0.04003370639849502
4220489232#5062878913,0,0,0.00672618787842058
3991387948#3781728770,0,0,0.1446516497442113
4804861605#4095826594,0,0,0.00672618787842058
4425600562#4897934962,1,0,0.23504913695645446
82466780870#4675051825,0,0,0.09895979823768247
4720390052#1402158617,0,0,0.00672618787842058
3862296444#4457940843,0,0,0.00672618787842058
2065044531#4624558262,1,1,0.9987090414949455
4752061423#4603499681,0,1,0.8217117318923052
1788281024#2069518104,0,0,0.006017003404774054
4730592514#201180045587,0,0,0.0641217781119863
3045195282#4471449591,0,0,0.00672618787842058
59657910044#37372627174,1,1,0.9180088220549556
4116721553#4567238149,0,1,0.9778488911323894
1823372268#1806456429,0,0,0.054470425460331505
5165641659#3205210115,0,0,0.00672618787842058
4797037452#4726396976,0,0,0.004743736014066807
2065044531#3042388146,0,0,0.00672618787842058
159824143431#172087618689,1,1,0.7657132489023168
4435546738#5214349442,0,0,0.023928719664593485
1386618246#4295043985,0,0,0.00672618787842058
3458373106#1802113995,0,0,0.0013481288846917355
4578818238#3088007378,0,1,0.6060633902614136
2078231832#3046734634,0,0,0.00672618787842058
3468099011#3937803478,0,0,0.004625580259748577
3913210887#2069194582,0,0,0.00672618787842058
2064651676#1949694216,0,0,0.03507173752701598
4728019061#4737466020,0,0,0.010496894626421139
25271558033#2168049313,0,0,0.006701372471563517
1701262215#395685899087,0,0,0.007429059045990219
2255999084#1775476124,0,0,0.0010598144086719531
3459782364#1974801707,0,0,0.0034602230213966276
423255649219#585216739399,0,0,0.003700452622456469
1639157122#1875570554,0,0,0.008063429809000312
3782209919#3414226598,0,0,0.00672618787842058
5103624144#35050759831,0,0,0.04057222000789609
2071962865#4752061423,0,0,0.2209157222800509
4091600300#4489623613,0,0,0.00672618787842058
1537713149#4391848279,0,0,0.006921016923374631
2059019411#281128119490,0,0,0.0036448893021198553
4058724297#4909154245,0,0,0.3246431646082244
2062901374#14920393984,0,0,0.030424818865239393
4441056785#2359147867,0,0,0.00672618787842058
3267338671#3271713292,1,1,0.995290658903281
1875570795#585216739399,0,0,0.005760972117959531
5140039711#3618769182,0,0,0.00672618787842058
4635983959#3045195282,0,0,0.00672618787842058
138649305625#4911932997,0,0,0.11365344869404381
4538489291#4426887495,0,0,0.0034602230213966276
1949694216#38189434441,0,0,0.010035884265614515
3041214478#96344432148,0,0,0.04807772950047783
2625038642#4165910360,0,0,0.003998949775323316
3444192698#3047029968,0,0,0.007770281410406349
1319732582#42626234945,0,0,0.0011274356991896179
4741125055#2058385981,1,1,0.6092850827301991
4934245250#4415408192,0,0,0.00672618787842058
4749417182#2062281479,0,0,0.04365067123048252
3797481052#3708433646,0,0,0.020113749771405166
2625038642#3124123344,0,0,0.00672618787842058
3060159815#156116022807,0,0,0.02088700832154624
8484260087#1974801707,0,0,0.48378175235885906
2054656607#2111999386,0,0,0.0008126839812435899
4628657238#4639874115,0,0,0.015441318287027576
113560958124#117756682724,0,1,0.5037823638379049
56587760546#5027483278,0,0,0.0037546514193689752
3798427322#4420214504,0,0,0.05579454509806697
1645442429#3508697475,0,0,0.018676648254020742
1701420365#1634624894,0,1,0.991963081075238
1975046609#4298712891,0,0,0.004382195050919593
2056243161#1768955738,0,0,0.006701372471563517
199104051031#3239343165,0,0,0.00672618787842058
2055658829#3862442483,0,0,0.0029422900640192103
4675092479#292830032329,1,1,0.9964518871894816
1806456429#2602864486,0,0,0.0012267077832632462
4435502516#3826134250,0,0,0.003422725007874512
3986635625#3697829010,0,0,0.00672618787842058
2207679070#4446783969,1,1,0.9925743236715551
4257137636#4623963992,0,0,0.019985978963756045
3862442483#3931035425,0,0,0.0047788254206123145
4455910772#4913756270,0,0,0.00672618787842058
4572223100#4657420264,0,0,0.0011198538111738536
3002379949#113940354812,0,0,0.006336029167891849
4466176551#1558033867,0,0,0.007329158308211263
3913210887#1614486994,0,0,0.02194618627415948
4133854035#2111497729,1,1,0.9992602275257723
3781728770#4726348614,0,0,0.00672618787842058
2007838544#3551737148,0,0,0.0038408470738444883
2056050973#4726396976,0,0,0.00672618787842058
