pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.27814218
35840895191#4332430854,0,0,0.42025417
1810185303#19200751877,0,1,0.51596886
4405820651#2071810750,0,0,0.2846559
4283871990#1701502009,0,0,0.38794056
4833740538#4657604028,0,1,0.6688625
207032695430#550633511658,0,0,0.13597593
4514268207#97115450346,0,0,0.2932141
3887327251#3559141874,0,0,0.37444338
1628142291#1961624635,0,0,0.23545696
2081856411#3633114696,0,0,0.2846559
61480810216#14613525328,0,0,0.24663492
3082154081#113940347013,0,1,0.6096514
4442404182#41556618165,0,1,0.5706542
1760567279#4674166292,0,0,0.46236613
1543994516#4726063649,0,0,0.2846559
4883979137#2118850114,0,1,0.62632775
4358894069#4717147193,0,0,0.32586452
2064580910#2073591147,0,0,0.25094384
4657264966#4821187508,1,0,0.38304096
3937838359#3756773168,0,0,0.24387632
197780879481#4158629441,0,1,0.56568265
379478720787#3479468876,0,0,0.48072484
2076000953#4155453347,0,0,0.28393838
4657264966#58909543123,0,0,0.38094392
4636350698#1639256138,0,0,0.2846559
4206185741#3633303372,0,1,0.5524957
3077591998#1741741476,0,0,0.45351428
3630377995#135661412204,0,0,0.15323497
4070369143#1841861991,0,0,0.48733294
4332430854#244380536377,0,1,0.63340336
4668248026#4015322905,0,0,0.30033588
176559958604#187850583866,0,0,0.4092972
3633114696#4655118040,0,0,0.49838418
1371718847#2062777752,0,0,0.4629958
4893654052#4397754007,0,0,0.46506628
3429530265#3951836421,0,0,0.37983897
2079134592#30238763253,0,0,0.49204734
2058316912#4040422114,0,0,0.2846559
2059208034#2118636976,0,0,0.17582291
65121698593#1639859238,0,0,0.2846559
4590034064#1721524699,0,1,0.58597463
2152065366#3044853716,0,0,0.41586968
1653994308#5174644144,0,0,0.29684892
4473639064#1372548918,0,0,0.27814218
1729872694#1711682143,0,0,0.41325724
2079134592#2107319978,0,0,0.19956759
3429530265#4915072924,0,0,0.3335132
2112404854#4273495849,0,0,0.21214367
