pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.012008480330006576
35840895191#4332430854,0,0,0.004792864958091549
1810185303#19200751877,0,0,0.10426254546470727
4405820651#2071810750,0,0,0.015822465689548343
4283871990#1701502009,0,0,0.1155368772270642
4833740538#4657604028,0,1,0.7924924725152078
207032695430#550633511658,0,0,5.129108965947286e-05
4514268207#97115450346,0,0,0.022923985179157884
3887327251#3559141874,0,0,0.22342584594616763
1628142291#1961624635,0,0,0.0014852505252384717
2081856411#3633114696,0,0,0.009804794005127153
61480810216#14613525328,0,0,0.005890448968167155
3082154081#113940347013,0,1,0.9300282316021667
4442404182#41556618165,0,0,0.12136287157843652
1760567279#4674166292,0,0,0.013192651342935086
1543994516#4726063649,0,0,0.015822465689548343
4883979137#2118850114,0,0,0.3214932384493752
4358894069#4717147193,0,1,0.6283438407221729
2064580910#2073591147,0,0,0.00021891057146761276
4657264966#4821187508,1,0,0.15386692742387156
3937838359#3756773168,0,0,0.0016971750016032193
197780879481#4158629441,0,0,0.09260596395271703
379478720787#3479468876,0,0,0.09940575386158672
2076000953#4155453347,0,0,0.010455645005670214
4657264966#58909543123,0,0,0.09286143563610007
4636350698#1639256138,0,0,0.015822465689548343
4206185741#3633303372,0,0,0.3248800915778763
3077591998#1741741476,0,0,0.14324952275214217
3630377995#135661412204,0,0,0.00016719479998102303
4070369143#1841861991,0,0,0.0957984303837967
4332430854#244380536377,0,1,0.837164803522763
4668248026#4015322905,0,0,0.005479418116112816
176559958604#187850583866,0,0,0.4245460963311425
3633114696#4655118040,0,0,0.1154100033729191
1371718847#2062777752,0,0,0.0036614206755179956
4893654052#4397754007,0,0,0.16558812536643946
3429530265#3951836421,0,0,0.38241405659364813
2079134592#30238763253,0,0,0.07297353501893657
2058316912#4040422114,0,0,0.015822465689548343
2059208034#2118636976,0,0,0.006748774167817977
65121698593#1639859238,0,0,0.016393225981691892
4590034064#1721524699,0,0,0.015611702624886252
2152065366#3044853716,0,0,0.24453543906087866
1653994308#5174644144,0,0,0.004727664484386976
4473639064#1372548918,0,0,0.012008480330006576
1729872694#1711682143,0,0,0.2035518464531346
2079134592#2107319978,0,0,0.005369118106797803
3429530265#4915072924,0,0,0.012521232775912411
2112404854#4273495849,0,0,0.0037950127982574198
2198670733#1396458706,0,0,0.015822465689548343
2066964990#2037039871,0,0,0.015535845581365277
3633533062#29401716667,0,0,0.014339146372228719
2055388911#3634100347,0,0,0.06840135699137043
4293069425#3961805889,0,0,0.007160473447797322
