pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.1335368801152969
4855192008#3931035425,0,0,0.24167840209764938
18465850062#4589801151,1,1,0.630410115050669
4206160273#4970014021,0,0,0.09557861386859921
1321408657#2058207302,0,0,0.12721954693170745
4302208677#4259834054,0,0,0.29168344975151494
4220489232#5062878913,0,0,0.14149571335335548
3991387948#3781728770,0,0,0.27747651485522296
4804861605#4095826594,0,0,0.14149571335335548
4425600562#4897934962,1,0,0.44864834808350834
82466780870#4675051825,0,0,0.2083192470492526
4720390052#1402158617,0,0,0.12030680057864075
3862296444#4457940843,0,0,0.14149571335335548
2065044531#4624558262,1,1,0.8289340965682952
4752061423#4603499681,0,0,0.426044385273665
1788281024#2069518104,0,0,0.1453159805946331
4730592514#201180045587,0,0,0.27836738723535326
3045195282#4471449591,0,0,0.14149571335335548
59657910044#37372627174,1,1,0.9190506863036433
4116721553#4567238149,0,1,0.5863807477388159
1823372268#1806456429,0,0,0.30655718814677957
5165641659#3205210115,0,0,0.14149571335335548
4797037452#4726396976,0,0,0.14450736081429683
2065044531#3042388146,0,0,0.14149571335335548
159824143431#172087618689,1,1,0.6705658403989565
4435546738#5214349442,0,0,0.18737849411958668
1386618246#4295043985,0,0,0.14149571335335548
3458373106#1802113995,0,0,0.1251647064622537
4578818238#3088007378,0,0,0.39979119668120844
2078231832#3046734634,0,0,0.14149571335335548
3468099011#3937803478,0,0,0.1091632226956501
3913210887#2069194582,0,0,0.14149571335335548
2064651676#1949694216,0,0,0.1424110130717729
4728019061#4737466020,0,0,0.12226096722723682
25271558033#2168049313,0,0,0.13526032997674403
1701262215#395685899087,0,0,0.3153062226017541
2255999084#1775476124,0,0,0.1438847712837888
3459782364#1974801707,0,0,0.1314286876343658
423255649219#585216739399,0,0,0.10424242768651634
1639157122#1875570554,0,0,0.13773117847067
3782209919#3414226598,0,0,0.14149571335335548
5103624144#35050759831,0,0,0.36813394810349753
2071962865#4752061423,0,0,0.39956233515153733
4091600300#4489623613,0,0,0.14149571335335548
1537713149#4391848279,0,0,0.17851623328244298
2059019411#281128119490,0,0,0.11544087393347982
4058724297#4909154245,0,0,0.23264670356136613
2062901374#14920393984,0,0,0.20285331982253657
4441056785#2359147867,0,0,0.14149571335335548
3267338671#3271713292,1,1,0.7106591938781505
1875570795#585216739399,0,0,0.1152264522254587
5140039711#3618769182,0,0,0.14149571335335548
4635983959#3045195282,0,0,0.14149571335335548
138649305625#4911932997,0,0,0.14919573818049137
4538489291#4426887495,0,0,0.1314286876343658
1949694216#38189434441,0,0,0.12165409175182508
3041214478#96344432148,0,0,0.21964965613136833
2625038642#4165910360,0,0,0.09956847165222277
3444192698#3047029968,0,0,0.11238871304799952
1319732582#42626234945,0,0,0.1135441091784052
4741125055#2058385981,1,1,0.7246178428331806
4934245250#4415408192,0,0,0.14149571335335548
4749417182#2062281479,0,0,0.22251063962077827
3797481052#3708433646,0,0,0.22702148533387123
2625038642#3124123344,0,0,0.14149571335335548
3060159815#156116022807,0,0,0.1652881460158662
8484260087#1974801707,0,0,0.40802090149936615
2054656607#2111999386,0,0,0.07365155479925797
4628657238#4639874115,0,0,0.09505830946268298
113560958124#117756682724,0,1,0.5016158342618091
56587760546#5027483278,0,0,0.1814627004900595
3798427322#4420214504,0,0,0.325254526485885
1645442429#3508697475,0,0,0.17091898551139087
1701420365#1634624894,0,1,0.7324111505674851
1975046609#4298712891,0,0,0.1276000949950176
2056243161#1768955738,0,0,0.13526032997674403
199104051031#3239343165,0,0,0.14149571335335548
2055658829#3862442483,0,0,0.09367784870726556
4675092479#292830032329,1,1,0.8264068699848571
