pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.002268458572989658
35840895191#4332430854,0,0,0.009876217827934942
1810185303#19200751877,0,0,0.0837811133564741
4405820651#2071810750,0,0,0.002526082467245193
4283871990#1701502009,0,1,0.6650942995217604
4833740538#4657604028,0,0,0.006093898858956216
207032695430#550633511658,0,0,2.603893381995688e-05
4514268207#97115450346,0,0,0.0016457937309281802
3887327251#3559141874,0,0,0.02325759812364468
1628142291#1961624635,0,0,0.0005911252221235844
2081856411#3633114696,0,0,0.00023679737840724002
61480810216#14613525328,0,0,0.10299681608682237
3082154081#113940347013,0,1,0.8188960130284505
4442404182#41556618165,0,0,0.004884749097023659
1760567279#4674166292,0,0,0.04666091593977333
1543994516#4726063649,0,0,0.002526082467245193
4883979137#2118850114,0,1,0.6421619819331611
4358894069#4717147193,0,0,0.22829333006179992
2064580910#2073591147,0,0,0.0013049866850973714
4657264966#4821187508,1,1,0.9756320037495549
3937838359#3756773168,0,0,2.7974987628238286e-05
197780879481#4158629441,0,0,0.03614300010257534
379478720787#3479468876,0,0,0.011098516763309457
2076000953#4155453347,0,0,0.0018024584579770736
4657264966#58909543123,0,0,0.0005464655858410942
4636350698#1639256138,0,0,0.002526082467245193
4206185741#3633303372,0,0,0.007667764481470263
3077591998#1741741476,0,0,0.011786292686571054
3630377995#135661412204,0,0,0.00015796848747101598
4070369143#1841861991,0,0,0.005466493561666023
4332430854#244380536377,0,0,0.199137915679695
4668248026#4015322905,0,0,0.006427467430869567
176559958604#187850583866,0,0,0.053504125381011534
3633114696#4655118040,0,1,0.9875189033571085
1371718847#2062777752,0,0,0.0033342300470473726
4893654052#4397754007,0,0,0.010209939509837571
3429530265#3951836421,0,0,0.0011139766518776307
2079134592#30238763253,0,0,0.17687129998915982
2058316912#4040422114,0,0,0.002526082467245193
2059208034#2118636976,0,0,0.0014810399860586548
65121698593#1639859238,0,0,0.0006383303449515381
4590034064#1721524699,0,0,0.003799148770339319
2152065366#3044853716,0,1,0.9912563507590539
1653994308#5174644144,0,0,0.005552679447952506
4473639064#1372548918,0,0,0.002268458572989658
1729872694#1711682143,0,0,5.755850720204501e-05
2079134592#2107319978,0,0,0.0011575019888162487
3429530265#4915072924,0,0,0.023613350139096562
2112404854#4273495849,0,0,0.0004276270922222677
2198670733#1396458706,0,0,0.002526082467245193
2066964990#2037039871,0,0,0.007087047565829409
3633533062#29401716667,0,0,0.0043864609607892225
2055388911#3634100347,0,0,0.20229616667951572
4293069425#3961805889,0,0,0.0004949147557299738
4145538930#4273495849,0,0,0.00026589985718928147
1372178479#3926916973,0,0,0.23980008128104993
3494646727#2113489584,0,0,0.0031637779355838634
5066826501#210832073881,0,0,0.0201571303533135
4726348614#4542039020,0,0,0.008683745887288149
4557840495#3702620538,0,0,0.23300191036454623
2071860396#2056226500,0,0,0.002268458572989658
3637013838#499646724147,0,0,0.0716047843761229
1314229142#2055388911,0,0,0.002526082467245193
3400442486#3400949384,0,0,0.01227770295200319
3967431644#1728174551,0,0,0.0014408819543305226
3467124013#1726849895,0,0,0.0029807766220588134
3072527640#1681387366,0,0,0.0029371812030306995
4726063649#1811606501,0,0,0.0021930844447116534
1502419182#1437065018,0,0,0.03541609002484387
76157113368#3637013838,1,1,0.9871456064359
3026064813#4726063649,1,1,0.9905920605847992
2071810750#3475310737,0,0,0.000771918074133716
3042130107#1960991500,1,1,0.9989876607189371
1314229142#2059208034,0,0,0.004226919633075607
3053522778#2119615174,0,0,0.0008721169992929636
1639874909#2070908678,0,0,0.0052974901021491765
3692837048#1667389566,1,1,0.5857312598725437
3214249594#2054781182,0,0,0.007696967437255355
1995007743#3047893935,0,0,0.0014254558979600873
3559141878#4206177622,0,0,0.0013014579833852415
4606763895#2054781182,0,0,0.00800842962176661
2215543173#4236851222,0,0,0.02577488632579757
4813716345#4542039020,0,1,0.6265757643771616
4969770564#4426912526,0,0,0.002526082467245193
2667613191#4651001595,0,0,0.0019772463488574262
3301628409#1502507146,0,0,0.044803712329045585
2452901483#4716933437,0,0,0.03661292843013186
3249295282#1437868238,0,0,0.016550421129862557
156117172741#156277193948,0,0,0.1667403066162458
4416668619#4893654052,0,0,0.09422956761647433
17373109457#528895744557,0,0,0.00029940792673963795
207032695430#3728591592,0,0,0.002526082467245193
3831306913#97115450346,0,0,0.2732964580951179
4683128574#4683128693,0,0,0.00014232501195133215
2067590020#4851856042,0,0,0.002526082467245193
133162664120#176559958604,1,1,0.9944469622129548
4157401170#4642851315,0,0,0.015493551143440233
3954632610#3419405027,0,0,0.0127756488401852
5091621114#1314318421,0,0,0.0019556885689708792
4442404182#2070908678,0,0,0.0007240053910448366
4320035753#2055388911,1,0,0.10427035129321531
2075941248#3995754516,0,0,0.006879590566091565
92368429738#4687269370,0,0,0.41105320250721694
176559958604#229064296735,0,0,0.00018943285500905123
1541880573#197780911762,0,0,0.0029952765701079923
192039556109#156117700215,0,0,0.00018517025740973214
5183982232#4445134769,0,0,0.002526082467245193
3937838359#3441006989,0,0,0.0004159809476749839
2198670733#4877557723,0,0,0.43386367217709476
1472057121#4161797606,0,0,0.07507681096373123
1688741198#1328713620,0,0,0.11481404330911019
4185378416#4824413800,0,0,0.3143874270672782
2074747025#2138241335,0,0,0.004890692241974493
2066509476#2054657150,0,0,0.09521906672004392
2067590020#4728183172,0,0,0.0037815245458968283
2062122607#4437686963,1,0,0.032015204088836825
4945184061#4674166292,0,0,0.0009160176621299841
2113209826#5026206690,0,0,4.173550777786108e-05
335140369784#3938878589,0,0,0.000760930780572171
18468637596#4206296451,0,0,0.0019631254132302135
3702620538#175688747293,0,0,0.23300191036454623
4843658591#4839116720,0,0,0.003827857711293206
3831256267#4062293592,1,1,0.9207960490137522
3818902117#3528447762,0,1,0.6556484390857139
1391108904#4635890199,0,0,1.3359848663478402e-05
3797577433#4683128695,0,0,2.177418095165886e-05
4087558268#2079329848,0,0,0.002526082467245193
4155453347#4233841850,0,0,0.0006661504143941842
3419400892#3954632610,0,0,0.011375363468517054
3514682983#3419400892,0,0,0.0015907196274154362
92368429738#2071810750,0,0,0.0016140591130629298
3235715171#3235731059,0,1,0.9999833299766675
18467925256#323421711132,0,0,0.019661415269846008
2113209826#3913845906,0,0,0.006820257088463345
1309241819#4476079587,0,0,0.004948717059353529
4836816015#3887327251,0,0,0.0024104297431487404
3235715171#4206177622,0,1,0.7529453485803979
2056240035#3235731059,0,1,0.9567323338860034
4304322865#156117172741,0,1,0.9665614145375067
2132712586#1391108904,0,0,0.002526082467245193
1641743465#3301628409,0,0,0.004559351602785484
3082148037#1328713620,0,1,0.9785482509333968
2123557663#2111138171,0,0,0.002268458572989658
4549189933#23450012565,0,0,0.002526082467245193
3883422036#4222366434,0,0,0.00044896741342293736
4283871990#1393978070,0,0,0.38571889093936373
4272916870#3077577348,0,0,0.009368476141906319
3055389286#54162860059,0,0,0.46934970467570514
75959618233#444631792208,0,0,0.0021439980702991006
1512606886#3082154081,0,0,0.02072027874308793
3797571274#4158629441,0,0,0.0032255831024950487
4703570487#5195793914,0,0,0.39174681963117697
372481782919#4587233229,0,0,0.002526082467245193
1646111778#1646111781,0,1,0.9965122716026802
2061712594#4506526792,0,0,0.29558393351559215
139619394191#4573406193,0,0,0.000925001787939475
412747360553#407321254565,0,0,0.00659877350388723
4589673799#97245307190,0,0,0.0026676651408536665
5142907913#2057634508,0,0,0.00042434695334683066
2060201778#4696038763,1,1,0.999782212874538
2255999084#5053698926,0,0,0.002589767327092867
4037072294#2079134592,0,0,0.3722754184676185
1312624571#2152065366,0,0,0.0007494764896559372
5195793914#4808134153,0,0,0.001845340519425878
4108525284#3891956879,0,0,0.0011463288486184971
2074747025#2118343045,0,0,2.5203109250949903e-05
1409311663#3301628409,0,0,0.35700237414309416
3920807098#3257238638,0,1,0.9689481556670152
1541571286#1309258396,0,0,0.07419106403213307
4233841850#1639324664,0,0,0.00048226210325931886
3964017834#2455628985,0,0,0.002526082467245193
1487880752#1487880547,0,0,0.0040866301620874675
