pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,0,0.0141474952365621
4529900425#3477040043,0,0,0.000410291797080224
4645346456#2058146812,0,0,0.0019792889015278034
3825968185#1955028840,0,0,0.00270426878572878
146011953933#4214624671,0,0,0.0019792889015278034
1423347109#432186301962,0,0,0.013015431740476018
4665681736#2796703699,0,1,0.7956608940602418
4106703346#4720990747,0,0,0.003616524611573503
2056513753#3054149737,0,0,0.0028983911785919942
2075922919#3524983069,0,0,0.24184671692961213
4444217370#4683019723,0,0,0.0019792889015278034
49472388467#1644324602,0,0,0.15612280035425857
4505908026#4455655369,0,0,0.04635677821147878
3786142129#2061891302,0,0,0.02210925648083356
2076366005#487126887411,0,0,0.02089383231519353
4130010417#4451089335,0,0,0.0037260908030709258
1639324466#156274809406,0,0,0.09730404641695785
4214624671#4440496809,0,0,0.0003130699164903486
2296451977#2056478070,0,0,0.03737294887158169
4301029959#2111450011,0,0,0.000709033026342625
3846598639#1955012315,0,0,0.0027225034448999817
1473917287#1847935906,0,0,0.026635043206633496
3798189679#1316639541,1,1,0.9986891616594085
1639394625#436079537709,0,0,0.004788431599436671
1465579387#4448697469,0,0,0.003438878519079381
3786142129#2160958435,0,0,0.0018720742027505224
2744122330#1730959214,0,0,0.0011405603302878115
5022594784#4005134611,0,0,0.000773785675012853
4214872608#4228846634,0,0,0.02983787861903873
1802468675#1801859916,0,0,0.01282987570043869
1847935906#3573538171,0,0,0.0010378616269126261
3572871605#4259394846,0,0,0.0019792889015278034
4296050182#2057186115,0,0,0.0016051700129482988
4129162806#4451289887,0,0,0.00021686193307673176
81553649652#4726073967,1,0,0.11184282335431898
11446454577#3278113988,0,0,0.0027344696068720494
2296451977#3236528834,0,0,0.0015222033472868926
2614561549#1868973838,0,0,0.009821819045011799
1834405459#2078835030,0,0,0.4845276123183941
5031212489#4476537017,0,0,0.0019792889015278034
1718702641#4674140626,0,0,0.0005813591066747396
2055425355#2115880476,0,0,0.0019792889015278034
113381659754#4215038721,0,0,0.0006346371052255861
2744940312#104424571992,0,0,0.0019792889015278034
4590203868#4090058847,0,0,0.0011418706592219976
2114672082#3236528834,0,0,0.008990594721339727
3976610099#1558033119,0,0,0.0009263345205737162
1473917287#4439704332,0,0,0.02194967173524459
3994534930#2057199626,0,0,0.0021267563298779917
4687081175#11838071787,0,0,0.011827092186208353
2057202352#2056513884,0,0,0.05037062821381896
4671204264#2075589147,0,0,0.004820398031051544
174931400303#2050581826,0,0,0.0019792889015278034
139010228306#2482573695,0,0,0.0010959372473162154
2075922919#2062774821,1,0,0.16957070001392902
2060185500#4259394846,0,0,0.0008319583102381034
1649349373#1544024229,0,0,0.000238410572714521
5064598331#3524983069,0,1,0.8341591713818464
157726428514#104424571992,0,0,0.04303072075993639
9746294364#24480297189,0,1,0.9984378079567942
2061891302#2065684660,0,1,0.8562485870382601
2058531416#2111226139,0,0,0.16497703453277102
1479606018#181538012782,0,0,0.0012995898447882657
3363359849#69720102089,0,0,0.00991737138146879
1639325148#1639380659,0,0,0.002031072622094205
4451342539#2112685035,0,0,0.021332018953441972
3486188370#2062990764,0,0,0.13769258736463347
2080829137#1694365644,0,0,0.0005350093960422501
1316639541#1726591551,0,0,0.00714516887630414
2057186102#185272730170,0,0,0.0006102770875918142
3831307328#1616372951,0,0,0.0019792889015278034
4590203868#3798189679,0,0,0.0015438748136383986
4065822446#4650641709,0,0,0.005610262593485203
4090060217#1398422906,0,0,0.017116517954279407
92980189383#2055771737,0,0,0.0019792889015278034
3370936702#4277575173,0,0,0.0006561259218030847
4643809596#18467320801,0,0,0.07621724935596401
3020557801#3938188743,0,0,0.0008017258018663021
4643718292#1590547354,0,0,0.0008881843184759626
3943727201#4282862555,0,0,0.00029117790460424616
3997209484#1688850614,0,0,0.0026023602493422037
1802468675#4498445506,0,0,0.005204901806823725
5035834434#1386632050,0,0,0.0008330752709611902
3613637763#4130010417,0,0,0.0010011743034589646
373850277197#373850276629,1,1,0.8283909539484203
3613637763#4750249486,0,0,0.0003415638889820448
4442444769#1639026554,0,0,0.026717173797177515
4230194250#4214624671,0,0,0.0004783082521090275
218222154488#4703712538,0,0,0.0016690582176842556
2298730254#1558033119,1,1,0.9982556797975369
1688850614#4427949739,0,0,0.0015071494207633495
1730934831#1802468675,0,0,0.04506276141960436
4455655369#3259633459,0,0,0.0008805740693806798
1757038661#2050370050,0,0,0.0019792889015278034
207035576772#4055248016,0,0,0.024440085888933146
4081158129#2058146812,0,0,0.029126874575836747
1955012315#2127640300,0,0,0.0006570775174032415
3931049291#4165160049,0,0,0.0020437175824696368
1440645051#2640338192,0,0,0.16010574952981393
