pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.75507617
2057146445#1918821009,0,0,0.3161555
4636382579#121528725386,0,0,0.3161555
1914706723#1878732185,0,1,0.50851274
102179535594#34108474773,0,0,0.33403093
4683019723#325639508083,0,0,0.3161555
2056297322#4238325930,0,0,0.3161555
2065684660#2640338192,0,0,0.33403093
18466522141#3976610099,0,0,0.31952962
5210263415#5199216300,0,1,0.57799625
3903296434#4464914770,0,1,0.54402035
3072564418#4451342522,0,0,0.3161555
76198377822#174007019522,0,0,0.3161555
3945370752#4020730390,0,1,0.82315135
1888052790#4436356008,0,1,0.83577156
4465664542#4451124293,0,1,0.5719849
3693891469#1639324466,0,0,0.33403093
2135054445#373850277197,0,0,0.34913325
3915411982#3931049291,0,1,0.65770215
3887317351#3887317437,0,1,0.5372529
309312102749#309319424084,0,1,0.7366531
6015536211#2056478070,0,0,0.3047776
4261128456#14613476507,0,1,0.75378925
3445564730#3876586389,0,1,0.6838039
4777051438#487072504294,0,1,0.6228694
3846598639#2123106282,0,0,0.3161555
49857216438#5172721151,0,1,0.59793085
1479236024#1371717862,0,1,0.6087161
3488840316#2063057962,0,0,0.3161555
2600554617#4206181444,0,0,0.3161555
2340035845#2009723716,0,0,0.3161555
4591945469#107725292534,0,1,0.8003187
4746786446#4261128456,0,0,0.31952962
1920503864#4226659635,0,0,0.3161555
2183968048#2180579787,0,0,0.43895778
190161454564#150594495671,0,0,0.49763057
173652977366#3474685542,0,0,0.39706868
1955012315#2061947277,0,1,0.5151312
1711846546#4721167510,0,0,0.42805284
3551393318#3474685542,0,1,0.5273436
4538335537#4538332005,1,1,0.6462841
1702937295#24480297189,0,1,0.60247487
4726073967#2066880892,0,0,0.3161555
1431887069#3728447268,0,0,0.3524172
9062983415#2756949375,0,0,0.37599823
2098280462#4238958432,0,0,0.47817034
2058258958#1635546537,0,0,0.46410158
4157438427#1644753296,0,0,0.34613228
185272730170#190799447397,0,0,0.44589838
178258449477#1579044786,0,0,0.3161555
3551952830#3551952826,0,0,0.49763057
1778986389#1878732185,0,0,0.49416605
10530767652#1639233949,0,1,0.5213957
2062233925#2063057962,0,1,0.75092137
5022594784#49857216438,0,1,0.80715364
4256622048#2057186102,0,0,0.33403093
70372592196#68727490330,0,1,0.736426
1391856996#4020730390,0,1,0.6019049
2111351705#2113288221,0,0,0.45664346
4435393512#5209201860,0,0,0.43873435
4624517252#197910587768,0,1,0.5151312
4900124238#1770010645,0,1,0.5179945
4242516938#2072319821,0,1,0.71160126
5210259474#5210263415,0,0,0.4435988
4636041774#4636508851,0,1,0.69442785
3441097472#4385069368,0,0,0.3161555
4296050182#4804118400,0,1,0.8673326
1965402836#2075899540,0,1,0.5151312
107725292534#4451342506,0,1,0.6810778
2054817755#1801542793,0,0,0.3161555
4808465998#3402798577,0,0,0.32778642
4645346456#4242516938,0,1,0.6159183
4129173722#3032272328,0,0,0.45204085
3931049291#4274088677,0,0,0.45019144
5199216295#5199216296,0,1,0.72341204
1660870123#3575171441,0,1,0.58714086
4715649755#5206381674,0,0,0.3161555
4145044745#4285491833,0,0,0.39390934
18465766142#4479644011,0,0,0.33403093
3077307902#2114716134,0,0,0.31800333
4492819954#2137028345,0,1,0.5151312
3887317351#179819475882,0,1,0.8812031
4665681736#2796703699,0,1,0.5160843
2061947277#1519768568,0,1,0.82478046
3798429541#10530767652,0,1,0.7385899
1833697097#4720990748,0,1,0.7600062
2067534525#1374701015,0,1,0.82135713
4436356008#2063873633,0,1,0.889105
4451288784#4451131613,0,1,0.6681391
179819475882#47896517559,0,1,0.5064695
4645346456#5172721151,0,1,0.78655756
2127640300#3077905761,0,0,0.39065543
4372714526#3878447634,1,1,0.76133734
3232083339#3077307902,0,0,0.44945773
4195960848#3878854642,0,0,0.3161555
2016866279#2119493181,0,1,0.52240384
174007019522#2358058218,0,0,0.44265985
4451288784#4435837459,0,1,0.68653977
110232280082#1806561207,0,0,0.3161555
4226659635#4226659634,0,0,0.44143495
65334336497#4687016047,0,0,0.3161555
2054788692#3572871605,0,0,0.3161555
18468040932#5205831892,0,1,0.5478121
4683019723#3839297007,0,0,0.3304276
4451124306#1374749246,0,0,0.3161555
3903296434#4080777239,0,1,0.6125596
3052770867#1726551362,1,0,0.41417542
156117444392#10530767652,0,1,0.6786358
4804117479#3946838650,0,1,0.7804375
4606793746#4511530729,1,0,0.49763057
4636041770#4590470198,0,1,0.6836639
1639325148#1639324466,0,1,0.7371305
81553649652#81553005637,0,1,0.50306743
4226781300#4015185289,0,0,0.3161555
373850283306#2135054445,0,0,0.34913325
2218941944#5205831892,0,0,0.48570257
190330815066#4763974603,0,1,0.5298889
1660411271#2054699471,0,0,0.3304276
4254790910#4274088675,0,0,0.42668393
4033211157#4081237414,0,1,0.71037304
23593454505#4632469809,0,0,0.44621703
77188486609#4040761448,0,0,0.3161555
4435837459#3729925561,0,0,0.39065543
2070686849#1906908670,1,1,0.56282586
3043166693#2338916683,0,0,0.40020928
4591638149#62533690929,0,1,0.7990541
314601953357#156118078425,0,0,0.3161555
5199216295#5210263415,0,0,0.4435988
4451124306#4451124293,0,1,0.5719849
3927040910#2067003861,0,1,0.72602785
4591664277#4792331959,0,1,0.91290814
4897454517#82852791222,0,0,0.33403093
2183968048#2026258519,1,1,0.6652803
3052169593#3052760872,0,1,0.5271666
3046735667#2056513884,0,1,0.5641683
3052180518#4242849949,0,1,0.6603944
3052165975#3871526816,0,0,0.40371177
4495500756#4205424867,0,0,0.41001207
2066482479#3043166693,1,1,0.52236915
4492819954#4436356008,0,1,0.8936309
1479238948#1479238953,0,1,0.5582136
2135391712#2455894769,0,1,0.584226
2183968048#2181531828,0,1,0.5941091
2165145983#1552934060,0,0,0.39065543
3551393318#3020557801,0,0,0.42679736
2009723716#3887317351,0,1,0.86068535
5162703470#29607898384,0,1,0.5583868
1741705970#3077766580,0,0,0.40656447
4408496432#4877560558,0,1,0.6460785
2065701964#4027278504,0,1,0.57543075
4584646241#1671508853,0,1,0.5151312
3648904752#109765155485,0,0,0.29625267
4435792377#1438255025,0,1,0.6049857
6015919609#2296574953,0,0,0.47868204
1546017096#32143080284,0,0,0.3729192
1947384727#5066872862,0,0,0.33767432
3835082917#3997209484,0,0,0.3161555
2059109005#4057038032,0,0,0.3161555
2297005450#5162703470,0,1,0.5070239
1590547354#3881629589,0,0,0.3161555
2183968048#2183963548,0,0,0.43895778
201204584648#14613464473,0,0,0.33403093
2055601072#2165145983,1,0,0.43240732
3501281334#4188977524,0,1,0.8626632
114018376174#4081237414,0,1,0.61691725
1565925308#1878732185,0,0,0.48379475
1472855034#2061947277,0,0,0.3161555
4636041770#2113712804,0,1,0.8614482
5210260401#5210259474,0,0,0.4435988
2061947277#4435792377,0,0,0.48009062
3045486706#1519768568,0,1,0.5450709
121528725386#1929467433,0,0,0.3161555
4636354282#81553649652,0,0,0.3161555
152713369272#152713373107,0,0,0.37340647
1806561207#3111759030,1,0,0.3161555
190799447397#208339001895,1,0,0.3161555
2165015466#2119476678,0,0,0.3304276
4435564795#1778986389,0,0,0.34590277
110232280082#107257732918,0,1,0.5004518
117154450703#110232280082,0,0,0.42507705
2117971399#2159160651,0,1,0.5902775
1656969942#1665894324,1,1,0.8721674
65334336497#3045486706,0,0,0.33403093
2026258519#2026258524,0,1,0.64936024
2656914275#2057202369,0,0,0.3161555
4435393512#1716102732,0,0,0.42273772
4185479835#3054149737,0,0,0.3161555
1386596352#1805614122,0,1,0.66645485
6633392282#315728832242,0,1,0.5050158
3708061579#3709709254,0,1,0.5838761
1590408241#4271919356,0,0,0.3161555
3108657350#4606793746,0,1,0.6481214
4808465998#4750249486,0,0,0.34908935
4451289887#3991704859,0,0,0.3312877
5199216301#5199216295,0,1,0.70813483
65334336497#5062861485,0,0,0.33403093
3402798577#4185479835,0,0,0.3161555
2057155052#2135391712,0,1,0.5611526
4944507977#6015536211,0,0,0.34941545
4261128452#5182386323,0,0,0.34200108
2016866285#2159739159,0,1,0.53510356
1914706723#4147318683,0,0,0.3304276
90189177932#90189177809,0,1,0.6425694
5210263415#2118416856,0,0,0.3161555
4188977524#2065684660,0,1,0.644649
2339749085#2049629924,0,0,0.3161555
1971464426#2019713645,1,1,0.7847118
197910587768#117277915830,0,0,0.48009062
323098110922#1537709306,0,0,0.3161555
138962707346#4215058789,0,0,0.3161555
3551952830#4683019723,0,0,0.3161555
1965402836#4540676462,0,0,0.3161555
1537709306#156274815378,0,0,0.3161555
1955012315#1875282048,0,0,0.41125104
152713373107#18466522141,0,0,0.36476028
3951061982#69607734288,0,0,0.3161555
3369949045#1805614122,0,1,0.80725354
