pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.606557931795901
4529900425#3477040043,0,0,0.4584218117503734
4645346456#2058146812,0,0,0.45001728685402126
3825968185#1955028840,0,0,0.4651711185360608
146011953933#4214624671,0,0,0.45001728685402126
1423347109#432186301962,0,0,0.45223009983175266
4665681736#2796703699,0,0,0.4589040291604474
4106703346#4720990747,0,0,0.45396870509684356
2056513753#3054149737,0,0,0.46339674436992523
2075922919#3524983069,0,1,0.5598128232102795
4444217370#4683019723,0,0,0.45001728685402126
49472388467#1644324602,0,0,0.44941416296701187
4505908026#4455655369,0,1,0.5354119658062338
3786142129#2061891302,0,0,0.45389384331705057
2076366005#487126887411,0,0,0.46898399373416466
4130010417#4451089335,0,1,0.5026747455902012
1639324466#156274809406,0,0,0.48885613352544055
4214624671#4440496809,0,0,0.46638556156622096
2296451977#2056478070,0,0,0.4663770811017525
4301029959#2111450011,0,0,0.45001728685402126
3846598639#1955012315,0,0,0.4825686941740716
1473917287#1847935906,0,0,0.45373071607393456
3798189679#1316639541,1,1,0.5016633251382658
1639394625#436079537709,0,0,0.45871604004329924
1465579387#4448697469,0,0,0.4683640965136746
3786142129#2160958435,0,0,0.46142508526075054
2744122330#1730959214,0,0,0.47573088029277694
5022594784#4005134611,0,1,0.5162940158322964
4214872608#4228846634,0,0,0.4999810827269663
1802468675#1801859916,0,1,0.5275028150914224
1847935906#3573538171,0,0,0.45382669598145264
3572871605#4259394846,0,0,0.45001728685402126
4296050182#2057186115,0,0,0.49438759167646723
4129162806#4451289887,0,0,0.47152975899519267
81553649652#4726073967,1,1,0.5152154097764879
11446454577#3278113988,0,1,0.5295757956864768
2296451977#3236528834,0,0,0.45001728685402126
2614561549#1868973838,0,0,0.47573088029277694
1834405459#2078835030,0,1,0.5439469387436231
5031212489#4476537017,0,0,0.45001728685402126
1718702641#4674140626,0,0,0.4586498887661227
2055425355#2115880476,0,0,0.45001728685402126
113381659754#4215038721,0,0,0.45966755897084666
2744940312#104424571992,0,0,0.45001728685402126
4590203868#4090058847,0,0,0.46100674685597126
2114672082#3236528834,0,0,0.45253200704829816
3976610099#1558033119,0,0,0.4517135977502893
1473917287#4439704332,0,0,0.45001728685402126
3994534930#2057199626,0,0,0.4535456036463792
4687081175#11838071787,0,0,0.4906012184244864
2057202352#2056513884,0,0,0.4674327684069087
4671204264#2075589147,0,0,0.49866170945662525
174931400303#2050581826,0,0,0.45001728685402126
139010228306#2482573695,0,0,0.45485314616808686
2075922919#2062774821,1,1,0.5453743206920059
2060185500#4259394846,0,0,0.45703873733397543
1649349373#1544024229,0,0,0.45390962033580456
5064598331#3524983069,0,1,0.5598128232102795
157726428514#104424571992,0,0,0.45001728685402126
9746294364#24480297189,0,1,0.6066853240804672
2061891302#2065684660,0,1,0.5163265062169785
2058531416#2111226139,0,0,0.47354224997493743
1479606018#181538012782,0,0,0.4528396031735263
3363359849#69720102089,0,1,0.544706004737626
1639325148#1639380659,0,0,0.45922789252156876
4451342539#2112685035,0,1,0.5228774075017071
3486188370#2062990764,0,0,0.4577016039390097
2080829137#1694365644,0,0,0.4685155160912908
1316639541#1726591551,0,0,0.457886876209289
2057186102#185272730170,0,0,0.4734919075398348
3831307328#1616372951,0,0,0.45001728685402126
4590203868#3798189679,0,0,0.45184929275011115
4065822446#4650641709,0,0,0.45262997590078313
4090060217#1398422906,0,1,0.5253969033474881
92980189383#2055771737,0,0,0.45001728685402126
3370936702#4277575173,0,0,0.4566490123009577
4643809596#18467320801,0,1,0.5523418058662517
3020557801#3938188743,0,0,0.4720297020267561
4643718292#1590547354,0,0,0.4622834908674285
3943727201#4282862555,0,0,0.46878571596886714
3997209484#1688850614,0,0,0.44941416296701187
1802468675#4498445506,0,0,0.49405308335270925
5035834434#1386632050,0,0,0.46860637981426706
3613637763#4130010417,0,1,0.5295729161284222
373850277197#373850276629,1,0,0.4924197384730903
3613637763#4750249486,0,1,0.5655732638404947
4442444769#1639026554,0,0,0.45001728685402126
4230194250#4214624671,0,0,0.4734728932156779
218222154488#4703712538,0,0,0.45373071607393456
2298730254#1558033119,1,1,0.5043044547772292
1688850614#4427949739,0,0,0.45001728685402126
1730934831#1802468675,0,1,0.5663817999750532
4455655369#3259633459,0,1,0.5153040101401328
1757038661#2050370050,0,0,0.45001728685402126
207035576772#4055248016,0,0,0.4516269759447432
4081158129#2058146812,0,0,0.484603630632199
1955012315#2127640300,0,0,0.488603979518144
3931049291#4165160049,0,0,0.45205012495078845
1440645051#2640338192,0,0,0.47180772187392167
2075878253#2011825283,1,1,0.5286155964488113
4643809596#2111038159,0,0,0.4749953998109585
291173146171#3046735667,0,0,0.45350563505945635
1694365644#4180609537,0,0,0.4787067113021379
2640338192#4126326524,0,0,0.48715675574552647
4059739993#5124643800,0,0,0.45001728685402126
5352675624#18466737893,0,1,0.5694873499996094
4479613025#4480616939,1,1,0.6682983879074748
4057038032#4191026566,0,0,0.45001728685402126
4787780737#4828654874,0,0,0.45262997590078313
4687081175#50016874555,0,1,0.51561481903495
2055356508#2054337775,1,0,0.498196529716052
1955012315#4713374301,0,1,0.515772832303781
3043839633#3379264687,0,0,0.4528396031735263
113940354842#8645214070,0,0,0.4925425124189636
190486841338#212394033260,0,0,0.4632455466743957
43182039587#8645214070,0,1,0.5410222032228527
203654552716#4348568462,0,0,0.4566490123009577
1709924290#3722249067,0,0,0.4905652859161932
2057536594#2079047529,0,0,0.45001728685402126
4202066092#1386632050,0,0,0.4531275921869251
181538012782#2163161399,0,1,0.5393986812885629
1776613381#5067776785,0,0,0.45262997590078313
4452060617#2065643900,0,0,0.45373071607393456
3236528834#4451342539,0,0,0.45001728685402126
4480479751#4524153818,0,0,0.45001728685402126
4081158129#2060434131,0,0,0.46670518920394505
1650205902#4505500872,0,0,0.4951215891504226
41368916081#48384062571,0,1,0.5607765739024808
37959222365#3077087503,0,0,0.4838045851814987
4589896053#2079047529,0,0,0.4528396031735263
4090058847#5112612148,0,0,0.49014078859312776
2614561549#2482573695,0,1,0.5189157432561011
