pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.47867352899976845
4479070818#4323500485,0,0,0.48425372286834706
2455800880#4972894326,0,0,0.4824745014936541
4593095274#3214249595,0,0,0.4912277013482462
4206242446#4206267336,0,1,0.5081586540675882
3551393318#3513178266,0,1,0.520353227567308
2078774568#4672808661,0,0,0.46231069613847803
4643718292#4200577198,0,0,0.45690236723924516
4401870234#2058148983,0,0,0.4776286908486185
2069774757#3431879179,0,1,0.5089408127189937
4256622048#4346970606,0,0,0.4601199722201996
3764759336#4034038494,0,1,0.5206123831642667
2114341514#2062075977,0,1,0.5220818577135203
6015919609#1557919756,0,0,0.4522535161321727
1701333916#2026258516,0,0,0.46017815611503815
3903296442#1953270965,0,0,0.46122226932424226
4435686270#1574873794,0,0,0.49091819342897675
18465816919#2057811649,0,0,0.47426640803266
1728174549#4991881534,0,0,0.4752032816370747
8431814058#1627587582,0,0,0.45894043013332686
4804861605#4780994423,1,1,0.5067942239793151
4851901157#1326086493,0,0,0.464670686370563
1639219119#2296574953,0,0,0.47363538235999797
2062845102#2235828707,0,0,0.4561901298984553
4656986610#1437868238,0,0,0.45854810995562223
1818739935#4457149562,0,0,0.45854810995562223
4641374150#2115880476,0,0,0.47267070758036595
1438441444#3642422898,0,1,0.5228114774543225
3836576451#3836676657,0,0,0.4621625185961345
1914706723#3054671141,0,0,0.46945957665406723
2057342439#4206269897,0,0,0.45854810995562223
3108657350#178258449477,0,0,0.4771486358581245
4435528162#4530026053,0,0,0.4592727808132045
4232666143#3055576029,0,0,0.45854810995562223
2059400154#1639390814,0,0,0.4782464524728656
1401982678#8431809688,0,0,0.4925205206570878
4867542841#4659194738,0,0,0.46244564966366114
3044025040#3411721643,0,0,0.47498330000649736
4581502608#4538419241,0,0,0.45854810995562223
1905948078#1394397775,1,0,0.49662341467508697
1701333916#1374772535,0,1,0.5593029466982076
3557197892#2247165276,0,0,0.45649555250650736
1537709311#4209814745,0,0,0.45854810995562223
4572636295#4535941097,0,1,0.517867103909942
5037293131#4898626808,0,0,0.45427336380008676
5096293410#1457252585,0,0,0.45685094967720863
2026258521#2026258520,0,1,0.5325091953716536
4354044382#1416528046,0,0,0.46199528387917543
1639219119#2359435242,0,0,0.45854810995562223
14613469834#4535949395,1,1,0.5183540999147873
4589595738#4619195159,0,0,0.47079684463369836
4451288784#3446029040,0,0,0.4877785314327632
2058563113#202363939789,0,0,0.46019592406976967
1437868238#4628867825,0,0,0.45854810995562223
2068436073#4129122420,0,0,0.45717933410458256
1640340946#1811606488,1,0,0.4763484617987002
102514982310#1914706723,0,0,0.45649555250650736
4176217131#3032709817,0,0,0.47130733304406675
2114716134#3903296442,0,0,0.4716453433683804
4944579314#2055886100,0,0,0.45424488643590033
2275666316#1711687490,0,0,0.45854810995562223
2062770841#2067377960,1,1,0.5073538622482203
2977755545#50016874555,0,0,0.4572201098331078
50602314209#4471122121,0,1,0.5022970054582777
4479096588#4261185678,1,0,0.4990930163628733
97115452949#4479095804,0,0,0.4526224448341434
3487828521#1594535010,0,0,0.45767519205138973
6871473475#4065721591,0,0,0.46923790019208306
2092174215#1816430010,0,0,0.49349758458507614
2183968048#1374772550,0,0,0.45854810995562223
1914403252#4206242446,0,0,0.45854810995562223
3289002540#3289002505,0,1,0.5273281724455205
4298588573#3772512066,0,1,0.5133599502175018
3836676657#4542321633,0,0,0.46406813112838025
4022447951#14613456118,0,0,0.48328157329723254
29608029868#4915591396,0,0,0.4580266390425594
4867542841#4657354294,0,0,0.46244564966366114
3525845999#1316058339,0,0,0.44984479372787184
3791139342#2314360284,0,0,0.4889490213238574
5018389488#4538419241,0,0,0.4577008050176454
1639390814#1430988070,0,0,0.4577008050176454
2150036453#3926867260,0,1,0.5054308678759414
3642422898#3107598853,0,0,0.4844282612463725
1640340946#4408616491,0,0,0.45854810995562223
4405676807#4304261357,0,1,0.5135001575975522
3882201915#4572374020,0,0,0.45854810995562223
75959618233#2135054445,0,0,0.45854810995562223
4973150488#1639390814,0,0,0.4538020843790258
4304261357#4214739605,0,1,0.5033329161338811
4454965094#4450888165,1,1,0.5005497900611672
2111350136#2113288221,0,1,0.5194673595593879
2169220658#5165108496,0,1,0.5125453670831503
1816428069#3227376447,0,0,0.4796644703313596
2119398744#2165015487,0,0,0.4569366036186222
1784900254#97115452949,0,0,0.45649555250650736
146777938215#364679238122,0,0,0.4906119124723894
8431809688#53263275323,0,0,0.4587491308346055
4215038721#4726704241,0,0,0.45854810995562223
2727127831#4202096119,0,0,0.46665819324455293
2062766801#2113760999,0,1,0.5025178762790852
4231111906#4232471781,0,0,0.45854810995562223
3794247232#2727127831,0,0,0.46665819324455293
3269719212#2066246683,0,1,0.5188780020832907
4003298247#4397595587,0,0,0.45984337797299907
4272843119#3836676657,0,0,0.45809169003311573
1811606488#2452901483,0,0,0.4715466021818764
2061309144#2059483876,0,1,0.5039196105849976
14613464513#146011937628,0,0,0.45854810995562223
3347114660#4687116172,0,0,0.4671075113261023
3580539229#1701333916,0,0,0.4601199722201996
18468188878#4658620132,0,0,0.4604876097509578
1840606003#4149299298,0,0,0.46122226932424226
14613588147#14613464473,0,1,0.510574114032094
3794247232#4898626808,0,0,0.46020235254843606
1646144729#1427286361,0,0,0.4546750022832583
2054657150#4761512241,0,0,0.4577008050176454
5318769457#5169257623,0,0,0.4632099716180635
1635692869#2058316912,0,1,0.536724927428296
2057685237#4165585148,0,0,0.47260395150922846
4489521100#3439202323,1,0,0.49606172475422766
2338916683#3770456617,0,0,0.4605930196462569
3461052410#3259289288,0,0,0.45854810995562223
5318769457#5210078086,1,1,0.5065151990343203
4259241183#2074458538,0,1,0.519170024775963
4542039020#4761512241,1,0,0.4852443784506359
2066509477#1718471304,0,0,0.46168310275546687
4542386587#1656969942,0,0,0.46242264317820236
4210986952#46983614517,0,0,0.45854810995562223
2124411604#4232471781,0,0,0.45854810995562223
3628533316#3446029040,0,0,0.4615870568369861
2604119334#2027890207,0,0,0.4957376413496787
54158093151#4479070818,0,0,0.45830749186947917
2455800880#2118416856,0,0,0.44909479216458925
2027929598#4450602322,1,1,0.573979297628282
3501285885#1639699607,0,0,0.4556482475685304
2075914534#3054434630,0,0,0.4920190481146929
4483987744#5154681248,0,0,0.45854810995562223
4643943359#2296451977,0,0,0.46545043668335834
5173394727#146011948003,1,0,0.49913774203710276
4687116172#1347237190,0,0,0.4701166846616974
3882201915#2122362220,0,0,0.4932797358603104
1752749942#4247271139,1,0,0.4826284729799689
1770010645#55721888445,0,0,0.4624821077045243
4699280965#1694379811,0,0,0.46122226932424226
4130010417#4448830722,0,0,0.4769706329148395
1313607746#4726704241,0,0,0.45854810995562223
4620685919#4718263231,0,1,0.5049100214250343
3609077013#3474372520,1,1,0.5143054922157457
4272885125#1701333916,0,0,0.4615983447256842
4316999113#4176217131,0,0,0.46018896190424974
3831256267#4542039020,0,0,0.45854810995562223
1914403252#4479070818,0,0,0.45717933410458256
2113288221#3903296442,1,0,0.4716453433683804
4804861605#4130010417,0,0,0.47497530761651424
2068602973#2078774568,0,1,0.5066221474347057
5014897285#4197138413,0,1,0.5170865293370589
157726428514#167570408533,1,1,0.5075421944776984
422592070627#14613456118,0,0,0.47039036497428843
2092938385#2057986140,1,0,0.4791841784382598
