pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8821245
4529900425#3477040043,0,0,0.2511551
4645346456#2058146812,0,0,0.27804574
3825968185#1955028840,0,0,0.30026966
146011953933#4214624671,0,0,0.27804574
1423347109#432186301962,0,0,0.30894542
4665681736#2796703699,0,0,0.27804574
4106703346#4720990747,0,0,0.27804574
2056513753#3054149737,0,0,0.29682603
2075922919#3524983069,0,1,0.5701407
4444217370#4683019723,0,0,0.27804574
49472388467#1644324602,0,0,0.27804574
4505908026#4455655369,0,1,0.7726591
3786142129#2061891302,0,0,0.30772397
2076366005#487126887411,0,0,0.33628637
4130010417#4451089335,0,1,0.54447967
1639324466#156274809406,0,0,0.47277352
4214624671#4440496809,0,0,0.31474662
2296451977#2056478070,0,0,0.33620355
4301029959#2111450011,0,0,0.26887202
3846598639#1955012315,0,0,0.45969188
1473917287#1847935906,0,0,0.2899562
3798189679#1316639541,1,1,0.6403545
1639394625#436079537709,0,0,0.31801933
1465579387#4448697469,0,0,0.32071528
3786142129#2160958435,0,0,0.27804574
2744122330#1730959214,0,0,0.47294578
5022594784#4005134611,0,0,0.3433268
4214872608#4228846634,0,0,0.4935272
1802468675#1801859916,0,1,0.56818384
1847935906#3573538171,0,0,0.2805422
3572871605#4259394846,0,0,0.27804574
4296050182#2057186115,0,0,0.38656047
4129162806#4451289887,0,0,0.2805422
81553649652#4726073967,1,1,0.6126163
11446454577#3278113988,0,0,0.32569507
2296451977#3236528834,0,0,0.26887202
2614561549#1868973838,0,0,0.47294578
1834405459#2078835030,0,1,0.6250683
5031212489#4476537017,0,0,0.27804574
1718702641#4674140626,0,0,0.3728759
2055425355#2115880476,0,0,0.27804574
113381659754#4215038721,0,0,0.26887202
2744940312#104424571992,0,0,0.27804574
4590203868#4090058847,0,0,0.32595372
2114672082#3236528834,0,0,0.30119765
3976610099#1558033119,0,0,0.27804574
1473917287#4439704332,0,0,0.27804574
3994534930#2057199626,0,0,0.27804574
4687081175#11838071787,0,1,0.56202453
2057202352#2056513884,0,0,0.44625825
4671204264#2075589147,0,0,0.44140434
174931400303#2050581826,0,0,0.27804574
139010228306#2482573695,0,0,0.27804574
2075922919#2062774821,1,1,0.72485197
2060185500#4259394846,0,0,0.27804574
1649349373#1544024229,0,0,0.3050081
5064598331#3524983069,0,1,0.5584897
157726428514#104424571992,0,0,0.27804574
9746294364#24480297189,0,1,0.9065208
2061891302#2065684660,0,1,0.6333781
2058531416#2111226139,0,0,0.34380668
1479606018#181538012782,0,0,0.27804574
3363359849#69720102089,0,1,0.6053948
1639325148#1639380659,0,0,0.40552393
4451342539#2112685035,0,1,0.77914727
3486188370#2062990764,0,0,0.27804574
2080829137#1694365644,0,0,0.4488877
1316639541#1726591551,0,0,0.2899562
2057186102#185272730170,0,0,0.3240453
3831307328#1616372951,0,0,0.27804574
4590203868#3798189679,0,0,0.27804574
4065822446#4650641709,0,0,0.27804574
4090060217#1398422906,0,0,0.45576698
92980189383#2055771737,0,0,0.27804574
3370936702#4277575173,0,0,0.2805422
4643809596#18467320801,0,1,0.76575965
3020557801#3938188743,0,0,0.4531455
4643718292#1590547354,0,0,0.2733502
3943727201#4282862555,0,0,0.4249853
3997209484#1688850614,0,0,0.27804574
1802468675#4498445506,0,1,0.5018304
5035834434#1386632050,0,0,0.3240453
3613637763#4130010417,0,1,0.63732207
373850277197#373850276629,1,1,0.58956856
3613637763#4750249486,0,1,0.75831485
4442444769#1639026554,0,0,0.27804574
4230194250#4214624671,0,0,0.2805422
218222154488#4703712538,0,0,0.2899562
2298730254#1558033119,1,1,0.6455546
1688850614#4427949739,0,0,0.27804574
1730934831#1802468675,0,1,0.7179912
4455655369#3259633459,0,1,0.50131166
1757038661#2050370050,0,0,0.27804574
207035576772#4055248016,0,0,0.30894542
4081158129#2058146812,0,0,0.48714384
1955012315#2127640300,0,0,0.37416643
3931049291#4165160049,0,0,0.27804574
1440645051#2640338192,0,0,0.34401637
2075878253#2011825283,1,0,0.4234303
4643809596#2111038159,0,0,0.35267204
291173146171#3046735667,0,0,0.27804574
1694365644#4180609537,0,1,0.5143181
2640338192#4126326524,0,1,0.5055727
4059739993#5124643800,0,0,0.27804574
5352675624#18466737893,0,1,0.8204125
4479613025#4480616939,1,1,0.9098364
4057038032#4191026566,0,0,0.26887202
4787780737#4828654874,0,0,0.26887202
4687081175#50016874555,0,1,0.6113939
2055356508#2054337775,1,1,0.56267464
1955012315#4713374301,0,1,0.5627811
3043839633#3379264687,0,0,0.27804574
113940354842#8645214070,0,0,0.3149402
190486841338#212394033260,0,0,0.46131462
43182039587#8645214070,0,1,0.57398665
203654552716#4348568462,0,0,0.2805422
1709924290#3722249067,0,1,0.63286346
2057536594#2079047529,0,0,0.26887202
4202066092#1386632050,0,0,0.2899562
181538012782#2163161399,0,1,0.6964169
1776613381#5067776785,0,0,0.27804574
4452060617#2065643900,0,0,0.2899562
3236528834#4451342539,0,0,0.26887202
4480479751#4524153818,0,0,0.27804574
4081158129#2060434131,0,0,0.45322874
1650205902#4505500872,0,0,0.4172427
41368916081#48384062571,0,0,0.44410765
37959222365#3077087503,0,0,0.37058368
4589896053#2079047529,0,0,0.26887202
4090058847#5112612148,0,0,0.30313405
2614561549#2482573695,0,1,0.62389314
4009292178#1903466347,0,0,0.4185402
4750249486#4792436579,1,1,0.5042472
4247353515#4620692923,0,0,0.25885206
3507050766#1965402836,0,0,0.27804574
1479236028#4476537017,0,0,0.27804574
4279455546#1451173708,0,0,0.30772397
3798189679#4072326669,0,0,0.32177338
3056817651#4404827138,0,1,0.6928309
4801937469#4214872608,0,1,0.5539875
174536973430#4005134611,0,0,0.33160594
28375457127#5185245258,0,0,0.4161698
2037536844#92532204127,0,0,0.2957704
2977755545#2064988617,0,1,0.54522
3835082917#1406287581,0,0,0.27804574
4307001457#4705563490,0,0,0.4660895
4672345130#59051797265,0,0,0.27804574
5095671230#3047551484,0,1,0.551589
1847935906#4206463905,0,0,0.2805422
1323686185#4649888830,0,0,0.30247325
59051797265#1955036787,0,0,0.26887202
18877624010#1711730143,0,0,0.27903363
