pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.00025190990221512734
1978617397#3416246620,0,0,0.0003613523670677311
4909154245#3692778406,0,0,0.0005948425724727488
3582409643#2058085195,0,0,0.001573749396450705
1660870123#4256662307,0,0,0.00021636138813049195
199552139760#1639170956,0,0,0.034163665340761665
4702804708#1978617397,0,0,0.0008828216457002803
3488840316#3363359717,0,0,0.013736590975930694
10553947604#4756922573,0,0,0.0005797259710324664
3878447642#4761512241,0,0,0.00019736699938329523
1848719127#179195001984,0,0,0.00021636138813049195
4798031879#544241990815,0,0,0.0006372009748094869
3030484462#4675257710,0,0,0.0006579814800418888
59051797265#4792968045,0,0,0.00023958085846585014
3042374746#2059486037,0,0,0.001296210323509077
2180548061#5128222238,0,0,0.0007539953481097039
2004718856#4145496082,0,0,0.0029478624866304307
82342257069#5137527272,0,0,0.010256725860451269
1995386759#146011948003,0,0,0.0006133757217114234
4557843865#1479238950,0,0,0.00021636138813049195
4040761448#1639169322,0,0,0.0010040015647813233
2058661446#1416247746,0,0,0.1332401326374521
4259293142#3047028308,0,1,0.9959504641962398
303103274469#422593008639,1,0,0.0009795050825626885
4649888830#1469947163,0,0,0.00046860009255027897
3946838650#1552378116,0,0,0.16500475121930075
9283556866#3766348815,0,0,0.00444649638279116
2060056435#1715361146,0,0,0.00021636138813049195
4731359279#1840879535,0,0,0.00021380169346193033
4424722345#3267793376,0,0,1.8713124214108263e-05
3628533316#4283342406,0,0,0.002664660241560859
3045580653#4132115994,0,0,0.00021636138813049195
2060192584#4857106956,1,1,0.9999905726081558
4958160823#2050581826,0,0,0.00021636138813049195
4128826467#86403779490,0,0,0.002701986391026718
81553649652#5078702464,0,0,0.00021636138813049195
2004718856#1802468675,0,0,0.009740403292834125
4674140626#2671772709,0,0,0.0012200823497754204
4635793707#96073555522,0,0,0.0006641306877607085
1500072490#4059739993,0,0,0.00021636138813049195
98862400850#325294719982,1,0,0.09489903639055274
4649888830#3318133040,0,0,0.0005651173467872986
4909154245#199552139760,0,0,0.0023465700058724792
276607465209#238877261551,0,0,0.00021636138813049195
2191172688#4273893775,0,0,0.0018665333528220948
3215754174#4201800596,0,0,0.002566199761789278
1636709118#4659328158,0,0,0.00021723898069872958
4469590077#4526072603,0,0,0.00021636138813049195
3055204922#58971109124,0,0,0.02656283768922135
4157483944#1552378116,0,0,0.07457332651181194
2113758643#4214624671,0,0,0.00878764334982597
4312099236#1785110101,0,0,0.00021636138813049195
3404220738#1998358860,0,0,0.0003287244383726721
376973981474#1415520008,0,0,0.00399542098345985
48399481031#4737466020,1,1,0.9536590366369778
1726551362#87820911338,0,1,0.9648818856664532
4161797582#422593008553,0,0,0.08496325559219305
4435951946#2060056435,0,0,0.0005192523380444443
1479236028#3369184055,0,0,0.004145030374184733
1469947163#1402124924,0,0,0.015378078624234693
3055550819#4529633813,0,0,0.017837497216768028
3447176726#4111411514,0,0,0.00021723898069872958
1625147559#1467729091,1,1,0.9999999995435616
1535646713#2058085195,0,0,0.00021723898069872958
2069185249#2069259743,1,1,0.5932983234864891
2120702109#14503977526,0,0,0.0016513495685032008
2123100264#3691716746,0,0,0.00021636138813049195
2055988859#4523373320,0,0,0.012774788732079604
4059739993#4197944029,0,0,0.027726186296728555
3633526158#138962728028,0,0,0.0006601445440366926
2119447541#4203146420,0,0,0.00021636138813049195
4572634734#4480479751,1,1,0.9998254696829598
4668702029#4243154086,0,0,0.0002455931295641113
4335918051#4575065614,1,1,0.9999999999999716
2060512716#1453532038,0,0,0.0011018176020771106
1479236024#5068270943,0,0,0.0013257403428661582
3913495754#4657106310,0,0,0.00021636138813049195
113940347013#3072563854,0,0,0.004857979220877958
3525476136#2068603286,0,0,0.00024269756071857736
3980004581#1848160016,0,0,0.09785949665070823
2112891471#2057202369,0,1,0.6030614617658552
4661837102#1802065720,0,0,0.005832400464747907
2063077902#3968903489,0,0,0.0020403329056868907
3404220738#2111494388,0,0,0.00036949415865987576
4004949751#4259837358,0,0,0.003069984124409559
465306971541#3202650162,0,0,0.00041678267165609823
3477040043#3045322155,0,0,0.0009695694244948601
384709473414#1500072490,0,0,0.0002450759300942874
276607465209#16826928982,0,0,0.00021636138813049195
2069259743#4132115994,0,0,0.0003351574170576711
3108620528#3915028298,0,0,0.01554813910554431
1651852765#1813327174,0,0,0.00021636138813049195
1438255025#2061689843,0,0,0.0024322696467611337
4551052278#4735669408,0,0,0.00021636138813049195
5163636978#3496790707,0,0,0.00021636138813049195
3878447642#3887115396,0,1,0.5677452103623449
76084169102#39435343189,0,0,0.005082505762832505
211600222265#2058829770,0,0,0.0004073209294171388
1840879535#4037395648,0,1,0.9991825245447447
1409261677#4687101911,0,0,0.00021636138813049195
4035384490#4279780621,0,1,0.5182950530765041
1512655217#2055771737,0,0,0.00021636138813049195
1955016683#1535646713,0,0,0.000643823152702903
1379816908#3915232509,0,0,0.0006912210298202924
126501897635#50016874555,0,0,0.006943294592007367
4900124238#4607994802,0,0,0.0022591324693105276
1924651409#4506637171,0,0,0.0019611498429219355
3915028298#3878447634,0,1,0.6819232042443372
8645214070#4132115994,0,0,0.0036623929459294025
1654102057#146011948003,0,0,0.014945942684147754
3524983069#2069259743,0,0,0.00020292724409382517
5064598331#3460145307,0,0,0.00021636138813049195
1835570826#5078702464,0,0,0.0003166566217127132
1412102698#5078702464,0,0,0.001041247644818819
2058531415#2058531412,0,1,0.9943873681912455
4905562130#182695770250,0,0,0.0021031964034240506
5038913286#82325773100,0,0,0.005061069120008158
4833676357#5139738145,0,0,0.00021636138813049195
1412102698#4424722345,0,0,0.0007641123090523959
4132115994#3860804392,0,0,0.0014996338584132216
5137527272#1305053590,0,0,0.00024412079358670968
3061084981#4529336313,0,0,0.0009925476489982272
5065503143#2298730254,0,0,0.01426849287449783
4735364801#4841108780,1,0,0.0034203190196472042
4189391263#3215754174,0,0,0.0013152909083336713
2796703699#3047028308,0,1,0.9999049244524991
393983081702#3046735667,0,0,0.014418727334477839
4157266754#3825968185,1,0,0.0006413370708798265
2055625644#1671508853,0,0,0.00021293798373943817
81042916306#5038913286,0,0,0.007765674469805049
4004949751#1453532038,0,0,0.0014422055008545527
3267793378#3267792927,0,0,0.00012784057967233343
459733636362#2028648293,0,0,0.00035458976711020575
4206181444#3582409643,1,1,0.9157645658951491
4425600562#4316547764,0,0,0.01656108302213319
4019568018#5104052160,0,0,0.00021636138813049195
4666990747#4808687386,0,0,0.00201853478912469
2069259743#4264570268,0,0,0.0003332752987702114
104252022998#1640258299,0,0,0.00021636138813049195
167321908065#1639169322,0,0,0.0003537929445097093
4587202995#4755216808,0,0,0.00021636138813049195
3927031679#3926967278,0,1,1.0
1726551362#1639026554,1,1,0.8644816564384947
5094395218#9882651379,0,0,0.00021636138813049195
4551052278#81042916306,0,0,0.00021636138813049195
2060192584#1875570795,0,0,0.00021636138813049195
2117538897#3913703465,1,1,0.9723701415879588
3945392968#1816430010,0,0,0.0007595099726922784
3951041977#4720442233,0,0,0.00021636138813049195
2061689843#1752647304,0,0,0.000682037709445551
2067169690#4359622448,0,0,0.00021636138813049195
3951041977#3470855139,0,0,0.0032420028897987606
114401992972#3294024176,0,0,0.0006418436707749745
4529336313#4243154086,0,0,0.005882055667813722
114018376174#2005664884,0,0,0.00020545498332295547
1818747960#4201800596,0,0,0.09388021623801708
4864092534#2061311891,0,0,0.0017772389695134756
1848160016#2061645325,0,0,0.00021636138813049195
5059493292#169598104032,0,0,0.003136697507415024
4542386587#4857106956,0,0,0.0005657418373287195
3379264687#4220301018,0,0,0.00036592597187214154
5206198663#4712138934,0,1,0.935078227538595
4865786342#3442901956,0,0,0.004349124644971829
1955030813#3364150594,0,0,0.0003709926490450208
5139738145#4823803954,0,0,0.00025089228271703214
3862268059#3926967278,0,0,0.28328214815463876
2029674976#2069259743,0,0,0.0002175833977456071
3633736951#4569017088,0,0,0.00021636138813049195
3277004292#1639848935,0,0,0.002202399814084924
3267793378#4424722345,0,0,4.055360790754787e-05
4424722345#3946324748,0,0,0.0018361688034365662
86403779490#4469590077,1,0,0.29648300047634857
3951041977#4444217370,0,0,0.002702516941627369
3717372340#2060512716,0,0,0.00021636138813049195
3829554374#3946838650,1,0,0.44108915150948186
4661837102#3615593579,0,0,0.0037313002740502867
3608869908#307252705345,0,0,0.08717462791549593
76339204925#3929018019,0,0,0.0019521187738864043
3046471496#3047031444,1,0,0.027847609823386757
428123087781#18466913739,0,0,0.005325629097648548
2058406199#1823372268,0,0,0.00025042228373077204
4538676877#2564918524,0,0,0.0007384357513718648
4111350011#1693941156,0,0,0.22449512268216323
2118966054#1918821009,0,0,0.0005167275067775031
1638102118#4201950906,0,0,0.0006552514172644863
4856748067#1904335665,0,0,0.02035201248518098
3267793376#3267793378,0,0,0.0007860486326120938
4808687386#4427898444,1,0,0.008331492740609315
4696140824#4836895938,0,0,0.002275074259393997
2055425355#1326213590,1,1,0.9999496740501214
4202066092#3364150594,0,0,0.0018305347711230929
3552909102#100884048724,0,0,0.0009468183177004059
20170380680#5205797148,1,0,0.33223892122974863
2055621540#2055625644,0,1,0.8195123931411079
23232175462#2011714457,0,0,0.00025143799739167237
453179758430#3946418596,0,0,0.00021636138813049195
4070456241#4220301018,0,0,0.002918438978701586
4735364801#4435951946,0,0,0.00028449414473552575
454303875540#59051797265,0,0,0.0038938136520591314
29755196818#5185354751,0,0,0.0029390075578737585
