pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.4791311358265091
2057146445#1918821009,0,0,0.4668276132933263
4636382579#121528725386,0,0,0.4668276132933263
1914706723#1878732185,0,1,0.5339435903128785
102179535594#34108474773,0,0,0.46941385957761517
4683019723#325639508083,0,0,0.4668276132933263
2056297322#4238325930,0,0,0.46965104400578517
2065684660#2640338192,0,0,0.46941385957761517
18466522141#3976610099,0,0,0.4668276132933263
5210263415#5199216300,0,0,0.4782947292898502
3903296434#4464914770,0,1,0.5021575791649497
3072564418#4451342522,0,0,0.4668276132933263
76198377822#174007019522,0,0,0.4668276132933263
3945370752#4020730390,0,1,0.5322972472160244
1888052790#4436356008,0,1,0.5050054198266676
4465664542#4451124293,0,1,0.5164075534655332
3693891469#1639324466,0,0,0.46941385957761517
2135054445#373850277197,0,0,0.4668276132933263
3915411982#3931049291,0,1,0.506565651588513
3887317351#3887317437,0,1,0.5101877597902967
309312102749#309319424084,0,1,0.5308691098083133
6015536211#2056478070,0,0,0.475491598585109
4261128456#14613476507,0,1,0.5347020011503529
3445564730#3876586389,0,1,0.5028752636090502
4777051438#487072504294,0,1,0.5295872798182018
3846598639#2123106282,0,0,0.4668276132933263
49857216438#5172721151,0,0,0.49030712906554513
1479236024#1371717862,0,1,0.5070378091414267
3488840316#2063057962,0,0,0.4668276132933263
2600554617#4206181444,0,0,0.4668276132933263
2340035845#2009723716,0,0,0.4668276132933263
4591945469#107725292534,0,0,0.49378221654567056
4746786446#4261128456,0,0,0.4668276132933263
1920503864#4226659635,0,0,0.4668276132933263
2183968048#2180579787,0,1,0.5062547927911519
190161454564#150594495671,0,0,0.4693980209500338
173652977366#3474685542,0,0,0.47310505817990167
1955012315#2061947277,0,0,0.48427290389366684
1711846546#4721167510,0,0,0.4828565419554001
3551393318#3474685542,0,1,0.5136660990981483
4538335537#4538332005,1,1,0.5028381332780589
1702937295#24480297189,0,0,0.4814121957093598
4726073967#2066880892,0,0,0.4668276132933263
1431887069#3728447268,0,0,0.47342170914501885
9062983415#2756949375,0,0,0.47595397775841713
2098280462#4238958432,0,0,0.47535323498313653
2058258958#1635546537,0,0,0.4714923166683901
4157438427#1644753296,0,0,0.4815149143202006
185272730170#190799447397,0,0,0.472835458273798
178258449477#1579044786,0,0,0.4668276132933263
3551952830#3551952826,0,0,0.4746205672006176
1778986389#1878732185,0,1,0.5488243576616038
10530767652#1639233949,0,0,0.4785673647833928
2062233925#2063057962,0,1,0.5024690152289492
5022594784#49857216438,0,0,0.492949824524646
4256622048#2057186102,0,0,0.46941385957761517
70372592196#68727490330,0,1,0.5022436792331488
1391856996#4020730390,0,0,0.49858780344215026
2111351705#2113288221,0,1,0.5104651423932842
4435393512#5209201860,0,0,0.47062351969471145
4624517252#197910587768,0,0,0.48427290389366684
4900124238#1770010645,0,0,0.4747446019441069
4242516938#2072319821,0,0,0.4957370934508376
5210259474#5210263415,0,0,0.47022900258689965
4636041774#4636508851,0,1,0.5349189948729889
3441097472#4385069368,0,0,0.4668276132933263
4296050182#4804118400,0,1,0.5273053453374558
1965402836#2075899540,0,0,0.48427290389366684
107725292534#4451342506,0,0,0.49316482887755775
2054817755#1801542793,0,0,0.47228569910358753
4808465998#3402798577,0,0,0.4857737980181912
4645346456#4242516938,0,0,0.4876713667478871
4129173722#3032272328,0,0,0.4826579860518789
3931049291#4274088677,0,0,0.4747343648636737
5199216295#5199216296,0,1,0.509659571935503
1660870123#3575171441,0,0,0.47312995177373546
4715649755#5206381674,0,0,0.4668276132933263
4145044745#4285491833,0,0,0.48350225902975486
18465766142#4479644011,0,0,0.46941385957761517
3077307902#2114716134,0,0,0.47054620067014036
4492819954#2137028345,0,0,0.4861705109665393
3887317351#179819475882,0,1,0.544309816180195
4665681736#2796703699,0,0,0.4668276132933263
2061947277#1519768568,0,0,0.48692203777189397
3798429541#10530767652,0,0,0.48809081650290376
1833697097#4720990748,0,1,0.5171763287172338
2067534525#1374701015,0,1,0.5153660274236904
4436356008#2063873633,0,1,0.5107812949915576
4451288784#4451131613,0,1,0.5014753348722868
179819475882#47896517559,0,0,0.48963669134821663
4645346456#5172721151,0,1,0.5056349064927984
2127640300#3077905761,0,0,0.48288431920653485
4372714526#3878447634,1,1,0.5322516859040555
3232083339#3077307902,0,0,0.4731953345483675
4195960848#3878854642,0,0,0.4668276132933263
2016866279#2119493181,0,0,0.492077489730601
174007019522#2358058218,0,0,0.4748933399962768
4451288784#4435837459,0,1,0.5158385013523914
110232280082#1806561207,0,0,0.4668276132933263
4226659635#4226659634,0,0,0.4757323444900208
65334336497#4687016047,0,0,0.4668276132933263
2054788692#3572871605,0,0,0.4668276132933263
18468040932#5205831892,0,1,0.5099461269468736
4683019723#3839297007,0,0,0.46764275630261076
4451124306#1374749246,0,0,0.4668276132933263
3903296434#4080777239,0,1,0.5078769485284639
3052770867#1726551362,1,0,0.49253810120520436
156117444392#10530767652,0,0,0.49364584113447835
4804117479#3946838650,0,1,0.5325094125543834
4606793746#4511530729,1,0,0.4693980209500338
4636041770#4590470198,0,1,0.530462621853114
1639325148#1639324466,0,1,0.5303459694775309
81553649652#81553005637,0,1,0.5009685437304876
4226781300#4015185289,0,0,0.4703040144312276
373850283306#2135054445,0,0,0.4668276132933263
2218941944#5205831892,0,0,0.4840321406575177
190330815066#4763974603,0,0,0.4929618224465971
1660411271#2054699471,0,0,0.46764275630261076
4254790910#4274088675,0,0,0.4854111999165945
4033211157#4081237414,0,1,0.526370542780562
23593454505#4632469809,0,0,0.4765923846648231
77188486609#4040761448,0,0,0.4668276132933263
4435837459#3729925561,0,0,0.4819993933126029
2070686849#1906908670,1,0,0.4923698635190876
3043166693#2338916683,0,0,0.47174687635831936
4591638149#62533690929,0,1,0.5046428604722597
314601953357#156118078425,0,0,0.49333790795356164
5199216295#5210263415,0,0,0.47022900258689965
4451124306#4451124293,0,1,0.5164075534655332
3927040910#2067003861,0,1,0.5025139175401413
4591664277#4792331959,0,1,0.5206446515396275
4897454517#82852791222,0,0,0.46941385957761517
2183968048#2026258519,1,1,0.5073586288260006
