pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,1.0
4529900425#3477040043,0,0,2.22386911605162e-09
4645346456#2058146812,0,0,5.025290273394018e-10
3825968185#1955028840,0,0,1.9566138152160915e-09
146011953933#4214624671,0,0,5.025290273394018e-10
1423347109#432186301962,0,0,1.8462057314561582e-09
4665681736#2796703699,0,0,6.672831619348193e-07
4106703346#4720990747,0,0,1.0050580541737396e-09
2056513753#3054149737,0,0,4.827899903334815e-09
2075922919#3524983069,0,1,0.9999992150459275
4444217370#4683019723,0,0,5.025290273394018e-10
49472388467#1644324602,0,0,2.4465597116625388e-09
4505908026#4455655369,0,0,1.2767410863729932e-06
3786142129#2061891302,0,0,1.8274524118061188e-09
2076366005#487126887411,0,0,3.94421678190369e-09
4130010417#4451089335,0,0,2.1532817448188062e-07
1639324466#156274809406,0,0,0.0005630848892522236
4214624671#4440496809,0,0,1.0580496377420962e-07
2296451977#2056478070,0,0,2.572801952668387e-06
4301029959#2111450011,0,0,1.6368033868613774e-08
3846598639#1955012315,0,0,3.023905855105291e-07
1473917287#1847935906,0,0,5.3052751498905344e-09
3798189679#1316639541,1,1,0.999028120776652
1639394625#436079537709,0,0,1.585297754632543e-09
1465579387#4448697469,0,0,7.382832692820851e-09
3786142129#2160958435,0,0,1.479643801854615e-08
2744122330#1730959214,0,0,4.864327296897639e-08
5022594784#4005134611,0,0,2.4745548771300206e-07
4214872608#4228846634,0,0,7.337693626388563e-06
1802468675#1801859916,0,0,8.296685924108375e-07
1847935906#3573538171,0,0,2.6937424212250275e-09
3572871605#4259394846,0,0,5.025290273394018e-10
4296050182#2057186115,0,0,1.8774035932221297e-07
4129162806#4451289887,0,0,1.9693410353162065e-07
81553649652#4726073967,1,0,1.0207995890735808e-05
11446454577#3278113988,0,0,2.244014816729413e-05
2296451977#3236528834,0,0,7.662400597143291e-10
2614561549#1868973838,0,0,1.3458026872695188e-09
1834405459#2078835030,0,0,0.0008411885330205967
5031212489#4476537017,0,0,5.025290273394018e-10
1718702641#4674140626,0,0,1.4991407674269842e-06
2055425355#2115880476,0,0,5.025290273394018e-10
113381659754#4215038721,0,0,3.738086640548856e-09
2744940312#104424571992,0,0,5.025290273394018e-10
4590203868#4090058847,0,0,3.5587507400052624e-09
2114672082#3236528834,0,0,1.0596839974738744e-08
3976610099#1558033119,0,0,1.4836516460874287e-09
1473917287#4439704332,0,0,6.045454377549514e-09
3994534930#2057199626,0,0,3.0926500906679163e-09
4687081175#11838071787,0,0,2.6850777589720278e-08
2057202352#2056513884,0,0,3.951874684407157e-05
4671204264#2075589147,0,0,3.2715333778139117e-07
174931400303#2050581826,0,0,5.025290273394018e-10
139010228306#2482573695,0,0,1.7364709625836199e-09
2075922919#2062774821,1,0,1.2084124621691962e-05
2060185500#4259394846,0,0,2.3894104634499386e-09
1649349373#1544024229,0,0,5.800294046661072e-09
5064598331#3524983069,0,1,0.9928032043770352
157726428514#104424571992,0,0,1.0030519502751984e-09
9746294364#24480297189,0,1,0.999999996661046
2061891302#2065684660,0,0,0.00011577174140384512
2058531416#2111226139,0,0,9.535974528435816e-06
1479606018#181538012782,0,0,6.340771397279931e-10
3363359849#69720102089,0,0,1.629293891774876e-07
1639325148#1639380659,0,0,3.340246384940554e-09
4451342539#2112685035,0,0,3.9007916027257137e-07
3486188370#2062990764,0,0,3.262772272822995e-07
2080829137#1694365644,0,0,8.226740328137736e-09
1316639541#1726591551,0,0,1.2127015222097865e-08
2057186102#185272730170,0,0,4.780184690389689e-09
3831307328#1616372951,0,0,5.025290273394018e-10
4590203868#3798189679,0,0,8.757478308797473e-10
4065822446#4650641709,0,0,1.6949247921982063e-08
4090060217#1398422906,0,0,4.317033477240799e-07
92980189383#2055771737,0,0,5.025290273394018e-10
3370936702#4277575173,0,0,1.1327561966318673e-09
4643809596#18467320801,0,0,0.0013434492701176566
3020557801#3938188743,0,0,2.8463253751362326e-08
4643718292#1590547354,0,0,1.056336481264622e-06
3943727201#4282862555,0,0,1.1428538032400229e-08
3997209484#1688850614,0,0,6.098031724954088e-10
1802468675#4498445506,0,0,1.7615304269468014e-08
5035834434#1386632050,0,0,8.485152340312542e-10
3613637763#4130010417,0,0,7.869320877144645e-05
373850277197#373850276629,1,0,5.210579760281698e-07
3613637763#4750249486,0,1,0.9973155668481161
4442444769#1639026554,0,0,3.219402662765892e-08
4230194250#4214624671,0,0,1.8995565445287805e-08
218222154488#4703712538,0,0,6.628279828235844e-10
2298730254#1558033119,1,0,6.7315051902167755e-06
1688850614#4427949739,0,0,5.936984759368837e-10
1730934831#1802468675,0,0,0.0020455952906975874
4455655369#3259633459,0,0,1.707593136025927e-07
1757038661#2050370050,0,0,5.025290273394018e-10
207035576772#4055248016,0,0,1.563508323559143e-09
4081158129#2058146812,0,0,9.809669839157965e-08
1955012315#2127640300,0,0,4.32158096285114e-07
3931049291#4165160049,0,0,8.99235119900727e-10
1440645051#2640338192,0,0,8.704133129223328e-06
2075878253#2011825283,1,0,0.00018064536616488525
4643809596#2111038159,0,0,1.0080731201223418e-07
291173146171#3046735667,0,0,8.064878800679761e-10
1694365644#4180609537,0,0,7.101032554412387e-08
2640338192#4126326524,0,0,2.1418828014593694e-07
4059739993#5124643800,0,0,5.025290273394018e-10
5352675624#18466737893,0,1,1.0
4479613025#4480616939,1,1,1.0
4057038032#4191026566,0,0,5.761174637166547e-10
4787780737#4828654874,0,0,1.2089896677052278e-09
4687081175#50016874555,0,0,5.641023060784809e-08
2055356508#2054337775,1,0,8.444890548719263e-06
1955012315#4713374301,0,0,2.185171491306673e-08
3043839633#3379264687,0,0,6.340771397279931e-10
113940354842#8645214070,0,0,1.8681804470500705e-08
190486841338#212394033260,0,0,1.3579196913122417e-08
43182039587#8645214070,0,0,3.310106057769367e-06
203654552716#4348568462,0,0,9.588080361077596e-10
1709924290#3722249067,0,0,2.0936723626645688e-07
2057536594#2079047529,0,0,5.761174637166547e-10
4202066092#1386632050,0,0,8.043209142976224e-10
181538012782#2163161399,0,0,0.00014830119723747116
1776613381#5067776785,0,0,2.122918870478193e-08
4452060617#2065643900,0,0,6.628279828235844e-10
3236528834#4451342539,0,0,5.087874782380413e-10
4480479751#4524153818,0,0,5.025290273394018e-10
4081158129#2060434131,0,0,3.2012885443036483e-08
1650205902#4505500872,0,0,1.661347027097534e-06
41368916081#48384062571,0,1,0.972488375493283
37959222365#3077087503,0,0,8.756950804115637e-09
4589896053#2079047529,0,0,7.269289805363708e-10
4090058847#5112612148,0,0,2.1210598880102988e-08
2614561549#2482573695,0,0,2.252183158216413e-05
4009292178#1903466347,0,0,1.034951289179735e-05
4750249486#4792436579,1,0,0.2748908258185087
4247353515#4620692923,0,0,9.553231658253538e-09
3507050766#1965402836,0,0,5.025290273394018e-10
1479236028#4476537017,0,0,5.025290273394018e-10
4279455546#1451173708,0,0,2.5583045901336725e-09
3798189679#4072326669,0,0,1.8801391506794314e-08
3056817651#4404827138,0,0,1.778026826694556e-08
4801937469#4214872608,0,0,6.402863726695661e-06
174536973430#4005134611,0,0,2.0344809150603027e-08
28375457127#5185245258,0,1,0.6019020886663468
2037536844#92532204127,0,0,2.694331401406114e-07
2977755545#2064988617,0,0,1.6142655414244342e-06
3835082917#1406287581,0,0,2.007106950485433e-09
4307001457#4705563490,0,0,1.173940759799753e-09
4672345130#59051797265,0,0,6.733631917101855e-10
5095671230#3047551484,0,0,0.009997485077695632
1847935906#4206463905,0,0,7.598899875645927e-10
1323686185#4649888830,0,0,1.2565434091543537e-08
59051797265#1955036787,0,0,2.4492826668653016e-09
18877624010#1711730143,0,0,1.9914123109491998e-07
2076366005#1627677359,0,0,8.99235119900727e-10
1386632050#2055425355,0,0,7.980008276106776e-09
4130010417#3077905761,0,0,2.0462574774001415e-08
4894940121#2075589147,0,0,2.0233407080261576e-07
