pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.1570464647435307
3831306916#18465755385,0,0,0.08963532148321778
4413493983#5050453220,0,0,0.13990578254115146
1711900697#3956668079,0,0,0.2904710266176878
4142357884#3731893848,0,0,0.13792251582320983
4662116837#4572965795,0,0,0.13792251582320983
2723629064#54161621292,0,0,0.373686222567357
106428061780#18466202308,1,1,0.8204431245184186
1427123096#4196598949,0,0,0.13792251582320983
2070915408#4037072294,0,1,0.8079400240855719
2168024759#4196027218,0,0,0.4837968019000656
2055437333#2180548061,0,0,0.3646882228435977
52466288934#5175525100,0,0,0.13792251582320983
4541783818#1646206864,0,0,0.06705346683556816
2063941816#5183122889,1,1,0.8983291849704725
161012326997#176559958604,0,0,0.288929160910117
1485299019#3876493191,0,0,0.16530553831947312
176559958604#393149434328,0,1,0.8357158488566045
4465948199#1751365895,0,0,0.2637791538598594
485901844230#444631792208,1,1,0.5790041387626391
2063941816#3236199283,0,0,0.12410840901742055
3861213317#5154388777,0,0,0.11552045191396022
4144101559#1384521138,0,0,0.4759288938644146
156395460805#422592070627,0,0,0.26395259074349947
2009659663#3806625615,0,0,0.12674852160062505
14613459908#3330388304,0,0,0.1188743823280352
4157495788#4592047596,0,0,0.17128890563743046
4191138952#4595274213,0,0,0.30250694049958554
3920807098#4214739605,0,1,0.6752559762369716
4551054156#5175525100,0,0,0.2799149581617087
2024265127#4282239841,0,0,0.12162490187552069
2119398048#3845908374,0,0,0.3610230585040811
460209096026#3863546507,0,0,0.2894458644495244
4529633660#197780911762,0,0,0.486985983536052
4605074002#4614462519,0,0,0.4387252941094993
1372606932#4420971485,0,0,0.09350901220762045
156277200942#4595087666,1,1,0.9314253599482211
412749747421#4218576924,0,0,0.10674427592929295
4687137331#11970072568,0,1,0.5761545171727246
4091678030#4145921553,0,0,0.1361836652808834
3471203285#3475310737,0,1,0.6230421908130641
4165910360#3074346052,0,0,0.17768443240765824
2727127831#32262401468,0,0,0.13792251582320983
69069111469#390564862652,0,0,0.1603288511470895
1415647813#4649435459,0,0,0.254363495248308
1641739489#3545638010,0,0,0.11077476269480312
2061528577#3046506090,0,0,0.1525052360470784
3576237842#2058575359,0,0,0.31887477394526753
3252574422#1639157122,0,0,0.13792251582320983
1946464415#4572426635,0,0,0.13792251582320983
87216201397#3831256267,0,0,0.20286870212322172
3076813357#3077676449,0,0,0.06201882819707388
5165641659#2055878958,0,0,0.10520209043357993
2343156405#3532144993,1,1,0.8718254791555982
4426984278#3911832277,1,1,0.5370285562459871
318037396491#3446005398,0,1,0.5620408653580778
1665910528#4970033197,0,0,0.1082927827335507
1702827843#4205391929,0,0,0.10026038060427317
2270062912#5080010232,0,0,0.09122872762884579
1504338841#3630377420,0,0,0.055770901452895316
4259834054#4301048457,0,0,0.10765307504152924
3046506090#4410510890,0,0,0.283760241005916
4420971543#1372606932,0,0,0.1037752870704065
1639247978#3046086497,0,1,0.7296768872617735
11970072568#1434294268,0,0,0.13792251582320983
4919205804#4968145391,0,0,0.26395259074349947
2340086397#4636583527,0,0,0.04483500463484604
3419433581#4495321261,0,0,0.37143022512686324
42156242181#4935501979,1,0,0.4581793413232445
3630377420#3630377995,0,0,0.2982879251721367
3043046316#1608452100,0,0,0.40433261886409627
54161619771#4808142872,0,0,0.21538635604109255
2146475582#4701577010,0,0,0.12894343852158816
3709270070#3945392968,0,0,0.10624232933503908
2056146720#1711900697,0,0,0.3502858875066175
4657355965#1489629640,0,0,0.06889484492730207
444631849230#444631792208,0,0,0.13126585298860663
4855224068#3424502550,0,0,0.1308745373060319
4904481611#3920807098,0,0,0.10324398241380503
2195335976#1372181647,0,0,0.18000292283791666
1681387366#2054967573,0,0,0.13792251582320983
2311760701#4439261964,0,0,0.2741041513663527
3049961545#2756903470,0,0,0.31710791860952253
2756903470#3279454241,0,0,0.13011500763848555
5029004785#2332755780,0,0,0.11950980182994861
3559141873#3060181630,0,0,0.229786487337149
3945392968#3990733484,0,0,0.2913748287616677
3934516600#4595274213,0,0,0.34939107936921265
1752646423#3564326181,0,0,0.13792251582320983
3474466257#4140186799,0,0,0.09551999952790284
3048645827#2152065366,0,0,0.21578237647784723
2068446331#58909543123,0,0,0.12410840901742055
3608869908#4611838827,0,0,0.31373811770337195
2055375491#2168049650,0,0,0.2973975970299662
106428061780#4204386191,0,0,0.3079121856899533
4687908846#110021560113,0,0,0.30785055857246824
4551054156#4955620505,0,0,0.1727751035402556
3403976708#3860598463,0,1,0.6008144004226551
11970072568#52270761597,1,1,0.5730788530689762
32262401468#167670882866,0,0,0.12116890930952061
2114975127#361264235472,0,0,0.22272854718642252
1727840041#1929021158,0,0,0.13792251582320983
4142231832#36777289481,0,0,0.2536931741246031
54163135140#5208375738,0,1,0.801704755049175
4155663854#3899203698,0,0,0.2800174668678571
4662032123#3749873906,0,0,0.20169754490085315
3551736332#2064229512,0,0,0.13584895483828605
4475471841#14275135237,0,0,0.12404690070708017
4373986045#4635484607,0,1,0.7485615841723795
4699490400#4447157300,0,0,0.21008542252902127
1841861991#1775476124,0,0,0.07531369513207054
4338459775#4529633660,0,0,0.1774610742656574
2058703491#1415647813,0,0,0.17193294312549434
4413493983#4662116837,1,1,0.7688792220137618
5264068958#4529336313,0,0,0.3543184852416407
4687908846#1401982699,0,0,0.12410840901742055
3878463637#25123048102,0,0,0.45436022063506193
1739907335#2057137359,0,1,0.5422505502386914
5018444082#3256705889,0,0,0.12585322669892732
4681884668#2055437333,0,0,0.10100465587105206
3532144993#3806625615,0,1,0.8832692862406625
1778967707#4874906617,0,0,0.20753214302669165
4848821942#1639155385,0,0,0.2028324472120437
3916588372#1760643058,0,0,0.18337665390054447
4077568242#3709787539,0,0,0.3039349866769896
4593095273#4593095271,0,1,0.7804380673208252
4855224068#3458373106,0,0,0.11576132031604756
4809373098#4958426955,0,0,0.11456789762278312
2119633636#3404246290,0,0,0.1628160545480053
3945392968#4673436487,0,0,0.08923860226799912
4683128574#493119725481,0,0,0.13792251582320983
3045310388#3474466257,0,0,0.08939964044135033
4662116837#3055420907,0,0,0.14433441178824358
4354201228#87820911338,0,0,0.060585073568971616
4593095273#469266459718,0,0,0.13792251582320983
49577430316#175758471828,0,0,0.3489435951991471
4176264466#4475404893,0,0,0.4560460777698518
4959796164#1929021158,0,0,0.13584895483828605
4958426955#4801743381,0,0,0.21452891355632803
249039268558#3747074740,0,0,0.12410840901742055
3236199283#3458373106,0,0,0.4773846126567734
212932071327#212932071631,0,1,0.6578111116670636
19528299331#1472057121,0,0,0.14789236815941545
3553807367#3394520011,1,1,0.7959200963730432
