pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.5561454309223212
4529900425#3477040043,0,0,0.12256757891314358
4645346456#2058146812,0,0,0.23123133897710274
3825968185#1955028840,0,0,0.27688019754030596
146011953933#4214624671,0,0,0.23123133897710274
1423347109#432186301962,0,0,0.33658450491830416
4665681736#2796703699,0,0,0.2751180128169475
4106703346#4720990747,0,0,0.2003825981965554
2056513753#3054149737,0,0,0.2035246513684253
2075922919#3524983069,0,1,0.9530268714781851
4444217370#4683019723,0,0,0.23123133897710274
49472388467#1644324602,0,0,0.2943357505810263
4505908026#4455655369,0,0,0.2880710239645919
3786142129#2061891302,0,0,0.30969925501055845
2076366005#487126887411,0,0,0.3172686151342719
4130010417#4451089335,0,0,0.4229698934118792
1639324466#156274809406,0,0,0.3990546668301114
4214624671#4440496809,0,0,0.1250220915237326
2296451977#2056478070,0,0,0.21275534050344466
4301029959#2111450011,0,0,0.18777410689197588
3846598639#1955012315,0,0,0.2753738982850041
1473917287#1847935906,0,0,0.24143808010282047
3798189679#1316639541,1,1,0.6461959967585248
1639394625#436079537709,0,0,0.3153199895795915
1465579387#4448697469,0,0,0.2021525223830474
3786142129#2160958435,0,0,0.36577587380196347
2744122330#1730959214,0,0,0.2830524031115214
5022594784#4005134611,0,0,0.18146013422363064
4214872608#4228846634,0,1,0.7511181761499306
1802468675#1801859916,0,1,0.502142451381155
1847935906#3573538171,0,0,0.21852234755520447
3572871605#4259394846,0,0,0.23123133897710274
4296050182#2057186115,0,0,0.23186213012346596
4129162806#4451289887,0,0,0.06239870963509831
81553649652#4726073967,1,1,0.6429092433341209
11446454577#3278113988,0,0,0.15773909499449104
2296451977#3236528834,0,0,0.21011042066391752
2614561549#1868973838,0,0,0.28305315063508907
1834405459#2078835030,0,1,0.5565626862555854
5031212489#4476537017,0,0,0.23123133897710274
1718702641#4674140626,0,0,0.2144842641032217
2055425355#2115880476,0,0,0.23123133897710274
113381659754#4215038721,0,0,0.18262779282442906
2744940312#104424571992,0,0,0.23123133897710274
4590203868#4090058847,0,0,0.1749270083317251
2114672082#3236528834,0,0,0.33809274873563605
3976610099#1558033119,0,0,0.2571183876925772
1473917287#4439704332,0,0,0.3166503539390007
3994534930#2057199626,0,0,0.21961913992282428
4687081175#11838071787,0,0,0.38960597383984785
2057202352#2056513884,0,0,0.24274575821247274
4671204264#2075589147,0,0,0.23477446163194607
174931400303#2050581826,0,0,0.23123133897710274
139010228306#2482573695,0,0,0.20467279590371631
2075922919#2062774821,1,1,0.6441924116067712
2060185500#4259394846,0,0,0.17526104918761054
1649349373#1544024229,0,0,0.1465591696527518
5064598331#3524983069,0,1,0.9041861205928688
157726428514#104424571992,0,0,0.2312308930390623
9746294364#24480297189,0,1,0.9638819453572293
2061891302#2065684660,0,1,0.6217294341924595
2058531416#2111226139,0,0,0.3432982127576055
1479606018#181538012782,0,0,0.20744073544025135
3363359849#69720102089,0,0,0.3051276418248457
1639325148#1639380659,0,0,0.2362835292073778
4451342539#2112685035,0,0,0.4233992165147447
3486188370#2062990764,0,0,0.4282173620435693
2080829137#1694365644,0,0,0.22410261284319596
1316639541#1726591551,0,0,0.32074893065714455
2057186102#185272730170,0,0,0.22096284872518887
3831307328#1616372951,0,0,0.23123133897710274
4590203868#3798189679,0,0,0.23361408613369336
4065822446#4650641709,0,1,0.5103775193985901
4090060217#1398422906,0,0,0.27965695023364534
92980189383#2055771737,0,0,0.23123133897710274
3370936702#4277575173,0,0,0.1902732617974773
4643809596#18467320801,0,0,0.35903437452287185
3020557801#3938188743,0,1,0.5147864402211887
4643718292#1590547354,0,0,0.14634036943752288
3943727201#4282862555,0,0,0.09670449633656295
3997209484#1688850614,0,0,0.22040361907804334
1802468675#4498445506,0,0,0.29645349524290004
5035834434#1386632050,0,0,0.2097946119544249
3613637763#4130010417,0,0,0.4079134101678227
373850277197#373850276629,1,1,0.5948185649602532
3613637763#4750249486,0,0,0.4635953681224563
4442444769#1639026554,0,0,0.2880821747220497
4230194250#4214624671,0,0,0.16749599682628805
218222154488#4703712538,0,0,0.24143836948337336
2298730254#1558033119,1,0,0.34593761630544934
1688850614#4427949739,0,0,0.22393835832477652
1730934831#1802468675,0,1,0.6383354518721568
4455655369#3259633459,0,0,0.31128161562856266
1757038661#2050370050,0,0,0.23123133897710274
207035576772#4055248016,0,0,0.3191950171905723
4081158129#2058146812,0,0,0.34615782706036746
1955012315#2127640300,0,0,0.18058767952404411
3931049291#4165160049,0,0,0.17584539968609775
1440645051#2640338192,0,0,0.26685162581616245
2075878253#2011825283,1,0,0.34396845900057
4643809596#2111038159,0,0,0.11706586492125767
291173146171#3046735667,0,0,0.23268491786918064
1694365644#4180609537,0,0,0.280212995702124
2640338192#4126326524,0,0,0.36266080135368967
4059739993#5124643800,0,0,0.23123133897710274
5352675624#18466737893,0,1,0.7602552824286264
4479613025#4480616939,1,1,0.9026308039709446
4057038032#4191026566,0,0,0.21011086308211482
4787780737#4828654874,0,0,0.20351731836343973
4687081175#50016874555,0,0,0.36829112860645785
2055356508#2054337775,1,0,0.39651947685896544
1955012315#4713374301,0,0,0.2121535509760407
3043839633#3379264687,0,0,0.20744073544025135
113940354842#8645214070,0,0,0.16092883418257636
190486841338#212394033260,0,0,0.35137945394965225
43182039587#8645214070,0,0,0.22918858233681108
203654552716#4348568462,0,0,0.19674782646586045
1709924290#3722249067,0,1,0.513144048430059
2057536594#2079047529,0,0,0.21011086308211482
4202066092#1386632050,0,0,0.2302758584388406
181538012782#2163161399,0,1,0.5641641982245
1776613381#5067776785,0,0,0.4454262779919716
4452060617#2065643900,0,0,0.24143836948337336
3236528834#4451342539,0,0,0.21010899210564346
4480479751#4524153818,0,0,0.23123133897710274
4081158129#2060434131,0,0,0.4385482734786278
1650205902#4505500872,0,0,0.1838160985879414
41368916081#48384062571,0,1,0.5277393522146578
37959222365#3077087503,0,0,0.3299945200152072
4589896053#2079047529,0,0,0.18796197694116526
4090058847#5112612148,0,0,0.13240851499260956
2614561549#2482573695,0,1,0.6008848390105935
4009292178#1903466347,0,0,0.42400749706986124
4750249486#4792436579,1,1,0.6939829413071503
4247353515#4620692923,0,0,0.2000309428109364
3507050766#1965402836,0,0,0.23123133897710274
1479236028#4476537017,0,0,0.23123133897710274
4279455546#1451173708,0,0,0.23904444578348058
3798189679#4072326669,0,0,0.41366968254733344
3056817651#4404827138,0,0,0.47477362187298744
4801937469#4214872608,0,1,0.5385803453851892
174536973430#4005134611,0,1,0.5778216321806897
28375457127#5185245258,0,1,0.5108807427670486
2037536844#92532204127,0,0,0.12210762445816986
2977755545#2064988617,0,0,0.36900666113343084
3835082917#1406287581,0,0,0.23123133897710274
4307001457#4705563490,0,0,0.2709986967987526
4672345130#59051797265,0,0,0.23081407846476454
5095671230#3047551484,0,0,0.43131650400688404
1847935906#4206463905,0,0,0.21965196847479873
1323686185#4649888830,0,0,0.1013376392863109
59051797265#1955036787,0,0,0.2458922758554007
18877624010#1711730143,0,0,0.21157726665286977
2076366005#1627677359,0,0,0.17584539968609775
1386632050#2055425355,0,0,0.16592552018569226
4130010417#3077905761,0,0,0.20774444832049435
4894940121#2075589147,0,0,0.23992402536773916
162859757748#3402256673,0,0,0.13055192366763324
4897454823#2112685035,1,0,0.37183023474470195
5174606958#5134159053,1,0,0.3555706266154888
4788380736#3916649009,0,0,0.3461006135760035
3946418596#1453532038,0,0,0.185401043406769
1801859916#5205797148,0,0,0.10058746253356397
4687081175#3041971066,0,0,0.3421359687027096
18468002497#4040761448,0,0,0.20257879635253542
3735183725#2064971695,0,0,0.33816675355640097
3445905085#2114672082,0,0,0.14384615227645406
4081101808#1319944364,0,0,0.2265302635205465
3693891469#4786535783,0,0,0.0974550337547458
1730965476#2662986035,0,0,0.3236416547478503
2061329445#4506637171,0,0,0.21689388450463934
4520750378#4505500872,1,1,0.6659759079869217
2297009298#1307346717,0,0,0.11268372024878531
5036257527#2092938385,0,0,0.44736615807455
68214972174#4746832272,0,0,0.24836305633495562
1730959214#5064598331,0,0,0.1839606566906235
68214972174#4793393703,0,0,0.27714033373728714
4111350011#1740857110,0,1,0.5765343808503227
4451124293#4277564473,1,0,0.3107995894670074
5076076232#1651852765,0,0,0.34689578139940663
2296451977#3052770867,0,0,0.2113367289028408
225384232109#25244788647,0,0,0.24143836948337336
92980189383#2078213282,0,0,0.23123133897710274
4057297840#557181231045,0,0,0.15842590897613462
4650641709#4645346456,1,1,0.7421694470969715
5354187271#4524153818,0,0,0.35153826025067
4070427569#4518635926,0,0,0.18634307612678946
4808180492#156276503685,0,1,0.523173151780008
34108474773#4442444769,0,0,0.2880821747220497
2065684660#18467648254,0,0,0.27744657123270844
5063074383#191537024900,0,0,0.15862193416412154
1429813467#4787780737,0,0,0.22416309978550458
3319075608#1806561207,0,0,0.1460245877322398
4285617569#3915232509,0,0,0.24495936068960839
3899650449#3846598639,1,1,0.5159538087970225
5185245258#29608029868,0,1,0.9389673815492803
3393654691#4683019723,0,0,0.2287175941375596
4157288963#1951491884,0,0,0.42190064326854404
2058531416#4185479835,0,0,0.2580040632371579
5199216301#5352935247,0,1,0.7612109751365205
3072563854#18467114905,0,0,0.06846566734780028
4899059287#4454802383,0,0,0.21965196847479873
3120043199#4242849949,1,1,0.5584944815200886
3915232509#1438255025,0,0,0.24837991212739982
1649144299#8645214070,0,0,0.27955073269366265
4797165759#1656969937,0,0,0.1486944187591815
2069778993#2074773060,0,1,0.9838065044537868
4726073967#2112576214,0,0,0.20744073544025135
4933360994#2160958435,0,0,0.23123133897710274
4761454366#3976610099,0,0,0.2903458732563592
2058381824#5105762298,0,0,0.3230091711443917
4005134611#1877399023,0,0,0.13899993441190528
2066283173#2058661446,0,0,0.18991165264459958
2190733566#2069078384,0,0,0.2069888972642236
2740883313#1491915310,0,0,0.16171998036756938
4222933048#92980189383,0,0,0.20399648867614636
4259837358#4189391263,0,1,0.5985043962224603
2061329445#4933483093,0,0,0.20744073544025135
487126887411#3997209484,0,0,0.19151918129467904
496613160423#124378923392,0,0,0.17447447399443125
3452360497#46983614517,0,0,0.23450559540265886
2065643900#4327866563,0,0,0.24143836948337336
2113758643#4157779501,0,0,0.21905929353522569
3835111671#4338587012,0,0,0.36987229388322856
4009292178#2140613695,0,0,0.23123133897710274
4574180809#3587272157,0,0,0.17268139973801705
45531945522#4572981253,0,0,0.1875770276130248
3369184055#1479236024,0,0,0.23589139195521056
2056125081#3477269873,0,1,0.7878541502598556
4420971728#4623955861,0,1,0.7246845164114241
4498445506#5210263415,0,0,0.1974409298939505
25274104500#1639324466,0,0,0.23123133897710274
4479096850#1566743744,0,0,0.15482359150030145
4168332323#4448697469,0,0,0.34846638869280516
3077087503#1715823964,0,0,0.2854119136644488
4897454488#1639169322,0,0,0.14675880458614354
156276270848#3589653390,0,0,0.219276366477115
2111080583#4285617569,0,0,0.23123133897710274
2092938385#3072563854,0,0,0.24835383165234193
1746603523#1740857110,1,0,0.365162442858148
2075393157#2055425355,0,0,0.20545610470260706
4168332323#3946838650,0,0,0.4568095070313848
9746294364#2301850248,0,0,0.2687771527279586
4165160049#472767444366,0,0,0.14650930415211774
5109882791#3976610099,0,0,0.27714033373728714
1479606018#1479236028,1,0,0.23346005705793627
3074344953#4450781220,0,0,0.20371158434620756
174536973430#72027744030,0,1,0.5778210189826525
2111038159#2137028345,0,0,0.22551769646162603
2074803428#4805480117,0,0,0.2709986967987526
3926967278#2076366005,0,0,0.21480711217616896
4296050182#4703712538,0,0,0.2136125417522588
4444217370#4808465998,0,0,0.2662990024078034
4643938191#1726564714,0,0,0.2100114999882732
2063768850#4168332323,0,1,0.5376973065933066
