pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.3240453
1978617397#3416246620,0,0,0.23100749
4909154245#3692778406,0,0,0.30113629
3582409643#2058085195,0,0,0.2805422
1660870123#4256662307,0,0,0.27804574
199552139760#1639170956,0,0,0.34639353
4702804708#1978617397,0,1,0.5050291
3488840316#3363359717,0,0,0.36662778
10553947604#4756922573,0,1,0.592805
3878447642#4761512241,0,0,0.2961905
1848719127#179195001984,0,0,0.27804574
4798031879#544241990815,0,0,0.37951177
3030484462#4675257710,0,0,0.26887202
59051797265#4792968045,0,0,0.2805422
3042374746#2059486037,0,0,0.28727922
2180548061#5128222238,0,0,0.35791126
2004718856#4145496082,0,1,0.5590563
82342257069#5137527272,0,1,0.5417592
1995386759#146011948003,0,0,0.30321506
4557843865#1479238950,0,0,0.27804574
4040761448#1639169322,0,0,0.2955651
2058661446#1416247746,0,1,0.6003681
4259293142#3047028308,0,0,0.4925792
303103274469#422593008639,1,1,0.51574
4649888830#1469947163,0,0,0.3003216
3946838650#1552378116,0,1,0.73169154
9283556866#3766348815,0,0,0.3948122
2060056435#1715361146,0,0,0.27804574
4731359279#1840879535,0,0,0.26887202
4424722345#3267793376,0,1,0.54469967
3628533316#4283342406,0,0,0.34408736
3045580653#4132115994,0,0,0.27804574
2060192584#4857106956,1,1,0.66049075
4958160823#2050581826,0,0,0.27804574
4128826467#86403779490,0,1,0.7006765
81553649652#5078702464,0,0,0.27804574
2004718856#1802468675,0,1,0.72313654
4674140626#2671772709,0,0,0.35951278
4635793707#96073555522,0,0,0.27804574
1500072490#4059739993,0,0,0.27804574
98862400850#325294719982,1,0,0.45551553
4649888830#3318133040,0,0,0.24777342
4909154245#199552139760,0,0,0.4234408
276607465209#238877261551,0,0,0.27804574
2191172688#4273893775,0,1,0.50744724
3215754174#4201800596,0,1,0.52548844
1636709118#4659328158,0,0,0.27804574
4469590077#4526072603,0,0,0.27804574
3055204922#58971109124,0,0,0.2715103
4157483944#1552378116,0,1,0.60866547
2113758643#4214624671,0,0,0.31834576
4312099236#1785110101,0,0,0.27804574
3404220738#1998358860,0,0,0.2564798
376973981474#1415520008,0,0,0.39625487
48399481031#4737466020,1,1,0.5646413
1726551362#87820911338,0,0,0.4848459
4161797582#422593008553,0,1,0.6946295
4435951946#2060056435,0,0,0.2899562
1479236028#3369184055,0,0,0.31969973
1469947163#1402124924,0,0,0.472336
3055550819#4529633813,0,1,0.5129166
3447176726#4111411514,0,0,0.27804574
1625147559#1467729091,1,1,0.5159798
1535646713#2058085195,0,0,0.27804574
2069185249#2069259743,1,0,0.4704493
2120702109#14503977526,0,0,0.41670278
2123100264#3691716746,0,0,0.27804574
2055988859#4523373320,0,0,0.31674674
4059739993#4197944029,0,1,0.5362654
3633526158#138962728028,0,0,0.41670278
2119447541#4203146420,0,0,0.27804574
4572634734#4480479751,1,0,0.46999416
4668702029#4243154086,0,0,0.27804574
4335918051#4575065614,1,1,0.5937271
2060512716#1453532038,0,0,0.4149093
1479236024#5068270943,0,0,0.31801933
3913495754#4657106310,0,0,0.27804574
113940347013#3072563854,0,1,0.693749
3525476136#2068603286,0,0,0.27804574
3980004581#1848160016,0,1,0.5832934
2112891471#2057202369,0,1,0.6313479
4661837102#1802065720,0,0,0.36996022
2063077902#3968903489,0,0,0.4624799
