pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.4719141314259416
3831306916#18465755385,0,0,0.47083428300128083
4413493983#5050453220,0,0,0.46643315531838275
1711900697#3956668079,0,0,0.4937236263806306
4142357884#3731893848,0,0,0.4622816426592849
4662116837#4572965795,0,0,0.4622816426592849
2723629064#54161621292,0,1,0.5041433397104224
106428061780#18466202308,1,1,0.5179882910106097
1427123096#4196598949,0,0,0.4622816426592849
2070915408#4037072294,0,1,0.5191806129141785
2168024759#4196027218,0,1,0.5601021396950164
2055437333#2180548061,0,0,0.48078105219832
52466288934#5175525100,0,0,0.4622816426592849
4541783818#1646206864,0,0,0.46091989055188554
2063941816#5183122889,1,0,0.46234817243425913
161012326997#176559958604,0,1,0.5121644139232697
1485299019#3876493191,0,0,0.4822890659351801
176559958604#393149434328,0,1,0.5258662120454008
4465948199#1751365895,0,1,0.5040650257497722
485901844230#444631792208,1,1,0.5329875889362055
2063941816#3236199283,0,0,0.46243638367310375
3861213317#5154388777,0,0,0.4613891119866269
4144101559#1384521138,0,1,0.5470967773246019
156395460805#422592070627,0,0,0.48633557129098454
2009659663#3806625615,0,0,0.4923390340510296
14613459908#3330388304,0,0,0.4651381925131357
4157495788#4592047596,0,0,0.48391698088457596
4191138952#4595274213,0,0,0.47511981033467215
3920807098#4214739605,0,1,0.5017120505804752
4551054156#5175525100,0,0,0.465168847719741
2024265127#4282239841,0,0,0.46788819977106433
2119398048#3845908374,0,0,0.49111561295462586
460209096026#3863546507,0,0,0.47861443625740135
4529633660#197780911762,0,0,0.48681740165303106
4605074002#4614462519,0,0,0.47032289690109186
1372606932#4420971485,0,0,0.4767008713254865
156277200942#4595087666,1,1,0.5659578383409134
412749747421#4218576924,0,0,0.45790471139373373
4687137331#11970072568,0,1,0.526971697168957
4091678030#4145921553,0,0,0.46153140359500733
3471203285#3475310737,0,1,0.520982807011848
4165910360#3074346052,0,0,0.4632723157160242
2727127831#32262401468,0,0,0.4622816426592849
69069111469#390564862652,0,0,0.4828823310296824
1415647813#4649435459,0,1,0.5005347011383199
1641739489#3545638010,0,0,0.4636725930178543
2061528577#3046506090,0,0,0.4919501792726367
3576237842#2058575359,0,0,0.49015828593326055
3252574422#1639157122,0,0,0.4622816426592849
1946464415#4572426635,0,0,0.4622816426592849
87216201397#3831256267,0,0,0.4902879155104859
3076813357#3077676449,0,0,0.4982270297502026
5165641659#2055878958,0,0,0.465523810923547
2343156405#3532144993,1,1,0.5534593037384541
4426984278#3911832277,1,0,0.49700307727817467
318037396491#3446005398,0,1,0.5211899828948023
1665910528#4970033197,0,0,0.4659582564604954
1702827843#4205391929,0,0,0.47598596165028845
2270062912#5080010232,0,0,0.47794241816153193
1504338841#3630377420,0,0,0.47056366428877433
4259834054#4301048457,0,0,0.46982897052965716
3046506090#4410510890,0,0,0.4692429416597087
4420971543#1372606932,0,0,0.4767008713254865
1639247978#3046086497,0,1,0.5565891682467199
11970072568#1434294268,0,0,0.4622816426592849
4919205804#4968145391,0,0,0.48633557129098454
2340086397#4636583527,0,0,0.49483272917098825
3419433581#4495321261,0,0,0.48687821338486126
42156242181#4935501979,1,1,0.5061092657712648
3630377420#3630377995,0,1,0.5753540072383997
3043046316#1608452100,0,1,0.5116502411404535
54161619771#4808142872,0,0,0.48887867038697475
2146475582#4701577010,0,0,0.48805594077380154
3709270070#3945392968,0,0,0.4616876903244744
2056146720#1711900697,0,0,0.46234817243425913
4657355965#1489629640,0,0,0.4858529528255389
444631849230#444631792208,0,1,0.5354089254660228
4855224068#3424502550,0,0,0.4649272187564605
4904481611#3920807098,0,1,0.5202035113993826
2195335976#1372181647,0,0,0.47590769338023525
1681387366#2054967573,0,0,0.4622816426592849
2311760701#4439261964,0,1,0.5059731827319429
3049961545#2756903470,0,1,0.5069599576721924
2756903470#3279454241,0,0,0.46217383089035446
5029004785#2332755780,0,0,0.4669756292579516
3559141873#3060181630,0,0,0.4965038268191646
3945392968#3990733484,0,1,0.538713170320062
3934516600#4595274213,0,0,0.4661003374242582
1752646423#3564326181,0,0,0.4622816426592849
3474466257#4140186799,0,0,0.4959055053300844
3048645827#2152065366,0,1,0.566005405834747
2068446331#58909543123,0,0,0.46243638367310375
3608869908#4611838827,0,0,0.48577249888856805
2055375491#2168049650,0,1,0.5365740071236328
106428061780#4204386191,0,0,0.48376893177797564
4687908846#110021560113,0,1,0.504156348978858
4551054156#4955620505,0,0,0.47488173827670854
3403976708#3860598463,0,1,0.5373683604929727
11970072568#52270761597,1,1,0.5071326871270724
32262401468#167670882866,0,0,0.46112249391544813
2114975127#361264235472,0,1,0.5087868898965247
1727840041#1929021158,0,0,0.4622816426592849
4142231832#36777289481,0,1,0.502037839990832
54163135140#5208375738,0,1,0.5078832302677514
4155663854#3899203698,0,1,0.5175803302191655
4662032123#3749873906,0,0,0.4998128142969112
3551736332#2064229512,0,0,0.4671401519573204
4475471841#14275135237,0,0,0.4659582564604954
4373986045#4635484607,0,1,0.5022029345567788
4699490400#4447157300,0,0,0.48144237870967965
1841861991#1775476124,0,0,0.46523546050934805
4338459775#4529633660,0,0,0.4622816426592849
2058703491#1415647813,0,0,0.47916803557189636
4413493983#4662116837,1,1,0.5183470976713924
5264068958#4529336313,0,0,0.49356355206894753
4687908846#1401982699,0,0,0.46243638367310375
3878463637#25123048102,0,1,0.5263504488127357
1739907335#2057137359,0,1,0.5181553256737141
5018444082#3256705889,0,0,0.4637344985208039
4681884668#2055437333,0,0,0.4749777293709095
3532144993#3806625615,0,1,0.5559080950875538
1778967707#4874906617,0,0,0.4864436617049657
4848821942#1639155385,0,1,0.5102261743485297
3916588372#1760643058,0,0,0.4914902014259872
4077568242#3709787539,0,0,0.4891119297541248
4593095273#4593095271,0,1,0.5321208215675369
4855224068#3458373106,0,0,0.465805063591074
4809373098#4958426955,0,0,0.4874219071004972
2119633636#3404246290,0,0,0.48933995745741377
3945392968#4673436487,0,0,0.473286428229927
4683128574#493119725481,0,0,0.4622816426592849
3045310388#3474466257,0,0,0.49358306249616957
4662116837#3055420907,0,0,0.4631288638911598
4354201228#87820911338,0,0,0.488431633085572
4593095273#469266459718,0,0,0.4622816426592849
49577430316#175758471828,0,0,0.4783434299329921
4176264466#4475404893,0,1,0.5079461725557846
4959796164#1929021158,0,0,0.4671401519573204
4958426955#4801743381,0,0,0.4815148428556768
249039268558#3747074740,0,0,0.46243638367310375
3236199283#3458373106,0,1,0.5134795961736294
212932071327#212932071631,0,1,0.5421180470731434
19528299331#1472057121,0,0,0.4815640620742699
3553807367#3394520011,1,0,0.4871248060258464
1639330963#3792586113,0,0,0.4615236458126875
5214033799#498980611251,0,0,0.49655779127514577
5214033799#3055420907,0,0,0.462598019105664
3054434630#1416629632,0,1,0.5698126594967426
1416247746#4614462519,0,0,0.46217383089035446
263142720576#372481782919,1,1,0.5120283512981376
1427491136#3842666513,0,1,0.5138303814845968
1840879535#2119443297,0,1,0.5283546141488646
3244737739#3946781548,0,0,0.4622816426592849
2120323997#4514032938,0,1,0.578148791176379
2058564331#2118674361,1,1,0.5497955760203612
2055878958#393149434328,0,0,0.4700622057968665
4144101559#4742629929,0,0,0.4671401519573204
2056507060#4426984278,0,0,0.46658107406898774
135661412204#4590537395,0,0,0.4721972558180419
469266459718#4899151313,0,0,0.48446044403695704
4661758768#343200247912,0,0,0.4622816426592849
2068742136#3613461228,0,0,0.48850808413130603
4393085087#4971996310,0,0,0.4653321705840138
2177411281#2059020105,0,0,0.4622816426592849
5029004785#5078771664,0,0,0.4822869675113335
4439261965#2311760701,0,1,0.5261508226116215
2066523987#2059400382,0,0,0.4622816426592849
5145421612#2280334878,0,0,0.46199328995899186
19216062361#1406235976,0,0,0.4622816426592849
2054734151#4971703188,0,0,0.46483823124289025
2059208034#153095594519,0,1,0.5167576975290182
2075941248#3256705889,0,0,0.4622816426592849
1427491136#33816431380,0,0,0.4622816426592849
2009659663#2067590020,0,0,0.46259451279089864
75959618233#36777289481,1,0,0.49074569847076627
3279454241#3709270070,0,0,0.49281045532654283
3458373106#3076813357,0,0,0.49990536752426096
46446169240#14613456118,0,0,0.4622816426592849
469266459718#372481782919,0,0,0.48446044403695704
1751364887#5264068958,0,0,0.4622816426592849
4593095273#4385543508,0,0,0.4996965337271446
5956875678#1369517864,0,0,0.490565978616151
3517506238#3272204798,1,0,0.4622816426592849
1802184127#3236199283,0,1,0.5134795961736294
2058564331#3361906432,0,0,0.4721253302530577
3419405027#3363370392,0,1,0.5017881826762133
2114196661#3548460152,0,0,0.47991195350855614
4730881018#49988216795,0,0,0.46243638367310375
207574173015#4687137331,0,0,0.4622816426592849
2180548061#3074346052,0,0,0.47179972240202767
2055633495#393149434328,0,0,0.4636517651597969
444631792208#1787836721,0,0,0.46211180283926917
4697654812#49988216795,0,0,0.4622816426592849
4991881534#1472057110,1,1,0.5001726172503566
4196027218#3403976708,0,1,0.5601021396950164
4353218398#4662032123,1,1,0.516206539474444
3043046316#1504338841,0,1,0.5298931564531029
4205712058#2073958683,0,0,0.49989300801738457
1372181647#4527413574,0,0,0.47507150831179823
4968145391#2117980081,0,0,0.4622816426592849
3509208588#186973639403,0,0,0.4622816426592849
