pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.010038530781502488
4965700329#3204907291,0,1,0.9336021970617794
3043036534#2065121798,0,0,0.0011970345221779968
3582409643#4427940311,0,0,0.001643065250090915
138649305625#4004633045,0,0,0.001404051980237792
2057082510#4623955861,0,0,0.0018119682768487017
3077905761#3292344806,0,0,0.006971421239064933
4111406344#3043166693,0,0,0.003581207288133337
2069380321#210012116583,0,0,0.006455536781895999
4900256072#3606108939,0,0,0.02287074659493386
2057660030#2050760324,0,0,0.0022532714689391655
4345845643#3287633018,0,0,0.13546753515847781
1644134375#4283348799,1,1,0.9999910748205816
2098918003#303433622485,0,0,0.001404051980237792
4264534612#9043448493,0,0,0.001404051980237792
2183963548#3295629869,0,0,0.001404051980237792
4898730811#4004633045,0,0,0.007450719244815748
4623324616#2066977172,0,0,0.001491052052517442
2062181997#443982000626,0,0,0.0013164339345322642
1416301524#2058563113,1,1,0.9999972422498841
2057202369#3927439605,0,0,0.007255444485812789
4657320935#1633806208,0,0,0.0016174009949166768
3287136296#3287136303,0,0,0.022252109936788413
4941134416#4335101562,0,0,0.0017008708119313932
1955012315#142083821417,0,0,0.0012767158466620247
1718702641#5185554343,0,0,0.008637160735580745
4641732096#4185479835,0,0,0.001404051980237792
1372537976#5169209205,0,0,0.012072876319028808
124076009506#66891007246,0,0,0.001404051980237792
69055886795#68727484174,0,1,0.9782324682422843
4498422001#3033447588,0,0,0.001491052052517442
1438441441#3290843988,0,1,0.9903897138227282
1848719127#179195001984,0,0,0.001404051980237792
3072525687#2067590404,0,0,0.0029599403699114364
2068611560#2297009298,0,0,0.11718518687121265
2301850248#4057297840,1,0,0.328253586961137
212394033260#114453608394,0,0,0.0072019113567417204
303433622485#3792586113,0,0,0.0013419053949554215
4529171947#6633358861,0,1,0.844690625521197
4449163726#142083821417,0,0,0.0017378199855625368
1564005555#4900256072,0,0,0.002532350439395181
3779069464#2050883606,0,0,0.0020280707053262964
392281366488#1952051609,0,0,0.001140825734270695
5022076775#4196027218,0,0,0.0012857806295196632
4145771589#3881831374,1,1,0.9551412486281952
3589653390#4255048934,0,1,0.8557100378681075
4006392099#4277815885,0,0,0.001404051980237792
3717616592#3202641160,0,0,0.0017706045391437416
1416629632#3728594582,0,0,0.001404051980237792
200792633059#102180093107,0,0,0.00016534880387882828
4226781300#4777455284,0,0,0.001368464559114292
4429667301#1674286778,0,0,0.002181026018117827
2114279054#4782028642,0,0,0.03492669958943324
2057186115#3792586113,0,0,0.000836558778759683
4749417182#2119387186,0,0,0.002913655188554453
4877012874#1391856996,0,0,0.003930420888222285
4464938911#1740857110,0,0,0.004610781761699386
3458092809#3887327251,0,0,0.002043095280850489
117873856741#3056865396,0,0,0.0028780951912038616
2069380321#3881831374,0,0,0.001404051980237792
4226659635#14613455658,0,0,0.05289865934240477
3576237842#1410173485,0,0,0.0012143636808360258
3708976648#2615156599,0,1,0.9999537243025721
38406123057#3416051894,0,0,0.002927772044669322
4081158129#5196417840,0,0,0.0024472469698620354
4643938191#2057660030,0,0,0.0026481327788087507
2224193149#2085225572,0,0,0.0012322235076650736
204767102724#4469025400,0,0,0.010093918843732716
3576237842#4132115994,0,0,0.0016693356925339933
248509310374#448871401046,0,0,0.06737708662500563
2977432095#4883419414,1,1,0.6039531265066318
2115662086#2068436073,1,1,0.997102112924532
4197957154#49507593260,1,1,0.9996181470086006
1541915947#2050760324,0,0,0.001081122213885352
1639385502#1479236027,0,0,0.0020611044320449144
4657354311#4933360994,0,0,0.049289803932124995
2058881485#4573019780,0,0,0.001404051980237792
4674140626#3540847089,0,0,0.001404051980237792
4883419414#1349608070,0,0,0.0029092641149751795
4006392099#3633760178,1,1,0.9995679348601408
4144296423#2063941871,0,1,0.9998081774512837
1882949681#8609591019,0,0,0.099957840168314
2058531416#2057082510,0,0,0.008737115515628226
2117971399#1410173485,0,0,0.0013087808974521812
190486841338#109165560395,0,0,0.0033592873375095362
4059739506#2057186115,0,0,0.0011691581904455794
3986575237#4006392099,0,0,0.012781393406766218
1712613661#1649349373,0,0,0.0012882971350992737
3075632210#150594502346,0,0,0.001404051980237792
1517548862#3290768654,0,0,0.0024693668339206653
2111320607#4256926363,0,0,0.001404051980237792
4975664600#90189177809,0,0,0.006914150441965602
4959793179#1416629632,0,0,0.001404051980237792
3061887297#2183968048,0,0,0.001404051980237792
4219594137#4219594127,0,1,0.9999999999989768
3993258388#4255048934,0,0,0.01144030331698283
65277266246#3287136295,0,0,0.0017744113590999308
13389301105#3475895224,0,0,0.010209925016810898
1995007743#3047893935,0,0,0.04400095967015312
4435802207#2057120532,0,0,0.0035966150990264325
487072504294#3550979323,0,0,0.11022086079713184
2061309885#1431930648,0,1,0.6699985171716859
443982000626#3404236704,0,0,0.001298830347741773
3077309817#2060056771,0,0,0.0016163776622992387
4212792387#3489875333,0,0,0.001404051980237792
1978617477#1457252565,0,0,0.00195346042158907
2055492411#5102675634,0,0,0.001404051980237792
2056662276#3831306913,0,0,0.028340437242228723
4450968363#2063941870,0,0,0.004485698557032748
191333072438#96073549554,0,0,0.016616190847913725
335140370164#52308312082,0,0,0.0023837825746356608
1882949681#2075393157,0,0,0.001542121734475862
4622989684#200569781240,0,0,0.00687019599899273
3042374102#1523991651,0,0,0.002983908258559971
1859050383#2058531416,0,0,0.001404051980237792
2088439298#4200743404,0,0,0.00135538534205189
4082182753#280987330860,0,0,0.001404051980237792
2640338192#3290768654,0,0,0.0064745447043243805
1384518673#190662008501,0,0,0.009585104675198441
3945392968#1833924490,0,0,0.00307248257450685
4893087221#2010425525,0,0,0.014243383371885918
1573188123#1694365644,1,1,0.8335053428814783
335230006871#2057120532,0,0,0.003909451177494294
1650171815#3551393130,0,0,0.0012746689391821937
2301850248#2062990764,0,0,0.0037033563084483837
4460813658#4460827792,1,0,0.0012921048215307595
1457252565#1711730143,1,1,0.6030943650239313
48384062571#4645346456,0,0,0.007270780431752084
391306865273#3484000884,0,0,0.004689178327874385
4264534612#1517548862,0,0,0.0034485616630992415
4735364801#1733350200,0,0,0.006500736809397526
192584035425#4132115994,0,0,0.0042264563060138835
13389301105#2010425525,0,0,0.009794611414690018
3445826974#200792633059,0,0,0.005587740472614199
4808983543#75267388021,0,0,0.003473502980044993
204767102724#4091776857,0,0,0.10531015581080068
2065121798#2297009298,0,0,0.11718518687121265
3883325282#1312624571,0,0,0.001404051980237792
4623324616#4185963090,0,1,0.9974237003076248
1637581644#3887327251,0,0,0.00018617691964068595
109165560395#150594502346,0,0,0.01553801677608091
3946584694#4883419414,0,0,0.0005913717498289682
2056478070#2070627808,0,1,0.9999999881531495
96073549554#2063596099,0,0,0.010589171313974102
2054666779#3792586113,0,0,0.0007273307523731323
102180093107#4065734118,0,0,0.0007874951098918019
3728591592#3728594582,1,1,0.9838968224565701
5090005101#1694379811,0,0,0.001404051980237792
1320992607#1479236027,0,1,0.583894456790151
2301850248#3610178183,0,0,0.001404051980237792
3517506225#1320992610,0,0,0.001491052052517442
4574521416#2119467444,0,0,0.0015005510737095499
496613160423#4015401444,0,0,0.0021836869630756195
1372606932#2070534468,1,1,1.0
3887327251#4348498011,0,0,0.002248314851959406
2050760324#4460827792,0,0,0.001404051980237792
2068611560#4623955861,0,0,0.0010084849518197882
4657354311#4232666143,0,0,0.0029697984532260284
2296574953#2068611560,0,1,0.8393703152935597
4435630212#3072527640,0,0,0.001404051980237792
2054734151#2057706385,0,0,0.008916046230101154
3792586113#1815633130,0,0,0.04824855973899268
4612302183#4145496082,0,0,0.001404051980237792
4384418878#4603465738,0,0,0.00407474241905083
2744122330#4457149562,0,0,0.03991659925921427
1872011272#4867525539,0,0,0.002959229559521106
1818747488#2043683805,0,0,0.002260220009744989
3416051894#3551736332,1,1,0.9999409505094432
5205797148#4464914770,0,0,0.01087047427207513
4361071311#2119467444,0,0,0.000797530387890178
102180093107#156276919685,0,0,0.00043815450711492195
489466582552#3512605559,0,0,0.03303672017293404
2057186115#2101227068,0,0,0.001327995009046887
1785937268#3489875333,0,0,0.028269233118889264
18465839155#1639330963,0,0,0.035153740271294434
68727484174#211516818734,0,0,0.0022973470116897992
3540847089#5196417840,0,0,0.011621253657436747
3062884266#2073951091,0,0,0.0011995548166803182
4941134416#4196027218,0,0,0.001404051980237792
1465579387#4938744224,0,0,0.0023684624640663717
1590545992#3033453452,0,0,0.004528781247776743
4199527734#3929215225,0,0,0.0012038893450716998
3887327251#4145044745,0,0,0.0015857054524710825
418215123949#3747287828,0,0,0.007707570394028297
1740857110#1872011272,0,0,0.004610781761699386
38406123057#5185245258,0,1,0.9999953130680539
2012443116#4057038032,0,0,0.028345199795526067
1815633130#1410173485,0,0,0.001404051980237792
2114279054#1523991651,0,0,0.0030899224696349496
4132115994#1312745457,0,0,0.0027624381187526374
3370936702#1438441441,0,0,0.1260580475825538
8431808974#1438255025,0,0,0.0013959368040376537
2026258516#135707428689,0,0,0.0010790122233532411
1715361146#169388103646,0,0,0.001404051980237792
3850067472#4673640575,0,0,0.006214775573252914
4590537395#2111320607,1,1,0.9999999999907345
1929601246#3606108939,0,0,0.026406485632764338
18468022060#156275809937,0,1,0.8393902364110374
2058563113#1711768137,0,0,0.05235143973399455
1465579387#4720990748,0,0,0.006834668303477456
2057120532#1627677359,0,0,0.015699761051616447
4657395496#3212722992,0,1,0.9392382000440151
190662008501#202083551880,0,1,0.565794705245288
2297005450#29608029868,0,1,0.9999962527244017
4157779501#3370936702,1,1,0.9994799068782669
4612302183#4203062441,0,0,0.07857972507573992
1500223180#3043166693,0,0,0.1511645687243914
4057038032#3589653390,0,0,0.23309918767622462
4200588492#4255048934,0,0,0.0011321788951732577
4030079241#4254960496,0,0,0.10682915297794668
2314431580#1416629632,0,0,0.0072874240632881445
4851639047#4786537439,1,0,0.0709607704672681
2070627808#150594495671,0,0,0.001491052052517442
2038238076#2070030589,0,0,0.011450604824817657
4574521416#103649711605,0,0,0.0015652660181378279
1372178479#1711995496,0,0,0.002301287664991893
3920807098#4667944802,0,0,0.001404051980237792
1859050383#3256705889,1,1,0.7756756791654715
6626538016#1639183384,0,0,0.0013076612092000526
3714314534#4574521416,0,0,0.0018110617451662456
2120338226#2054817755,0,0,0.0024669751061909156
3997209484#4301048457,0,0,0.001404051980237792
5037293131#64393522082,0,0,0.014892405716234746
4354163617#3708028912,0,0,0.014898878675683121
3576237842#1646144729,0,0,0.001522282396498902
3986575237#1674286778,0,0,0.001404051980237792
1627677359#37014617781,0,0,0.0014574718874589454
2026258516#2061946625,0,0,0.0025986621486199413
2038238076#2063941871,0,0,0.0017972825590375774
8431809214#2062075977,0,0,0.0007051169067593582
1639157122#179195001984,0,0,0.001368464559114292
2057186168#3967431642,0,0,0.01022565510756784
3929215225#1627677359,0,0,0.001404051980237792
5122767609#3204907291,0,1,0.8656615279605772
2355519467#20201333480,0,0,0.002187904105104748
4650344731#3636206032,0,0,0.001404051980237792
4289060913#4448830722,0,0,0.001404051980237792
1709836734#2136267751,0,0,0.06781983072227377
4593095274#4746787192,0,0,0.0012161225709034866
4212792387#2218261094,1,1,0.9072874043164517
3915411982#114453608394,0,0,0.0010792523316283632
1674286778#64461302079,0,0,0.001404051980237792
2075611951#3927031679,0,0,0.003317860915769279
4232666143#4231111906,0,0,0.038334400356731906
4702376819#1733350200,0,0,0.001404051980237792
3364587358#29757516394,0,0,0.001404051980237792
3105105450#49857216438,0,0,0.0019821224918342155
2074433649#2118416856,0,1,0.8665130619626963
48384062571#3913210887,0,0,0.0013654622076345133
2028165651#3913210887,0,0,0.001404051980237792
4877012874#1872011272,0,0,0.001404051980237792
2306327656#2063596827,0,0,0.0008313989101071737
2114326156#1932250238,0,0,0.0028472634169269735
14613588147#54158093151,0,1,0.9999981882702043
75267388021#580549064505,0,1,0.9566540505201229
3287136295#2181531828,0,0,0.02254118485456311
2112308267#2069945983,1,1,0.9779632214773729
4572325313#3271713296,0,0,0.18791125482251142
4717447489#2012448159,0,0,0.0031501755024999733
5090005101#2176735919,0,0,0.0012767158466620247
4643938191#2073951091,0,0,0.016945038622276688
1711995496#3054434630,0,0,0.0004395539357149822
5078702464#3429527333,0,0,0.0010790122233532411
14613460476#2136267751,0,0,0.0017922773018419847
1627738213#1782375467,0,0,0.0012823879235119731
5034412454#4535937748,0,0,0.002834372846400436
212394033260#167570408533,0,0,0.004162554178235507
4065795437#4256725997,0,0,0.0014279423472816181
3945392968#5132524109,0,0,0.010036989557369078
1932250238#3862188518,0,0,0.0021217125554189296
1782375467#1760226057,0,0,0.054234310607722096
3988152389#140581144985,0,0,0.003939676564424219
4150903702#3712801411,0,0,0.0011256355805823617
106190147487#1372178479,0,0,0.0019961783519964376
407898948323#1309241819,0,0,0.0012075482851734585
2050581826#4091776857,0,0,0.001404051980237792
4212792387#4657354294,0,0,0.003620133068395067
5183692300#4498422001,0,0,0.174696246719469
2128656141#2009723716,0,0,0.0053197904875688425
1733350200#2054815601,1,1,0.9849089717104665
1694379811#3559141878,0,0,0.004353169708473469
3045169703#2074433649,0,1,0.7763580526103921
4057038032#3870637640,1,0,0.4622256583200503
3271713296#3404236704,0,1,0.6371271205907939
4777455284#5045337406,1,1,0.5616308570960209
2037536844#3479468876,0,0,0.0020107248895503416
3081749686#2359435242,0,0,0.37434277175109176
5034887015#156276601478,0,1,0.8804240140915085
4059739506#4116715778,0,0,0.0046343995120609145
99206573417#2063930195,0,0,0.0031088877591742455
6626538016#18465755385,0,0,0.0013076612092000526
1305945791#114453608394,0,0,0.003784867389430893
11636622561#1709836734,0,0,0.024535258782811258
19200751877#5068270943,1,0,0.16602572051707745
4848820948#4641732096,0,0,0.001404051980237792
4540676462#1416629632,0,0,0.0012596427072488914
3881831374#4657320935,0,0,0.001404051980237792
212394033260#165376540325,1,0,0.004113849280638644
4292931987#4206294979,0,0,0.005206337527410412
2061946625#4874906617,0,0,0.013527176971171647
3309721567#2301850248,0,1,0.8606709763227097
4283348799#2066977172,0,0,0.001491052052517442
