pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.46023106388646906
4965700329#3204907291,0,1,0.5244598616175075
3043036534#2065121798,0,0,0.45697743939023683
3582409643#4427940311,0,0,0.4649834273328299
138649305625#4004633045,0,0,0.45697743939023683
2057082510#4623955861,0,0,0.47972186298545944
3077905761#3292344806,0,0,0.47122608047551373
4111406344#3043166693,0,0,0.4675048518957264
2069380321#210012116583,0,0,0.4707927969555524
4900256072#3606108939,0,0,0.4856409944156815
2057660030#2050760324,0,0,0.45697743939023683
4345845643#3287633018,0,0,0.47967081546380347
1644134375#4283348799,1,1,0.5414103571408966
2098918003#303433622485,0,0,0.45697743939023683
4264534612#9043448493,0,0,0.45697743939023683
2183963548#3295629869,0,0,0.45697743939023683
4898730811#4004633045,0,0,0.45697743939023683
4623324616#2066977172,0,0,0.45697743939023683
2062181997#443982000626,0,0,0.45697743939023683
1416301524#2058563113,1,1,0.5711413735048836
2057202369#3927439605,0,0,0.4781962745910744
4657320935#1633806208,0,0,0.45697743939023683
3287136296#3287136303,0,0,0.49735396900912365
4941134416#4335101562,0,0,0.4705335239754826
1955012315#142083821417,0,0,0.45697743939023683
1718702641#5185554343,0,0,0.4607643788012637
4641732096#4185479835,0,0,0.45697743939023683
1372537976#5169209205,0,0,0.49781470563559244
124076009506#66891007246,0,0,0.45697743939023683
69055886795#68727484174,0,0,0.4860116712388132
4498422001#3033447588,0,0,0.45697743939023683
1438441441#3290843988,0,1,0.5180685243602831
1848719127#179195001984,0,0,0.45697743939023683
3072525687#2067590404,0,0,0.46068496789370633
2068611560#2297009298,0,0,0.47317451601667115
2301850248#4057297840,1,1,0.5024218155826068
212394033260#114453608394,0,0,0.46661455660953033
303433622485#3792586113,0,0,0.45697743939023683
4529171947#6633358861,0,1,0.5367559765318318
4449163726#142083821417,0,0,0.4653523103190657
1564005555#4900256072,0,0,0.4568833244286996
3779069464#2050883606,0,0,0.45697743939023683
392281366488#1952051609,0,0,0.46251741003379976
5022076775#4196027218,0,0,0.45697743939023683
4145771589#3881831374,1,0,0.48055239021905555
3589653390#4255048934,0,0,0.4951463075824082
4006392099#4277815885,0,0,0.45697743939023683
3717616592#3202641160,0,0,0.45697743939023683
1416629632#3728594582,0,0,0.45697743939023683
200792633059#102180093107,0,0,0.46784893014982276
4226781300#4777455284,0,0,0.45697743939023683
4429667301#1674286778,0,0,0.46205607302117163
2114279054#4782028642,0,0,0.4822471859670177
2057186115#3792586113,0,0,0.46669091705014387
4749417182#2119387186,0,0,0.47006478176815425
4877012874#1391856996,0,0,0.4774574053380649
4464938911#1740857110,0,0,0.4691074965924033
3458092809#3887327251,0,0,0.47887238565341667
117873856741#3056865396,0,0,0.46898246443091146
2069380321#3881831374,0,0,0.45697743939023683
4226659635#14613455658,0,0,0.47515767875711157
3576237842#1410173485,0,0,0.4858935263129514
3708976648#2615156599,0,1,0.5039067371123861
38406123057#3416051894,0,0,0.48011184906618015
4081158129#5196417840,0,0,0.4703397213173624
4643938191#2057660030,0,0,0.46673365934480054
2224193149#2085225572,0,0,0.45697743939023683
204767102724#4469025400,0,0,0.45697743939023683
3576237842#4132115994,0,0,0.46534432361763883
248509310374#448871401046,0,0,0.48304042878303366
2977432095#4883419414,1,0,0.4903714390398738
2115662086#2068436073,1,1,0.5044137605666655
4197957154#49507593260,1,1,0.538140125479518
1541915947#2050760324,0,0,0.46715164722534275
1639385502#1479236027,0,0,0.46717436738190693
4657354311#4933360994,0,1,0.5110151822063179
2058881485#4573019780,0,0,0.45697743939023683
4674140626#3540847089,0,0,0.45697743939023683
4883419414#1349608070,0,0,0.46661455660953033
4006392099#3633760178,1,0,0.4721357960631473
4144296423#2063941871,0,1,0.6086649427701634
1882949681#8609591019,0,1,0.5002805527100026
2058531416#2057082510,0,0,0.48604918268706315
2117971399#1410173485,0,0,0.47258152248715346
190486841338#109165560395,0,0,0.46205607302117163
4059739506#2057186115,0,0,0.45697743939023683
3986575237#4006392099,0,0,0.48951144230102883
1712613661#1649349373,0,0,0.46531521340601506
3075632210#150594502346,0,0,0.45697743939023683
1517548862#3290768654,0,0,0.4611076409034042
2111320607#4256926363,0,0,0.45697743939023683
4975664600#90189177809,0,0,0.47618031315723414
4959793179#1416629632,0,0,0.45697743939023683
3061887297#2183968048,0,0,0.45697743939023683
4219594137#4219594127,0,1,0.594586180587634
3993258388#4255048934,0,0,0.4822972880989064
65277266246#3287136295,0,0,0.45697743939023683
13389301105#3475895224,0,0,0.48444804247592843
1995007743#3047893935,0,0,0.48344385681425583
4435802207#2057120532,0,0,0.4734091610132788
487072504294#3550979323,0,0,0.4818364102206608
2061309885#1431930648,0,1,0.5411342825434086
443982000626#3404236704,0,0,0.45697743939023683
3077309817#2060056771,0,0,0.46400462417881383
4212792387#3489875333,0,0,0.45697743939023683
1978617477#1457252565,0,0,0.468352607487363
2055492411#5102675634,0,0,0.45697743939023683
2056662276#3831306913,0,0,0.4991247488955839
4450968363#2063941870,0,0,0.47887040588999463
191333072438#96073549554,0,1,0.5161766296563239
335140370164#52308312082,0,0,0.4581568525493676
1882949681#2075393157,0,0,0.4648479262061917
4622989684#200569781240,0,0,0.46038835531998806
3042374102#1523991651,0,0,0.4945072338631612
1859050383#2058531416,0,0,0.45697743939023683
2088439298#4200743404,0,0,0.46251741003379976
4082182753#280987330860,0,0,0.45697743939023683
2640338192#3290768654,0,1,0.5153374132794943
1384518673#190662008501,0,0,0.4786029552744619
3945392968#1833924490,0,1,0.5159033990506157
4893087221#2010425525,0,0,0.4743574101319832
1573188123#1694365644,1,1,0.5164598374041425
335230006871#2057120532,0,0,0.47223947914288056
1650171815#3551393130,0,0,0.46749431153050375
2301850248#2062990764,0,0,0.468390293418466
4460813658#4460827792,1,0,0.48137473633698824
1457252565#1711730143,1,0,0.491087499688861
48384062571#4645346456,0,0,0.47960135945611115
391306865273#3484000884,0,0,0.479754442254111
4264534612#1517548862,0,0,0.4739478578727517
4735364801#1733350200,0,0,0.45697743939023683
192584035425#4132115994,0,0,0.498145090225561
13389301105#2010425525,0,0,0.4731779969728523
3445826974#200792633059,0,0,0.4648727846174986
4808983543#75267388021,0,0,0.46526472943328656
204767102724#4091776857,0,0,0.46245804007383584
2065121798#2297009298,0,0,0.47317451601667115
3883325282#1312624571,0,0,0.45697743939023683
4623324616#4185963090,0,0,0.4822773352622546
1637581644#3887327251,0,1,0.5271410456950015
109165560395#150594502346,0,0,0.45697743939023683
3946584694#4883419414,0,0,0.4559946995293489
2056478070#2070627808,0,1,0.5643107871682307
96073549554#2063596099,0,1,0.5149292729279563
2054666779#3792586113,0,0,0.45697743939023683
102180093107#4065734118,0,0,0.4644349104652809
3728591592#3728594582,1,0,0.45697743939023683
5090005101#1694379811,0,0,0.45697743939023683
1320992607#1479236027,0,0,0.48402860305525275
2301850248#3610178183,0,0,0.45697743939023683
3517506225#1320992610,0,0,0.45697743939023683
4574521416#2119467444,0,0,0.4559946995293489
496613160423#4015401444,0,0,0.46347097642850715
1372606932#2070534468,1,1,0.5546656253723706
3887327251#4348498011,0,0,0.4680932934078799
2050760324#4460827792,0,0,0.45697743939023683
2068611560#4623955861,0,0,0.4636123803824939
4657354311#4232666143,0,0,0.47266075048443684
2296574953#2068611560,0,0,0.4874981930477918
4435630212#3072527640,0,0,0.45697743939023683
2054734151#2057706385,0,1,0.5236851921151442
3792586113#1815633130,0,0,0.4974222494321478
4612302183#4145496082,0,0,0.45697743939023683
4384418878#4603465738,0,0,0.46667983365643567
2744122330#4457149562,0,0,0.4725637967199337
1872011272#4867525539,0,0,0.4675048518957264
1818747488#2043683805,0,0,0.4772290823335601
3416051894#3551736332,1,0,0.497430900725307
5205797148#4464914770,0,1,0.5094124087922693
4361071311#2119467444,0,0,0.4638498484669029
102180093107#156276919685,0,0,0.4578728151271065
489466582552#3512605559,0,0,0.48706511577209016
2057186115#2101227068,0,0,0.4559946995293489
1785937268#3489875333,0,0,0.4991641879139799
18465839155#1639330963,0,1,0.5681610419277316
68727484174#211516818734,0,0,0.45830987782334
3540847089#5196417840,0,0,0.4703397213173624
3062884266#2073951091,0,0,0.4559946995293489
4941134416#4196027218,0,0,0.45697743939023683
1465579387#4938744224,0,0,0.46572584874213674
1590545992#3033453452,0,0,0.4686800686528919
4199527734#3929215225,0,0,0.45697743939023683
3887327251#4145044745,0,0,0.4709060785254471
418215123949#3747287828,0,0,0.4732411925884762
1740857110#1872011272,0,0,0.4691074965924033
38406123057#5185245258,0,1,0.5694724455000201
2012443116#4057038032,0,0,0.4772290823335601
1815633130#1410173485,0,0,0.45697743939023683
2114279054#1523991651,0,0,0.46775440012038566
4132115994#1312745457,0,0,0.488588850712863
3370936702#1438441441,0,0,0.4749941016883222
8431808974#1438255025,0,0,0.45700912922222764
2026258516#135707428689,0,0,0.46153467017291183
1715361146#169388103646,0,0,0.45697743939023683
3850067472#4673640575,0,0,0.46030357695084057
4590537395#2111320607,1,1,0.6068668325270642
1929601246#3606108939,0,0,0.46800614190308726
18468022060#156275809937,0,0,0.4955096504903551
2058563113#1711768137,0,1,0.5063798979065897
1465579387#4720990748,0,0,0.49726136065856175
2057120532#1627677359,0,1,0.5112020454742817
4657395496#3212722992,0,0,0.48960023985363077
190662008501#202083551880,0,1,0.5003628262202818
2297005450#29608029868,0,1,0.5622523920790216
4157779501#3370936702,1,0,0.4938391669242305
4612302183#4203062441,0,1,0.5096204359534361
1500223180#3043166693,0,0,0.48882688857002476
4057038032#3589653390,0,0,0.4927045744521647
4200588492#4255048934,0,0,0.4559946995293489
4030079241#4254960496,0,0,0.48027040636485707
2314431580#1416629632,0,0,0.4847595194525745
4851639047#4786537439,1,1,0.5310273226906724
2070627808#150594495671,0,0,0.45697743939023683
2038238076#2070030589,0,0,0.46205607302117163
4574521416#103649711605,0,0,0.45697743939023683
1372178479#1711995496,0,0,0.47934329917720914
3920807098#4667944802,0,0,0.45697743939023683
1859050383#3256705889,1,0,0.45697743939023683
6626538016#1639183384,0,0,0.46205607302117163
3714314534#4574521416,0,0,0.4821553429079232
2120338226#2054817755,0,0,0.47065589159724225
3997209484#4301048457,0,0,0.45697743939023683
5037293131#64393522082,0,0,0.4948859349472238
4354163617#3708028912,0,0,0.46318527183731967
3576237842#1646144729,0,0,0.45697743939023683
3986575237#1674286778,0,0,0.45697743939023683
1627677359#37014617781,0,0,0.46583500215062423
2026258516#2061946625,0,0,0.4689641154310078
2038238076#2063941871,0,0,0.46177486181385513
8431809214#2062075977,0,0,0.4974812574226292
1639157122#179195001984,0,0,0.45697743939023683
2057186168#3967431642,0,1,0.5106668489059705
3929215225#1627677359,0,0,0.45697743939023683
5122767609#3204907291,0,0,0.486584080118835
2355519467#20201333480,0,0,0.46230330364474653
4650344731#3636206032,0,0,0.45697743939023683
4289060913#4448830722,0,0,0.45697743939023683
1709836734#2136267751,0,0,0.46692830829365256
4593095274#4746787192,0,0,0.4559946995293489
4212792387#2218261094,1,0,0.49580676962426345
3915411982#114453608394,0,0,0.46205607302117163
1674286778#64461302079,0,0,0.45697743939023683
2075611951#3927031679,0,0,0.4975386255876936
4232666143#4231111906,0,0,0.47515767875711157
4702376819#1733350200,0,0,0.45697743939023683
3364587358#29757516394,0,0,0.45697743939023683
3105105450#49857216438,0,0,0.46205607302117163
2074433649#2118416856,0,0,0.48335913751301574
48384062571#3913210887,0,0,0.45697743939023683
2028165651#3913210887,0,0,0.45697743939023683
4877012874#1872011272,0,0,0.45697743939023683
2306327656#2063596827,0,1,0.5133198440040917
2114326156#1932250238,0,0,0.4876343155596032
14613588147#54158093151,0,1,0.5524511605947754
75267388021#580549064505,0,1,0.5349328072837157
3287136295#2181531828,0,0,0.48484520416689153
2112308267#2069945983,1,1,0.5479315814266495
4572325313#3271713296,0,1,0.522187730610511
4717447489#2012448159,0,1,0.5005922901089375
5090005101#2176735919,0,0,0.45697743939023683
4643938191#2073951091,0,0,0.4629531061208201
1711995496#3054434630,0,1,0.514204905841349
5078702464#3429527333,0,0,0.46153467017291183
14613460476#2136267751,0,0,0.4672983815003069
1627738213#1782375467,0,0,0.4559946995293489
5034412454#4535937748,0,0,0.46488669626719203
212394033260#167570408533,0,0,0.4705335239754826
4065795437#4256725997,0,0,0.46205607302117163
3945392968#5132524109,0,0,0.49396338272270623
1932250238#3862188518,0,1,0.5020989686011331
1782375467#1760226057,0,0,0.4998361160430948
3988152389#140581144985,0,0,0.49681533480451784
4150903702#3712801411,0,0,0.463415707084251
106190147487#1372178479,0,0,0.46328604350563446
407898948323#1309241819,0,0,0.4559946995293489
2050581826#4091776857,0,0,0.45697743939023683
4212792387#4657354294,0,0,0.47241805659495656
5183692300#4498422001,0,0,0.45957903372465075
2128656141#2009723716,0,0,0.4707809200892302
1733350200#2054815601,1,0,0.4689665571120319
1694379811#3559141878,0,1,0.5074566912785775
3045169703#2074433649,0,0,0.4778520684369569
4057038032#3870637640,1,0,0.4772290823335601
3271713296#3404236704,0,1,0.5241848457164705
4777455284#5045337406,1,0,0.4680755186945408
2037536844#3479468876,0,0,0.46076472068958835
3081749686#2359435242,0,0,0.48320706091360377
5034887015#156276601478,0,0,0.46532729830648484
4059739506#4116715778,0,1,0.5260653741585305
99206573417#2063930195,0,0,0.4818364102206608
6626538016#18465755385,0,0,0.46205607302117163
1305945791#114453608394,0,0,0.48973620488770647
11636622561#1709836734,0,0,0.4689216245817983
19200751877#5068270943,1,0,0.49412179173169163
4848820948#4641732096,0,0,0.45697743939023683
4540676462#1416629632,0,0,0.45697743939023683
3881831374#4657320935,0,0,0.45697743939023683
212394033260#165376540325,1,0,0.4705335239754826
4292931987#4206294979,0,0,0.4873867404856643
2061946625#4874906617,0,0,0.49591976969613877
3309721567#2301850248,0,1,0.5131777319804298
4283348799#2066977172,0,0,0.45697743939023683
2116078007#489466582552,0,0,0.4833877215588159
70569712258#2044195515,0,0,0.45697743939023683
4572325313#2977432095,0,0,0.4689641154310078
3517506225#3712801411,0,0,0.45697743939023683
1431887069#6626538016,0,0,0.4559946995293489
3287136295#2183968048,0,0,0.48484520416689153
2085225572#3463623936,0,1,0.5811730193914065
4435666805#4219594137,0,1,0.5852132394984025
3212722992#466235290974,0,0,0.4842057016360098
4070427569#4874906617,0,0,0.48353683461749314
4915878989#1733350200,0,0,0.45697743939023683
4065795437#2055771737,0,0,0.45697743939023683
4006392099#2028165651,0,0,0.45697743939023683
4435802207#1978617477,0,0,0.4708988718324259
