pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.32118946
4479070818#4323500485,0,1,0.7075114
2455800880#4972894326,0,0,0.43941095
4593095274#3214249595,0,1,0.61983573
4206242446#4206267336,0,0,0.48445362
3551393318#3513178266,0,1,0.8107272
2078774568#4672808661,0,0,0.35547712
4643718292#4200577198,0,0,0.25615436
4401870234#2058148983,0,1,0.6384799
2069774757#3431879179,0,1,0.54390097
4256622048#4346970606,0,0,0.3234934
3764759336#4034038494,0,1,0.86932766
2114341514#2062075977,0,1,0.73752445
6015919609#1557919756,0,0,0.28076732
1701333916#2026258516,0,0,0.3302132
3903296442#1953270965,0,0,0.3204475
4435686270#1574873794,0,1,0.5608382
18465816919#2057811649,0,1,0.5484079
1728174549#4991881534,0,1,0.6367954
8431814058#1627587582,0,0,0.28318498
4804861605#4780994423,1,1,0.9312834
4851901157#1326086493,0,1,0.5384462
1639219119#2296574953,0,0,0.390245
2062845102#2235828707,0,0,0.30831993
4656986610#1437868238,0,0,0.3204475
1818739935#4457149562,0,0,0.3204475
4641374150#2115880476,0,0,0.40009418
1438441444#3642422898,0,0,0.46785948
3836576451#3836676657,0,0,0.49681288
1914706723#3054671141,0,0,0.28155467
2057342439#4206269897,0,0,0.3204475
3108657350#178258449477,0,0,0.45793363
4435528162#4530026053,0,0,0.48898914
4232666143#3055576029,0,0,0.3204475
2059400154#1639390814,0,1,0.5629975
1401982678#8431809688,0,0,0.38867223
4867542841#4659194738,0,0,0.34644932
3044025040#3411721643,0,0,0.34400088
4581502608#4538419241,0,0,0.3204475
1905948078#1394397775,1,1,0.53716457
1701333916#1374772535,0,1,0.634492
3557197892#2247165276,0,0,0.3204475
1537709311#4209814745,0,0,0.3204475
4572636295#4535941097,0,1,0.89934
5037293131#4898626808,0,0,0.24296603
5096293410#1457252585,0,0,0.333821
2026258521#2026258520,0,0,0.4904939
4354044382#1416528046,0,0,0.33996803
1639219119#2359435242,0,0,0.3204475
14613469834#4535949395,1,1,0.727174
4589595738#4619195159,0,0,0.3360073
4451288784#3446029040,0,1,0.5411117
2058563113#202363939789,0,0,0.3067716
1437868238#4628867825,0,0,0.3204475
2068436073#4129122420,0,0,0.3011103
1640340946#1811606488,1,0,0.4986606
102514982310#1914706723,0,0,0.3204475
4176217131#3032709817,0,1,0.5656194
2114716134#3903296442,0,1,0.55795926
4944579314#2055886100,0,0,0.28347245
2275666316#1711687490,0,0,0.3204475
2062770841#2067377960,1,1,0.8341978
2977755545#50016874555,0,0,0.31130332
50602314209#4471122121,0,1,0.6873168
4479096588#4261185678,1,0,0.4963865
97115452949#4479095804,0,0,0.28318498
3487828521#1594535010,0,0,0.31311226
6871473475#4065721591,0,0,0.40978712
2092174215#1816430010,0,0,0.43624565
2183968048#1374772550,0,0,0.3204475
1914403252#4206242446,0,0,0.3204475
3289002540#3289002505,0,1,0.9457382
4298588573#3772512066,0,1,0.67703575
3836676657#4542321633,0,0,0.46878073
4022447951#14613456118,0,0,0.3799303
29608029868#4915591396,0,0,0.31308267
4867542841#4657354294,0,0,0.33479774
3525845999#1316058339,0,0,0.32340735
3791139342#2314360284,0,1,0.7682195
5018389488#4538419241,0,0,0.30831993
1639390814#1430988070,0,0,0.30831993
2150036453#3926867260,0,0,0.47820005
3642422898#3107598853,0,0,0.4410562
1640340946#4408616491,0,0,0.3204475
4405676807#4304261357,0,1,0.639798
3882201915#4572374020,0,0,0.3204475
75959618233#2135054445,0,0,0.3204475
4973150488#1639390814,0,0,0.27415404
4304261357#4214739605,0,1,0.5777762
4454965094#4450888165,1,1,0.7050255
2111350136#2113288221,0,1,0.8737994
2169220658#5165108496,0,1,0.6290622
1816428069#3227376447,0,0,0.49380755
2119398744#2165015487,0,0,0.3234934
1784900254#97115452949,0,0,0.30925658
146777938215#364679238122,0,1,0.66605455
8431809688#53263275323,0,0,0.31308267
4215038721#4726704241,0,0,0.3204475
2727127831#4202096119,0,0,0.37831062
2062766801#2113760999,0,1,0.58434397
4231111906#4232471781,0,0,0.34490976
3794247232#2727127831,0,0,0.37831062
3269719212#2066246683,0,1,0.55055946
4003298247#4397595587,0,0,0.32652706
4272843119#3836676657,0,0,0.27957556
1811606488#2452901483,0,0,0.42540246
2061309144#2059483876,0,1,0.5008518
14613464513#146011937628,0,0,0.3204475
3347114660#4687116172,0,0,0.36211154
3580539229#1701333916,0,0,0.3234934
18468188878#4658620132,0,0,0.34107637
1840606003#4149299298,0,0,0.3204475
14613588147#14613464473,0,0,0.454484
3794247232#4898626808,0,0,0.2737665
1646144729#1427286361,0,0,0.28318498
2054657150#4761512241,0,0,0.30831993
5318769457#5169257623,0,0,0.3204475
1635692869#2058316912,0,1,0.65381604
2057685237#4165585148,0,1,0.6709002
4489521100#3439202323,1,1,0.7323947
2338916683#3770456617,0,0,0.3204475
3461052410#3259289288,0,0,0.3204475
5318769457#5210078086,1,1,0.68812853
4259241183#2074458538,0,1,0.8144547
4542039020#4761512241,1,1,0.61238384
2066509477#1718471304,0,0,0.38388124
4542386587#1656969942,0,0,0.23128211
4210986952#46983614517,0,0,0.3204475
2124411604#4232471781,0,0,0.3204475
3628533316#3446029040,0,0,0.26906416
2604119334#2027890207,0,1,0.6235752
54158093151#4479070818,0,0,0.47623277
2455800880#2118416856,0,0,0.3060743
2027929598#4450602322,1,1,0.84145385
3501285885#1639699607,0,0,0.30831993
2075914534#3054434630,0,0,0.44167233
4483987744#5154681248,0,0,0.3204475
4643943359#2296451977,0,0,0.47408405
5173394727#146011948003,1,1,0.6439822
4687116172#1347237190,0,0,0.39111486
3882201915#2122362220,0,1,0.66329604
1752749942#4247271139,1,1,0.60730904
1770010645#55721888445,0,0,0.3204475
4699280965#1694379811,0,0,0.35052902
4130010417#4448830722,0,1,0.61238384
1313607746#4726704241,0,0,0.3204475
4620685919#4718263231,0,1,0.67535526
3609077013#3474372520,1,1,0.91145617
4272885125#1701333916,0,0,0.333821
4316999113#4176217131,0,0,0.3204475
3831256267#4542039020,0,0,0.3204475
1914403252#4479070818,0,0,0.2725892
2113288221#3903296442,1,1,0.57993054
4804861605#4130010417,0,1,0.60427576
2068602973#2078774568,0,0,0.22266455
5014897285#4197138413,0,1,0.62198776
157726428514#167570408533,1,1,0.8117825
422592070627#14613456118,0,0,0.48368797
2092938385#2057986140,1,0,0.49189326
1701333847#1398443073,0,1,0.74964225
18466210670#4750249486,0,0,0.3699196
4589678847#4619195159,0,0,0.3360073
2111041560#2056078364,0,1,0.75182945
3050045988#1951195150,0,0,0.4326843
3227376447#1813034413,0,0,0.49380755
3347114660#1427286361,0,1,0.5891414
117154450703#3999176481,0,0,0.34180865
4898626808#3046471496,0,1,0.51847845
3108657350#5183692300,0,0,0.3670714
1653994308#4613276653,0,0,0.37071633
50602314209#53263275323,1,1,0.74614626
2111041560#1694379812,0,1,0.6104027
4034038494#2338916683,0,0,0.27565557
2296493468#4535949395,0,1,0.7775545
373850283306#3054671141,0,1,0.65460104
100995265790#1633806208,0,1,0.7576148
4635981164#4825375981,0,1,0.75823015
4289086328#3836576451,0,1,0.5006839
1557919756#1319944364,0,0,0.43128428
2092610519#3269719212,0,1,0.59472746
3594649033#3359180524,0,1,0.6927293
5090005101#212394033260,0,0,0.39761636
125323389433#4223934140,0,1,0.58364224
4656986610#2168053481,0,0,0.3360073
4259429802#4260680249,0,0,0.30418453
3929215225#2007847537,0,0,0.4210589
14613588147#54158093151,0,0,0.43149883
4479096850#107725296889,1,1,0.7323289
4161797606#4132281843,0,1,0.59753394
1903466347#3487828521,0,1,0.7281554
2058316912#4851901157,0,1,0.6658897
1810185303#3557197892,0,0,0.3204475
3236601708#1438326380,0,0,0.3204475
2124411604#4536041187,0,1,0.54811645
1684789889#2977755545,0,0,0.29163513
1382214880#2111041560,0,1,0.563657
18468695966#2068602973,0,1,0.64605886
4926426630#114453608394,0,0,0.25798333
2003710867#3630377420,0,1,0.5269868
219547393842#2114341514,0,0,0.43750688
378133536273#2455842713,0,0,0.3204475
3404019592#1847712017,0,0,0.4530536
2114341514#8431809688,1,1,0.5236644
1533602348#3594649033,0,0,0.3204475
2254264382#23230310067,0,1,0.75601506
4667944802#3648904906,0,0,0.3234934
2119476678#3644272514,0,0,0.29085708
4215038721#4451124306,0,0,0.34644932
4705583754#4735432768,0,1,0.79827636
2007329552#5018368651,0,0,0.44568765
156277207697#3401731422,0,0,0.29014358
2111350136#19705527158,0,0,0.3204475
4687116172#107725290582,0,0,0.377452
2026258516#1565913509,0,0,0.2897747
2115151765#2281691154,0,0,0.379795
2455800880#4972894677,0,0,0.40412992
10530767652#10175162517,1,1,0.74192035
2079572106#2075416140,0,0,0.36055887
4417849752#18467669365,0,0,0.29014358
1701333916#1543155210,0,0,0.30831993
1712080073#2314360284,0,0,0.3204475
564144132292#4232471781,0,0,0.3204475
378133536273#1416827061,0,0,0.3204475
4549189933#3114734058,0,0,0.23189403
4623949166#1751364886,0,1,0.580995
3550979323#1816427364,0,0,0.3204475
2074019451#2058148983,0,1,0.5891414
4489521100#21269204096,0,0,0.23801078
1477156406#309312101477,0,0,0.3204475
3629624977#2111818909,0,1,0.55216515
2338916683#2339749085,0,1,0.70829135
3055576029#2115880476,0,0,0.3204475
22859701254#2117948923,1,1,0.5763193
1497880313#4215038721,0,0,0.30752185
3439202323#2003336437,0,0,0.44601429
1537709317#4057032761,0,0,0.3204475
1727736762#1712570793,0,1,0.7585742
4623947495#309312102749,0,1,0.6136641
4867542841#3896058143,0,0,0.3204475
3882201915#4391919171,1,0,0.3204475
