pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.4577008050176454
35840895191#4332430854,0,0,0.4879447245978581
1810185303#19200751877,0,0,0.47416173479788865
4405820651#2071810750,0,0,0.45854810995562223
4283871990#1701502009,0,0,0.4874615023390359
4833740538#4657604028,0,1,0.5225669337884494
207032695430#550633511658,0,0,0.4534422829959624
4514268207#97115450346,0,0,0.4564215112608548
3887327251#3559141874,0,0,0.4756035770275858
1628142291#1961624635,0,0,0.45605954400086274
2081856411#3633114696,0,0,0.45854810995562223
61480810216#14613525328,0,0,0.45710139502753044
3082154081#113940347013,0,1,0.5261385314570394
4442404182#41556618165,0,0,0.48847440314942864
1760567279#4674166292,0,0,0.4868939681758741
1543994516#4726063649,0,0,0.45854810995562223
4883979137#2118850114,0,0,0.49324160050641963
4358894069#4717147193,0,0,0.47910532026320213
2064580910#2073591147,0,0,0.4612202564484174
4657264966#4821187508,1,0,0.4810398724822427
3937838359#3756773168,0,0,0.45982147431503334
197780879481#4158629441,0,0,0.49045969644304754
379478720787#3479468876,0,0,0.47128934898226515
2076000953#4155453347,0,0,0.457454623927051
4657264966#58909543123,0,0,0.46137462104935467
4636350698#1639256138,0,0,0.45854810995562223
4206185741#3633303372,0,1,0.5279472052642318
3077591998#1741741476,0,1,0.5226474455660587
3630377995#135661412204,0,0,0.4528239830135453
4070369143#1841861991,0,0,0.4846681082954628
4332430854#244380536377,0,1,0.5190178238198486
4668248026#4015322905,0,0,0.4751559885830766
176559958604#187850583866,0,0,0.4854375918452295
3633114696#4655118040,0,0,0.4948903364117019
1371718847#2062777752,0,0,0.4808491797840259
4893654052#4397754007,0,0,0.4570374348364321
3429530265#3951836421,0,0,0.4681549570558412
2079134592#30238763253,0,1,0.5083922524630219
2058316912#4040422114,0,0,0.45854810995562223
2059208034#2118636976,0,0,0.4520661955851997
65121698593#1639859238,0,0,0.45854810995562223
4590034064#1721524699,0,0,0.49439193801794323
2152065366#3044853716,0,1,0.5088493771601071
1653994308#5174644144,0,0,0.4640650385176309
4473639064#1372548918,0,0,0.4577008050176454
1729872694#1711682143,0,0,0.4617081164946269
2079134592#2107319978,0,0,0.4525876664982625
3429530265#4915072924,0,0,0.46630382712736596
2112404854#4273495849,0,0,0.45089037447221597
2198670733#1396458706,0,0,0.45854810995562223
2066964990#2037039871,0,0,0.4577008050176454
3633533062#29401716667,0,0,0.47416173479788865
2055388911#3634100347,0,1,0.5091633937826553
4293069425#3961805889,0,0,0.45573370997594864
4145538930#4273495849,0,0,0.4733564686813926
1372178479#3926916973,0,0,0.49830191592078293
3494646727#2113489584,0,1,0.5072814746191325
5066826501#210832073881,0,1,0.5009931204134126
4726348614#4542039020,0,0,0.47762869084861853
4557840495#3702620538,0,0,0.46665819324455293
2071860396#2056226500,0,0,0.4577008050176454
3637013838#499646724147,0,0,0.48892612554592013
1314229142#2055388911,0,0,0.45854810995562223
3400442486#3400949384,0,1,0.5122321901057291
3967431644#1728174551,0,0,0.462587987357524
3467124013#1726849895,0,0,0.45398569134043804
3072527640#1681387366,0,0,0.4562110042482059
