pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.48611538901403295
4855192008#3931035425,0,1,0.5088424484360763
18465850062#4589801151,1,1,0.5174605688196178
4206160273#4970014021,0,0,0.48611538901403295
1321408657#2058207302,0,0,0.48611538901403295
4302208677#4259834054,0,0,0.4939431656270663
4220489232#5062878913,0,0,0.48611538901403295
3991387948#3781728770,0,0,0.4976429903738843
4804861605#4095826594,0,0,0.48611538901403295
4425600562#4897934962,1,0,0.4882425124526308
82466780870#4675051825,0,0,0.48844503211161355
4720390052#1402158617,0,0,0.48611538901403295
3862296444#4457940843,0,0,0.48611538901403295
2065044531#4624558262,1,0,0.494556544563175
4752061423#4603499681,0,0,0.48611538901403295
1788281024#2069518104,0,0,0.48611538901403295
4730592514#201180045587,0,0,0.49261384131038155
3045195282#4471449591,0,0,0.48611538901403295
59657910044#37372627174,1,1,0.5117293652002458
4116721553#4567238149,0,0,0.49241458331002247
1823372268#1806456429,0,0,0.49765424686749266
5165641659#3205210115,0,0,0.48611538901403295
4797037452#4726396976,0,0,0.4914191965012846
2065044531#3042388146,0,0,0.48611538901403295
159824143431#172087618689,1,0,0.4949907432904078
4435546738#5214349442,0,0,0.49213878501145564
1386618246#4295043985,0,0,0.48611538901403295
3458373106#1802113995,0,0,0.49113308255058546
4578818238#3088007378,0,1,0.5032727916043105
2078231832#3046734634,0,0,0.48611538901403295
3468099011#3937803478,0,0,0.48719856510469023
3913210887#2069194582,0,0,0.48611538901403295
2064651676#1949694216,0,0,0.48611538901403295
4728019061#4737466020,0,0,0.48901353145751536
25271558033#2168049313,0,0,0.48611538901403295
1701262215#395685899087,0,0,0.4919174575201826
2255999084#1775476124,0,0,0.48611538901403295
3459782364#1974801707,0,0,0.48611538901403295
423255649219#585216739399,0,0,0.48611538901403295
1639157122#1875570554,0,0,0.48611538901403295
3782209919#3414226598,0,0,0.48611538901403295
5103624144#35050759831,0,0,0.49261384131038155
2071962865#4752061423,0,0,0.48611538901403295
4091600300#4489623613,0,0,0.48611538901403295
1537713149#4391848279,0,0,0.48611538901403295
2059019411#281128119490,0,0,0.48611538901403295
4058724297#4909154245,0,0,0.49144211014389205
2062901374#14920393984,0,0,0.49330292711643536
4441056785#2359147867,0,0,0.48611538901403295
3267338671#3271713292,1,1,0.5341661734603863
1875570795#585216739399,0,0,0.48611538901403295
5140039711#3618769182,0,0,0.48611538901403295
4635983959#3045195282,0,0,0.48611538901403295
138649305625#4911932997,0,0,0.48611538901403295
4538489291#4426887495,0,0,0.48611538901403295
1949694216#38189434441,0,0,0.48611538901403295
3041214478#96344432148,0,0,0.4889222034727058
2625038642#4165910360,0,0,0.4900528032682701
3444192698#3047029968,0,0,0.48611538901403295
1319732582#42626234945,0,0,0.48611538901403295
4741125055#2058385981,1,1,0.5015591149414952
4934245250#4415408192,0,0,0.48611538901403295
4749417182#2062281479,0,0,0.4951696111284631
3797481052#3708433646,0,0,0.49299179222163864
2625038642#3124123344,0,0,0.48611538901403295
3060159815#156116022807,0,0,0.49082818849422866
8484260087#1974801707,0,0,0.48611538901403295
2054656607#2111999386,0,0,0.4870149170899519
4628657238#4639874115,0,0,0.48611538901403295
113560958124#117756682724,0,1,0.5040982455834506
56587760546#5027483278,0,0,0.4882425124526308
3798427322#4420214504,0,0,0.4878101449323562
1645442429#3508697475,0,0,0.48994127597450904
1701420365#1634624894,0,1,0.5113268170415901
1975046609#4298712891,0,0,0.48611538901403295
2056243161#1768955738,0,0,0.48611538901403295
199104051031#3239343165,0,0,0.48611538901403295
2055658829#3862442483,0,0,0.48719856510469023
4675092479#292830032329,1,1,0.5050647818639569
1806456429#2602864486,0,0,0.48611538901403295
4435502516#3826134250,0,0,0.4870339807288439
3986635625#3697829010,0,0,0.48611538901403295
2207679070#4446783969,1,1,0.5168120581795078
4257137636#4623963992,0,0,0.4887985522986737
3862442483#3931035425,0,0,0.48611538901403295
4455910772#4913756270,0,0,0.48611538901403295
4572223100#4657420264,0,0,0.4882425124526308
3002379949#113940354812,0,0,0.48611538901403295
4466176551#1558033867,0,0,0.48611538901403295
3913210887#1614486994,0,0,0.48611538901403295
4133854035#2111497729,1,1,0.5096145332949089
3781728770#4726348614,0,0,0.48611538901403295
2007838544#3551737148,0,0,0.48611538901403295
2056050973#4726396976,0,0,0.48611538901403295
3760470313#3046306290,0,0,0.48611538901403295
2063077902#4346589693,0,0,0.4882425124526308
1848110456#3525476136,0,0,0.48901353145751536
4538489291#1634366430,0,1,0.5052749402252654
4260655307#2061138052,0,0,0.48611538901403295
3635899848#113560958124,0,0,0.48994127597450904
4070350685#2112609950,0,0,0.48868083213470065
1485342380#4692710195,0,0,0.48611538901403295
2058849144#3067096711,0,0,0.48992779878561615
113940354812#4081304066,0,0,0.49246834364200615
3835278364#102790670060,1,0,0.49261384131038155
4346589693#3849754958,0,0,0.48611538901403295
4522343644#2078231832,0,0,0.48611538901403295
4161766533#4670902580,0,0,0.48611538901403295
4527413574#5166721362,0,0,0.48611538901403295
422592070627#4953440832,0,0,0.4999328418034636
2056848620#4877425733,0,0,0.48611538901403295
2065681248#1784010637,1,0,0.4879528522966173
4126391754#4567238149,0,0,0.49523445562614266
4670277179#1805797094,0,0,0.48876708411432945
3415881960#4958009936,0,0,0.48919079365414203
2602864486#1485342380,0,0,0.48611538901403295
1774799298#1560897004,0,0,0.4895054248582197
82326381534#2060056771,0,0,0.48611538901403295
3579464172#4081080882,0,0,0.4899224179444542
1773082332#102790670060,0,0,0.48611538901403295
5063243277#5051033030,0,0,0.48611538901403295
2058849144#5185529534,0,0,0.48611538901403295
3914990489#3564523840,0,0,0.4931315017853785
38189434441#4676945807,0,0,0.48611538901403295
4709177500#3444192698,0,0,0.48611538901403295
3500947737#3205210115,0,0,0.49737524148023887
2056662276#2062867086,0,0,0.48611538901403295
132075514370#4851625903,0,0,0.48611538901403295
395685899087#3212722992,0,0,0.48611538901403295
4953440832#3986635625,0,0,0.48885544746306436
4866004102#2205022736,1,1,0.5020193606217225
5027483278#4855531635,0,0,0.48611538901403295
427593909142#4206008942,0,0,0.4877430467063988
4541989646#4081304066,0,0,0.49246834364200615
4557843865#25271558033,0,0,0.4893501402271108
1485342380#3954693062,0,0,0.4975089090215958
325282849432#4332022336,0,0,0.48611538901403295
4256271098#4970198147,0,0,0.48845469295689675
60746273843#4623963992,0,0,0.48611538901403295
5103620556#96464483573,0,0,0.48852592725215094
4970014021#4142253323,1,1,0.514536437824757
3551736332#4297587275,0,0,0.48611538901403295
4797037452#5186378802,0,0,0.48611538901403295
3860598463#4475471841,0,0,0.48677414988693435
4530016607#3202650162,0,1,0.5071453036622899
34523829000#1558033867,0,0,0.49014920564052167
3937803478#2932008834,0,0,0.48611538901403295
18956333945#4522343644,0,1,0.5009363076633757
4696335646#4720454712,0,0,0.48611538901403295
3762577896#3707436708,1,1,0.5087814072976145
2056136170#2059772017,0,1,0.5236188896988173
1765964136#3276122697,0,0,0.48611538901403295
1621413330#3913210887,0,0,0.48611538901403295
4639874115#49450621842,0,0,0.48611538901403295
4935501979#189641559770,0,0,0.49219121325746706
1802211277#4222830447,0,1,0.5036593868521622
4332022336#18465768764,0,0,0.48611538901403295
1765964136#407278558983,0,0,0.48611538901403295
422592070627#5130795772,0,0,0.4916760725381299
3351547434#4590516019,0,0,0.4989179188546457
4959796164#3046812325,0,0,0.48611538901403295
49450621842#3322922498,0,0,0.48611538901403295
4522343644#3935465939,0,0,0.48611538901403295
580549064505#3202650162,0,0,0.49005399137219086
5185554343#3435291193,0,0,0.48611538901403295
1711768137#38189434441,0,1,0.5101032824883636
422593661853#4650344731,0,0,0.48611538901403295
3645501595#4645177299,1,0,0.49943138820781036
26795163325#4473639064,0,0,0.4913741257872914
4944592558#1743158946,0,0,0.48611538901403295
1326203809#68208094552,0,0,0.48611538901403295
281128119490#3239345949,0,0,0.48611538901403295
4157495788#2056050973,0,0,0.48611538901403295
5139738145#4206249296,0,0,0.48611538901403295
3558421110#1743158946,0,0,0.48611538901403295
2168049313#4157401170,0,0,0.4909394422634999
4264656619#2038238117,0,0,0.4868283802682204
4862162402#4572590009,0,0,0.48611538901403295
