pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,1.0573551388897387e-07
4965700329#3204907291,0,0,0.2357435265214754
3043036534#2065121798,0,0,3.076329032135057e-09
3582409643#4427940311,0,0,8.952876789662699e-09
138649305625#4004633045,0,0,3.1595038163973718e-09
2057082510#4623955861,0,0,1.1171528389241521e-07
3077905761#3292344806,0,0,6.384722770263954e-07
4111406344#3043166693,0,0,1.401342089191832e-08
2069380321#210012116583,0,0,1.5264989624916743e-08
4900256072#3606108939,0,0,1.681086370370773e-07
2057660030#2050760324,0,0,1.2619095961688671e-08
4345845643#3287633018,0,0,2.8567217131292637e-05
1644134375#4283348799,1,1,0.9982113009197208
2098918003#303433622485,0,0,3.1595038163973718e-09
4264534612#9043448493,0,0,3.1595038163973718e-09
2183963548#3295629869,0,0,3.1595038163973718e-09
4898730811#4004633045,0,0,8.247168144772963e-08
4623324616#2066977172,0,0,4.308880064653186e-09
2062181997#443982000626,0,0,3.1781942315508753e-09
1416301524#2058563113,1,1,0.9999510521915136
2057202369#3927439605,0,0,4.552615395948635e-07
4657320935#1633806208,0,0,5.799070251745345e-09
3287136296#3287136303,0,0,0.4531111054159371
4941134416#4335101562,0,0,4.7351538778127596e-08
1955012315#142083821417,0,0,3.0582376687456142e-09
1718702641#5185554343,0,0,9.235883272822583e-08
4641732096#4185479835,0,0,3.1595038163973718e-09
1372537976#5169209205,0,0,1.2179139267693252e-06
124076009506#66891007246,0,0,3.1595038163973718e-09
69055886795#68727484174,0,0,0.006962213745906985
4498422001#3033447588,0,0,4.308880064653186e-09
1438441441#3290843988,0,0,0.004520054248343158
1848719127#179195001984,0,0,3.1595038163973718e-09
3072525687#2067590404,0,0,4.518166979760821e-08
2068611560#2297009298,0,0,0.00021636109055533128
2301850248#4057297840,1,0,0.0004376770670953681
212394033260#114453608394,0,0,2.8171091685919787e-08
303433622485#3792586113,0,0,3.73815097567095e-09
4529171947#6633358861,0,0,0.0001444511522003013
4449163726#142083821417,0,0,9.531704762438298e-09
1564005555#4900256072,0,0,1.6537465096944377e-08
3779069464#2050883606,0,0,7.80005348375953e-09
392281366488#1952051609,0,0,4.5517001145972525e-09
5022076775#4196027218,0,0,3.422058287636492e-09
4145771589#3881831374,1,0,2.197605918365245e-06
3589653390#4255048934,0,0,0.0001097300544074801
4006392099#4277815885,0,0,3.1595038163973718e-09
3717616592#3202641160,0,0,3.601834349099785e-09
1416629632#3728594582,0,0,3.1595038163973718e-09
200792633059#102180093107,0,0,9.644810704635418e-08
4226781300#4777455284,0,0,3.4073917999782674e-09
4429667301#1674286778,0,0,1.8961797933748673e-08
2114279054#4782028642,0,0,1.0320189761005539e-06
2057186115#3792586113,0,0,1.2793718836853565e-07
4749417182#2119387186,0,0,2.6320007772215075e-08
4877012874#1391856996,0,0,6.266146646163331e-07
4464938911#1740857110,0,0,1.4376383076334906e-08
3458092809#3887327251,0,0,1.999974838468962e-08
117873856741#3056865396,0,0,6.44937753853114e-08
2069380321#3881831374,0,0,3.1595038163973718e-09
4226659635#14613455658,0,0,2.9205974635080353e-07
3576237842#1410173485,0,0,2.634239300328797e-07
3708976648#2615156599,0,0,0.0012758034041935084
38406123057#3416051894,0,0,3.8826968521801325e-07
4081158129#5196417840,0,0,7.905260540136243e-09
4643938191#2057660030,0,0,1.0158088783895142e-08
2224193149#2085225572,0,0,4.863220151762729e-09
204767102724#4469025400,0,0,8.421130794328901e-09
3576237842#4132115994,0,0,7.397520001653619e-09
248509310374#448871401046,0,0,9.610666879873685e-07
2977432095#4883419414,1,0,5.3521691795426586e-05
2115662086#2068436073,1,0,0.007767364633782076
4197957154#49507593260,1,0,0.3162513326653428
1541915947#2050760324,0,0,2.5973819945024657e-08
1639385502#1479236027,0,0,4.9211357407262184e-08
4657354311#4933360994,0,0,0.00024398991568925485
2058881485#4573019780,0,0,3.1595038163973718e-09
4674140626#3540847089,0,0,3.1595038163973718e-09
4883419414#1349608070,0,0,2.3323265779281053e-08
4006392099#3633760178,1,0,2.8233698148832727e-05
4144296423#2063941871,0,1,0.9999999992002984
1882949681#8609591019,0,0,1.1965287386144895e-06
2058531416#2057082510,0,0,1.3362431536439173e-07
2117971399#1410173485,0,0,6.363760679733648e-08
190486841338#109165560395,0,0,1.4683947121574355e-07
4059739506#2057186115,0,0,3.312376932626827e-09
3986575237#4006392099,0,0,1.079275949380575e-07
1712613661#1649349373,0,0,4.696062740625509e-09
3075632210#150594502346,0,0,3.1595038163973718e-09
