pair_id,true_label,pred_label,confidence
4441056785#2058489457,0,0,0.20268933
4855192008#3931035425,0,1,0.7125613
18465850062#4589801151,1,1,0.8898295
4206160273#4970014021,0,0,0.19645168
1321408657#2058207302,0,0,0.21522999
4302208677#4259834054,0,1,0.7343905
4220489232#5062878913,0,0,0.21522999
3991387948#3781728770,0,1,0.62326294
4804861605#4095826594,0,0,0.21522999
4425600562#4897934962,1,0,0.31131604
82466780870#4675051825,0,0,0.3652662
4720390052#1402158617,0,0,0.21522999
3862296444#4457940843,0,0,0.21522999
2065044531#4624558262,1,1,0.5672751
4752061423#4603499681,0,1,0.7388109
1788281024#2069518104,0,0,0.24550276
4730592514#201180045587,0,1,0.6127666
3045195282#4471449591,0,0,0.21522999
59657910044#37372627174,1,0,0.2831017
4116721553#4567238149,0,0,0.41697592
1823372268#1806456429,0,0,0.42916092
5165641659#3205210115,0,0,0.21522999
4797037452#4726396976,0,0,0.23525631
2065044531#3042388146,0,0,0.21522999
159824143431#172087618689,1,1,0.5245123
4435546738#5214349442,0,0,0.48063472
1386618246#4295043985,0,0,0.21522999
3458373106#1802113995,0,1,0.5633194
4578818238#3088007378,0,1,0.862662
2078231832#3046734634,0,0,0.21522999
3468099011#3937803478,0,0,0.21522999
3913210887#2069194582,0,0,0.21522999
2064651676#1949694216,0,0,0.3239293
4728019061#4737466020,0,0,0.37301198
25271558033#2168049313,0,0,0.2680437
1701262215#395685899087,0,0,0.48252332
2255999084#1775476124,0,0,0.16925247
3459782364#1974801707,0,0,0.21522999
423255649219#585216739399,0,0,0.2164664
1639157122#1875570554,0,0,0.21522999
3782209919#3414226598,0,0,0.21522999
5103624144#35050759831,0,1,0.58407575
2071962865#4752061423,0,1,0.76419395
4091600300#4489623613,0,0,0.21522999
1537713149#4391848279,0,0,0.20883045
2059019411#281128119490,0,0,0.17534085
4058724297#4909154245,0,1,0.59761083
2062901374#14920393984,0,0,0.34298944
4441056785#2359147867,0,0,0.21522999
3267338671#3271713292,1,1,0.80716527
1875570795#585216739399,0,0,0.21522999
5140039711#3618769182,0,0,0.21522999
4635983959#3045195282,0,0,0.21522999
138649305625#4911932997,0,1,0.60036564
4538489291#4426887495,0,0,0.21522999
1949694216#38189434441,0,0,0.20268933
3041214478#96344432148,0,1,0.72141325
2625038642#4165910360,0,0,0.32199758
3444192698#3047029968,0,0,0.21522999
1319732582#42626234945,0,0,0.45552552
4741125055#2058385981,1,1,0.7458265
4934245250#4415408192,0,0,0.21522999
