pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.31164438
35840895191#4332430854,0,1,0.6956537
1810185303#19200751877,0,1,0.5738516
4405820651#2071810750,0,0,0.3163989
4283871990#1701502009,0,0,0.43043986
4833740538#4657604028,0,1,0.61415714
207032695430#550633511658,0,0,0.32000294
4514268207#97115450346,0,0,0.29902133
3887327251#3559141874,0,0,0.3331189
1628142291#1961624635,0,0,0.28618872
2081856411#3633114696,0,0,0.3163989
61480810216#14613525328,0,0,0.29815492
3082154081#113940347013,0,0,0.48324275
4442404182#41556618165,0,1,0.55310464
1760567279#4674166292,0,1,0.60318494
1543994516#4726063649,0,0,0.3163989
4883979137#2118850114,0,1,0.6564104
4358894069#4717147193,0,0,0.4287696
2064580910#2073591147,0,0,0.3762729
4657264966#4821187508,1,0,0.43484902
3937838359#3756773168,0,1,0.5388732
197780879481#4158629441,0,1,0.79012614
379478720787#3479468876,0,0,0.4719161
2076000953#4155453347,0,0,0.3163989
4657264966#58909543123,0,0,0.39551973
4636350698#1639256138,0,0,0.3163989
4206185741#3633303372,0,0,0.3538731
3077591998#1741741476,0,1,0.57229847
3630377995#135661412204,0,0,0.28170115
4070369143#1841861991,0,1,0.5681732
4332430854#244380536377,0,1,0.6111397
4668248026#4015322905,0,0,0.3163989
176559958604#187850583866,0,0,0.33517206
3633114696#4655118040,0,1,0.66031
1371718847#2062777752,0,0,0.40901008
4893654052#4397754007,0,0,0.38972223
3429530265#3951836421,0,0,0.4152177
2079134592#30238763253,0,1,0.55089253
2058316912#4040422114,0,0,0.3163989
2059208034#2118636976,0,0,0.28170115
65121698593#1639859238,0,0,0.3163989
4590034064#1721524699,0,1,0.5567009
2152065366#3044853716,0,0,0.37389404
1653994308#5174644144,0,0,0.3163989
4473639064#1372548918,0,0,0.31164438
1729872694#1711682143,0,0,0.38326886
2079134592#2107319978,0,0,0.28170115
3429530265#4915072924,0,0,0.33587602
2112404854#4273495849,0,0,0.28618872
2198670733#1396458706,0,0,0.3163989
2066964990#2037039871,0,0,0.31164438
3633533062#29401716667,0,1,0.58723503
2055388911#3634100347,0,1,0.57816935
4293069425#3961805889,0,0,0.28170115
4145538930#4273495849,0,1,0.541479
1372178479#3926916973,0,1,0.5999929
3494646727#2113489584,0,1,0.54172605
5066826501#210832073881,0,1,0.665243
4726348614#4542039020,0,1,0.5412067
4557840495#3702620538,0,0,0.33186683
2071860396#2056226500,0,0,0.31164438
3637013838#499646724147,0,0,0.3744832
1314229142#2055388911,0,0,0.3163989
3400442486#3400949384,0,1,0.7839798
3967431644#1728174551,0,0,0.32406542
3467124013#1726849895,0,0,0.3163989
3072527640#1681387366,0,0,0.3163989
4726063649#1811606501,0,0,0.3163989
1502419182#1437065018,0,0,0.37967286
76157113368#3637013838,1,0,0.43306574
3026064813#4726063649,1,1,0.7102373
2071810750#3475310737,0,1,0.51576746
3042130107#1960991500,1,1,0.7345698
1314229142#2059208034,0,0,0.3163989
3053522778#2119615174,0,1,0.6228365
1639874909#2070908678,0,1,0.55243915
3692837048#1667389566,1,1,0.8437026
3214249594#2054781182,0,0,0.28618872
1995007743#3047893935,0,0,0.33790246
3559141878#4206177622,0,0,0.34613279
4606763895#2054781182,0,0,0.3163989
2215543173#4236851222,0,1,0.7035152
4813716345#4542039020,0,1,0.77355564
4969770564#4426912526,0,0,0.3163989
2667613191#4651001595,0,0,0.3163989
3301628409#1502507146,0,1,0.7733976
2452901483#4716933437,0,1,0.631822
3249295282#1437868238,0,1,0.63256156
156117172741#156277193948,0,0,0.3724093
4416668619#4893654052,0,0,0.47332647
17373109457#528895744557,0,0,0.48962653
207032695430#3728591592,0,0,0.3163989
3831306913#97115450346,0,1,0.8451548
4683128574#4683128693,0,0,0.27239344
2067590020#4851856042,0,0,0.3163989
133162664120#176559958604,1,0,0.37284708
4157401170#4642851315,0,0,0.33284512
3954632610#3419405027,0,0,0.46778324
5091621114#1314318421,0,0,0.28618872
4442404182#2070908678,0,0,0.32242596
4320035753#2055388911,1,1,0.64303416
2075941248#3995754516,0,0,0.27764413
