pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,0.8876221
4529900425#3477040043,0,0,0.21696454
4645346456#2058146812,0,0,0.23735036
3825968185#1955028840,0,0,0.27896214
146011953933#4214624671,0,0,0.23735036
1423347109#432186301962,0,0,0.30404395
4665681736#2796703699,0,0,0.23735036
4106703346#4720990747,0,0,0.23735036
2056513753#3054149737,0,0,0.23525241
2075922919#3524983069,0,1,0.6633529
4444217370#4683019723,0,0,0.23735036
49472388467#1644324602,0,0,0.2700681
4505908026#4455655369,0,1,0.69535977
3786142129#2061891302,0,0,0.27274033
2076366005#487126887411,0,0,0.3144774
4130010417#4451089335,0,1,0.5387482
1639324466#156274809406,0,1,0.55223006
4214624671#4440496809,0,0,0.28436506
2296451977#2056478070,0,0,0.3438165
4301029959#2111450011,0,0,0.21452594
3846598639#1955012315,0,0,0.4175065
1473917287#1847935906,0,0,0.28092453
3798189679#1316639541,1,1,0.6101668
1639394625#436079537709,0,0,0.3061628
1465579387#4448697469,0,0,0.2873531
3786142129#2160958435,0,0,0.25377443
2744122330#1730959214,0,0,0.46202326
5022594784#4005134611,0,0,0.3596852
4214872608#4228846634,0,0,0.44661036
1802468675#1801859916,0,1,0.57431656
1847935906#3573538171,0,0,0.2188021
3572871605#4259394846,0,0,0.23735036
4296050182#2057186115,0,0,0.4014487
4129162806#4451289887,0,0,0.27375245
81553649652#4726073967,1,1,0.65616864
11446454577#3278113988,0,0,0.31403288
2296451977#3236528834,0,0,0.21452594
2614561549#1868973838,0,0,0.46202326
1834405459#2078835030,0,1,0.54045135
5031212489#4476537017,0,0,0.23735036
1718702641#4674140626,0,0,0.2485183
2055425355#2115880476,0,0,0.23735036
113381659754#4215038721,0,0,0.21295808
2744940312#104424571992,0,0,0.23735036
4590203868#4090058847,0,0,0.2657578
2114672082#3236528834,0,0,0.30997944
3976610099#1558033119,0,0,0.26675364
1473917287#4439704332,0,0,0.23735036
3994534930#2057199626,0,0,0.26180506
4687081175#11838071787,0,1,0.5418964
2057202352#2056513884,0,0,0.3862176
4671204264#2075589147,0,0,0.48074523
174931400303#2050581826,0,0,0.23735036
139010228306#2482573695,0,0,0.26397023
2075922919#2062774821,1,1,0.7762078
2060185500#4259394846,0,0,0.2317566
1649349373#1544024229,0,0,0.22399512
5064598331#3524983069,0,1,0.6077098
157726428514#104424571992,0,0,0.23735036
9746294364#24480297189,0,1,0.9224791
2061891302#2065684660,0,1,0.6952115
2058531416#2111226139,0,0,0.33308917
1479606018#181538012782,0,0,0.23735036
3363359849#69720102089,0,1,0.6832709
1639325148#1639380659,0,0,0.41733563
4451342539#2112685035,0,1,0.81169635
3486188370#2062990764,0,0,0.23735036
2080829137#1694365644,0,0,0.30735847
1316639541#1726591551,0,0,0.33555496
2057186102#185272730170,0,0,0.28708768
3831307328#1616372951,0,0,0.23735036
4590203868#3798189679,0,0,0.23277405
4065822446#4650641709,0,0,0.23735036
4090060217#1398422906,0,0,0.4774484
92980189383#2055771737,0,0,0.23735036
3370936702#4277575173,0,0,0.2177738
4643809596#18467320801,0,1,0.8284679
3020557801#3938188743,0,0,0.34361306
4643718292#1590547354,0,0,0.24900642
3943727201#4282862555,0,0,0.2854844
3997209484#1688850614,0,0,0.2700681
1802468675#4498445506,0,0,0.4082953
5035834434#1386632050,0,0,0.3082022
3613637763#4130010417,0,1,0.71093357
373850277197#373850276629,1,1,0.5657434
3613637763#4750249486,0,1,0.7629668
4442444769#1639026554,0,0,0.23735036
4230194250#4214624671,0,0,0.24208905
218222154488#4703712538,0,0,0.28092453
2298730254#1558033119,1,1,0.6319016
1688850614#4427949739,0,0,0.23735036
1730934831#1802468675,0,1,0.6971187
4455655369#3259633459,0,0,0.49760693
1757038661#2050370050,0,0,0.23735036
207035576772#4055248016,0,0,0.34183455
4081158129#2058146812,0,0,0.46863872
1955012315#2127640300,0,0,0.3462929
3931049291#4165160049,0,0,0.2700681
1440645051#2640338192,0,0,0.23321906
2075878253#2011825283,1,0,0.46946684
4643809596#2111038159,0,0,0.34245443
291173146171#3046735667,0,0,0.22398667
1694365644#4180609537,0,0,0.43751156
2640338192#4126326524,0,0,0.4666081
4059739993#5124643800,0,0,0.23735036
5352675624#18466737893,0,1,0.8687253
4479613025#4480616939,1,1,0.95607287
4057038032#4191026566,0,0,0.21452594
4787780737#4828654874,0,0,0.21452594
4687081175#50016874555,0,1,0.66528744
2055356508#2054337775,1,1,0.6381312
1955012315#4713374301,0,1,0.6703251
3043839633#3379264687,0,0,0.23735036
113940354842#8645214070,0,0,0.36827195
190486841338#212394033260,0,0,0.44918448
43182039587#8645214070,0,1,0.70488465
203654552716#4348568462,0,0,0.23880471
1709924290#3722249067,0,1,0.64861906
2057536594#2079047529,0,0,0.21452594
4202066092#1386632050,0,0,0.31715107
181538012782#2163161399,0,1,0.7410109
1776613381#5067776785,0,0,0.23735036
4452060617#2065643900,0,0,0.28092453
3236528834#4451342539,0,0,0.21452594
4480479751#4524153818,0,0,0.23735036
4081158129#2060434131,0,0,0.47499728
1650205902#4505500872,0,0,0.40326226
41368916081#48384062571,0,0,0.42854154
37959222365#3077087503,0,0,0.4232365
4589896053#2079047529,0,0,0.21452594
4090058847#5112612148,0,0,0.3100086
2614561549#2482573695,0,1,0.5912295
4009292178#1903466347,0,0,0.4766885
4750249486#4792436579,1,0,0.48701617
4247353515#4620692923,0,0,0.19632034
3507050766#1965402836,0,0,0.23735036
1479236028#4476537017,0,0,0.23735036
4279455546#1451173708,0,0,0.25455397
3798189679#4072326669,0,0,0.29405078
3056817651#4404827138,0,1,0.7338307
4801937469#4214872608,0,1,0.59819335
174536973430#4005134611,0,0,0.29162988
28375457127#5185245258,0,0,0.31326717
2037536844#92532204127,0,0,0.31456825
2977755545#2064988617,0,0,0.4820537
3835082917#1406287581,0,0,0.23735036
4307001457#4705563490,0,0,0.4622387
4672345130#59051797265,0,0,0.23838472
5095671230#3047551484,0,0,0.4611822
1847935906#4206463905,0,0,0.2188021
1323686185#4649888830,0,0,0.2398471
59051797265#1955036787,0,0,0.24558906
18877624010#1711730143,0,0,0.26441243
2076366005#1627677359,0,0,0.2700681
1386632050#2055425355,0,0,0.3473841
4130010417#3077905761,0,0,0.30703428
4894940121#2075589147,0,0,0.3741684
162859757748#3402256673,0,0,0.31920645
4897454823#2112685035,1,1,0.75870436
5174606958#5134159053,1,0,0.42330718
4788380736#3916649009,0,1,0.572149
3946418596#1453532038,0,0,0.21011694
1801859916#5205797148,0,0,0.33099347
4687081175#3041971066,0,1,0.5328982
18468002497#4040761448,0,0,0.24572629
3735183725#2064971695,0,0,0.3082022
3445905085#2114672082,0,0,0.28799638
4081101808#1319944364,0,1,0.636022
3693891469#4786535783,0,0,0.3100086
1730965476#2662986035,0,0,0.20958291
2061329445#4506637171,0,0,0.28092453
4520750378#4505500872,1,1,0.6730078
2297009298#1307346717,0,0,0.24708638
5036257527#2092938385,0,1,0.7113095
68214972174#4746832272,0,0,0.31295455
1730959214#5064598331,0,0,0.30406445
68214972174#4793393703,0,0,0.34379718
4111350011#1740857110,0,0,0.45953563
4451124293#4277564473,1,0,0.23735036
5076076232#1651852765,0,0,0.46202326
2296451977#3052770867,0,0,0.3082022
225384232109#25244788647,0,0,0.28092453
92980189383#2078213282,0,0,0.23735036
4057297840#557181231045,0,0,0.28959012
4650641709#4645346456,1,1,0.54524225
5354187271#4524153818,0,0,0.29712275
4070427569#4518635926,0,0,0.34177512
4808180492#156276503685,0,1,0.6383103
34108474773#4442444769,0,0,0.23735036
2065684660#18467648254,0,1,0.51788557
5063074383#191537024900,0,0,0.23180757
1429813467#4787780737,0,0,0.23735036
3319075608#1806561207,0,0,0.24242508
4285617569#3915232509,0,0,0.42908415
3899650449#3846598639,1,1,0.64924705
5185245258#29608029868,0,1,0.5974467
3393654691#4683019723,0,0,0.30192003
4157288963#1951491884,0,1,0.73218364
2058531416#4185479835,0,0,0.23735036
5199216301#5352935247,0,1,0.823387
3072563854#18467114905,0,0,0.26804474
4899059287#4454802383,0,0,0.2188021
3120043199#4242849949,1,1,0.6538602
3915232509#1438255025,0,0,0.49728334
1649144299#8645214070,0,1,0.54843086
4797165759#1656969937,0,0,0.25316948
2069778993#2074773060,0,1,0.9013268
4726073967#2112576214,0,0,0.23735036
4933360994#2160958435,0,0,0.23735036
4761454366#3976610099,0,0,0.3287993
2058381824#5105762298,0,1,0.5428808
4005134611#1877399023,0,0,0.3289032
2066283173#2058661446,0,0,0.2177738
2190733566#2069078384,0,0,0.23735036
2740883313#1491915310,0,0,0.2858757
4222933048#92980189383,0,0,0.3171455
4259837358#4189391263,0,1,0.6068656
2061329445#4933483093,0,0,0.23735036
487126887411#3997209484,0,0,0.30223784
496613160423#124378923392,0,0,0.23735036
3452360497#46983614517,0,0,0.33557045
2065643900#4327866563,0,0,0.28092453
2113758643#4157779501,0,0,0.36064225
3835111671#4338587012,0,1,0.56917006
4009292178#2140613695,0,0,0.23735036
4574180809#3587272157,0,0,0.24510872
45531945522#4572981253,0,0,0.23735036
3369184055#1479236024,0,0,0.2670647
2056125081#3477269873,0,1,0.8964534
4420971728#4623955861,0,1,0.573051
4498445506#5210263415,0,0,0.2700681
25274104500#1639324466,0,0,0.23735036
4479096850#1566743744,0,0,0.49272415
4168332323#4448697469,0,1,0.71782696
3077087503#1715823964,0,0,0.42092797
4897454488#1639169322,0,0,0.24013563
156276270848#3589653390,0,0,0.3876929
2111080583#4285617569,0,0,0.23735036
2092938385#3072563854,0,0,0.30404395
1746603523#1740857110,1,0,0.3566576
2075393157#2055425355,0,1,0.53108096
4168332323#3946838650,0,1,0.78188854
9746294364#2301850248,0,0,0.29888132
4165160049#472767444366,0,0,0.4390447
5109882791#3976610099,0,0,0.34379718
1479606018#1479236028,1,0,0.40125218
3074344953#4450781220,0,0,0.3662852
174536973430#72027744030,0,0,0.29162988
2111038159#2137028345,0,0,0.28073496
2074803428#4805480117,0,0,0.4622387
3926967278#2076366005,0,0,0.2700681
4296050182#4703712538,0,0,0.2417167
4444217370#4808465998,0,0,0.43751156
4643938191#1726564714,0,0,0.21452594
2063768850#4168332323,0,0,0.421182
1639274792#218222154488,0,0,0.23735036
3061887297#4899059287,0,0,0.21295808
4808465998#3915232509,0,0,0.22179054
5064598331#5064598341,0,1,0.9067504
5186580338#1479238952,0,1,0.66029954
1565922058#1565918066,0,0,0.24013563
1544024229#2111411420,0,0,0.23735036
210012116583#2079047529,0,0,0.21452594
4027278504#3962788134,0,0,0.313039
2075922919#5064598341,0,1,0.68451077
4436222774#1423069315,0,0,0.21665841
210012116583#1323686185,0,0,0.21452594
3726132284#1650109027,0,1,0.7259306
18468040932#3714314534,0,0,0.32424948
92532204127#92980189383,0,0,0.28660405
2057155052#2057120532,0,1,0.5514424
5132524109#25274104500,0,0,0.4027054
1649144299#1380151561,0,1,0.7492472
2073112633#3986761734,0,0,0.21452594
4991811656#4271919356,1,0,0.34538028
4659618098#472767444366,0,0,0.20934315
1479238948#1479236028,0,0,0.42891255
5064461558#2062290006,0,1,0.9121249
3445905085#3742463975,1,1,0.71492267
5094395218#1544024229,0,0,0.23735036
1465579387#4572981253,0,0,0.23735036
4129162806#3569752280,0,1,0.6470839
4157266754#1519496455,0,0,0.29945567
2055581605#4111311078,0,0,0.33772978
174536973430#210012116583,0,0,0.23735036
3926967278#307410722133,0,0,0.21295808
4665681736#5185595733,0,0,0.23735036
3363359849#3722249067,0,1,0.6366579
3379264687#2044341318,0,0,0.23735036
18468002497#4790633062,0,1,0.6680482
2059184556#1965402836,0,0,0.23735036
57482538021#4476537017,0,1,0.6741032
1438255025#4448697469,0,1,0.5097336
1479606018#1320992608,0,1,0.53466225
3020557801#489466582552,0,0,0.23735036
4612397419#1801859916,0,0,0.23735036
4897454823#1594427351,0,0,0.3746637
4641294086#1848719127,0,1,0.51046336
2078835030#3369184055,0,0,0.3534022
2057155052#2114049002,1,0,0.39337066
3072563854#2069078384,0,0,0.4433757
2057734427#2055581605,0,0,0.20568888
2062990764#1726591551,1,0,0.3053599
5062472541#4442444769,0,0,0.23735036
18467884796#156274791893,0,1,0.6768785
5186580338#5132524109,0,0,0.23735036
3915411982#146011948003,0,0,0.3566576
3052770867#4643718292,0,0,0.3082022
1319944364#2120829109,0,1,0.50361484
2060042758#2296451977,0,0,0.21452594
2078835030#2092938385,0,0,0.23735036
1552178606#4671204264,0,1,0.522892
2150886701#1650109027,0,1,0.70731777
18468082722#4636354282,1,1,0.53599054
4057297840#137036123603,0,1,0.74833035
4136279818#1374749246,0,0,0.23735036
1415967493#2118967459,0,1,0.60099316
2482573695#2056099590,0,1,0.5471873
3062834380#414854585256,0,0,0.23175567
2057146445#2037536844,0,1,0.7279595
5185595733#4259293142,0,0,0.23735036
1544024229#1701622884,0,0,0.22080733
2075923612#4157288963,0,0,0.24510872
4048219358#1650109027,0,0,0.30411097
3870637640#4348568462,0,0,0.32350034
5035834434#225384232109,0,0,0.23735036
42550696765#4024663252,0,0,0.23735036
3976610099#4671204264,0,0,0.4622387
2080829137#1965402836,0,0,0.4622387
1616372951#5124643800,0,0,0.23735036
1479236025#1479236028,0,1,0.51627725
4432559900#3477269873,0,0,0.33328623
489466582552#164247084187,0,0,0.23735036
4590203868#2057155052,0,0,0.2317566
5352935247#18467648254,0,1,0.89166874
1709924290#3047551484,0,0,0.24070324
2120829109#2069078384,0,0,0.28881398
3914910336#3486188370,0,0,0.4719765
1650205902#472767444366,0,1,0.5437457
4771574473#3338049844,0,0,0.29937875
4804117479#1473917287,0,0,0.23735036
1711723845#3054641465,1,1,0.80417275
2056961978#1724951329,0,1,0.5811452
3831307328#4801937469,0,1,0.6256514
1504238355#57482538021,0,0,0.24636115
2058829770#2723807031,0,0,0.23735036
3575171441#4292690687,0,0,0.31708977
