pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.3310347427606314
4479070818#4323500485,0,0,0.45935664275772836
2455800880#4972894326,0,0,0.16540593406452392
4593095274#3214249595,0,0,0.4898954456764009
4206242446#4206267336,0,0,0.45932556155152665
3551393318#3513178266,0,1,0.5117153528606053
2078774568#4672808661,0,0,0.36094466027261485
4643718292#4200577198,0,0,0.19752456156395817
4401870234#2058148983,0,0,0.3429595279119065
2069774757#3431879179,0,0,0.49159983751351555
4256622048#4346970606,0,0,0.297790735222323
3764759336#4034038494,0,1,0.5828689277927318
2114341514#2062075977,0,1,0.580108338686737
6015919609#1557919756,0,0,0.19720476699670642
1701333916#2026258516,0,0,0.3197465197454226
3903296442#1953270965,0,0,0.34351381963151983
4435686270#1574873794,0,0,0.3974115164777198
18465816919#2057811649,0,0,0.24632654468652487
1728174549#4991881534,0,0,0.4206615509460832
8431814058#1627587582,0,0,0.2840398936942614
4804861605#4780994423,1,1,0.5846475858172628
4851901157#1326086493,0,0,0.40330333618685954
1639219119#2296574953,0,0,0.3530262467712036
2062845102#2235828707,0,0,0.2507948306158742
4656986610#1437868238,0,0,0.31223235943137306
1818739935#4457149562,0,0,0.31223235943137306
4641374150#2115880476,0,0,0.3934696275503165
1438441444#3642422898,0,0,0.49665900603860097
3836576451#3836676657,0,0,0.02462590923421289
1914706723#3054671141,0,0,0.3005412222515785
2057342439#4206269897,0,0,0.31223235943137306
3108657350#178258449477,0,0,0.36811802490341583
4435528162#4530026053,0,0,0.2310762583473958
4232666143#3055576029,0,0,0.31223235943137306
2059400154#1639390814,0,0,0.48871046350442643
1401982678#8431809688,0,0,0.41391685344096135
4867542841#4659194738,0,0,0.293520883399793
3044025040#3411721643,0,0,0.40803958762431686
4581502608#4538419241,0,0,0.3131623645334276
1905948078#1394397775,1,1,0.527118283194942
1701333916#1374772535,0,1,0.6408601312260364
3557197892#2247165276,0,0,0.2975572674485555
1537709311#4209814745,0,0,0.31223235943137306
4572636295#4535941097,0,0,0.4899083449931074
5037293131#4898626808,0,0,0.22505807869721997
5096293410#1457252585,0,0,0.224361286477716
2026258521#2026258520,0,0,0.2707944500592441
4354044382#1416528046,0,0,0.3476319615227974
1639219119#2359435242,0,0,0.31223235943137306
14613469834#4535949395,1,1,0.6867047458319988
4589595738#4619195159,0,0,0.4144871094880016
4451288784#3446029040,0,0,0.49148381639357375
2058563113#202363939789,0,0,0.24016215023890178
1437868238#4628867825,0,0,0.31223235943137306
2068436073#4129122420,0,0,0.2953814059957014
1640340946#1811606488,1,1,0.6578427519792176
102514982310#1914706723,0,0,0.31534112514330087
4176217131#3032709817,0,0,0.4193858358908875
2114716134#3903296442,0,0,0.35166354986673204
4944579314#2055886100,0,0,0.240533935906727
2275666316#1711687490,0,0,0.31223235943137306
2062770841#2067377960,1,1,0.6696653539679239
2977755545#50016874555,0,0,0.28012554157355646
50602314209#4471122121,0,0,0.3307809017999181
4479096588#4261185678,1,1,0.5138870702727789
97115452949#4479095804,0,0,0.2712722651018361
3487828521#1594535010,0,0,0.23251878148236718
6871473475#4065721591,0,0,0.24504003015205264
2092174215#1816430010,0,0,0.4017342372112477
2183968048#1374772550,0,0,0.25937146130020633
1914403252#4206242446,0,0,0.3199220281592965
3289002540#3289002505,0,1,0.5670699423117329
4298588573#3772512066,0,0,0.4369344999256595
3836676657#4542321633,0,0,0.029493418187499194
4022447951#14613456118,0,0,0.275247868380755
29608029868#4915591396,0,0,0.3131156002335716
4867542841#4657354294,0,0,0.2810333481657242
3525845999#1316058339,0,0,0.25688170370646
3791139342#2314360284,0,0,0.3991396744251636
5018389488#4538419241,0,0,0.30445537899043223
1639390814#1430988070,0,0,0.30445537899043223
2150036453#3926867260,0,1,0.5827466432569793
3642422898#3107598853,0,0,0.40924176041607435
1640340946#4408616491,0,0,0.31223235943137306
4405676807#4304261357,0,1,0.5065445814560113
3882201915#4572374020,0,0,0.31223235943137306
75959618233#2135054445,0,0,0.31223235943137306
4973150488#1639390814,0,0,0.17344375019226727
4304261357#4214739605,0,1,0.5001966619993283
4454965094#4450888165,1,1,0.5567412189438188
2111350136#2113288221,0,1,0.5488605818990911
2169220658#5165108496,0,0,0.4546162352976812
1816428069#3227376447,0,1,0.5755326913634923
2119398744#2165015487,0,0,0.2386392134524019
1784900254#97115452949,0,0,0.31101314474785113
146777938215#364679238122,0,0,0.3858077621128753
8431809688#53263275323,0,0,0.2960226888522738
4215038721#4726704241,0,0,0.31223235943137306
2727127831#4202096119,0,0,0.41742408007637455
2062766801#2113760999,0,1,0.5732718371211879
4231111906#4232471781,0,0,0.2978946809627909
3794247232#2727127831,0,0,0.41742408007637455
3269719212#2066246683,0,1,0.5422251515677462
4003298247#4397595587,0,0,0.4559632262734334
4272843119#3836676657,0,0,0.3082691536775299
1811606488#2452901483,0,0,0.34147025145091175
2061309144#2059483876,0,0,0.35762700628305477
14613464513#146011937628,0,0,0.30955706542099054
3347114660#4687116172,0,0,0.297376492138594
3580539229#1701333916,0,0,0.297790735222323
18468188878#4658620132,0,0,0.30113845073533074
1840606003#4149299298,0,0,0.3146546220662756
14613588147#14613464473,0,0,0.3572015751378625
3794247232#4898626808,0,0,0.26397441726571874
1646144729#1427286361,0,0,0.28772638171502074
2054657150#4761512241,0,0,0.30445537899043223
5318769457#5169257623,0,0,0.27339890960990637
1635692869#2058316912,0,1,0.7309507746101267
2057685237#4165585148,0,0,0.43409666555064313
4489521100#3439202323,1,1,0.6041301468076881
2338916683#3770456617,0,0,0.3169280653229111
3461052410#3259289288,0,0,0.31223235943137306
5318769457#5210078086,1,1,0.6250742022195469
4259241183#2074458538,0,1,0.7226587425955882
4542039020#4761512241,1,1,0.5511598217753054
2066509477#1718471304,0,0,0.2772493176531821
4542386587#1656969942,0,0,0.24117571396788215
4210986952#46983614517,0,0,0.31223235943137306
2124411604#4232471781,0,0,0.31223235943137306
3628533316#3446029040,0,0,0.4268724600174313
2604119334#2027890207,0,0,0.384497020118531
54158093151#4479070818,0,0,0.24675640115400319
2455800880#2118416856,0,0,0.1931668441370254
2027929598#4450602322,1,1,0.7265206784167744
3501285885#1639699607,0,0,0.29406923853385675
2075914534#3054434630,0,1,0.5394334608363166
4483987744#5154681248,0,0,0.31223235943137306
4643943359#2296451977,0,0,0.08589364143355985
5173394727#146011948003,1,1,0.5912467874172143
4687116172#1347237190,0,0,0.29578512337349844
3882201915#2122362220,0,0,0.4436762457422605
1752749942#4247271139,1,1,0.5116301241163611
1770010645#55721888445,0,0,0.3654379976324883
4699280965#1694379811,0,0,0.3498281114028324
4130010417#4448830722,0,0,0.44664243749108323
1313607746#4726704241,0,0,0.31223235943137306
4620685919#4718263231,0,0,0.3425509610782619
3609077013#3474372520,1,1,0.7578757691766297
4272885125#1701333916,0,0,0.24970750450023424
4316999113#4176217131,0,0,0.2763683071636944
3831256267#4542039020,0,0,0.31223235943137306
1914403252#4479070818,0,0,0.25180097617286795
2113288221#3903296442,1,0,0.3647080480564768
4804861605#4130010417,0,0,0.4339665862703951
2068602973#2078774568,0,0,0.15345984276906532
5014897285#4197138413,0,1,0.5004685098034672
157726428514#167570408533,1,1,0.5329956926692484
422592070627#14613456118,0,0,0.25076749320760616
2092938385#2057986140,1,1,0.5111670287644697
1701333847#1398443073,0,1,0.6639893305156824
18466210670#4750249486,0,0,0.26359630325375344
4589678847#4619195159,0,0,0.4144871094880016
2111041560#2056078364,0,0,0.2925607258176332
3050045988#1951195150,0,0,0.4559000508894232
3227376447#1813034413,0,1,0.5755326913634923
3347114660#1427286361,0,0,0.3662515364176813
117154450703#3999176481,0,0,0.31381006921973986
4898626808#3046471496,0,0,0.36717828572292943
3108657350#5183692300,0,0,0.2976894511275803
1653994308#4613276653,0,0,0.47074331128840524
50602314209#53263275323,1,1,0.5134305596499679
2111041560#1694379812,0,0,0.3891511763652279
4034038494#2338916683,0,0,0.3167907830702472
2296493468#4535949395,0,1,0.7847204758864189
373850283306#3054671141,0,0,0.35284348680648103
100995265790#1633806208,0,1,0.5745103161726502
4635981164#4825375981,0,0,0.45406675166953137
4289086328#3836576451,0,0,0.2431342240369807
1557919756#1319944364,0,0,0.4094556494821009
2092610519#3269719212,0,0,0.39340523665973304
3594649033#3359180524,0,1,0.6099943010970835
5090005101#212394033260,0,0,0.37373637918801583
125323389433#4223934140,0,1,0.5382693814301237
4656986610#2168053481,0,0,0.4534272193948659
4259429802#4260680249,0,0,0.3927786159847107
3929215225#2007847537,0,0,0.33601033942315534
14613588147#54158093151,0,1,0.7254186662572774
4479096850#107725296889,1,1,0.601350345571816
