pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,0,0.45040608603934196
2061441544#4514271066,0,0,0.09440507776242649
1401982309#4945702240,0,1,0.9499743084569335
2060192911#2060192915,0,0,0.2152711730290261
2016866277#2056078364,0,0,0.053879688738373996
4450888165#1423044582,0,0,0.04540187081122821
109765155485#111110399548,0,0,0.03517454033180829
4624086112#3395466908,0,0,0.000765416721950897
3929215225#1659519065,0,0,0.015822465689548343
2115678997#4435566465,0,0,0.02618982971309911
1431887069#2054699471,0,0,0.012019093279171644
4735432768#2057573219,0,0,0.10539283396771594
4998365450#3108657350,0,0,0.0005403429986239941
2183968048#1456843034,0,0,0.015822465689548343
4526688599#4035397646,0,0,0.0280685750289168
2055946129#5194366020,0,0,0.0007017506637540393
2162682667#4658956014,0,0,0.15138495639359967
3046447657#4219594137,0,0,0.00030026950730953356
2640338192#2063888292,0,0,0.20730843770415036
4057038032#5010064143,0,0,0.011533151073760935
5210263415#5210259386,0,0,0.20664069761973694
4735432768#2057552209,0,1,0.9787109384277327
227607176751#4548461997,0,0,0.010090467282159399
114693583065#2061309885,0,0,0.015822465689548343
2283920901#4514271066,0,0,0.032638448352036886
1425598204#4077027238,0,0,0.09109583552718792
1659951159#1780636692,0,1,0.6803896492053002
1401982309#4698569942,0,1,0.6969115002975003
3285703159#3072525687,0,0,0.018232121887721147
3474743878#3816455026,0,0,0.02805778660643584
138960910846#1656969937,0,0,0.004880734310131751
391306865273#4256622048,0,0,0.015822465689548343
1639325148#5199216301,0,0,0.0034232042085063827
3053472155#2137028345,1,1,0.9998850808286873
1316070394#1319944364,0,0,0.163202572099748
392281366488#4283786658,1,1,0.606663805853052
1537709306#3591598898,0,0,0.013219716521834058
2163161399#2055581605,0,0,0.005381326183120639
2640338192#2150886701,0,0,0.3353203745429766
4206177048#4946289727,0,0,0.03181781089397429
4436356008#4159034451,0,0,0.10572458639904317
4947650145#4261128456,0,0,0.011533151073760935
2071864814#2070691342,0,0,0.0004285158265839215
124657516337#44498925795,0,0,0.024745608622371598
90189177932#69609155599,0,0,0.24476331640677665
4425561518#3770456617,0,0,0.09283127053964094
1487584016#3054084564,0,0,0.09244945072631508
4636508851#4232728984,0,0,0.0007882898709853527
4176537188#4356117363,0,0,0.0037107259568025025
4532035181#364662576302,0,0,0.01881548887213331
1417009342#1354017991,0,0,0.21252986081380484
3816455026#4108649868,0,0,0.13697035889050693
4199527734#37959222365,0,0,0.08218917274055923
4165151066#4470296934,1,0,0.059660408420270566
5210259474#5210260401,0,0,0.028849416024768672
314601336135#4448697469,0,0,0.005502445846714269
3972742243#3903280573,0,0,0.0612942064228659
152713369272#2455894769,1,0,0.003688311080990494
3319075608#4538332005,0,0,0.008743913608766194
4720990746#4720990747,0,0,0.005111409005992572
1634250118#2117971399,0,1,0.8601693607067886
2119478248#2114716134,1,1,0.92893360710258
3230219871#5121642074,0,0,0.0032023181546089814
4425561518#4425561412,0,0,0.05672404842741969
4742698844#2058531412,0,0,0.12912934938423024
1637980981#2118643101,0,0,0.03171131425295756
4529171819#4698569942,0,0,0.0013155640527832849
3446029032#3742463975,0,1,0.8944035297866639
4790633062#2297005450,0,0,0.03479825553101401
2059124838#3806980943,0,0,0.001950134144827657
4024663252#4454799835,0,0,0.001915989301041591
1456843034#1590408241,1,0,0.015822465689548343
4479070818#4705427870,0,0,0.0027901161367539025
1347237190#2296451977,0,0,0.004324430971905033
3927439605#4188977524,0,0,0.40236368431527875
69055008791#90189177932,0,1,0.9006456381269975
2063888292#2063878463,0,0,0.27932320997771554
4256981120#4232666143,0,0,0.21874105156455798
4465664542#4188896319,0,0,0.015856854745103965
1410164195#69282286107,0,0,0.0010435913882056377
3870637640#1634282666,0,0,0.004899048189827887
1778986389#2120518542,1,0,0.23611487406092133
1661790023#2055601072,0,0,0.01659936392674044
3578109143#3761153782,0,1,0.9954999133364482
1558033119#3972742243,0,0,0.0015442620537071611
2162682667#1762522969,1,0,0.11717835132490775
1537709308#4111311078,0,0,0.014389077379552122
4451089335#4448830722,0,0,0.0682420510976379
1354017991#2118965491,1,1,0.7390524112954977
4506633524#1592367367,0,1,0.773109361211689
2114438559#2136847331,0,0,0.03226459320924879
4261128456#4261128452,0,1,0.6454086510184857
1656969942#2026258519,0,0,0.005536033975108229
4356117363#3017056355,0,0,0.06714818289466347
2068611560#3591598898,0,0,0.04454074933976126
138961977066#156277076551,0,0,0.10593344841876942
4206201723#3648903741,0,0,0.005725688337007702
4774992939#90189177932,0,0,0.3101930387682914
