pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.04595794288424563
4479070818#4323500485,0,1,0.9999561518603391
2455800880#4972894326,0,1,0.9567193651092216
4593095274#3214249595,0,1,0.6205489333931417
4206242446#4206267336,0,0,0.03420697949893333
3551393318#3513178266,0,0,0.006343429463201777
2078774568#4672808661,0,0,0.11704381006916005
4643718292#4200577198,0,0,0.005125202109351932
4401870234#2058148983,0,0,0.011644474514399083
2069774757#3431879179,0,0,0.15728268994045722
4256622048#4346970606,0,0,0.004356874384340032
3764759336#4034038494,0,0,0.032336728958552455
2114341514#2062075977,0,0,0.0005383397104463294
6015919609#1557919756,0,0,0.003363992788556675
1701333916#2026258516,0,0,0.0034747660425446564
3903296442#1953270965,0,0,0.006830682519666961
4435686270#1574873794,0,1,0.930333897791668
18465816919#2057811649,0,0,0.0008403245907006557
1728174549#4991881534,0,0,0.0019408361832593732
8431814058#1627587582,0,0,0.0036326349844631755
4804861605#4780994423,1,1,0.8952920525091581
4851901157#1326086493,0,0,0.008496910710460026
1639219119#2296574953,0,0,0.003155978324992401
2062845102#2235828707,0,0,0.0029490808892154176
4656986610#1437868238,0,0,0.004529961368736255
1818739935#4457149562,0,0,0.004529961368736255
4641374150#2115880476,0,0,0.008017669936838402
1438441444#3642422898,0,1,0.9803378737096637
3836576451#3836676657,0,1,0.9998457243276104
1914706723#3054671141,0,0,0.004656116550454983
2057342439#4206269897,0,0,0.004529961368736255
3108657350#178258449477,0,0,0.003380174870997231
4435528162#4530026053,0,0,0.015389499940935912
4232666143#3055576029,0,0,0.004529961368736255
2059400154#1639390814,0,0,0.002638684767581708
1401982678#8431809688,0,0,0.0010087998007864917
4867542841#4659194738,0,0,0.004637196907398796
3044025040#3411721643,0,0,0.14313676324352886
4581502608#4538419241,0,0,0.00687472017782106
1905948078#1394397775,1,0,0.005516526630868129
1701333916#1374772535,0,0,0.32105655540161865
3557197892#2247165276,0,0,0.0028524545858881027
1537709311#4209814745,0,0,0.004529961368736255
4572636295#4535941097,0,1,0.996042009232199
5037293131#4898626808,0,0,0.005066276381423279
5096293410#1457252585,0,0,0.002307942656762927
2026258521#2026258520,0,1,0.9987019885609089
4354044382#1416528046,0,0,0.12436669992163706
1639219119#2359435242,0,0,0.004529961368736255
14613469834#4535949395,1,1,0.7343338561091958
4589595738#4619195159,0,0,0.009169041575286805
4451288784#3446029040,0,0,0.2425981622443199
2058563113#202363939789,0,0,0.007452507312485557
