pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,0,0.03911857041248336
2057146445#1918821009,0,0,0.004839317669428385
4636382579#121528725386,0,0,0.0010867260727413708
1914706723#1878732185,0,1,0.992740116346406
102179535594#34108474773,0,0,0.0005321034840678785
4683019723#325639508083,0,0,0.004839317669428385
2056297322#4238325930,0,0,0.001771145287786426
2065684660#2640338192,0,0,0.0025993652028729747
18466522141#3976610099,0,0,0.005201656127652248
5210263415#5199216300,0,0,0.023084549074561464
3903296434#4464914770,0,0,0.0001283911112720443
3072564418#4451342522,0,0,0.002834715376655451
76198377822#174007019522,0,0,0.002696072934099161
3945370752#4020730390,0,1,0.9989860609693781
1888052790#4436356008,0,1,0.9897054636027728
4465664542#4451124293,0,0,1.1717198103342056e-05
3693891469#1639324466,0,0,0.0025993652028729747
2135054445#373850277197,0,0,0.01909536586385612
3915411982#3931049291,0,1,0.526172929327374
3887317351#3887317437,0,1,0.8507190130938103
309312102749#309319424084,0,1,0.9952145690425337
6015536211#2056478070,0,0,0.0027421659685414766
4261128456#14613476507,0,0,0.020170568007532374
3445564730#3876586389,0,1,0.8099466846987089
4777051438#487072504294,0,0,0.13732945419173223
3846598639#2123106282,0,0,0.0030587712999266274
49857216438#5172721151,0,0,0.0017014174914924017
1479236024#1371717862,0,0,0.011296572079172618
3488840316#2063057962,0,0,0.005780779808382616
2600554617#4206181444,0,0,0.003137488271829258
2340035845#2009723716,0,0,0.004051265700060807
4591945469#107725292534,0,1,0.9786230634515918
4746786446#4261128456,0,0,0.004779879128342972
1920503864#4226659635,0,0,0.004839317669428385
2183968048#2180579787,0,0,0.29351889750405336
190161454564#150594495671,0,0,0.01771639477797627
173652977366#3474685542,0,0,0.002397054098571233
1955012315#2061947277,0,0,0.023665003905316968
1711846546#4721167510,0,0,0.004634291350624665
3551393318#3474685542,0,0,0.08906238830983668
4538335537#4538332005,1,0,0.1513859516499248
1702937295#24480297189,0,0,0.03920287933816738
4726073967#2066880892,0,0,0.0030587712999266274
1431887069#3728447268,0,0,0.008093338984792088
9062983415#2756949375,0,0,0.015597469949349928
2098280462#4238958432,0,0,0.05640154364778906
2058258958#1635546537,0,0,0.01952495798322786
4157438427#1644753296,0,0,0.0025314574411549238
185272730170#190799447397,0,0,0.010628938873424375
178258449477#1579044786,0,0,0.009295551787840237
3551952830#3551952826,0,1,0.7088083626971241
1778986389#1878732185,0,1,0.9637304631394569
10530767652#1639233949,0,0,0.0032590551524422947
2062233925#2063057962,0,0,0.12191058423059445
5022594784#49857216438,0,0,0.0026014058874687016
4256622048#2057186102,0,0,0.0025993652028729747
70372592196#68727490330,0,1,0.9217067214276299
1391856996#4020730390,0,0,0.050729706316090965
2111351705#2113288221,0,0,0.028182557060871208
4435393512#5209201860,0,0,0.1344910220106065
4624517252#197910587768,0,0,0.023665003905316968
4900124238#1770010645,0,0,0.00025255305067471625
4242516938#2072319821,0,0,0.29021762055328343
5210259474#5210263415,0,0,0.004351896542508575
4636041774#4636508851,0,1,0.8525790744922653
3441097472#4385069368,0,0,0.005344727653393179
4296050182#4804118400,0,1,0.5683774380831704
1965402836#2075899540,0,0,0.015062700327670419
107725292534#4451342506,0,0,0.34706269385640376
2054817755#1801542793,0,0,0.02419611277698696
4808465998#3402798577,0,0,0.0018519104942194336
4645346456#4242516938,0,1,0.8339871442822708
4129173722#3032272328,0,0,0.265929910707199
3931049291#4274088677,0,0,0.05211115518053976
5199216295#5199216296,0,0,0.0007689685251156202
1660870123#3575171441,0,0,0.0350671914178717
4715649755#5206381674,0,0,0.0022215732704777237
4145044745#4285491833,0,0,0.05605005551422801
18465766142#4479644011,0,0,0.0013530448463179871
3077307902#2114716134,0,0,0.007024600465914113
4492819954#2137028345,0,0,0.014277740097594863
3887317351#179819475882,0,1,0.925565273037723
