pair_id,true_label,pred_label,confidence
4895194761#3935134734,0,0,0.2707684
4965700329#3204907291,0,1,0.50980896
3043036534#2065121798,0,0,0.2707684
3582409643#4427940311,0,0,0.2707684
138649305625#4004633045,0,0,0.2707684
2057082510#4623955861,0,0,0.332549
3077905761#3292344806,0,0,0.2707684
4111406344#3043166693,0,0,0.2707684
2069380321#210012116583,0,1,0.5709912
4900256072#3606108939,0,1,0.6648478
2057660030#2050760324,0,0,0.2707684
4345845643#3287633018,0,0,0.3380187
1644134375#4283348799,1,0,0.44011262
2098918003#303433622485,0,0,0.2707684
4264534612#9043448493,0,0,0.2707684
2183963548#3295629869,0,0,0.2707684
4898730811#4004633045,0,0,0.2707684
4623324616#2066977172,0,0,0.2707684
2062181997#443982000626,0,0,0.2707684
1416301524#2058563113,1,1,0.69025767
2057202369#3927439605,0,0,0.2707684
4657320935#1633806208,0,0,0.2707684
3287136296#3287136303,0,0,0.2707684
4941134416#4335101562,0,0,0.28728873
1955012315#142083821417,0,0,0.2707684
1718702641#5185554343,0,0,0.267063
4641732096#4185479835,0,0,0.2707684
1372537976#5169209205,0,0,0.267063
124076009506#66891007246,0,0,0.2707684
69055886795#68727484174,0,0,0.267063
4498422001#3033447588,0,0,0.2707684
1438441441#3290843988,0,0,0.43789265
1848719127#179195001984,0,0,0.2707684
3072525687#2067590404,0,0,0.29129738
2068611560#2297009298,0,0,0.267063
2301850248#4057297840,1,1,0.7043112
212394033260#114453608394,0,0,0.3580948
303433622485#3792586113,0,0,0.2707684
4529171947#6633358861,0,1,0.79183394
4449163726#142083821417,0,0,0.2707684
1564005555#4900256072,0,0,0.267063
3779069464#2050883606,0,0,0.2707684
392281366488#1952051609,0,0,0.2707684
5022076775#4196027218,0,0,0.267063
4145771589#3881831374,1,1,0.6638583
3589653390#4255048934,0,0,0.3162458
4006392099#4277815885,0,0,0.2707684
3717616592#3202641160,0,0,0.2707684
1416629632#3728594582,0,0,0.2707684
200792633059#102180093107,0,0,0.267063
4226781300#4777455284,0,0,0.2707684
4429667301#1674286778,0,0,0.29234082
2114279054#4782028642,0,0,0.267063
2057186115#3792586113,0,0,0.267063
4749417182#2119387186,0,0,0.3662021
4877012874#1391856996,0,0,0.2649937
4464938911#1740857110,0,0,0.35717946
3458092809#3887327251,0,0,0.44568846
117873856741#3056865396,0,0,0.267063
2069380321#3881831374,0,0,0.2707684
4226659635#14613455658,0,0,0.2707684
3576237842#1410173485,0,0,0.2707684
3708976648#2615156599,0,1,0.7369868
38406123057#3416051894,0,0,0.267063
4081158129#5196417840,0,0,0.27458137
4643938191#2057660030,0,0,0.37241977
2224193149#2085225572,0,0,0.2707684
204767102724#4469025400,0,0,0.2707684
3576237842#4132115994,0,0,0.267063
248509310374#448871401046,0,0,0.3437504
2977432095#4883419414,1,0,0.4454312
2115662086#2068436073,1,1,0.72094554
4197957154#49507593260,1,1,0.63477707
1541915947#2050760324,0,0,0.2707684
1639385502#1479236027,0,0,0.27706808
4657354311#4933360994,0,0,0.27706808
2058881485#4573019780,0,0,0.2707684
4674140626#3540847089,0,0,0.2707684
4883419414#1349608070,0,0,0.3085403
4006392099#3633760178,1,1,0.72269493
4144296423#2063941871,0,1,0.51255393
1882949681#8609591019,0,0,0.40573674
2058531416#2057082510,0,1,0.6317779
2117971399#1410173485,0,0,0.29129738
190486841338#109165560395,0,0,0.267063
4059739506#2057186115,0,0,0.267063
3986575237#4006392099,0,0,0.37427568
1712613661#1649349373,0,0,0.2707684
3075632210#150594502346,0,0,0.2707684
1517548862#3290768654,0,0,0.2707684
