pair_id,true_label,pred_label,confidence
3644272514#3573538171,0,1,1.0
4529900425#3477040043,0,0,2.9090444418872075e-06
4645346456#2058146812,0,0,9.617097438842273e-07
3825968185#1955028840,0,0,3.553932976658094e-06
146011953933#4214624671,0,0,9.617097438842273e-07
1423347109#432186301962,0,0,2.917504597172388e-06
4665681736#2796703699,0,0,0.002236119465612873
4106703346#4720990747,0,0,2.313249976368565e-06
2056513753#3054149737,0,0,6.292214611060369e-06
2075922919#3524983069,0,1,0.9999994332620376
4444217370#4683019723,0,0,9.617097438842273e-07
49472388467#1644324602,0,0,6.464029775537878e-06
4505908026#4455655369,0,0,0.0013723060002877614
3786142129#2061891302,0,0,4.563953929142773e-06
2076366005#487126887411,0,0,1.0665747999163946e-05
4130010417#4451089335,0,0,0.00012392993455854557
1639324466#156274809406,0,0,0.07258760488427021
4214624671#4440496809,0,0,3.485334201951564e-05
2296451977#2056478070,0,0,0.054169142675421375
4301029959#2111450011,0,0,5.338916150051638e-05
3846598639#1955012315,0,0,0.00022966976391820688
1473917287#1847935906,0,0,1.3438672558120128e-05
3798189679#1316639541,1,1,0.999999671314069
1639394625#436079537709,0,0,2.460917570092041e-06
1465579387#4448697469,0,0,7.269778268817395e-06
3786142129#2160958435,0,0,1.820336649311869e-05
2744122330#1730959214,0,0,3.04063400868138e-05
5022594784#4005134611,0,0,7.273714374191119e-05
4214872608#4228846634,0,0,0.00019910815523753968
1802468675#1801859916,0,0,0.0003608153797455058
1847935906#3573538171,0,0,7.514897038143386e-06
3572871605#4259394846,0,0,9.617097438842273e-07
4296050182#2057186115,0,0,6.171583558667528e-05
4129162806#4451289887,0,0,5.4581025447702855e-05
81553649652#4726073967,1,0,0.11750384507241897
11446454577#3278113988,0,0,0.01939402381880631
2296451977#3236528834,0,0,2.0086173169967725e-06
2614561549#1868973838,0,0,2.0217427572734164e-06
1834405459#2078835030,0,0,0.06075720611552851
5031212489#4476537017,0,0,9.617097438842273e-07
1718702641#4674140626,0,0,0.0021244027659661816
2055425355#2115880476,0,0,9.617097438842273e-07
113381659754#4215038721,0,0,3.964090995470055e-06
2744940312#104424571992,0,0,9.617097438842273e-07
4590203868#4090058847,0,0,4.679403824210296e-06
2114672082#3236528834,0,0,2.613834307265034e-05
3976610099#1558033119,0,0,1.946197121984099e-06
1473917287#4439704332,0,0,2.3178363528185043e-05
3994534930#2057199626,0,0,3.448199509724158e-06
4687081175#11838071787,0,0,1.864602114026456e-05
2057202352#2056513884,0,0,0.11304285044876462
4671204264#2075589147,0,0,0.00019620590005140065
174931400303#2050581826,0,0,9.617097438842273e-07
139010228306#2482573695,0,0,4.7237172397621015e-06
2075922919#2062774821,1,0,0.00786955966980321
2060185500#4259394846,0,0,2.710181266331807e-06
1649349373#1544024229,0,0,5.218573320514978e-06
5064598331#3524983069,0,1,0.9996419458956037
157726428514#104424571992,0,0,2.883842263134785e-06
9746294364#24480297189,0,1,0.999999999904702
2061891302#2065684660,0,0,0.06774278409814734
2058531416#2111226139,0,0,0.15003094038940967
1479606018#181538012782,0,0,1.0929555668485615e-06
3363359849#69720102089,0,0,4.854811115074876e-05
1639325148#1639380659,0,0,4.403197080128795e-06
4451342539#2112685035,0,0,0.0009253059374804694
3486188370#2062990764,0,0,0.000950798089103622
2080829137#1694365644,0,0,6.249487743938687e-06
1316639541#1726591551,0,0,2.7358360068020818e-05
2057186102#185272730170,0,0,3.957762963716309e-06
3831307328#1616372951,0,0,9.617097438842273e-07
4590203868#3798189679,0,0,1.3729093515593096e-06
4065822446#4650641709,0,0,3.938306631971236e-06
4090060217#1398422906,0,0,0.0002523120574151851
92980189383#2055771737,0,0,9.617097438842273e-07
3370936702#4277575173,0,0,1.462278044191767e-06
4643809596#18467320801,0,1,0.6179209551762525
3020557801#3938188743,0,0,1.4291240724556261e-05
4643718292#1590547354,0,0,0.00036666499891982495
3943727201#4282862555,0,0,1.9661342044358027e-05
3997209484#1688850614,0,0,1.1692720105753019e-06
1802468675#4498445506,0,0,1.4666419940687121e-05
5035834434#1386632050,0,0,1.350601684174237e-06
3613637763#4130010417,0,0,0.06005622705547927
373850277197#373850276629,1,0,0.0009072771290528374
3613637763#4750249486,0,1,0.999985734106881
4442444769#1639026554,0,0,0.00013889879835323198
4230194250#4214624671,0,0,7.268156705277875e-06
218222154488#4703712538,0,0,1.1181614930696175e-06
2298730254#1558033119,1,0,0.05059646424556574
1688850614#4427949739,0,0,1.059475302477607e-06
1730934831#1802468675,0,0,0.27848011326130734
4455655369#3259633459,0,0,8.924470234847815e-05
1757038661#2050370050,0,0,9.617097438842273e-07
207035576772#4055248016,0,0,2.849869094136564e-06
4081158129#2058146812,0,0,7.124543070054826e-05
1955012315#2127640300,0,0,7.302366472165667e-05
3931049291#4165160049,0,0,1.4302464323519826e-06
1440645051#2640338192,0,0,0.004212119081537985
2075878253#2011825283,1,0,0.059008602761252006
4643809596#2111038159,0,0,5.759779577935793e-05
291173146171#3046735667,0,0,1.8553229133184268e-06
1694365644#4180609537,0,0,0.0001896915495603738
2640338192#4126326524,0,0,4.973916445593784e-05
4059739993#5124643800,0,0,9.617097438842273e-07
5352675624#18466737893,0,1,1.0
4479613025#4480616939,1,1,1.0
4057038032#4191026566,0,0,1.0045328964436303e-06
4787780737#4828654874,0,0,1.8238235295810287e-06
4687081175#50016874555,0,0,3.767222914898291e-05
2055356508#2054337775,1,0,0.01720065149453365
1955012315#4713374301,0,0,8.452497380439282e-06
3043839633#3379264687,0,0,1.0929555668485615e-06
113940354842#8645214070,0,0,1.3938271159474595e-05
190486841338#212394033260,0,0,4.088330845247365e-05
43182039587#8645214070,0,0,0.0008706978100156078
203654552716#4348568462,0,0,1.327342970949571e-06
1709924290#3722249067,0,0,8.165173023081314e-05
2057536594#2079047529,0,0,1.0045328964436303e-06
4202066092#1386632050,0,0,1.3594901177993748e-06
181538012782#2163161399,0,0,0.2495778594499647
1776613381#5067776785,0,0,9.029966777931519e-06
4452060617#2065643900,0,0,1.1181614930696175e-06
3236528834#4451342539,0,0,1.8809824720532034e-06
4480479751#4524153818,0,0,9.617097438842273e-07
