pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,2.707101283027845e-05
3831306916#18465755385,0,0,1.1385739357713693e-05
4413493983#5050453220,0,0,0.00011698389096284545
1711900697#3956668079,0,0,0.0002595390443476167
4142357884#3731893848,0,0,5.25569926450682e-06
4662116837#4572965795,0,0,5.25569926450682e-06
2723629064#54161621292,0,0,0.0003922675307701243
106428061780#18466202308,1,0,0.012069974730175107
1427123096#4196598949,0,0,5.25569926450682e-06
2070915408#4037072294,0,1,0.8610436718504725
2168024759#4196027218,0,0,0.30245404694896544
2055437333#2180548061,0,0,6.40769866903408e-05
52466288934#5175525100,0,0,5.25569926450682e-06
4541783818#1646206864,0,0,1.6813255985887256e-05
2063941816#5183122889,1,0,0.0001599754442464132
161012326997#176559958604,0,1,0.9516147456828391
1485299019#3876493191,0,0,3.488043653049814e-05
176559958604#393149434328,0,1,0.9997895690191959
4465948199#1751365895,0,0,0.0002022750941643779
485901844230#444631792208,1,1,1.0
2063941816#3236199283,0,0,5.710844313974152e-06
3861213317#5154388777,0,0,6.2162046421437555e-06
4144101559#1384521138,0,0,0.0264578302549101
156395460805#422592070627,0,0,1.6966696526759806e-05
2009659663#3806625615,0,0,2.0067806674601743e-05
14613459908#3330388304,0,0,2.439220423925436e-05
4157495788#4592047596,0,0,2.1390745004108155e-05
4191138952#4595274213,0,0,6.587907766390537e-05
3920807098#4214739605,0,0,0.0005173545245928062
4551054156#5175525100,0,0,0.00022722909615660906
2024265127#4282239841,0,0,7.328960211187002e-06
2119398048#3845908374,0,0,0.018260228087070632
460209096026#3863546507,0,0,2.0955270901355546e-05
4529633660#197780911762,0,0,0.00031518323258425884
4605074002#4614462519,0,0,5.5945129203607056e-05
1372606932#4420971485,0,0,2.413340957674778e-05
156277200942#4595087666,1,1,0.9999997755440372
412749747421#4218576924,0,0,7.13919845860387e-06
4687137331#11970072568,0,0,0.17533485099773644
4091678030#4145921553,0,0,5.532697206728074e-06
3471203285#3475310737,0,0,0.45120524268614637
4165910360#3074346052,0,0,5.9908226774496286e-05
2727127831#32262401468,0,0,5.25569926450682e-06
69069111469#390564862652,0,0,8.474898811692916e-05
1415647813#4649435459,0,0,0.0002673410043110191
1641739489#3545638010,0,0,6.7495219846955865e-06
2061528577#3046506090,0,0,7.958809877558046e-05
3576237842#2058575359,0,0,7.512854958940002e-05
3252574422#1639157122,0,0,5.25569926450682e-06
1946464415#4572426635,0,0,5.25569926450682e-06
87216201397#3831256267,0,0,2.360851852348193e-05
3076813357#3077676449,0,0,0.0030246047458268198
5165641659#2055878958,0,0,1.43731496382591e-05
2343156405#3532144993,1,0,0.007871348617848776
4426984278#3911832277,1,1,0.9913279527351424
318037396491#3446005398,0,1,0.7603433094786914
1665910528#4970033197,0,0,7.268234374265686e-06
1702827843#4205391929,0,0,1.790530984870695e-05
2270062912#5080010232,0,0,0.00015849633524157796
1504338841#3630377420,0,0,3.8280301372810516e-05
4259834054#4301048457,0,0,1.2146545878627184e-05
3046506090#4410510890,0,0,1.776442071255869e-05
4420971543#1372606932,0,0,7.249344978242391e-05
1639247978#3046086497,0,1,0.9999999999998295
11970072568#1434294268,0,0,5.25569926450682e-06
4919205804#4968145391,0,0,1.6966696526759806e-05
2340086397#4636583527,0,0,0.0001989348248938063
3419433581#4495321261,0,0,0.0007761747570981337
42156242181#4935501979,1,1,0.9995550261789511
3630377420#3630377995,0,1,1.0
3043046316#1608452100,0,1,0.9548110262777119
54161619771#4808142872,0,0,0.00022745352778324958
2146475582#4701577010,0,0,1.1374357188976564e-05
3709270070#3945392968,0,0,6.565717056825065e-06
2056146720#1711900697,0,0,0.004155367176362161
4657355965#1489629640,0,0,0.00010600013759578735
444631849230#444631792208,0,1,0.9999992075879347
4855224068#3424502550,0,0,6.7093490108640574e-06
4904481611#3920807098,0,0,0.010071122477571645
2195335976#1372181647,0,0,0.00022300864805112905
1681387366#2054967573,0,0,5.25569926450682e-06
2311760701#4439261964,0,0,0.004627571051677439
3049961545#2756903470,0,0,0.0025751648768288856
2756903470#3279454241,0,0,5.288171478854078e-06
5029004785#2332755780,0,0,9.719696458522709e-06
3559141873#3060181630,0,0,6.96591819589492e-05
3945392968#3990733484,0,0,0.0014081668880681403
3934516600#4595274213,0,0,7.678516349404751e-05
1752646423#3564326181,0,0,5.25569926450682e-06
3474466257#4140186799,0,0,1.806772540943864e-05
3048645827#2152065366,0,1,0.9999999999996021
2068446331#58909543123,0,0,5.710844313974152e-06
3608869908#4611838827,0,0,0.006319006402308574
2055375491#2168049650,0,0,0.00019872928480732578
106428061780#4204386191,0,0,3.906433165137262e-05
4687908846#110021560113,0,0,0.0005488684546518834
4551054156#4955620505,0,0,0.0001711206657989233
3403976708#3860598463,0,1,0.9269079515883959
11970072568#52270761597,1,0,0.00041244600592847273
32262401468#167670882866,0,0,5.756129132148832e-06
2114975127#361264235472,0,1,0.9884861018809622
1727840041#1929021158,0,0,5.25569926450682e-06
4142231832#36777289481,0,0,0.0004600573512230913
54163135140#5208375738,0,0,0.0051336582165672625
4155663854#3899203698,0,0,0.0005479067113770974
4662032123#3749873906,0,0,0.0004377950316994303
3551736332#2064229512,0,0,6.0421265821801285e-06
4475471841#14275135237,0,0,0.00013988618361230432
4373986045#4635484607,0,0,0.4251688868517928
4699490400#4447157300,0,0,0.015579984857242579
1841861991#1775476124,0,0,1.9175905634588208e-05
4338459775#4529633660,0,0,1.1854286997363704e-05
2058703491#1415647813,0,0,1.1490284976408956e-05
4413493983#4662116837,1,0,0.006059367587107163
5264068958#4529336313,0,0,0.0002076304097024129
4687908846#1401982699,0,0,5.710844313974152e-06
3878463637#25123048102,0,1,0.9997799150605561
1739907335#2057137359,0,0,0.015418281459765865
5018444082#3256705889,0,0,7.398487225547856e-06
4681884668#2055437333,0,0,1.4064883122859325e-05
3532144993#3806625615,0,0,0.004289471491374633
1778967707#4874906617,0,0,1.1010437542327344e-05
4848821942#1639155385,0,0,0.0002699401084235066
3916588372#1760643058,0,0,8.77687574198387e-05
4077568242#3709787539,0,0,0.0005591639416250817
4593095273#4593095271,0,1,0.9999999998858584
4855224068#3458373106,0,0,7.959576548796025e-06
4809373098#4958426955,0,0,6.674279379668053e-05
2119633636#3404246290,0,0,6.731846218607653e-05
3945392968#4673436487,0,0,3.683001676152121e-05
4683128574#493119725481,0,0,5.25569926450682e-06
3045310388#3474466257,0,0,1.4222325367868888e-05
4662116837#3055420907,0,0,6.680337870652676e-06
4354201228#87820911338,0,0,6.679433125039639e-05
4593095273#469266459718,0,0,5.25569926450682e-06
49577430316#175758471828,0,0,0.08662722193475798
4176264466#4475404893,0,0,0.0002415331331955973
4959796164#1929021158,0,0,6.0421265821801285e-06
4958426955#4801743381,0,0,7.286854742763661e-05
249039268558#3747074740,0,0,5.710844313974152e-06
3236199283#3458373106,0,0,0.03523759104736632
212932071327#212932071631,0,1,0.9999999999938609
19528299331#1472057121,0,0,8.54216424201949e-05
3553807367#3394520011,1,0,0.019449004393292297
1639330963#3792586113,0,0,6.83146454489785e-06
5214033799#498980611251,0,0,0.13908948786060704
5214033799#3055420907,0,0,9.052340364126568e-06
3054434630#1416629632,0,1,0.920448447690816
1416247746#4614462519,0,0,5.288171478854078e-06
263142720576#372481782919,1,1,1.0
1427491136#3842666513,0,0,0.005320499619997667
1840879535#2119443297,0,1,0.9995096039222007
3244737739#3946781548,0,0,5.25569926450682e-06
2120323997#4514032938,0,1,0.9999999999998863
2058564331#2118674361,1,1,0.9999953871599511
2055878958#393149434328,0,0,1.2253883225137654e-05
4144101559#4742629929,0,0,7.898746131196108e-06
2056507060#4426984278,0,0,9.354431954431922e-06
135661412204#4590537395,0,0,0.00010933480321979357
469266459718#4899151313,0,0,0.00011739063584774648
4661758768#343200247912,0,0,5.25569926450682e-06
2068742136#3613461228,0,0,0.00022674927826448133
4393085087#4971996310,0,0,5.073287170888612e-06
2177411281#2059020105,0,0,5.25569926450682e-06
5029004785#5078771664,0,0,0.00021488477600918804
4439261965#2311760701,0,0,0.03608215714705858
2066523987#2059400382,0,0,5.25569926450682e-06
5145421612#2280334878,0,0,6.776127021277279e-05
19216062361#1406235976,0,0,5.25569926450682e-06
2054734151#4971703188,0,0,2.5095887540828984e-05
2059208034#153095594519,0,0,0.23946747649840786
2075941248#3256705889,0,0,1.5880259512428467e-05
1427491136#33816431380,0,0,5.25569926450682e-06
2009659663#2067590020,0,0,1.0020331508776492e-05
75959618233#36777289481,1,1,0.5754568677329601
3279454241#3709270070,0,0,0.0010077227650664346
3458373106#3076813357,0,0,0.013693692844839333
46446169240#14613456118,0,0,1.5830379475358047e-05
469266459718#372481782919,0,0,0.0015688595069052855
1751364887#5264068958,0,0,5.25569926450682e-06
4593095273#4385543508,0,1,0.7456942789880077
5956875678#1369517864,0,0,1.604013489182898e-05
3517506238#3272204798,1,0,0.0024362244418813855
1802184127#3236199283,0,0,0.23939131823618082
2058564331#3361906432,0,0,9.084510185274541e-05
3419405027#3363370392,0,0,0.0033198243868465976
2114196661#3548460152,0,0,1.849997207310737e-05
4730881018#49988216795,0,0,5.710844313974152e-06
207574173015#4687137331,0,0,5.25569926450682e-06
2180548061#3074346052,0,0,4.190751766251342e-05
2055633495#393149434328,0,0,5.797379961184763e-06
444631792208#1787836721,0,0,5.714675925984969e-06
4697654812#49988216795,0,0,5.25569926450682e-06
4991881534#1472057110,1,0,0.00019235032754350888
4196027218#3403976708,0,1,0.6195583946872916
4353218398#4662032123,1,0,0.07451001454047744
3043046316#1504338841,0,1,0.9999999996774704
4205712058#2073958683,0,0,0.0009902280302091701
1372181647#4527413574,0,0,0.00013735322889649326
4968145391#2117980081,0,0,5.25569926450682e-06
3509208588#186973639403,0,0,5.25569926450682e-06
1504287585#4256816954,0,0,5.710844313974152e-06
2071779729#52270761597,0,0,5.25569926450682e-06
1417066102#3361906432,0,0,0.0002315700122746721
4900256072#2063589630,1,1,0.999999031210493
2070908678#4256816954,0,0,5.710844313974152e-06
4106504104#2054815625,0,0,5.566880836821931e-06
19216062361#2056662276,0,0,0.001404503253859817
3861078888#1712135288,0,0,5.532697206728074e-06
169319828385#4867525539,0,0,2.7153820131482812e-05
3764168689#3395420110,0,0,1.0234809693150668e-05
4082166838#2118674361,0,1,0.9757811064123083
4808687386#5210078086,0,0,0.00327878352986441
2065276113#3419433581,0,0,0.013509944439685803
422592070627#4590537395,0,0,0.0003049699518069385
1815809122#2055582885,1,0,0.029749202825008838
4448156610#2007944924,0,0,0.0004378821990253717
2028313311#3709420925,0,0,5.25569926450682e-06
4595087666#159199657944,0,0,4.586064607674556e-05
1415628286#4649435459,0,0,0.0008836446027189447
5066791121#54163685093,0,0,0.001943089527809456
3878463637#1406235976,0,0,7.45134951656259e-05
42516442180#102554223320,0,0,3.163138533012106e-05
3249862225#3249295279,0,0,0.0006785237237579516
4572426635#18465755385,0,0,6.489161785881861e-06
1759667553#4144101559,0,1,0.9878176625095971
3797709918#4570911542,0,0,5.710844313974152e-06
343200247912#156277200942,0,0,5.69049637401906e-05
1666737679#86599436514,0,0,2.0228008340959173e-05
4786537439#49988216795,0,0,1.0700236191568224e-05
3213623350#2064651676,0,0,2.1713226861481512e-05
4635484607#4146072324,0,0,0.000567486040176332
3583250290#4720475237,0,0,6.44931489328944e-06
2055582885#2054967573,0,0,5.25569926450682e-06
4836816015#4538068355,0,0,0.0033968852410626426
2174689695#4076081612,0,0,0.0002683948754904823
3361906432#5054957764,0,0,5.25569926450682e-06
4024788228#2009659663,0,0,4.837892216640964e-05
4715892100#4196397569,0,0,3.2294954016459526e-05
1541828296#4955035552,0,0,0.00028649379141074767
2727127831#1541828296,0,0,9.116330834007578e-05
4473639064#1452953298,0,0,0.0002583098327343899
212932071631#4933601180,0,0,2.187536109148517e-05
64521537843#1504287585,0,0,2.8714861305199054e-05
3891956878#4218576924,1,0,0.1409435501082995
4572965795#2343156405,0,0,5.25569926450682e-06
3030484462#4808142872,0,0,9.299774737537406e-06
1409996381#4593095271,0,0,5.720783422803813e-06
2114975127#2058557454,1,1,0.9999973400255008
3053961277#1416629632,0,0,1.9818588895652853e-05
2116329768#4726895334,0,0,5.25569926450682e-06
