pair_id,true_label,pred_label,confidence
2070627808#2056478070,0,0,0.4837302230290247
4479070818#4323500485,0,1,0.5155177995886435
2455800880#4972894326,0,1,0.5065248889646632
4593095274#3214249595,0,0,0.49352300713486563
4206242446#4206267336,0,0,0.4887106301697324
3551393318#3513178266,0,0,0.49363153180592334
2078774568#4672808661,0,0,0.49435816477432293
4643718292#4200577198,0,0,0.48859055858341427
4401870234#2058148983,0,0,0.4901990998569587
2069774757#3431879179,0,0,0.49982194892772286
4256622048#4346970606,0,0,0.4901990998569587
3764759336#4034038494,0,0,0.49418749003743334
2114341514#2062075977,0,0,0.4901990998569587
6015919609#1557919756,0,0,0.48859055858341427
1701333916#2026258516,0,0,0.4898237677025658
3903296442#1953270965,0,0,0.48977525136406674
4435686270#1574873794,0,1,0.5047402777488365
18465816919#2057811649,0,0,0.4875912448740932
1728174549#4991881534,0,0,0.49136797790710834
8431814058#1627587582,0,0,0.4892778698035245
4804861605#4780994423,1,1,0.5028571252591536
4851901157#1326086493,0,0,0.49147271433932277
1639219119#2296574953,0,0,0.4899637456197789
2062845102#2235828707,0,0,0.48951178863684847
4656986610#1437868238,0,0,0.4901990998569587
1818739935#4457149562,0,0,0.4901990998569587
4641374150#2115880476,0,0,0.4901990998569587
1438441444#3642422898,0,1,0.5069891288346866
3836576451#3836676657,0,1,0.5073032841876874
1914706723#3054671141,0,0,0.4896205566727411
2057342439#4206269897,0,0,0.4901990998569587
3108657350#178258449477,0,0,0.4919393808353161
4435528162#4530026053,0,0,0.4932511837512709
4232666143#3055576029,0,0,0.4901990998569587
2059400154#1639390814,0,0,0.4901990998569587
1401982678#8431809688,0,0,0.4892778698035245
4867542841#4659194738,0,0,0.4901990998569587
3044025040#3411721643,0,1,0.502044664841408
4581502608#4538419241,0,0,0.4901990998569587
1905948078#1394397775,1,0,0.4953790691346323
1701333916#1374772535,0,0,0.4989333111441793
3557197892#2247165276,0,0,0.48645547396086003
1537709311#4209814745,0,0,0.4901990998569587
4572636295#4535941097,0,1,0.5080082032686682
