pair_id,true_label,pred_label,confidence
3708061579#3467577097,0,1,0.75614375
2057146445#1918821009,0,0,0.23419735
4636382579#121528725386,0,0,0.17996643
1914706723#1878732185,0,0,0.28966883
102179535594#34108474773,0,0,0.23392963
4683019723#325639508083,0,0,0.23419735
2056297322#4238325930,0,0,0.19148375
2065684660#2640338192,0,0,0.2778905
18466522141#3976610099,0,0,0.22190797
5210263415#5199216300,0,0,0.39186203
3903296434#4464914770,0,0,0.44702423
3072564418#4451342522,0,0,0.23419735
76198377822#174007019522,0,0,0.23419735
3945370752#4020730390,0,1,0.9465033
1888052790#4436356008,0,0,0.44830036
4465664542#4451124293,0,1,0.5265694
3693891469#1639324466,0,0,0.2778905
2135054445#373850277197,0,0,0.25701034
3915411982#3931049291,0,1,0.5011905
3887317351#3887317437,0,0,0.42589238
309312102749#309319424084,0,1,0.8181507
6015536211#2056478070,0,0,0.1305877
4261128456#14613476507,0,1,0.6540888
3445564730#3876586389,0,1,0.61927706
4777051438#487072504294,0,1,0.58462083
3846598639#2123106282,0,0,0.23419735
49857216438#5172721151,0,0,0.35322347
1479236024#1371717862,0,0,0.43481472
3488840316#2063057962,0,0,0.25341657
2600554617#4206181444,0,0,0.22166154
2340035845#2009723716,0,0,0.24691445
4591945469#107725292534,0,1,0.78299195
4746786446#4261128456,0,0,0.20509242
1920503864#4226659635,0,0,0.23419735
2183968048#2180579787,0,1,0.6375354
190161454564#150594495671,0,1,0.5247086
173652977366#3474685542,0,0,0.20412925
1955012315#2061947277,0,0,0.4638748
1711846546#4721167510,0,0,0.27563038
3551393318#3474685542,0,0,0.4214514
4538335537#4538332005,1,1,0.54468757
1702937295#24480297189,0,0,0.3995872
4726073967#2066880892,0,0,0.23419735
1431887069#3728447268,0,0,0.2628432
9062983415#2756949375,0,0,0.22738901
2098280462#4238958432,0,1,0.5552236
2058258958#1635546537,0,0,0.25901094
4157438427#1644753296,0,1,0.7274223
185272730170#190799447397,0,0,0.3729203
178258449477#1579044786,0,0,0.24691445
3551952830#3551952826,0,1,0.58984274
1778986389#1878732185,0,0,0.2579226
10530767652#1639233949,0,1,0.69655293
2062233925#2063057962,0,1,0.77136385
5022594784#49857216438,0,1,0.7524025
4256622048#2057186102,0,0,0.2778905
70372592196#68727490330,0,0,0.4896797
1391856996#4020730390,0,1,0.5934099
2111351705#2113288221,0,0,0.40801004
4435393512#5209201860,0,0,0.33106473
4624517252#197910587768,0,0,0.4638748
4900124238#1770010645,0,1,0.5122198
4242516938#2072319821,0,0,0.46901736
5210259474#5210263415,0,0,0.39186203
4636041774#4636508851,0,1,0.5898472
3441097472#4385069368,0,0,0.20955874
4296050182#4804118400,0,1,0.6881999
1965402836#2075899540,0,0,0.444321
107725292534#4451342506,0,1,0.7194505
2054817755#1801542793,0,0,0.23419735
4808465998#3402798577,0,0,0.21992782
4645346456#4242516938,0,0,0.4951296
4129173722#3032272328,0,1,0.504746
3931049291#4274088677,0,0,0.3354897
5199216295#5199216296,0,0,0.18494481
1660870123#3575171441,0,0,0.46310642
4715649755#5206381674,0,0,0.19372037
4145044745#4285491833,0,0,0.3104967
18465766142#4479644011,0,0,0.2778905
3077307902#2114716134,0,0,0.23419735
