pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.55007076
2061441544#4514271066,0,0,0.4468604
1401982309#4945702240,0,0,0.298456
2060192911#2060192915,0,1,0.5843685
2016866277#2056078364,0,0,0.43737406
4450888165#1423044582,0,1,0.5761451
109765155485#111110399548,0,0,0.2706684
4624086112#3395466908,0,0,0.2706684
3929215225#1659519065,0,0,0.2706684
2115678997#4435566465,0,0,0.31757507
1431887069#2054699471,0,0,0.48743737
4735432768#2057573219,0,0,0.30089474
4998365450#3108657350,0,0,0.3089663
2183968048#1456843034,0,0,0.2706684
4526688599#4035397646,0,0,0.44614094
2055946129#5194366020,0,0,0.31538942
2162682667#4658956014,0,0,0.40493134
3046447657#4219594137,0,0,0.28752434
2640338192#2063888292,0,0,0.2706684
4057038032#5010064143,0,0,0.2706684
5210263415#5210259386,0,1,0.5109596
4735432768#2057552209,0,1,0.5349152
227607176751#4548461997,0,0,0.2706684
114693583065#2061309885,0,0,0.2706684
2283920901#4514271066,0,0,0.4179681
1425598204#4077027238,0,1,0.53153205
1659951159#1780636692,0,1,0.7297064
1401982309#4698569942,0,0,0.28752434
3285703159#3072525687,0,0,0.29753765
3474743878#3816455026,0,0,0.2706684
138960910846#1656969937,0,0,0.2706684
391306865273#4256622048,0,0,0.2706684
1639325148#5199216301,0,0,0.2706684
3053472155#2137028345,1,0,0.3531986
1316070394#1319944364,0,0,0.4056201
392281366488#4283786658,1,0,0.42611888
1537709306#3591598898,0,0,0.2706684
2163161399#2055581605,0,0,0.2706684
2640338192#2150886701,0,0,0.33005783
4206177048#4946289727,0,0,0.40153173
4436356008#4159034451,0,0,0.2706684
4947650145#4261128456,0,0,0.2706684
2071864814#2070691342,0,0,0.2706684
124657516337#44498925795,0,0,0.27169055
90189177932#69609155599,0,0,0.2706684
4425561518#3770456617,0,0,0.2706684
1487584016#3054084564,0,0,0.28752434
4636508851#4232728984,0,0,0.28752434
4176537188#4356117363,0,0,0.2706684
4532035181#364662576302,0,0,0.4016825
1417009342#1354017991,0,0,0.37978584
3816455026#4108649868,0,0,0.4467119
4199527734#37959222365,0,0,0.2706684
4165151066#4470296934,1,0,0.36931965
5210259474#5210260401,0,0,0.31356686
314601336135#4448697469,0,1,0.7295401
3972742243#3903280573,0,0,0.33005783
152713369272#2455894769,1,0,0.2706684
3319075608#4538332005,0,0,0.2706684
4720990746#4720990747,0,1,0.6203034
1634250118#2117971399,0,0,0.37126613
2119478248#2114716134,1,1,0.6831219
3230219871#5121642074,0,0,0.2706684
