pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,2.23859019200674e-08
35840895191#4332430854,0,0,5.144489207599771e-07
1810185303#19200751877,0,0,1.9065966989419755e-05
4405820651#2071810750,0,0,2.166308761283437e-08
4283871990#1701502009,0,0,1.3950849169283463e-06
4833740538#4657604028,0,0,0.00014355412743169148
207032695430#550633511658,0,0,2.9020173347366676e-08
4514268207#97115450346,0,0,7.089215313894237e-08
3887327251#3559141874,0,0,4.100752612875114e-07
1628142291#1961624635,0,0,6.566343411677855e-08
2081856411#3633114696,0,0,1.1519010566490464e-07
61480810216#14613525328,0,0,1.116198450017192e-06
3082154081#113940347013,0,0,4.8309632514790105e-06
4442404182#41556618165,0,0,2.1210294712187888e-07
1760567279#4674166292,0,0,8.603253810853196e-06
1543994516#4726063649,0,0,2.166308761283437e-08
4883979137#2118850114,0,0,4.5718508593259936e-07
4358894069#4717147193,0,0,8.466734758121159e-07
2064580910#2073591147,0,0,7.085999860958783e-08
4657264966#4821187508,1,0,4.663482184802661e-05
3937838359#3756773168,0,0,1.4852879831334451e-05
197780879481#4158629441,0,0,6.028556161833164e-08
379478720787#3479468876,0,0,1.4921743830144008e-07
2076000953#4155453347,0,0,1.94481975792662e-08
4657264966#58909543123,0,0,5.7298862106043137e-08
4636350698#1639256138,0,0,2.166308761283437e-08
4206185741#3633303372,0,0,0.0070204337126248545
3077591998#1741741476,0,0,0.00010258989350481768
3630377995#135661412204,0,0,7.268267325329875e-07
4070369143#1841861991,0,0,6.929192315332596e-05
4332430854#244380536377,0,0,8.935526619839789e-06
4668248026#4015322905,0,0,5.8177520614601554e-08
176559958604#187850583866,0,1,0.9998985182073835
3633114696#4655118040,0,0,0.0691835837984894
1371718847#2062777752,0,0,2.7611283842047597e-05
4893654052#4397754007,0,0,1.2045590191027993e-07
3429530265#3951836421,0,0,6.992424997467037e-07
2079134592#30238763253,0,0,3.2250698242667083e-07
2058316912#4040422114,0,0,2.166308761283437e-08
2059208034#2118636976,0,0,1.5653037036468067e-08
65121698593#1639859238,0,0,2.8913351543532782e-08
4590034064#1721524699,0,0,3.845459421401032e-05
2152065366#3044853716,0,1,0.9987065951793951
1653994308#5174644144,0,0,7.2195402390872e-08
