pair_id,true_label,pred_label,confidence
2016174783#97115452949,0,0,0.21975458381345833
3831306916#18465755385,0,0,0.14671903764907682
4413493983#5050453220,0,0,0.21872960137283004
1711900697#3956668079,0,0,0.3626847092417972
4142357884#3731893848,0,0,0.18028124704403786
4662116837#4572965795,0,0,0.18028124704403786
2723629064#54161621292,0,0,0.42783896967883245
106428061780#18466202308,1,1,0.7414640648144868
1427123096#4196598949,0,0,0.18028124704403786
2070915408#4037072294,0,1,0.6768569140563275
2168024759#4196027218,0,0,0.4762726818247775
2055437333#2180548061,0,0,0.39651928855545737
52466288934#5175525100,0,0,0.18028124704403786
4541783818#1646206864,0,0,0.09541220696301254
2063941816#5183122889,1,1,0.5940062697463253
161012326997#176559958604,0,0,0.305110543782841
1485299019#3876493191,0,0,0.3101836792179121
176559958604#393149434328,0,1,0.6347150749532467
4465948199#1751365895,0,0,0.3201182125633393
485901844230#444631792208,1,1,0.7837892414699464
2063941816#3236199283,0,0,0.16462039492316224
3861213317#5154388777,0,0,0.1485054586801632
4144101559#1384521138,0,0,0.3384718328324236
156395460805#422592070627,0,0,0.2713811759487747
2009659663#3806625615,0,0,0.3033977094771987
14613459908#3330388304,0,0,0.1635001073507678
4157495788#4592047596,0,0,0.17705427858174283
4191138952#4595274213,0,0,0.30089376727593053
3920807098#4214739605,0,1,0.5379270263174714
4551054156#5175525100,0,0,0.3969804253440035
2024265127#4282239841,0,0,0.14533844998380838
2119398048#3845908374,0,0,0.24437075247338755
460209096026#3863546507,0,0,0.2730146661916939
4529633660#197780911762,0,0,0.3018807519443736
4605074002#4614462519,0,0,0.37593860718279054
1372606932#4420971485,0,0,0.21306004998849867
156277200942#4595087666,1,0,0.4956850815391071
412749747421#4218576924,0,0,0.15127659354582632
4687137331#11970072568,0,0,0.254417741818193
4091678030#4145921553,0,0,0.1836896418670965
3471203285#3475310737,0,1,0.6316680658084017
4165910360#3074346052,0,0,0.31397119425820924
2727127831#32262401468,0,0,0.18028124704403786
69069111469#390564862652,0,0,0.23942894063980932
1415647813#4649435459,0,0,0.17672092179478913
1641739489#3545638010,0,0,0.1627145691257677
2061528577#3046506090,0,0,0.26449070118403084
3576237842#2058575359,0,0,0.4384096421427459
3252574422#1639157122,0,0,0.18028124704403786
1946464415#4572426635,0,0,0.18028124704403786
87216201397#3831256267,0,0,0.20987283874863438
3076813357#3077676449,0,0,0.21430641685951798
5165641659#2055878958,0,0,0.1229618987121497
2343156405#3532144993,1,1,0.7641088694531383
4426984278#3911832277,1,0,0.4476994494851908
318037396491#3446005398,0,0,0.3931073420624483
1665910528#4970033197,0,0,0.14959228181965864
1702827843#4205391929,0,0,0.08021196990863967
2270062912#5080010232,0,0,0.17221917598555805
1504338841#3630377420,0,0,0.12781597359171626
4259834054#4301048457,0,0,0.15110270804505813
3046506090#4410510890,0,0,0.2535372259271393
4420971543#1372606932,0,0,0.2540410990644097
1639247978#3046086497,0,0,0.21730124064939768
11970072568#1434294268,0,0,0.18028124704403786
4919205804#4968145391,0,0,0.2713811759487747
2340086397#4636583527,0,0,0.13770773761712932
