pair_id,true_label,pred_label,confidence
4934929781#1434308545,0,0,0.276625616874997
35840895191#4332430854,0,0,0.4298177551391436
1810185303#19200751877,0,0,0.4284925150465439
4405820651#2071810750,0,0,0.28974000216119505
4283871990#1701502009,0,0,0.43525074227910715
4833740538#4657604028,0,1,0.5073207782928133
207032695430#550633511658,0,0,0.1727004522723074
4514268207#97115450346,0,0,0.29321127920708084
3887327251#3559141874,0,0,0.4106780170175025
1628142291#1961624635,0,0,0.1994803394353018
2081856411#3633114696,0,0,0.2701663851810793
61480810216#14613525328,0,0,0.3675789546282724
3082154081#113940347013,0,1,0.5305809643894085
4442404182#41556618165,0,0,0.37396842538112224
1760567279#4674166292,0,0,0.3969669673124324
1543994516#4726063649,0,0,0.28974000216119505
4883979137#2118850114,0,1,0.5042195387233985
4358894069#4717147193,0,0,0.43908810948473387
2064580910#2073591147,0,0,0.25874301622183793
4657264966#4821187508,1,0,0.49232120049368594
3937838359#3756773168,0,0,0.3385061573137212
197780879481#4158629441,0,0,0.4128580747902511
379478720787#3479468876,0,0,0.39210688453931364
2076000953#4155453347,0,0,0.2743322839895322
4657264966#58909543123,0,0,0.33719888351049426
4636350698#1639256138,0,0,0.28974000216119505
4206185741#3633303372,0,0,0.3996995174238551
3077591998#1741741476,0,1,0.5508762673773847
3630377995#135661412204,0,0,0.23955066053067064
4070369143#1841861991,0,0,0.28819548844288734
4332430854#244380536377,0,1,0.5840675109982352
4668248026#4015322905,0,0,0.29135305910766296
176559958604#187850583866,0,0,0.41886514315003276
3633114696#4655118040,0,0,0.3791920072273033
1371718847#2062777752,0,0,0.22778289361503917
4893654052#4397754007,0,0,0.4317218531240629
3429530265#3951836421,0,0,0.4347935451164165
2079134592#30238763253,0,0,0.4032164172723043
2058316912#4040422114,0,0,0.28974000216119505
2059208034#2118636976,0,0,0.24367440882457855
65121698593#1639859238,0,0,0.2601924792685589
4590034064#1721524699,0,0,0.48133260694930596
2152065366#3044853716,0,1,0.5474101788897876
1653994308#5174644144,0,0,0.2774274655872901
4473639064#1372548918,0,0,0.276625616874997
1729872694#1711682143,0,0,0.24190887548505247
2079134592#2107319978,0,0,0.21999268865604765
3429530265#4915072924,0,0,0.31650443017885554
2112404854#4273495849,0,0,0.22897026471884138
2198670733#1396458706,0,0,0.28974000216119505
2066964990#2037039871,0,0,0.3174736096835445
3633533062#29401716667,0,0,0.32245090772278096
2055388911#3634100347,0,0,0.4905773122448661
4293069425#3961805889,0,0,0.24672920835380877
4145538930#4273495849,0,0,0.3289592840418254
1372178479#3926916973,0,1,0.5856708123143032
3494646727#2113489584,0,0,0.2606238814090472
5066826501#210832073881,0,0,0.3846415736708258
4726348614#4542039020,0,0,0.35473983712750357
4557840495#3702620538,0,1,0.5015431302029192
2071860396#2056226500,0,0,0.276625616874997
3637013838#499646724147,0,0,0.39821960528564415
1314229142#2055388911,0,0,0.28974000216119505
3400442486#3400949384,0,0,0.42197566066991177
3967431644#1728174551,0,0,0.2226391834488295
3467124013#1726849895,0,0,0.30270602408764086
3072527640#1681387366,0,0,0.2780109638822459
4726063649#1811606501,0,0,0.25440298632108105
1502419182#1437065018,0,0,0.41297657976932634
76157113368#3637013838,1,1,0.6207320948577707
3026064813#4726063649,1,1,0.651261467120674
2071810750#3475310737,0,0,0.2806837540581548
3042130107#1960991500,1,1,0.6551244481011942
1314229142#2059208034,0,0,0.28762256235528444
3053522778#2119615174,0,0,0.3375706880810978
1639874909#2070908678,0,0,0.36821376027054475
3692837048#1667389566,1,1,0.6894113838810059
3214249594#2054781182,0,0,0.2624252400848038
1995007743#3047893935,0,0,0.29895589370121695
3559141878#4206177622,0,0,0.3030717168300626
4606763895#2054781182,0,0,0.3001208199520923
2215543173#4236851222,0,1,0.6418591572346174
4813716345#4542039020,0,1,0.6100624399680848
4969770564#4426912526,0,0,0.28974000216119505
2667613191#4651001595,0,0,0.27154018517740136
3301628409#1502507146,0,1,0.6038199949208861
2452901483#4716933437,0,0,0.48168859740929104
3249295282#1437868238,0,0,0.4650988071182047
156117172741#156277193948,0,0,0.4901267458000713
4416668619#4893654052,0,0,0.46312109971925225
17373109457#528895744557,0,0,0.3946489771726965
207032695430#3728591592,0,0,0.28974000216119505
3831306913#97115450346,0,1,0.5564957673715951
4683128574#4683128693,0,0,0.2673863521573919
2067590020#4851856042,0,0,0.28974000216119505
133162664120#176559958604,1,1,0.6446737951303875
4157401170#4642851315,0,0,0.33049366453928564
3954632610#3419405027,0,0,0.4172271144930662
5091621114#1314318421,0,0,0.26846648087957686
4442404182#2070908678,0,0,0.2506341666903298
4320035753#2055388911,1,0,0.3097384955659697
2075941248#3995754516,0,0,0.2862872939642236
92368429738#4687269370,0,0,0.4532403618213596
176559958604#229064296735,0,0,0.3000359304651989
1541880573#197780911762,0,0,0.3051057263007856
192039556109#156117700215,0,0,0.21031344411295613
5183982232#4445134769,0,0,0.28974000216119505
3937838359#3441006989,0,0,0.2121829197576688
2198670733#4877557723,0,0,0.4193505484278213
1472057121#4161797606,0,1,0.5930575118963873
1688741198#1328713620,0,0,0.4865571198359602
4185378416#4824413800,0,0,0.47397426663426806
