pair_id,true_label,pred_label,confidence
1639274792#6626538016,0,0,0.32170612
1978617397#3416246620,0,0,0.305517
4909154245#3692778406,0,0,0.3479746
3582409643#2058085195,0,0,0.305517
1660870123#4256662307,0,0,0.31330964
199552139760#1639170956,0,0,0.31330964
4702804708#1978617397,0,1,0.5310845
3488840316#3363359717,0,0,0.3907159
10553947604#4756922573,0,1,0.6459589
3878447642#4761512241,0,0,0.3360395
1848719127#179195001984,0,0,0.31330964
4798031879#544241990815,0,0,0.34128913
3030484462#4675257710,0,0,0.32945293
59051797265#4792968045,0,0,0.305517
3042374746#2059486037,0,0,0.305517
2180548061#5128222238,0,0,0.43191126
2004718856#4145496082,0,0,0.452635
82342257069#5137527272,0,1,0.52590775
1995386759#146011948003,0,0,0.31330964
4557843865#1479238950,0,0,0.31330964
4040761448#1639169322,0,0,0.30536297
2058661446#1416247746,0,1,0.66145325
4259293142#3047028308,0,1,0.5558615
303103274469#422593008639,1,1,0.6199517
4649888830#1469947163,0,0,0.4249766
3946838650#1552378116,0,1,0.7242072
9283556866#3766348815,0,0,0.48146904
2060056435#1715361146,0,0,0.31330964
4731359279#1840879535,0,0,0.305517
4424722345#3267793376,0,0,0.4305332
3628533316#4283342406,0,0,0.44192904
3045580653#4132115994,0,0,0.31330964
2060192584#4857106956,1,1,0.71574116
4958160823#2050581826,0,0,0.31330964
4128826467#86403779490,0,1,0.5969843
81553649652#5078702464,0,0,0.31330964
2004718856#1802468675,0,1,0.6929418
4674140626#2671772709,0,1,0.52431715
4635793707#96073555522,0,0,0.31330964
1500072490#4059739993,0,0,0.31330964
98862400850#325294719982,1,0,0.48146904
4649888830#3318133040,0,0,0.305517
4909154245#199552139760,0,0,0.33137798
276607465209#238877261551,0,0,0.31330964
2191172688#4273893775,0,0,0.4091169
3215754174#4201800596,0,0,0.4494647
1636709118#4659328158,0,0,0.31330964
4469590077#4526072603,0,0,0.31330964
3055204922#58971109124,0,0,0.33056593
4157483944#1552378116,0,0,0.42422208
2113758643#4214624671,0,0,0.35550004
4312099236#1785110101,0,0,0.31330964
3404220738#1998358860,0,0,0.31330964
376973981474#1415520008,0,0,0.3377658
48399481031#4737466020,1,1,0.7846247
1726551362#87820911338,0,1,0.68680704
4161797582#422593008553,0,0,0.46745604
4435951946#2060056435,0,0,0.31330964
1479236028#3369184055,0,0,0.31330964
1469947163#1402124924,0,0,0.4475406
3055550819#4529633813,0,1,0.5990936
3447176726#4111411514,0,0,0.31330964
1625147559#1467729091,1,0,0.4958445
1535646713#2058085195,0,0,0.31330964
2069185249#2069259743,1,1,0.69947934
2120702109#14503977526,0,1,0.5149075
2123100264#3691716746,0,0,0.31330964
2055988859#4523373320,0,1,0.53824157
4059739993#4197944029,0,1,0.6323721
3633526158#138962728028,0,0,0.4821411
2119447541#4203146420,0,0,0.31330964
4572634734#4480479751,1,1,0.6393235
4668702029#4243154086,0,0,0.31330964
4335918051#4575065614,1,1,0.83950585
2060512716#1453532038,0,0,0.41497117
1479236024#5068270943,0,0,0.35560656
3913495754#4657106310,0,0,0.31330964
113940347013#3072563854,0,1,0.66745865
3525476136#2068603286,0,0,0.31330964
3980004581#1848160016,0,0,0.4265711
2112891471#2057202369,0,0,0.39167035
4661837102#1802065720,0,0,0.4839965
2063077902#3968903489,0,0,0.41361937
3404220738#2111494388,0,0,0.49882546
4004949751#4259837358,0,0,0.486312
465306971541#3202650162,0,0,0.31330964
3477040043#3045322155,0,0,0.31330964
384709473414#1500072490,0,0,0.305517
276607465209#16826928982,0,0,0.31330964
2069259743#4132115994,0,0,0.31330964
3108620528#3915028298,0,1,0.6148571
1651852765#1813327174,0,0,0.31330964
1438255025#2061689843,0,1,0.5604228
4551052278#4735669408,0,0,0.31330964
5163636978#3496790707,0,0,0.31330964
3878447642#3887115396,0,1,0.60377043
76084169102#39435343189,0,0,0.4413289
211600222265#2058829770,0,1,0.65828216
1840879535#4037395648,0,1,0.9355963
1409261677#4687101911,0,0,0.31330964
4035384490#4279780621,0,1,0.6333307
1512655217#2055771737,0,0,0.31330964
1955016683#1535646713,0,1,0.51552445
1379816908#3915232509,0,0,0.44352236
126501897635#50016874555,0,1,0.8597002
4900124238#4607994802,0,1,0.62241876
1924651409#4506637171,0,0,0.43653062
3915028298#3878447634,0,1,0.60377043
8645214070#4132115994,0,0,0.3214328
1654102057#146011948003,0,1,0.5765778
3524983069#2069259743,0,0,0.31330964
5064598331#3460145307,0,0,0.31330964
1835570826#5078702464,0,0,0.4271868
1412102698#5078702464,0,1,0.80739975
2058531415#2058531412,0,1,0.5115582
4905562130#182695770250,0,0,0.3138001
5038913286#82325773100,0,0,0.49026772
4833676357#5139738145,0,0,0.31330964
1412102698#4424722345,0,1,0.650128
4132115994#3860804392,0,0,0.4134167
5137527272#1305053590,0,0,0.3459492
3061084981#4529336313,0,0,0.2983019
5065503143#2298730254,0,0,0.2750948
4735364801#4841108780,1,0,0.31330964
4189391263#3215754174,0,0,0.46557927
2796703699#3047028308,0,0,0.43885124
393983081702#3046735667,0,0,0.3643542
4157266754#3825968185,1,0,0.40876135
2055625644#1671508853,0,0,0.305517
81042916306#5038913286,0,0,0.49026772
4004949751#1453532038,0,1,0.62141085
3267793378#3267792927,0,0,0.3529295
459733636362#2028648293,0,0,0.31330964
4206181444#3582409643,1,1,0.7014711
4425600562#4316547764,0,0,0.47861454
4019568018#5104052160,0,0,0.31330964
4666990747#4808687386,0,1,0.5959997
2069259743#4264570268,0,0,0.31330964
104252022998#1640258299,0,0,0.31330964
167321908065#1639169322,0,0,0.3325479
4587202995#4755216808,0,0,0.31330964
3927031679#3926967278,0,1,0.9820128
1726551362#1639026554,1,1,0.77382284
5094395218#9882651379,0,0,0.31330964
4551052278#81042916306,0,0,0.31330964
2060192584#1875570795,0,0,0.31330964
2117538897#3913703465,1,1,0.5735674
3945392968#1816430010,0,1,0.6115246
3951041977#4720442233,0,0,0.31330964
2061689843#1752647304,0,0,0.33485076
2067169690#4359622448,0,0,0.31330964
3951041977#3470855139,0,1,0.73040646
114401992972#3294024176,0,1,0.54292923
4529336313#4243154086,0,0,0.2983019
114018376174#2005664884,0,0,0.4104484
1818747960#4201800596,0,0,0.36420214
4864092534#2061311891,0,1,0.6815765
1848160016#2061645325,0,0,0.31330964
5059493292#169598104032,0,1,0.8625402
4542386587#4857106956,0,0,0.31014964
3379264687#4220301018,0,0,0.31330964
5206198663#4712138934,0,0,0.49882546
4865786342#3442901956,0,1,0.63989437
1955030813#3364150594,0,1,0.51552445
5139738145#4823803954,0,0,0.32170612
3862268059#3926967278,0,0,0.40317833
2029674976#2069259743,0,0,0.31330964
3633736951#4569017088,0,0,0.31330964
3277004292#1639848935,0,0,0.37778783
3267793378#4424722345,0,1,0.546721
4424722345#3946324748,0,1,0.53536355
86403779490#4469590077,1,1,0.5969843
3951041977#4444217370,0,0,0.3578832
3717372340#2060512716,0,0,0.31330964
3829554374#3946838650,1,1,0.74077743
4661837102#3615593579,0,0,0.4839965
3608869908#307252705345,0,0,0.38844457
76339204925#3929018019,0,1,0.57874644
3046471496#3047031444,1,1,0.5185582
428123087781#18466913739,0,0,0.28927827
2058406199#1823372268,0,0,0.31330964
4538676877#2564918524,0,0,0.31330964
4111350011#1693941156,0,1,0.57764745
2118966054#1918821009,0,0,0.36453488
1638102118#4201950906,0,0,0.32830024
4856748067#1904335665,0,0,0.3532922
3267793376#3267793378,0,1,0.6045602
4808687386#4427898444,1,0,0.45155576
4696140824#4836895938,0,0,0.31330964
2055425355#1326213590,1,1,0.6183678
4202066092#3364150594,0,0,0.31330964
3552909102#100884048724,0,1,0.54292923
20170380680#5205797148,1,1,0.61755663
2055621540#2055625644,0,0,0.36390188
23232175462#2011714457,0,0,0.31330964
453179758430#3946418596,0,0,0.31330964
4070456241#4220301018,0,0,0.305517
4735364801#4435951946,0,0,0.31330964
454303875540#59051797265,0,0,0.42602918
29755196818#5185354751,0,1,0.53663784
107467970371#4631852445,0,0,0.3360395
1568784013#156275537866,0,0,0.305517
1920508153#5082122698,0,1,0.53382367
76470034601#1798868787,0,0,0.4794499
76470034601#3046471496,0,0,0.31330964
5075124648#1802190388,0,0,0.4408811
1690392435#4730881018,0,0,0.32170612
18467089718#3208519381,0,1,0.5223231
4189391263#2119467444,0,0,0.31330964
3108657350#2057186102,0,1,0.5382748
2066533471#2973532517,0,0,0.37808362
4202091471#1372242064,0,0,0.305517
41506701575#2600554617,0,0,0.32170612
4108293691#5083891634,0,0,0.31330964
4312099236#2055356508,0,0,0.31330964
148602656984#3494153136,0,0,0.40275106
549708986379#4684762583,0,0,0.34729397
4668702029#1955030813,0,0,0.31330964
4671204264#4623930569,0,0,0.46167222
3881831374#2055988859,0,0,0.32170612
3628533316#4993201940,0,0,0.31330964
489466582552#1810185303,0,0,0.31330964
2068603286#2057186168,0,0,0.31330964
4185911295#4569017088,0,0,0.4821411
3774085428#1951491884,0,1,0.8991335
3946418596#1834405459,0,1,0.8074821
1743158951#1743158953,0,0,0.44726762
1810185303#3458091636,0,0,0.31014964
1467729091#59782651708,0,0,0.31330964
4635793707#4786425036,0,0,0.31330964
3042374746#5059493292,0,0,0.49882546
3294024176#225384232109,0,0,0.31330964
3414192937#3364587358,0,0,0.47547048
3766348815#3761484275,1,1,0.5543664
2123088534#2062243305,1,1,0.6692462
4189391263#4513744195,0,0,0.305517
3267793378#4999242302,0,0,0.32215995
4626053521#5185354751,0,0,0.31330964
125323389433#3906389523,0,0,0.46916267
4202066092#3906389523,0,0,0.31330964
4808238795#4790633062,0,1,0.8371711
3751925404#4201617297,1,1,0.5221163
1638102118#2055885528,0,0,0.31330964
4587202995#3379264687,0,0,0.31330964
4709734065#4661776935,1,1,0.83373564
2060254114#1715361146,0,0,0.49882546
4359622448#3045486706,0,1,0.5296522
4448697469#3946324748,0,0,0.305517
2054980574#4001606579,0,1,0.50861895
1598212753#3442901956,0,1,0.6513793
2050583480#182695770250,0,0,0.31330964
4201800596#2180548061,0,0,0.4730456
2059786009#2055771737,1,0,0.31330964
4624086112#5165685784,0,0,0.305517
3690831675#1690392435,0,0,0.31330964
1479238950#4455953391,0,0,0.34069178
1726564714#98862400850,0,0,0.31330964
2061673701#81553005637,0,1,0.6169617
2977755545#29118640082,0,1,0.64559096
4201800596#5214349442,0,0,0.40979922
3881831374#1816430010,0,0,0.31330964
5185721442#1955026154,0,0,0.31330964
1625147559#4220093966,0,0,0.3276701
421393369392#3525476136,0,0,0.31330964
1625147559#4348117018,0,1,0.515272
1306851139#1709836734,0,0,0.31330964
2061689843#2055425355,0,0,0.3454499
91965976598#4498422001,0,0,0.43499106
5063074383#3964074224,0,0,0.35155463
4709177500#159730607651,0,0,0.305517
4897041544#4670902580,0,1,0.6822979
444631792208#1728174551,0,0,0.39270657
3560844585#2146293183,0,0,0.31330964
138962754138#1696297270,0,0,0.39993677
100884048724#4436222774,0,0,0.45079744
4683128695#3267792927,0,0,0.32639152
1924651409#4679546461,0,1,0.61470944
4161797582#444631792208,0,1,0.57201165
3915232509#4993201940,0,1,0.8491931
1861556379#3579464172,0,0,0.31330964
4662287639#3632891899,0,1,0.5765732
1833697097#3994501565,0,0,0.44242585
47871442424#3052165975,0,0,0.305517
2112891471#2037536844,1,0,0.4536112
4650641709#3638725857,0,0,0.49026772
76084169102#2058085195,0,0,0.31330964
1816678631#4855224068,0,0,0.31800634
3913495754#3632891899,0,1,0.5747324
114401992972#3638725857,0,0,0.49026772
5097100632#4498417740,0,0,0.305517
1541971038#2279367079,0,0,0.32170612
4843658030#1371717862,0,0,0.31330964
3927603556#1479236077,1,1,0.789639
3927603556#1654102057,0,0,0.35370272
1816430010#4702804708,0,1,0.6370589
4636302616#4650641709,0,0,0.2750948
371921998418#4090060217,0,1,0.51552445
3109942277#4203146420,0,0,0.40863675
3296349690#3030484462,0,0,0.31330964
2212287890#3881831374,0,0,0.31330964
20201333480#1823372268,0,0,0.41077533
4709734065#25524025062,0,1,0.60630167
1951491884#25524025062,0,0,0.31014964
3598098302#4392093932,0,0,0.3270306
4587202995#3030484462,0,1,0.67651325
2068603286#3926967278,0,1,0.6538906
5059493292#5097100632,0,1,0.57075256
4836895938#5108475165,0,1,0.5018947
5097100632#358968132955,0,0,0.305517
4837628601#4897048724,0,1,0.5858041
3059595891#2055834216,0,0,0.44044444
3980004581#4435951946,0,0,0.31330964
138963214044#5165685784,0,0,0.305517
2056297322#1500072490,0,0,0.31330964
87578768826#1743158953,0,0,0.31330964
4524153818#1659804386,0,0,0.31330964
4589595603#9882651379,0,0,0.49882546
200791742577#332651656883,0,0,0.32005534
3579464172#4697099894,0,0,0.31330964
4574180809#4511530729,0,0,0.32915354
3416246620#3296349690,0,0,0.31330964
2132795383#2160958435,0,0,0.31330964
1826377825#1639274792,0,1,0.5093054
1638102118#9095840585,0,1,0.55212694
2037536844#2055621540,0,1,0.5958332
1780797402#8645214070,0,0,0.42922032
4529336313#3047031444,0,1,0.5185582
4498422001#5128222238,0,1,0.5383177
4427898444#4666990747,0,0,0.44269383
3881167105#4679546461,0,0,0.3355823
4735669408#4913743600,0,0,0.37825382
4674140626#3441097472,0,0,0.31330964
57482538021#4505908026,0,0,0.4991643
39435343189#41714615735,0,0,0.4413289
3747247759#5131642969,0,0,0.32170612
4525991689#2058829770,0,0,0.4821941
3633526158#3477040043,0,0,0.31330964
54158063907#48399481031,0,0,0.4100105
4354033064#3524983069,1,1,0.7288508
454303875540#5124643800,0,0,0.42602918
4145496082#1884640622,0,0,0.31330964
125323389433#4589595603,0,0,0.305517
3267793378#4999204993,0,0,0.42126447
5097100632#1806561207,0,0,0.37800953
3240351689#2057202369,0,0,0.31330964
1651852765#1638102118,0,0,0.31330964
2058829770#113940347013,0,1,0.6315748
