pair_id,true_label,pred_label,confidence
29607392514#5163452200,0,1,0.5442119
2061441544#4514271066,0,1,0.6344834
1401982309#4945702240,0,1,0.66090125
2060192911#2060192915,0,0,0.2964446
2016866277#2056078364,0,1,0.5583495
4450888165#1423044582,0,0,0.31477973
109765155485#111110399548,0,0,0.3782891
4624086112#3395466908,0,0,0.38607913
3929215225#1659519065,0,0,0.23921901
2115678997#4435566465,0,0,0.28333953
1431887069#2054699471,0,0,0.40821975
4735432768#2057573219,0,0,0.393615
4998365450#3108657350,0,0,0.42170542
2183968048#1456843034,0,0,0.23921901
4526688599#4035397646,0,1,0.5881494
2055946129#5194366020,0,0,0.4733752
2162682667#4658956014,0,1,0.7457515
3046447657#4219594137,0,0,0.21254152
2640338192#2063888292,0,0,0.39053124
4057038032#5010064143,0,0,0.23394649
5210263415#5210259386,0,1,0.602429
4735432768#2057552209,0,1,0.9540293
227607176751#4548461997,0,0,0.23921901
114693583065#2061309885,0,0,0.23921901
2283920901#4514271066,0,0,0.43402413
1425598204#4077027238,0,0,0.37005174
1659951159#1780636692,0,1,0.8887371
1401982309#4698569942,0,1,0.61515296
3285703159#3072525687,0,0,0.23921901
3474743878#3816455026,0,0,0.23921901
138960910846#1656969937,0,0,0.1962264
391306865273#4256622048,0,0,0.23921901
1639325148#5199216301,0,0,0.21212104
3053472155#2137028345,1,1,0.5840119
1316070394#1319944364,0,0,0.33161786
392281366488#4283786658,1,0,0.23921901
1537709306#3591598898,0,0,0.21185207
2163161399#2055581605,0,0,0.22488861
2640338192#2150886701,0,0,0.47900152
4206177048#4946289727,0,0,0.49045616
4436356008#4159034451,0,1,0.52422875
4947650145#4261128456,0,0,0.23394649
2071864814#2070691342,0,0,0.2155201
124657516337#44498925795,0,0,0.20990832
90189177932#69609155599,0,0,0.23921901
4425561518#3770456617,0,0,0.20877856
1487584016#3054084564,0,0,0.30383724
4636508851#4232728984,0,0,0.17189884
4176537188#4356117363,0,0,0.2185381
4532035181#364662576302,0,0,0.4432931
1417009342#1354017991,0,1,0.80689925
3816455026#4108649868,0,0,0.3434647
4199527734#37959222365,0,0,0.4634506
4165151066#4470296934,1,1,0.54250246
5210259474#5210260401,0,0,0.47797868
314601336135#4448697469,0,0,0.3712765
3972742243#3903280573,0,0,0.23717542
152713369272#2455894769,1,0,0.16497451
3319075608#4538332005,0,0,0.22736219
4720990746#4720990747,0,0,0.4204215
1634250118#2117971399,0,0,0.32911664
2119478248#2114716134,1,1,0.8809887
3230219871#5121642074,0,0,0.18795885
4425561518#4425561412,0,0,0.19824152
4742698844#2058531412,0,0,0.23394649
1637980981#2118643101,0,0,0.4727226
4529171819#4698569942,0,0,0.2155201
3446029032#3742463975,0,1,0.7057447
4790633062#2297005450,0,0,0.1833579
2059124838#3806980943,0,0,0.23387021
4024663252#4454799835,0,0,0.17865498
1456843034#1590408241,1,0,0.23921901
4479070818#4705427870,0,0,0.21676749
1347237190#2296451977,0,0,0.2878052
3927439605#4188977524,0,1,0.61297953
69055008791#90189177932,0,1,0.6642879
2063888292#2063878463,0,0,0.45795384
4256981120#4232666143,0,0,0.23921901
4465664542#4188896319,0,0,0.14352474
1410164195#69282286107,0,0,0.20950143
3870637640#1634282666,0,0,0.29848167
1778986389#2120518542,1,0,0.3273881
1661790023#2055601072,0,0,0.3675929
3578109143#3761153782,0,1,0.80358547
1558033119#3972742243,0,0,0.19926375
2162682667#1762522969,1,1,0.52394116
1537709308#4111311078,0,0,0.18405148
4451089335#4448830722,0,1,0.58341855
1354017991#2118965491,1,1,0.8262574
4506633524#1592367367,0,1,0.5247801
2114438559#2136847331,0,1,0.6415949
4261128456#4261128452,0,1,0.9090017
1656969942#2026258519,0,0,0.18676573
4356117363#3017056355,0,1,0.51463634
2068611560#3591598898,0,1,0.62883323
138961977066#156277076551,0,1,0.7317103
4206201723#3648903741,0,0,0.256855
4774992939#90189177932,0,1,0.7149616
4623017083#1639394625,0,0,0.27175847
4636382579#4636508851,0,0,0.30605397
5169257472#5169252712,0,0,0.42634028
7161173338#5123189265,0,1,0.707232
3053472155#3081986781,0,0,0.20470764
2060836540#3926963318,0,0,0.25787064
156276503685#2061441544,0,0,0.23921901
4272887201#4272885125,0,1,0.68036616
4691126574#4448697469,1,1,0.60221654
4774992939#2165145983,0,0,0.2563248
3402256673#4680095395,0,1,0.6694983
1434305170#1320992608,0,0,0.29688492
2058531412#138960910846,0,0,0.20315036
1535646713#1637980981,1,1,0.5774549
370314330573#492316061640,0,1,0.68236816
3913419748#3580539229,1,1,0.6237615
2359474749#3016942950,1,1,0.7317894
4589775642#3836992879,1,0,0.32536328
2183428945#2181531828,0,1,0.87630105
2057120532#2057186115,0,0,0.34922618
5210263415#4070427569,0,0,0.23921901
4636143697#4945702240,0,1,0.7755108
3249354040#2359474749,0,0,0.309416
4327866563#6633392282,0,1,0.8784971
2180579787#2119388082,0,0,0.4727226
2118643101#18466210670,0,1,0.5117712
4774992939#4451342506,0,0,0.23394649
1417009342#4529171819,0,0,0.21788816
1416827061#1431851220,0,0,0.23921901
2070627808#1778563595,0,1,0.5845735
1780636702#1716261756,0,1,0.9180656
146778888902#2359348328,0,0,0.33407918
1403216308#309312101477,0,0,0.3143487
212394033260#167570408533,0,1,0.50451976
1667001955#2059124992,1,0,0.31037432
4623972834#4196030610,0,0,0.28776014
3934681694#4860360403,0,0,0.4855628
14613461654#2455842713,0,0,0.30233797
1830525975#1818675501,0,1,0.7721279
3060607943#1556785910,0,0,0.36761132
4256906448#107725296889,0,0,0.2878052
1965402836#1733350200,0,0,0.22488861
